age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7310564073919819,47565.4010700061
1,1,1,1,1,1,2.0949041238709722,8525.01202623242
1,1,1,1,1,2,0.680459379149662,4254.767076848753
1,1,1,1,0,0,2.101878354697136,39310.84909108731
1,1,1,1,0,1,2.673396719691802,23407.90591788167
1,1,1,1,0,2,3.9345638657831183,16019.286292935336
1,1,1,0,1,0,1.8880405864360283,2479.7307013684235
1,1,1,0,1,1,2.5484984493129703,79.30268163033287
1,1,1,0,1,2,0.3384306276933331,31.69931559045862
1,1,1,0,0,0,1.8634217703881646,623.0548033457239
1,1,1,0,0,1,2.522916959043917,85.45233201361093
1,1,1,0,0,2,2.816510894618483,21.66838078288352
1,1,0,1,1,0,0.5247464906988148,99537.24947503401
1,1,0,1,1,1,0.8362716696028211,6463.264180999589
1,1,0,1,1,2,0.0,2034.5097378456414
1,1,0,1,0,0,0.9952080364729222,103620.51384308012
1,1,0,1,0,1,2.250023649377171,22004.55623845582
1,1,0,1,0,2,3.131879092335595,5694.271895924744
1,1,0,0,1,0,0.40911475807319353,11017.011695899433
1,1,0,0,1,1,2.454053819236592,171.294456942096
1,1,0,0,1,2,0.0,46.32562461543948
1,1,0,0,0,0,0.7162374458383737,2836.06359196064
1,1,0,0,0,1,3.4958336182651473,151.37738587219803
1,1,0,0,0,2,2.226311743133471,0.0
1,0,1,1,1,0,1.62455091417798,19883.953790427702
1,0,1,1,1,1,2.1714424287674765,3701.131297533654
1,0,1,1,1,2,0.5579095364675011,3524.0987256484236
1,0,1,1,0,0,1.838346837971618,52340.35740758271
1,0,1,1,0,1,2.786355013335601,30246.17915592377
1,0,1,1,0,2,3.4769730944797077,21713.17582314931
1,0,1,0,1,0,0.4615991514702734,775.6165537893704
1,0,1,0,1,1,0.0,26.6788011710066
1,0,1,0,1,2,0.0,24.945880052052928
1,0,1,0,0,0,0.39069333385455707,820.559340218796
1,0,1,0,0,1,0.03331803851916004,118.48762344897874
1,0,1,0,0,2,0.0,120.91538859866918
1,0,0,1,1,0,0.4548269586368505,34949.69873904944
1,0,0,1,1,1,0.6529379681459514,2327.036672903107
1,0,0,1,1,2,0.0,643.8958505522121
1,0,0,1,0,0,0.728955305446008,104447.04492517453
1,0,0,1,0,1,2.063802761214163,18347.246829506385
1,0,0,1,0,2,2.797541579277553,4497.641305681546
1,0,0,0,1,0,0.0,2737.4169630007204
1,0,0,0,1,1,0.0,48.52896093300242
1,0,0,0,1,2,0.0,7.8055265085695105
1,0,0,0,0,0,0.0,2451.520084990983
1,0,0,0,0,1,0.7766482620687982,172.11537019771305
1,0,0,0,0,2,0.0,21.36084297510935
0,1,1,1,1,0,2.843609609022001,260836.37836299982
0,1,1,1,1,1,4.3160336348448585,68768.86267244541
0,1,1,1,1,2,5.786348380824697,28040.914522023297
0,1,1,1,0,0,2.6228505567253406,246496.87443532902
0,1,1,1,0,1,4.3641052942651,201870.21755632022
0,1,1,1,0,2,6.2784030432670725,168420.3570653873
0,1,1,0,1,0,2.366586755041978,8553.552447442013
0,1,1,0,1,1,3.896003686925967,401.94308041441565
0,1,1,0,1,2,5.1347340687413165,45.083930666604545
0,1,1,0,0,0,2.1709328291084407,3795.725612236619
0,1,1,0,0,1,3.7605471499724663,1039.0573888277463
0,1,1,0,0,2,5.271310401191525,724.3056500110013
0,1,0,1,1,0,1.456811103294422,447216.4352176189
0,1,0,1,1,1,2.162761468219083,48184.523260274276
0,1,0,1,1,2,2.5181418510530467,8901.536678563054
0,1,0,1,0,0,1.3316211325759482,694247.0983815759
0,1,0,1,0,1,3.0420219947020763,275555.5058613349
0,1,0,1,0,2,4.012993799677534,110179.6549605253
0,1,0,0,1,0,0.6019892543985335,39156.42790184513
0,1,0,0,1,1,2.8017362612457717,481.5071514420613
0,1,0,0,1,2,1.741728172341894,126.86241472640373
0,1,0,0,0,0,0.7340063153872749,23948.840243773255
0,1,0,0,0,1,3.729570496699111,1412.090464062492
0,1,0,0,0,2,3.1132036963183056,628.7447446167321
0,0,1,1,1,0,2.4518530890410037,135966.59246875843
0,0,1,1,1,1,3.4199851702251087,48306.36452094012
0,0,1,1,1,2,4.42207434206247,31556.19277339949
0,0,1,1,0,0,2.2983979246802124,213410.39669244117
0,0,1,1,0,1,3.72880672984003,183008.5444501397
0,0,1,1,0,2,4.803417987330988,171191.82273466085
0,0,1,0,1,0,1.951719566156993,5199.0171269610255
0,0,1,0,1,1,1.5834842590417662,470.7610178517078
0,0,1,0,1,2,2.309887058040347,111.92107608753126
0,0,1,0,0,0,1.9341085501029898,3596.0222296013417
0,0,1,0,0,1,1.81951664422661,946.7231599340427
0,0,1,0,0,2,2.4464913952603626,668.2084773844078
0,0,0,1,1,0,1.0832373211856121,397791.56846483
0,0,0,1,1,1,0.988437773966109,60058.327421296926
0,0,0,1,1,2,1.2980250227097756,13178.809853147537
0,0,0,1,0,0,0.9860440629495744,766998.2522267002
0,0,0,1,0,1,2.089141025190349,314457.04557313194
0,0,0,1,0,2,2.642858778706967,123082.02185376825
0,0,0,0,1,0,0.2748975495209537,30013.9624612633
0,0,0,0,1,1,0.2805343498635588,847.5793130347034
0,0,0,0,1,2,0.0,289.70021339619973
0,0,0,0,0,0,0.5456503449357955,29450.976775925865
0,0,0,0,0,1,1.5405503320018106,1218.1350196317508
0,0,0,0,0,2,0.46282747148787007,847.5744158823292
