age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8035883014152634,54922.60673586671
1,1,1,1,1,1,2.8870162873586045,9679.823132775664
1,1,1,1,1,2,0.9971091544225746,5751.9530747709305
1,1,1,1,0,0,1.8139634558049726,47641.62394634689
1,1,1,1,0,1,3.049829381443692,26425.788614578396
1,1,1,1,0,2,3.6736736451800103,21268.183778522667
1,1,1,0,1,0,0.5080191987716212,2528.2095491884156
1,1,1,0,1,1,0.9385884185326359,101.01763838423645
1,1,1,0,1,2,1.092049067278141,113.20359419457309
1,1,1,0,0,0,2.9691495577024223,547.9989303304023
1,1,1,0,0,1,3.1197501596288224,184.87206664600137
1,1,1,0,0,2,5.44870090323994,43.363813042137515
1,1,0,1,1,0,1.0694326849146532,90899.26521787742
1,1,0,1,1,1,1.8038957607365946,7064.715340944369
1,1,0,1,1,2,0.9723792657818072,2522.541916889735
1,1,0,1,0,0,1.5046954513560793,104826.10268392834
1,1,0,1,0,1,1.2680723271063352,23095.19161617932
1,1,0,1,0,2,2.529501249210829,8347.737211620777
1,1,0,0,1,0,0.8947709224562007,9350.79996802858
1,1,0,0,1,1,0.0,119.78177021083654
1,1,0,0,1,2,0.10221858183260624,89.29304808057832
1,1,0,0,0,0,0.6820353645476676,3004.483104988324
1,1,0,0,0,1,0.1802323117514384,264.1035609221353
1,1,0,0,0,2,2.427548557019187,45.14053420578982
1,0,1,1,1,0,2.4392651447967197,20374.480279075968
1,0,1,1,1,1,3.0994120100563234,4192.013407220011
1,0,1,1,1,2,1.7738648295084756,3733.2402986040324
1,0,1,1,0,0,2.0311435408458696,61917.881657129175
1,0,1,1,0,1,3.0346296103283232,33388.6923684268
1,0,1,1,0,2,4.343433370835739,28622.454950540345
1,0,1,0,1,0,0.9228394989362413,738.3492805205533
1,0,1,0,1,1,4.496324221977947,23.908164184967898
1,0,1,0,1,2,3.1497100377718352,36.535514074502075
1,0,1,0,0,0,0.316468653168289,836.1459267094668
1,0,1,0,0,1,5.805648135997182,167.58398486550058
1,0,1,0,0,2,9.378933696065369,119.26327468279577
1,0,0,1,1,0,1.1684883561569677,34350.52199640819
1,0,0,1,1,1,1.687984505980895,2514.161760485425
1,0,0,1,1,2,0.958833011602142,818.0084472657502
1,0,0,1,0,0,0.8811052975493949,106066.52105215687
1,0,0,1,0,1,0.24241071106037554,20311.820310335588
1,0,0,1,0,2,0.05659415750716923,4915.96538565422
1,0,0,0,1,0,0.5411310459089431,2706.7790322517308
1,0,0,0,1,1,2.7970666821250196,70.57912574429795
1,0,0,0,1,2,0.10411657155542042,11.649721743960837
1,0,0,0,0,0,0.16753092218942553,3729.3971281255863
1,0,0,0,0,1,1.8398848970280453,183.82282820836542
1,0,0,0,0,2,1.239224004405846,14.944143749947294
0,1,1,1,1,0,2.9068510255559903,252553.3079778689
0,1,1,1,1,1,4.769932522456882,75221.42517597831
0,1,1,1,1,2,5.896601986612891,41427.571100290676
0,1,1,1,0,0,2.8751299658313565,245268.91667603914
0,1,1,1,0,1,4.571536992895971,207193.0749845917
0,1,1,1,0,2,6.488586010916685,209506.93739278847
0,1,1,0,1,0,3.106521976904329,8219.570399433613
0,1,1,0,1,1,6.488810426378181,561.55297264923
0,1,1,0,1,2,6.082874331371926,246.67579924735512
0,1,1,0,0,0,1.505873073449937,5616.802153838943
0,1,1,0,0,1,6.612959938666552,1600.6919807593802
0,1,1,0,0,2,7.14688254532564,1098.60657884848
0,1,0,1,1,0,2.3143764182442976,428732.5600439238
0,1,0,1,1,1,2.4687833206219403,58703.82180640332
0,1,0,1,1,2,2.3557129805417993,14613.629369661068
0,1,0,1,0,0,1.5814867929053391,666907.454406461
0,1,0,1,0,1,4.070726378118147,274200.7412680382
0,1,0,1,0,2,3.543157347260692,137572.37648959033
0,1,0,0,1,0,0.52616449603439,34100.76435472063
0,1,0,0,1,1,2.608488432153556,1122.1447551420044
0,1,0,0,1,2,2.5770216994684962,148.36388218662057
0,1,0,0,0,0,1.5457233858343076,20811.910488725072
0,1,0,0,0,1,4.824972658271962,2363.6083575432135
0,1,0,0,0,2,4.106096279270078,723.7061627586121
0,0,1,1,1,0,2.605560094910835,131978.45248495825
0,0,1,1,1,1,4.04740439138795,57129.455640644635
0,0,1,1,1,2,5.177335995704398,43850.02104953205
0,0,1,1,0,0,2.4965169903073443,207878.56578020166
0,0,1,1,0,1,4.057209859010138,186596.51390432907
0,0,1,1,0,2,4.793462163542018,211033.69333778805
0,0,1,0,1,0,1.9716582606581807,4356.4204903977015
0,0,1,0,1,1,0.7241470198840769,642.4019337405517
0,0,1,0,1,2,4.582444555388065,292.93005828909344
0,0,1,0,0,0,2.483991068233431,5440.58208895612
0,0,1,0,0,1,0.6750388128729196,1666.8720976595885
0,0,1,0,0,2,3.5653420043172486,1114.4995614206225
0,0,0,1,1,0,1.885444639484804,391332.29340647475
0,0,0,1,1,1,2.1430305491162973,69526.25866481157
0,0,0,1,1,2,1.3728901106737101,17393.839571906097
0,0,0,1,0,0,1.175353225311502,725730.1470396118
0,0,0,1,0,1,2.0996822938458553,325586.9786066098
0,0,0,1,0,2,3.7909970687548475,158459.3167784666
0,0,0,0,1,0,0.5658659304557172,27843.311491782915
0,0,0,0,1,1,1.2281814486159912,1206.3567953876573
0,0,0,0,1,2,0.49897658083584506,130.72586841540038
0,0,0,0,0,0,0.646747195292589,26564.505777343835
0,0,0,0,0,1,1.8730454179098173,3240.177496486047
0,0,0,0,0,2,3.269892377731626,1130.9446106114815
