age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.5160187410534767,17643.890479965332
1,1,1,1,1,1,3.598337816897087,3459.0509900368734
1,1,1,1,1,2,3.846419733781962,2331.1763598049142
1,1,1,1,0,0,1.4584543258515261,16616.72529992745
1,1,1,1,0,1,3.203957142040313,8660.550631375088
1,1,1,1,0,2,4.534645633310936,7061.117427916394
1,1,1,0,1,0,0.7999824259420696,864.8852450863088
1,1,1,0,1,1,3.598337816897086,24.363038334852128
1,1,1,0,1,2,4.046419733781962,12.146940642966841
1,1,1,0,0,0,0.7999824259420696,280.72680397926297
1,1,1,0,0,1,2.753998766065949,35.48309591879308
1,1,1,0,0,2,4.134645633310937,14.219881730293936
1,1,0,1,1,0,1.0977330760191815,23021.71049186629
1,1,0,1,1,1,0.4883657494035629,2026.761091824045
1,1,0,1,1,2,0.3932657779421618,665.7779221520492
1,1,0,1,0,0,1.5292377515975994,25685.06636984028
1,1,0,1,0,1,0.7989127292646347,6122.668452502631
1,1,0,1,0,2,3.319876792821845,2515.9828603572546
1,1,0,0,1,0,0.6977330760191813,2119.4771899983093
1,1,0,0,1,1,0.888365749403563,18.894331276917573
1,1,0,0,1,2,0.5932657779421618,9.595184077107566
1,1,0,0,0,0,0.7629280050514329,529.6988227632106
1,1,0,0,0,1,0.6444739237163626,25.97171482842099
1,1,0,0,0,2,3.321499261778909,5.210967344086236
1,0,1,1,1,0,1.7075691422854617,8305.99170884143
1,0,1,1,1,1,2.4491970759805803,1659.9532414070268
1,0,1,1,1,2,5.257137937290416,1808.073111235243
1,0,1,1,0,0,2.7721863362852264,22800.67106055314
1,0,1,1,0,1,2.563393271788046,11849.34963394918
1,0,1,1,0,2,4.740636117214779,10172.198791305136
1,0,1,0,1,0,1.6282253519206746,309.2658766089334
1,0,1,0,1,1,2.24919707598058,17.02546967401293
1,0,1,0,1,2,5.257137937290416,11.831446367210495
1,0,1,0,0,0,0.0,407.8675090919458
1,0,1,0,0,1,2.2315291860734767,46.93480704263743
1,0,1,0,0,2,4.340636117214778,13.639443856185856
1,0,0,1,1,0,0.0,9241.036933324785
1,0,0,1,1,1,2.7077669651538097,742.3645464787382
1,0,0,1,1,2,2.3986770978135863,246.73118390880344
1,0,0,1,0,0,0.0,26764.830682811582
1,0,0,1,0,1,0.2878856561648862,5330.97983091809
1,0,0,1,0,2,3.7892411908435846,1447.4005683527719
1,0,0,0,1,0,0.26444524715010853,583.7769746313943
1,0,0,0,1,1,2.0086788644215905,8.191629099978668
1,0,0,0,1,2,2.198677097813586,1.1356052265971834
1,0,0,0,0,0,0.0,589.8103741615193
1,0,0,0,0,1,0.2,27.0162450959709
1,0,0,0,0,2,3.5892411908435844,4.1109908619971876
0,1,1,1,1,0,3.5320184578704903,96801.04621480142
0,1,1,1,1,1,4.460780321648735,28061.826234981076
0,1,1,1,1,2,6.4456831711593034,14352.156492298975
0,1,1,1,0,0,3.6197596165500343,89842.75076792225
0,1,1,1,0,1,4.597326065112982,77984.30722334808
0,1,1,1,0,2,6.6239550797022115,75676.19334664107
0,1,1,0,1,0,2.2078095980857713,2809.7761769002423
0,1,1,0,1,1,3.943430320650203,104.10584603448054
0,1,1,0,1,2,6.4456831711593034,30.523982515494634
0,1,1,0,0,0,0.5334451556064499,2048.6874739828304
0,1,1,0,0,1,4.7363851005524475,490.8206608961147
0,1,1,0,0,2,6.423955079702212,246.48084674576972
0,1,0,1,1,0,2.0245456232045456,145335.89518088443
0,1,0,1,1,1,1.1560535715022873,19349.120718187372
0,1,0,1,1,2,0.9117776115846425,4808.375775390902
0,1,0,1,0,0,1.549556768770168,228561.74784514648
0,1,0,1,0,1,2.6834467618546336,92948.3736697154
0,1,0,1,0,2,3.4956076774568032,42851.35938875687
0,1,0,0,1,0,1.3003316678762316,6563.759949552254
0,1,0,0,1,1,1.2586103633190338,113.0992376445264
0,1,0,0,1,2,0.9117776115846425,23.294016186667058
0,1,0,0,0,0,1.4393266176912864,5209.9542021886955
0,1,0,0,0,1,2.6373688020670207,426.4636353059526
0,1,0,0,0,2,3.0956076774568038,105.32856465609791
0,0,1,1,1,0,2.778596629968353,60093.43524508758
0,0,1,1,1,1,3.5503460374160056,24044.40363249219
0,0,1,1,1,2,5.262717504508954,17170.215871201806
0,0,1,1,0,0,3.540404065373482,90288.26874093653
0,0,1,1,0,1,3.7911655840190703,77543.16749890147
0,0,1,1,0,2,5.882796051291054,78632.97124129113
0,0,1,0,1,0,2.442836510889641,2007.089857570986
0,0,1,0,1,1,1.8475178860136219,165.13221762182312
0,0,1,0,1,2,5.462717504508954,53.06372616908321
0,0,1,0,0,0,1.5995580271059842,2453.5525685669995
0,0,1,0,0,1,3.574319608498343,506.52032146406236
0,0,1,0,0,2,5.082796051291055,231.66684608801373
0,0,0,1,1,0,0.93135036422295,137718.91719350597
0,0,0,1,1,1,1.0425976819816845,24192.870456796718
0,0,0,1,1,2,2.369965284844567,6456.551290183623
0,0,0,1,0,0,1.8605118017679927,260258.02509004812
0,0,0,1,0,1,1.493476019762949,111281.63456909433
0,0,0,1,0,2,3.6106941098291148,48942.11227388316
0,0,0,0,1,0,2.1193419333086005,6102.513657985672
0,0,0,0,1,1,1.9874183565679988,172.31822932351483
0,0,0,0,1,2,3.369965284844567,27.62944474248051
0,0,0,0,0,0,2.2152042542107173,6049.824353805636
0,0,0,0,0,1,2.7519709338882477,587.9334672433567
0,0,0,0,0,2,4.8106941098291145,190.39549695919763
