age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,4.174040129010755,30843.60171659238
1,1,1,1,1,1,2.0581723894247252,5526.031660554543
1,1,1,1,1,2,10.0,2963.033529258415
1,1,1,1,0,0,1.9506678779353521,24318.170616258383
1,1,1,1,0,1,3.60062084981195,15472.499077688452
1,1,1,1,0,2,3.293111823494681,11986.075449345415
1,1,1,0,1,0,2.4993614558058934,2077.9822674929496
1,1,1,0,1,1,2.0581723894247252,72.93380285331034
1,1,1,0,1,2,7.799999999999999,48.94201419140536
1,1,1,0,0,0,2.4993614558058934,468.2847339756911
1,1,1,0,0,1,3.121055444680315,99.20345988392002
1,1,1,0,0,2,2.893111823494681,31.719155890531304
1,1,0,1,1,0,2.2978274455616727,39471.1044074512
1,1,0,1,1,1,0.1790983888698331,3731.2327499227267
1,1,0,1,1,2,1.9697544660196973,1186.1744951545838
1,1,0,1,0,0,0.5111185096224917,62983.953566310374
1,1,0,1,0,1,0.0,13070.905349600904
1,1,0,1,0,2,8.762013200073921,4277.308912055747
1,1,0,0,1,0,0.7687175679230175,9735.451521541117
1,1,0,0,1,1,0.22851419112783705,56.707849011406246
1,1,0,0,1,2,2.1697544660196972,11.351645516561463
1,1,0,0,0,0,1.218009283384106,3968.89959396422
1,1,0,0,0,1,1.0180092833841061,171.92272435464542
1,1,0,0,0,2,8.762013200073921,32.063819568233555
1,0,1,1,1,0,2.4424403994169595,11849.553308865929
1,0,1,1,1,1,1.8936374033430607,2664.2871270602664
1,0,1,1,1,2,4.60177959100418,1884.1592179342363
1,0,1,1,0,0,1.8031648987380418,32741.085718206978
1,0,1,1,0,1,2.9370422213973257,19341.048100483975
1,0,1,1,0,2,4.558807157468806,16041.985151131988
1,0,1,0,1,0,2.2424403994169593,496.89038452981254
1,0,1,0,1,1,1.6936374033430608,39.69468335230222
1,0,1,0,1,2,4.60177959100418,19.462682136251395
1,0,1,0,0,0,0.0,762.7211480569663
1,0,1,0,0,1,2.2098935927575543,92.54289402704623
1,0,1,0,0,2,4.1588071574688055,37.31197415328627
1,0,0,1,1,0,0.9898783003825302,16697.236615547034
1,0,0,1,1,1,0.8162143369847208,1238.4976607959104
1,0,0,1,1,2,3.494032590848889,404.85374113917663
1,0,0,1,0,0,0.0,63895.41338138435
1,0,0,1,0,1,0.8,12115.382366043146
1,0,0,1,0,2,6.222628231089126,3044.920223617975
1,0,0,0,1,0,1.3898783003825304,2430.8001906972754
1,0,0,0,1,1,0.6162143369847208,33.25185748908091
1,0,0,0,1,2,3.2940325908488894,7.6855965867438005
1,0,0,0,0,0,0.24445739183936038,4575.288689150844
1,0,0,0,0,1,0.2,230.59315074518136
1,0,0,0,0,2,6.0,15.041173952684026
0,1,1,1,1,0,2.9456944281161523,107417.43607674207
0,1,1,1,1,1,4.788745175333626,37922.225548681454
0,1,1,1,1,2,8.339168980711607,16237.732170926945
0,1,1,1,0,0,5.130028198895041,99358.2185592587
0,1,1,1,0,1,4.932624161673127,95155.24171997013
0,1,1,1,0,2,7.3720534546342185,106618.31501839208
0,1,1,0,1,0,0.8080039528804235,6025.746660885887
0,1,1,0,1,1,5.6,483.1055408244047
0,1,1,0,1,2,10.4,96.78446756270107
0,1,1,0,0,0,1.209604743456508,3159.6009765978483
0,1,1,0,0,1,5.187179661433612,795.7604400726387
0,1,1,0,0,2,4.6000000000000005,304.76661507486915
0,1,0,1,1,0,3.53467617492929,134674.50374362207
0,1,0,1,1,1,2.231613614997208,24916.93735212207
0,1,0,1,1,2,1.0539012198216156,7159.523545106898
0,1,0,1,0,0,1.3376304518288014,307072.98095732287
0,1,0,1,0,1,1.5916987495664965,132354.19883948998
0,1,0,1,0,2,3.1141140315701126,78940.92702351259
0,1,0,0,1,0,2.3999999999999995,27650.59555499571
0,1,0,0,1,1,3.706528058527277,648.7652029646213
0,1,0,0,1,2,1.050508854759341,88.76028051089547
0,1,0,0,0,0,0.4999328074034846,25223.927412314668
0,1,0,0,0,1,0.09979842221045421,1777.664299759989
0,1,0,0,0,2,9.661213487133637,396.96078731694513
0,0,1,1,1,0,3.8372372885353343,54213.80453735033
0,0,1,1,1,1,4.1633717458705615,25630.93179222034
0,0,1,1,1,2,3.759096027651675,14326.009942913735
0,0,1,1,0,0,3.928385412022797,91712.59640990825
0,0,1,1,0,1,4.473738375628393,87304.84120408946
0,0,1,1,0,2,4.748921590706809,106205.54861106322
0,0,1,0,1,0,1.7079528239740862,3365.905320477351
0,0,1,0,1,1,3.687534272732188,373.31738439172096
0,0,1,0,1,2,3.2,86.63188388489323
0,0,1,0,0,0,2.598925159193571,3753.6149708248495
0,0,1,0,0,1,3.4534711557951394,777.3503942993033
0,0,1,0,0,2,2.4,364.04536864155284
0,0,0,1,1,0,0.4724532231351172,131598.5207958913
0,0,0,1,1,1,1.358296416127971,27168.537681461392
0,0,0,1,1,2,2.936708914063376,7582.840786787171
0,0,0,1,0,0,2.59593035500436,305567.0027578584
0,0,0,1,0,1,0.906629715815036,151343.44036221906
0,0,0,1,0,2,1.8783334711166049,89855.26353752696
0,0,0,0,1,0,1.5002352531241447,20804.940118561324
0,0,0,0,1,1,1.4998319620541825,580.1557422754755
0,0,0,0,1,2,4.294032590848889,69.28877878955396
0,0,0,0,0,0,2.798566878924762,23909.411926532965
0,0,0,0,0,1,1.8,2445.7589597414617
0,0,0,0,0,2,7.0,351.3007827359389
