age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.5684295466569464,62127.68415140952
1,1,1,1,1,1,4.341994383134042,9284.41891018451
1,1,1,1,1,2,4.355094002776117,6194.8840314199815
1,1,1,1,0,0,1.710194655306196,66386.55945420117
1,1,1,1,0,1,3.284255841983704,30299.29690574631
1,1,1,1,0,2,2.8337245831950924,29841.972461427344
1,1,1,0,1,0,2.761401988601543,5931.396853308188
1,1,1,0,1,1,3.0143395185553707,214.48827524814632
1,1,1,0,1,2,3.626938826247339,64.61810484819196
1,1,1,0,0,0,1.4830792671961988,3238.5998147754476
1,1,1,0,0,1,3.1721186232312113,392.8258777753709
1,1,1,0,0,2,4.293467889311453,234.7983071627426
1,1,0,1,1,0,2.880992317822471,56468.753577536314
1,1,0,1,1,1,2.6931594300973063,4428.105946567249
1,1,0,1,1,2,2.0341611408342435,1714.1148049304254
1,1,0,1,0,0,1.388747549876832,88233.45472712997
1,1,0,1,0,1,2.380294009387982,19249.386995688168
1,1,0,1,0,2,1.7648869050457965,9096.85266373178
1,1,0,0,1,0,1.2973037361961124,13098.491683994485
1,1,0,0,1,1,2.2495564994032256,163.75752718240676
1,1,0,0,1,2,0.5747666965352273,26.62431167298289
1,1,0,0,0,0,3.3917201139760533,5591.450945492256
1,1,0,0,0,1,0.9479742985126478,376.1160840270544
1,1,0,0,0,2,2.868908699378871,189.55490814682256
1,0,1,1,1,0,2.8403063825434383,27984.744938206557
1,0,1,1,1,1,2.2990177576268658,4709.4625904261675
1,0,1,1,1,2,5.07359503912553,4383.349974758734
1,0,1,1,0,0,3.277642305705346,78963.03855969435
1,0,1,1,0,1,2.492989907418085,36502.02820390799
1,0,1,1,0,2,2.655787071625812,36495.00779494937
1,0,1,0,1,0,1.625143360733615,1839.4178777689963
1,0,1,0,1,1,2.3765789607490433,108.89036300472102
1,0,1,0,1,2,6.450316283593017,50.536511051652646
1,0,1,0,0,0,0.49267250267325285,4333.634437735692
1,0,1,0,0,1,2.1646739407900535,609.4271139322012
1,0,1,0,0,2,4.535551643919935,483.36108003341104
1,0,0,1,1,0,1.900943019281981,28356.83317726492
1,0,0,1,1,1,2.017164572213302,2001.9697065244968
1,0,0,1,1,2,1.4688611270978342,838.1419514316881
1,0,0,1,0,0,2.1248661623605627,94137.35924980475
1,0,0,1,0,1,2.920997181864893,19279.53737998864
1,0,0,1,0,2,3.2808428449020046,7938.469055853604
1,0,0,0,1,0,0.0,3331.250605552898
1,0,0,0,1,1,2.89307278693554,66.69528554153442
1,0,0,0,1,2,1.2553610079166284,0.0
1,0,0,0,0,0,1.2015603726099275,6273.5336850055155
1,0,0,0,0,1,1.6607352533324211,213.36625079088776
1,0,0,0,0,2,2.6239100833309537,143.86354374301933
0,1,1,1,1,0,3.3341890845789477,178479.67803809288
0,1,1,1,1,1,3.515139439181381,63092.73484655607
0,1,1,1,1,2,3.332714942287012,53925.46691569625
0,1,1,1,0,0,3.977650231037135,186343.91265093593
0,1,1,1,0,1,4.417802776149187,176218.6362740854
0,1,1,1,0,2,3.268957796690959,294264.86457470723
0,1,1,0,1,0,3.1016521797619956,24339.560225541314
0,1,1,0,1,1,3.840875848587459,2887.7176169087033
0,1,1,0,1,2,3.3950982897313233,1923.4249125502745
0,1,1,0,0,0,2.6422686925137766,19794.00473485969
0,1,1,0,0,1,3.249798913074579,7931.633175892585
0,1,1,0,0,2,2.811615020568097,6797.292494158968
0,1,0,1,1,0,1.7091152699092533,205855.3483271592
0,1,0,1,1,1,1.7076029229281005,33373.92525140403
0,1,0,1,1,2,2.380204260941502,14272.28561307415
0,1,0,1,0,0,2.6449827394860193,361888.727225589
0,1,0,1,0,1,3.8494555580189984,191823.0278852975
0,1,0,1,0,2,2.1974687623545375,182192.96962748765
0,1,0,0,1,0,1.1138652297756848,39030.138027369794
0,1,0,0,1,1,0.0,1440.8050937789951
0,1,0,0,1,2,2.8945946194807592,225.9075784224324
0,1,0,0,0,0,2.137496630814319,42619.340110744604
0,1,0,0,0,1,3.0752191200656163,5989.541040803416
0,1,0,0,0,2,2.931968026342247,1727.6383800001597
0,0,1,1,1,0,2.308459646694294,98163.69518993843
0,0,1,1,1,1,3.6809592353252425,43653.04688738646
0,0,1,1,1,2,3.9244053191534496,48638.31463540982
0,0,1,1,0,0,2.7876862567728504,157869.33456257175
0,0,1,1,0,1,2.79490180040371,152127.67126240782
0,0,1,1,0,2,4.096445155636985,284430.27730124106
0,0,1,0,1,0,1.8570819001041001,14186.000553638103
0,0,1,0,1,1,4.154499552429733,2149.6300209466913
0,0,1,0,1,2,5.111358276179821,1851.3010426915494
0,0,1,0,0,0,2.435862995538588,22454.50701150809
0,0,1,0,0,1,1.16542382659209,8777.869745271715
0,0,1,0,0,2,2.3444577248869125,7291.651574664444
0,0,0,1,1,0,2.043990495331114,195401.47459627304
0,0,0,1,1,1,2.2955640796061076,41838.44461572221
0,0,0,1,1,2,2.8417248844645973,17737.45357046052
0,0,0,1,0,0,2.4949520833573544,416544.82506446855
0,0,0,1,0,1,1.8335989102235786,234477.7098463518
0,0,0,1,0,2,3.629082202655806,206024.83585316528
0,0,0,0,1,0,2.423317255382236,30172.453858227014
0,0,0,0,1,1,5.062385451411633,1102.0759131379648
0,0,0,0,1,2,2.6464443000860745,343.10720248038984
0,0,0,0,0,0,1.2092170804673188,44756.01006573231
0,0,0,0,0,1,0.8850763792512644,6965.075121326849
0,0,0,0,0,2,3.480243909881207,2188.527223282722
