age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.81917264863045,57066.656936159976
1,1,1,1,1,1,3.4824628668242243,8190.16890306069
1,1,1,1,1,2,4.066361975545828,5602.042402192451
1,1,1,1,0,0,0.6477971934592377,63566.17817526999
1,1,1,1,0,1,2.955823356366771,27734.809631656983
1,1,1,1,0,2,3.3776081822043458,23831.412319786046
1,1,1,0,1,0,2.388605675686129,4563.358752850561
1,1,1,0,1,1,2.841231433412112,191.20170811774588
1,1,1,0,1,2,3.217849427868177,175.88671082591867
1,1,1,0,0,0,2.388605675686129,2746.456272388875
1,1,1,0,0,1,3.0,309.85352884190763
1,1,1,0,0,2,5.386005113877717,167.04348545129207
1,1,0,1,1,0,0.7750637066205213,61908.143263328486
1,1,0,1,1,1,0.7715063686646552,4538.029929052814
1,1,0,1,1,2,0.9999999999999998,1514.678420713446
1,1,0,1,0,0,1.1967475392617541,91890.87380625504
1,1,0,1,0,1,0.6000000000000001,18191.87685067761
1,1,0,1,0,2,1.2,7841.1752126358915
1,1,0,0,1,0,0.3749617760276872,14017.352467840004
1,1,0,0,1,1,1.1715063686646552,169.42226831567285
1,1,0,0,1,2,1.1999999999999997,80.7872659487072
1,1,0,0,0,0,0.44715141892153226,7288.944445341101
1,1,0,0,0,1,0.0,339.8714044918447
1,1,0,0,0,2,1.2,108.49415977445163
1,0,1,1,1,0,1.4815151178079176,26042.0923045033
1,0,1,1,1,1,4.037356633827409,3825.739926475956
1,0,1,1,1,2,1.069653393433279,3880.45695226952
1,0,1,1,0,0,3.63850128272974,77299.13046360239
1,0,1,1,0,1,1.9996010725845488,35063.167828887985
1,0,1,1,0,2,4.487267554622806,30553.21402893449
1,0,1,0,1,0,1.2815151178079176,2255.807377039225
1,0,1,0,1,1,3.0373566338274087,64.3863699189422
1,0,1,0,1,2,1.5999999999999999,68.48911136591019
1,0,1,0,0,0,0.0,5038.63274922032
1,0,1,0,0,1,1.3767029471661434,516.0834243326955
1,0,1,0,0,2,4.087267554622805,293.40437388743015
1,0,0,1,1,0,0.0,27195.09879206558
1,0,0,1,1,1,2.3250175185350272,1697.9672078899011
1,0,0,1,1,2,1.358343065852793,775.6085749740213
1,0,0,1,0,0,0.0,91212.79550771888
1,0,0,1,0,1,0.6000000000000001,18264.956613734837
1,0,0,1,0,2,3.8872675546228055,5845.40378594258
1,0,0,0,1,0,0.04998960478563513,3849.6082172628035
1,0,0,0,1,1,2.1250175185350275,85.08463570871122
1,0,0,0,1,2,1.3750058395116755,39.33482679098079
1,0,0,0,0,0,0.10019946370772564,6471.2076943422635
1,0,0,0,0,1,0.46502587338614904,343.9348301190418
1,0,0,0,0,2,3.708775821609272,51.679854143374016
0,1,1,1,1,0,4.359817385429895,184943.78672235773
0,1,1,1,1,1,4.428179223418096,58174.51898880432
0,1,1,1,1,2,6.6655577812773075,41210.28498803951
0,1,1,1,0,0,4.602750703863748,189197.29453659517
0,1,1,1,0,1,5.080416439280059,179384.12191032126
0,1,1,1,0,2,6.7480012589555525,254083.7332020145
0,1,1,0,1,0,3.4937469623447144,24308.077367387992
0,1,1,0,1,1,6.263143455196294,3195.899169716932
0,1,1,0,1,2,6.4631434551962945,1632.4821583841895
0,1,1,0,0,0,2.904616661932447,24164.289649587943
0,1,1,0,0,1,1.7012969452560653,7445.479894905585
0,1,1,0,0,2,4.400997650196974,5927.97442995993
0,1,0,1,1,0,1.8007088377342029,214542.77155371587
0,1,0,1,1,1,1.577148348630658,30303.37512075197
0,1,0,1,1,2,1.5835264218951697,9383.070607263378
0,1,0,1,0,0,2.4358738281597505,402057.79002299183
0,1,0,1,0,1,0.904834560521878,211659.57200196755
0,1,0,1,0,2,1.8009190358859517,152082.7580329927
0,1,0,0,1,0,0.6011813962236711,40203.312922392266
0,1,0,0,1,1,0.7885741743153287,802.9018178470841
0,1,0,0,1,2,1.5835264218951697,144.88751214958333
0,1,0,0,0,0,2.365358056679719,42174.998388787135
0,1,0,0,0,1,1.2009976501969737,3933.6099991274973
0,1,0,0,0,2,4.4,1315.291563258021
0,0,1,1,1,0,3.498510760867689,104350.0980005671
0,0,1,1,1,1,4.074318443714961,39941.45920560303
0,0,1,1,1,2,4.015465588461596,39006.88117620372
0,0,1,1,0,0,3.9742795351070104,161818.58859310826
0,0,1,1,0,1,2.911042557936954,155117.5783386474
0,0,1,1,0,2,5.372379486618382,246418.03189368718
0,0,1,0,1,0,3.2820115583608143,15267.842570387393
0,0,1,0,1,1,5.08163304582261,2968.6440950557217
0,0,1,0,1,2,4.942275286871059,1899.5950182892423
0,0,1,0,0,0,1.351468355223456,21349.02193190929
0,0,1,0,0,1,0.3006318451247498,6878.08152693715
0,0,1,0,0,2,3.200399060078789,6477.538919265567
0,0,0,1,1,0,2.018193735176687,216697.9605263145
0,0,0,1,1,1,1.5687099499529624,37087.956149622565
0,0,0,1,1,2,0.9413845562245214,13235.467791880448
0,0,0,1,0,0,2.2413184373532253,438754.08213262697
0,0,0,1,0,1,2.6216453010340954,245157.67339781875
0,0,0,1,0,2,2.5654064578237374,166253.02256908812
0,0,0,0,1,0,3.218193735176687,32236.982935925273
0,0,0,0,1,1,6.48163304582261,1025.9810001969936
0,0,0,0,1,2,2.3304785653592455,219.3189722044017
0,0,0,0,0,0,2.3054398475645335,47941.640146948055
0,0,0,0,0,1,2.5300517467722976,4783.377577572747
0,0,0,0,0,2,4.9000997650196965,1581.889196712453
