age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.757726326303033,23382.19206558663
1,1,1,1,1,1,4.305440894588394,3396.645314895662
1,1,1,1,1,2,3.315759631232159,2118.5340180611383
1,1,1,1,0,0,1.4876880068469698,23582.619361128123
1,1,1,1,0,1,3.513336382840412,11791.42350945934
1,1,1,1,0,2,2.1933633719398458,8650.102137099177
1,1,1,0,1,0,0.9662981561716284,906.4240905948463
1,1,1,0,1,1,3.463840477667743,41.86460436473202
1,1,1,0,1,2,3.5120397130216077,24.410239209460308
1,1,1,0,0,0,0.8259056042785599,248.34737577375918
1,1,1,0,0,1,3.206077432668058,43.187689676730585
1,1,1,0,0,2,2.6710206593121657,16.776877758047025
1,1,0,1,1,0,0.9284503450749126,44742.50834863028
1,1,0,1,1,1,3.2702582680605112,2520.7417333999438
1,1,0,1,1,2,0.8492874042472393,627.3710896045347
1,1,0,1,0,0,0.593272650499452,59509.85753898237
1,1,0,1,0,1,3.1532426240362095,10235.267453927561
1,1,0,1,0,2,0.8982339943749413,3065.9051514839975
1,1,0,0,1,0,0.32400556303320166,4234.20772928994
1,1,0,0,1,1,1.4355264799198393,37.74307254566509
1,1,0,0,1,2,0.6285128794704347,21.302548035468345
1,1,0,0,0,0,0.39323532897331326,906.7945862202839
1,1,0,0,0,1,2.127613995596414,48.90923215718953
1,1,0,0,0,2,1.2335983681335885,7.788518457045884
1,0,1,1,1,0,1.8906405872653744,8965.484625117546
1,0,1,1,1,1,3.5600260198091247,1622.7565330025852
1,0,1,1,1,2,2.6497658289640835,1496.0798166374782
1,0,1,1,0,0,1.2397763277309686,28060.065106945574
1,0,1,1,0,1,2.3469689708942227,14357.916987797706
1,0,1,1,0,2,1.1974944112316777,11220.79140015371
1,0,1,0,1,0,0.7763309070940052,331.1478696671742
1,0,1,0,1,1,2.4392618441235245,23.170411025836504
1,0,1,0,1,2,2.3709991499124694,9.767422726929324
1,0,1,0,0,0,0.34249633404867846,270.7029455388411
1,0,1,0,0,1,1.8479301808830064,49.55906382971781
1,0,1,0,0,2,1.2874888566890188,11.45694097003224
1,0,0,1,1,0,0.9314334546776901,16496.67261357529
1,0,0,1,1,1,1.9498259469693893,933.4825866292979
1,0,0,1,1,2,0.5019143609595368,356.1678737138327
1,0,0,1,0,0,0.04906935589810127,60630.498842326284
1,0,0,1,0,1,1.245497301652384,8989.741052224164
1,0,0,1,0,2,0.05462532852135965,2084.8196969552687
1,0,0,0,1,0,0.22463311865977142,1446.7490249735893
1,0,0,0,1,1,0.05645635612752464,12.298940101104698
1,0,0,0,1,2,0.02661903140542532,3.672304980927711
1,0,0,0,0,0,0.0,1078.6536125170312
1,0,0,0,0,1,0.24861478943748083,36.808335019062696
1,0,0,0,0,2,0.22285281642878077,11.419173889988805
0,1,1,1,1,0,2.8492343378311635,108765.92711955235
0,1,1,1,1,1,5.22445060014822,28242.95516126604
0,1,1,1,1,2,7.239336727336667,16109.347207329767
0,1,1,1,0,0,2.943998171062815,103267.6646757774
0,1,1,1,0,1,4.761776828870751,87527.75864584369
0,1,1,1,0,2,6.392145345729709,77871.38132070865
0,1,1,0,1,0,1.5559707496608857,2556.2866332596677
0,1,1,0,1,1,4.701283936551398,239.62219761812437
0,1,1,0,1,2,7.123568453157434,98.94743898728211
0,1,1,0,0,0,1.699475426934341,1090.6082451185484
0,1,1,0,0,1,4.692046708501036,553.74569786627
0,1,1,0,0,2,6.476849353612155,298.5320186097679
0,1,0,1,1,0,1.8192418989779875,187748.569301958
0,1,0,1,1,1,3.7047672235116442,20346.93257843266
0,1,0,1,1,2,3.2754894464152957,5456.7476562471165
0,1,0,1,0,0,1.8473494358724059,302967.60519578884
0,1,0,1,0,1,3.9156653987400176,125682.71812361879
0,1,0,1,0,2,3.598123993010514,56169.33924112313
0,1,0,0,1,0,0.9016049426769426,11298.685703451003
0,1,0,0,1,1,2.3771124324743425,357.36846463292306
0,1,0,0,1,2,2.9313098094493464,85.71444814574535
0,1,0,0,0,0,1.2532150165657425,6148.176683605389
0,1,0,0,0,1,3.316208843882404,592.1019590745177
0,1,0,0,0,2,3.729178331058826,128.94083279104876
0,0,1,1,1,0,2.313547481257716,58578.30177104005
0,0,1,1,1,1,4.3848491890914,20841.977879735132
0,0,1,1,1,2,5.976953315010234,15578.7052726109
0,0,1,1,0,0,2.2305885201121733,85338.1290476411
0,0,1,1,0,1,3.704326026348159,77388.75973023336
0,0,1,1,0,2,5.00298992066433,76941.7114907845
0,0,1,0,1,0,0.7665230476403148,1960.659854475774
0,0,1,0,1,1,3.6516394313224736,151.41927697678477
0,0,1,0,1,2,5.455258944582775,100.07066278921262
0,0,1,0,0,0,0.8196888494626605,1091.0191693243655
0,0,1,0,0,1,3.511936730732424,508.90330530658326
0,0,1,0,0,2,4.769151751224636,366.1189980849388
0,0,0,1,1,0,1.1042667392632715,168769.13328546684
0,0,0,1,1,1,2.2407912143612636,25726.85526632183
0,0,0,1,1,2,2.2823696412875223,8089.131986401242
0,0,0,1,0,0,0.7882910176547079,350026.2503816642
0,0,0,1,0,1,2.0674795339980814,145581.82725124367
0,0,0,1,0,2,2.311871711018011,65404.45230554185
0,0,0,0,1,0,0.15339489357885738,9558.640516194542
0,0,0,0,1,1,0.9236192852156093,247.77581312553613
0,0,0,0,1,2,1.7527898641371045,81.54903104897288
0,0,0,0,0,0,0.24830562789075988,6548.590618313507
0,0,0,0,0,1,1.5658897599581991,996.308790983131
0,0,0,0,0,2,2.3449098278079368,188.22427722542548
