age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.5581400697181809,88284.27449069593
1,1,1,1,1,1,3.9697873502095566,13014.037145086677
1,1,1,1,1,2,2.214868540127569,9223.678281324386
1,1,1,1,0,0,2.0610489078847456,90488.68717622945
1,1,1,1,0,1,3.5829962668196687,42065.71050171092
1,1,1,1,0,2,1.2915252601320972,35608.73511686406
1,1,1,0,1,0,3.2584772828184616,10017.277786914965
1,1,1,0,1,1,5.750968970824506,463.5649288955786
1,1,1,0,1,2,2.2340894019200745,269.80137657927344
1,1,1,0,0,0,0.896508781068206,5296.857513638825
1,1,1,0,0,1,3.3746310647801896,823.2486756986417
1,1,1,0,0,2,1.0577231033475152,422.68010730667464
1,1,0,1,1,0,1.6436045856638597,162231.23513867945
1,1,0,1,1,1,1.598001230917106,10300.549734554214
1,1,0,1,1,2,0.5085400403107874,3774.4262054373216
1,1,0,1,0,0,0.787398672200348,201162.4687190184
1,1,0,1,0,1,1.3582418164900327,39177.315926730815
1,1,0,1,0,2,0.0,15152.154555226401
1,1,0,0,1,0,0.3755561619440871,27307.033002430606
1,1,0,0,1,1,0.8880761625805011,363.82840588863104
1,1,0,0,1,2,0.1491033849340266,73.98529150971595
1,1,0,0,0,0,0.7485527176055289,9995.81669207305
1,1,0,0,0,1,1.2571429267187846,619.3957137911376
1,1,0,0,0,2,1.3756624753236306,168.49995046102634
1,0,1,1,1,0,1.7540730366424229,38066.447731698674
1,0,1,1,1,1,3.4145638207023805,6496.673785125099
1,0,1,1,1,2,1.5793708502928536,6919.335253438438
1,0,1,1,0,0,1.2295732445583327,107712.48348235532
1,0,1,1,0,1,2.8080561430736846,51001.51501281481
1,0,1,1,0,2,1.3907709028791964,45429.1210154951
1,0,1,0,1,0,3.0743633199921305,3220.029734695606
1,0,1,0,1,1,1.6840587066504933,134.37905146806003
1,0,1,0,1,2,1.1800843933860206,256.35104472179887
1,0,1,0,0,0,1.1111123830934448,5748.3606340079905
1,0,1,0,0,1,2.728297757960683,904.5725202306927
1,0,1,0,0,2,1.4424493592123404,487.05422530605335
1,0,0,1,1,0,1.5769618031221853,70272.56169351765
1,0,0,1,1,1,1.8385017908510426,4717.9110591285325
1,0,0,1,1,2,1.270264896367767,1840.016470560779
1,0,0,1,0,0,0.5820722815829795,206822.1683501093
1,0,0,1,0,1,1.1564107286288445,38541.61716448287
1,0,0,1,0,2,1.1372818294069647,11282.630762138744
1,0,0,0,1,0,0.8618771175456199,7970.941064018947
1,0,0,0,1,1,0.6691979105719801,92.69188643354688
1,0,0,0,1,2,0.4673792398074117,102.29689311365253
1,0,0,0,0,0,1.8185338396281712,10825.5967098673
1,0,0,0,0,1,0.8684166868077083,719.570195289056
1,0,0,0,0,2,0.6324366208494802,155.06179214134306
0,1,1,1,1,0,3.277291270230673,315257.3855950167
0,1,1,1,1,1,3.5396573683431125,90409.69777184236
0,1,1,1,1,2,7.963045429911231,57122.53870604334
0,1,1,1,0,0,3.6356978693500333,338968.72319334216
0,1,1,1,0,1,4.382847284186254,313788.39042570273
0,1,1,1,0,2,5.915783944113707,357580.775342517
0,1,1,0,1,0,1.0360723266167007,32405.966675311087
0,1,1,0,1,1,5.760896569871833,3510.1815777087254
0,1,1,0,1,2,7.639039549725197,2144.193031189783
0,1,1,0,0,0,2.1063759220751206,27996.907745575412
0,1,1,0,0,1,4.613902168891161,12407.224950270816
0,1,1,0,0,2,5.579331409308795,10946.669759490745
0,1,0,1,1,0,2.3055571957940413,551114.4045562637
0,1,0,1,1,1,3.6450713293118207,79334.41560424105
0,1,0,1,1,2,3.2562941019865015,21589.93338206346
0,1,0,1,0,0,2.4376204923224534,963889.8782240493
0,1,0,1,0,1,2.7939886881462233,456214.47051251755
0,1,0,1,0,2,2.393781431733349,241585.00404698175
0,1,0,0,1,0,1.0110251248776976,61403.34603421375
0,1,0,0,1,1,2.463412634118888,1659.961641721107
0,1,0,0,1,2,2.8250199370783595,448.31807764823844
0,1,0,0,0,0,2.41410703184566,67794.4076230569
0,1,0,0,0,1,2.6238251019670304,13642.905368827702
0,1,0,0,0,2,2.205822002536679,5571.110669219511
0,0,1,1,1,0,2.8555832215130077,191479.47080726025
0,0,1,1,1,1,3.6431561537780865,72148.26214548807
0,0,1,1,1,2,5.693529385596976,55644.312047490996
0,0,1,1,0,0,2.260023879650606,295203.5944108655
0,0,1,1,0,1,3.862714657899298,281441.8654661574
0,0,1,1,0,2,4.341311818693385,357399.3518387794
0,0,1,0,1,0,0.5560539971140981,24237.185208004976
0,0,1,0,1,1,2.355177013179747,3411.240033955972
0,0,1,0,1,2,4.9775003262620885,3068.8614799079237
0,0,1,0,0,0,3.173493069042147,29472.973012552047
0,0,1,0,0,1,4.385902581927333,12070.846373844657
0,0,1,0,0,2,5.115251119154895,12636.640265860698
0,0,0,1,1,0,2.2211110575603654,554972.7556868319
0,0,0,1,1,1,3.7784567127896977,95114.70418981966
0,0,0,1,1,2,0.8614364970348324,24958.71962939711
0,0,0,1,0,0,1.4781611524431548,1063635.5048513017
0,0,0,1,0,1,2.4722641334073177,527345.4482758992
0,0,0,1,0,2,1.8215959476153212,273870.93889079784
0,0,0,0,1,0,0.31449396168531757,52666.37144779812
0,0,0,0,1,1,2.4734724432601563,1829.1134968073318
0,0,0,0,1,2,0.0,566.9465962804776
0,0,0,0,0,0,0.22702019767868198,73084.7368388394
0,0,0,0,0,1,2.8698498936941195,13110.602400215806
0,0,0,0,0,2,2.462857169983213,6196.094122123703
