age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.4528355606078696,18444.743754854197
1,1,1,1,1,1,2.6011063142167155,2356.549140729771
1,1,1,1,1,2,3.526064930730783,1899.8089058422652
1,1,1,1,0,0,3.435875032450959,17876.807436946307
1,1,1,1,0,1,5.158429595128674,7659.5548630460125
1,1,1,1,0,2,2.1927382714541372,5582.49303398792
1,1,1,0,1,0,2.6406510146750692,628.7427942176657
1,1,1,0,1,1,3.0041887660671263,24.220254539748627
1,1,1,0,1,2,3.061117318462781,17.647626946369606
1,1,1,0,0,0,1.8012330238329242,147.12143958734762
1,1,1,0,0,1,3.0170386049148403,18.371795621122715
1,1,1,0,0,2,2.591086021714018,10.70000738983948
1,1,0,1,1,0,2.300579039513815,35037.342656107576
1,1,0,1,1,1,2.340203692477518,1840.1918160381167
1,1,0,1,1,2,1.3644041196329386,706.1669104333416
1,1,0,1,0,0,1.7900603660766667,47175.93202001294
1,1,0,1,0,1,1.5790909441006797,7788.526643857828
1,1,0,1,0,2,1.7883657981396255,2025.4776147131547
1,1,0,0,1,0,1.4500106734685183,3190.3645802480396
1,1,0,0,1,1,1.1966550641487148,27.307462371293425
1,1,0,0,1,2,1.5972184263849685,8.8921204380209
1,1,0,0,0,0,1.7605661919567082,645.954218968055
1,1,0,0,0,1,1.6095192063188763,51.85874418433188
1,1,0,0,0,2,1.4792644362710454,4.389643421840974
1,0,1,1,1,0,1.9329559566342578,9043.280776086007
1,0,1,1,1,1,0.7354638989624823,1431.995792982294
1,0,1,1,1,2,5.841393509107222,1606.3941646434432
1,0,1,1,0,0,0.8856253946590398,22932.291823737498
1,0,1,1,0,1,3.42715946563549,9993.685625435683
1,0,1,1,0,2,2.601843686221545,7537.26669813429
1,0,1,0,1,0,1.6486007834594523,301.2021319375459
1,0,1,0,1,1,2.000845371100065,9.958153628527446
1,0,1,0,1,2,7.173414630668693,10.375280145281835
1,0,1,0,0,0,0.9513798379422328,158.47938400146072
1,0,1,0,0,1,3.609485558387964,31.976894193883968
1,0,1,0,0,2,1.439657497586731,13.120795713347906
1,0,0,1,1,0,1.163361071671093,15227.304701679575
1,0,0,1,1,1,2.191677551904692,919.5736719176529
1,0,0,1,1,2,1.6212222893942856,386.79257728409584
1,0,0,1,0,0,2.3851813784408162,48366.88507631044
1,0,0,1,0,1,2.9278527974146895,7277.125892826744
1,0,0,1,0,2,1.7847804293480394,1615.021136730469
1,0,0,0,1,0,1.4854736854150383,818.2030756608718
1,0,0,0,1,1,1.820184202181441,4.195387732092114
1,0,0,0,1,2,2.634216142518506,0.0
1,0,0,0,0,0,3.5427715420945005,820.9005677614474
1,0,0,0,0,1,2.2087728099350583,63.522884913145376
1,0,0,0,0,2,2.6561588509088785,0.0
0,1,1,1,1,0,3.3365326392535133,86439.38174309072
0,1,1,1,1,1,3.048645076853335,22568.20576223051
0,1,1,1,1,2,3.0066255432662556,13406.50271373959
0,1,1,1,0,0,3.5003238290045315,83040.6804298311
0,1,1,1,0,1,3.4962372534345443,76220.69663069592
0,1,1,1,0,2,3.7148431062172924,63832.26038588914
0,1,1,0,1,0,2.822907295264939,1911.8029610181095
0,1,1,0,1,1,2.6956041484747204,126.27672416889247
0,1,1,0,1,2,4.996151226295833,24.08985473354575
0,1,1,0,0,0,2.9452083082084237,971.9691597647377
0,1,1,0,0,1,3.7137018884792337,404.6156241071364
0,1,1,0,0,2,2.1854230759127944,152.46610588561532
0,1,0,1,1,0,0.9158109716118417,143060.8317353665
0,1,0,1,1,1,1.9180158443605222,14399.390072884713
0,1,0,1,1,2,3.138432405046546,3780.0491474814035
0,1,0,1,0,0,1.757859413359565,242180.81869805418
0,1,0,1,0,1,3.4524166361007915,103577.19948274286
0,1,0,1,0,2,1.9492866185044944,43393.059898115156
0,1,0,0,1,0,0.6618668533826039,8561.489368757084
0,1,0,0,1,1,0.5566034261409346,147.80019687751386
0,1,0,0,1,2,4.118701209396041,7.8955158851195195
0,1,0,0,0,0,2.0416953924764742,8210.259458698285
0,1,0,0,0,1,2.012469351298809,1460.2852329410755
0,1,0,0,0,2,2.1937277837834355,396.6754272749416
0,0,1,1,1,0,2.5973312702103475,53799.512087924915
0,0,1,1,1,1,2.7146337700880143,19271.456279201237
0,0,1,1,1,2,3.9699366286699247,13015.85004143906
0,0,1,1,0,0,2.2293353545880326,74184.42903465325
0,0,1,1,0,1,3.855507595601418,68334.91665476571
0,0,1,1,0,2,3.763120167586223,65006.19043203659
0,0,1,0,1,0,2.1823782896866986,1263.352833632105
0,0,1,0,1,1,2.175837810522444,99.57588178659307
0,0,1,0,1,2,5.015708924667411,38.42473160490247
0,0,1,0,0,0,2.483555359428292,1091.6559380564822
0,0,1,0,0,1,3.0285524989731205,301.08387390520835
0,0,1,0,0,2,4.014356826940095,114.79079868462016
0,0,0,1,1,0,1.6848637160320405,135368.54287478965
0,0,0,1,1,1,1.240553346958382,18990.29750644797
0,0,0,1,1,2,2.96045708898026,5340.703339335849
0,0,0,1,0,0,2.0359013872776512,269168.172857398
0,0,0,1,0,1,2.1572122276727983,122009.9313740667
0,0,0,1,0,2,3.557771082240069,49318.287592442866
0,0,0,0,1,0,1.5514000833757242,7625.726443797805
0,0,0,0,1,1,1.3118040670121147,210.88193336258144
0,0,0,0,1,2,2.5882573115588,25.747516339775984
0,0,0,0,0,0,2.0851197873703997,11073.810274452546
0,0,0,0,0,1,0.2371011163076484,2736.989442496433
0,0,0,0,0,2,1.9163513835229389,590.2499491860432
