age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.9752725510524209,16266.40999539412
1,1,1,1,1,1,1.7999321036718925,1970.23140658711
1,1,1,1,1,2,4.407177504587467,1421.4875726525943
1,1,1,1,0,0,1.1861505466214814,15598.574358093396
1,1,1,1,0,1,2.8560051686456775,7073.754502778689
1,1,1,1,0,2,4.9763505676322435,4853.7585215437275
1,1,1,0,1,0,0.8561656312852503,529.7864554871317
1,1,1,0,1,1,1.7999321036718925,14.60078476904542
1,1,1,0,1,2,1.8520605516843247,14.043048453037436
1,1,1,0,0,0,1.3755873870948723,117.5888604921245
1,1,1,0,0,1,2.109853372887518,13.74801401638563
1,1,1,0,0,2,4.576350567632246,3.6196385242437286
1,1,0,1,1,0,0.7000275787404339,34881.02195205781
1,1,0,1,1,1,0.5963641296532756,1692.5337759865436
1,1,0,1,1,2,0.5963641296532758,611.471116853699
1,1,0,1,0,0,0.7333621621010098,48318.89089528577
1,1,0,1,0,1,1.3598214855319355,7004.265004711392
1,1,0,1,0,2,1.013017964608586,1938.7855958269502
1,1,0,0,1,0,0.15786473813360824,3489.0296390162976
1,1,0,0,1,1,0.9963641296532757,30.229649074311112
1,1,0,0,1,2,0.7963641296532756,10.036693932258443
1,1,0,0,0,0,0.24317481129294002,564.4061627873435
1,1,0,0,0,1,1.029711587146194,59.73682877709484
1,1,0,0,0,2,1.013017964608586,14.277508634444606
1,0,1,1,1,0,0.5459065592270437,7386.0432612640425
1,0,1,1,1,1,1.5993218095671389,1255.2182777155447
1,0,1,1,1,2,3.0744990828516765,1042.8534875640478
1,0,1,1,0,0,0.5999983124219542,20327.790022761124
1,0,1,1,0,1,3.835999676610943,8920.249831741374
1,0,1,1,0,2,4.375515503478282,6883.818800806388
1,0,1,0,1,0,1.0309415116881513,302.2229582314714
1,0,1,0,1,1,1.399321809567139,9.069673008478103
1,0,1,0,1,2,5.381533413749944,7.221486859048953
1,0,1,0,0,0,0.0,149.15053295930917
1,0,1,0,0,1,3.1187696921311163,29.144590447518716
1,0,1,0,0,2,3.975515503478282,9.15210641022789
1,0,0,1,1,0,0.6897936898186581,14865.37076864215
1,0,0,1,1,1,1.9993218095671388,719.8987973081773
1,0,0,1,1,2,2.208084875140638,305.06747517736034
1,0,0,1,0,0,1.7960717315544505,49672.65946561571
1,0,0,1,0,1,2.158198624915753,7376.264225167877
1,0,0,1,0,2,2.433629538658764,1406.201598342088
1,0,0,0,1,0,0.46092048193209484,908.4062985949937
1,0,0,0,1,1,1.7993218095671388,12.393348652084754
1,0,0,0,1,2,4.981533413749944,6.839781760796584
1,0,0,0,0,0,1.73165049150993,773.1501425535376
1,0,0,0,0,1,1.9408302740181151,64.2994000238848
1,0,0,0,0,2,2.2336295386587643,4.48403615760324
0,1,1,1,1,0,4.236484430131994,84589.99700787937
0,1,1,1,1,1,3.9999781370846255,20891.164275367926
0,1,1,1,1,2,5.051122321596398,9321.44552684008
0,1,1,1,0,0,3.3239503328962017,83638.07996601255
0,1,1,1,0,1,3.079740677552384,74268.25922568596
0,1,1,1,0,2,4.42976644470589,52244.50780170458
0,1,1,0,1,0,2.9400236855589594,2116.0511365579237
0,1,1,0,1,1,2.7424997637275172,42.87447294198337
0,1,1,0,1,2,5.051122321596398,17.277796608564646
0,1,1,0,0,0,2.6085761678220427,871.8585624911694
0,1,1,0,0,1,3.203812974376377,220.4269114008894
0,1,1,0,0,2,4.2297664447058905,61.414941822799435
0,1,0,1,1,0,1.5509593168437215,144274.74895899824
0,1,0,1,1,1,0.8397226452300383,13118.216019016569
0,1,0,1,1,2,4.6511223215963975,2875.8355185183054
0,1,0,1,0,0,2.6210936740443254,264778.39789500256
0,1,0,1,0,1,1.0692131705766776,102689.59228678273
0,1,0,1,0,2,1.61522922591742,32292.115583657942
0,1,0,0,1,0,0.9304548743630353,9895.994344560466
0,1,0,0,1,1,0.7689259758019735,113.42433031298044
0,1,0,0,1,2,4.6511223215963975,42.43029085270921
0,1,0,0,0,0,2.6643309284835923,8980.41510027587
0,1,0,0,0,1,1.2692131705766774,1026.9706728235155
0,1,0,0,0,2,1.2152292259174196,269.9152067590287
0,0,1,1,1,0,3.485991237648994,54472.28579221089
0,0,1,1,1,1,2.7280257743789407,16574.38097674226
0,0,1,1,1,2,3.521297148693619,8957.325151045916
0,0,1,1,0,0,3.08718741752451,76895.53513111876
0,0,1,1,0,1,2.749694135180059,66502.84953462236
0,0,1,1,0,2,4.006217842947179,51277.16302181008
0,0,1,0,1,0,2.700115874410024,1342.6070997093182
0,0,1,0,1,1,2.512572958865107,54.30069798977064
0,0,1,0,1,2,3.7212971486936186,42.64494327201979
0,0,1,0,0,0,2.099713339026657,1057.5143544943296
0,0,1,0,0,1,2.3001158744100243,273.3228866907835
0,0,1,0,0,2,3.2062178429471793,61.060145753223885
0,0,0,1,1,0,0.9603485876613435,139313.06321213167
0,0,0,1,1,1,1.1632885242076791,17242.31306751593
0,0,0,1,1,2,3.7212971486936186,4122.159411491829
0,0,0,1,0,0,1.925102742771184,285308.79275326926
0,0,0,1,0,1,1.6037089830433333,115584.90189259737
0,0,0,1,0,2,0.7851345290731929,35243.01881868067
0,0,0,0,1,0,2.16091183533792,8380.227467402223
0,0,0,0,1,1,2.1632885242076787,154.59631581190743
0,0,0,0,1,2,4.721297148693618,36.78373267531164
0,0,0,0,0,0,2.7939549246497393,10890.344822673635
0,0,0,0,0,1,2.541546756737472,2267.811017321821
0,0,0,0,0,2,1.9851345290731932,373.3255705935466
