age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.3457064931343186,32563.22709018033
1,1,1,1,1,1,1.6669701247533186,4588.8342854497405
1,1,1,1,1,2,5.222907895405584,2532.6706964570135
1,1,1,1,0,0,2.0646404453603315,38066.30617957158
1,1,1,1,0,1,2.8153752264754304,17907.297702635595
1,1,1,1,0,2,3.0626003896410694,12172.771398321378
1,1,1,0,1,0,2.177008819874431,2013.1931280824288
1,1,1,0,1,1,1.1352346916687748,64.07929714282935
1,1,1,0,1,2,5.568951991756195,22.05643788370253
1,1,1,0,0,0,2.900489536874175,469.92860534713674
1,1,1,0,0,1,2.60777463281913,88.21203940472384
1,1,1,0,0,2,4.800114153209423,104.48349965300362
1,1,0,1,1,0,1.2941658587618516,29962.615424353837
1,1,0,1,1,1,2.157887984476219,2474.828473589806
1,1,0,1,1,2,0.5132418074275724,634.3018726591472
1,1,0,1,0,0,0.2284964979659578,41788.995289771716
1,1,0,1,0,1,0.40747979420337926,10583.190186627904
1,1,0,1,0,2,0.05381300033807235,3871.867972035312
1,1,0,0,1,0,1.028623583112176,4950.241049916335
1,1,0,0,1,1,2.0451627733745683,25.812292171964504
1,1,0,0,1,2,2.2971776952069587,20.162603639620002
1,1,0,0,0,0,0.5254556018504477,1495.6430278817065
1,1,0,0,0,1,0.46414055969913126,93.55691701868368
1,1,0,0,0,2,0.3039368237018121,16.630719360415398
1,0,1,1,1,0,2.4796704182342197,16738.583508373864
1,0,1,1,1,1,4.087716267449206,2845.2850773486834
1,0,1,1,1,2,1.143825715003423,1968.9443861038978
1,0,1,1,0,0,0.6323826856479628,45763.224298585315
1,0,1,1,0,1,3.867306974677689,21614.763988466864
1,0,1,1,0,2,2.2641179468702854,15747.137781920559
1,0,1,0,1,0,2.9416395117035563,651.9961634836266
1,0,1,0,1,1,2.934771458992717,43.99480710729001
1,0,1,0,1,2,1.23701458520092,7.331032460714847
1,0,1,0,0,0,5.721138861860839,937.7666769549819
1,0,1,0,0,1,3.6229479788316548,117.86380442194134
1,0,1,0,0,2,1.9577271025518792,91.54363312123743
1,0,0,1,1,0,0.9506247908461318,13813.215277236583
1,0,0,1,1,1,1.0460190496739605,1016.7526080514641
1,0,0,1,1,2,2.9955149765956186,359.7043835519332
1,0,0,1,0,0,0.0795387782405596,40516.96276768638
1,0,0,1,0,1,3.2439789521052544,8935.082027022112
1,0,0,1,0,2,3.879019493152845,2248.1033688565417
1,0,0,0,1,0,0.5703507249777171,1207.60080229105
1,0,0,0,1,1,0.0,0.0
1,0,0,0,1,2,2.5180884724953616,9.971984690735344
1,0,0,0,0,0,0.15423944030709177,1641.6431908804905
1,0,0,0,0,1,2.991182227884369,137.47615590953328
1,0,0,0,0,2,2.7081697460592884,32.773491278355344
0,1,1,1,1,0,3.235825510953329,113755.12552350915
0,1,1,1,1,1,4.666003956477878,41523.85137680947
0,1,1,1,1,2,2.9100194689889896,25898.686827039743
0,1,1,1,0,0,3.6509385386005215,122404.6900968204
0,1,1,1,0,1,4.29062697778977,105139.59107518611
0,1,1,1,0,2,3.8145182752446884,122637.96212221736
0,1,1,0,1,0,0.44841067285960523,3710.721193922741
0,1,1,0,1,1,4.731333619737556,353.55359338927326
0,1,1,0,1,2,3.340924296276711,103.86880101795033
0,1,1,0,0,0,0.5651701284559643,3499.824981893059
0,1,1,0,0,1,4.41260846199724,1100.5461415035732
0,1,1,0,0,2,4.300816547248248,572.2665466183889
0,1,0,1,1,0,1.6945373460168198,152472.91715179975
0,1,0,1,1,1,3.832252325252983,31102.640478953937
0,1,0,1,1,2,4.146481127056692,9642.744534767182
0,1,0,1,0,0,1.1796863392424668,270211.951779438
0,1,0,1,0,1,3.013122780477156,138991.77890144952
0,1,0,1,0,2,2.1207678399669914,91264.91017430856
0,1,0,0,1,0,1.3920440615117613,9300.197833582688
0,1,0,0,1,1,3.7781058466280433,300.3915006664291
0,1,0,0,1,2,2.0923162513178615,196.50088921380447
0,1,0,0,0,0,1.3261690211530637,7441.922801980907
0,1,0,0,0,1,3.599252252693349,1295.5604574299198
0,1,0,0,0,2,2.4288320657080655,365.66565373803957
0,0,1,1,1,0,2.904823095399116,83432.54689139599
0,0,1,1,1,1,5.237642151931773,34971.441148156875
0,0,1,1,1,2,3.0478408518140174,28221.25585662084
0,0,1,1,0,0,1.8286309715542926,116537.4865779305
0,0,1,1,0,1,3.709330926057257,99157.24834797476
0,0,1,1,0,2,3.993197089765773,119351.47839451167
0,0,1,0,1,0,2.0784691880492328,3662.3295424679673
0,0,1,0,1,1,4.997603980800596,388.97498632793616
0,0,1,0,1,2,2.959747440443607,252.68833606627481
0,0,1,0,0,0,1.7430272515906697,4018.9156714983606
0,0,1,0,0,1,3.889256416079554,1064.5187332141973
0,0,1,0,0,2,3.777076537627185,743.5871448856826
0,0,0,1,1,0,1.594898937504213,159193.6936260234
0,0,0,1,1,1,1.942711914606257,37763.67931739803
0,0,0,1,1,2,4.652035172643467,12126.217540549058
0,0,0,1,0,0,0.3460272960274062,313948.57536655565
0,0,0,1,0,1,1.9218844995038142,162544.29008120534
0,0,0,1,0,2,4.043498794905361,102499.37756565845
0,0,0,0,1,0,0.9792798425135938,9417.679410140467
0,0,0,0,1,1,1.9651835829391113,348.97050260341916
0,0,0,0,1,2,3.9268207475915213,234.06078014388535
0,0,0,0,0,0,0.366364383269426,7471.807113949442
0,0,0,0,0,1,2.3366403313924837,1303.6504586408578
0,0,0,0,0,2,3.366609496948545,431.02876386418944
