age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.791176703728467,32563.22709018033
1,1,1,1,1,1,3.308998550655115,4588.8342854497405
1,1,1,1,1,2,2.907729035607845,2532.6706964570135
1,1,1,1,0,0,2.589220112881763,38066.30617957158
1,1,1,1,0,1,3.045680181903158,17907.297702635595
1,1,1,1,0,2,3.015153401983934,12172.771398321378
1,1,1,0,1,0,2.208160125339388,2013.1931280824288
1,1,1,0,1,1,3.2577290601237836,64.07929714282935
1,1,1,0,1,2,3.240224240636243,22.05643788370253
1,1,1,0,0,0,2.664265589488478,469.92860534713674
1,1,1,0,0,1,3.4822977071305847,88.21203940472384
1,1,1,0,0,2,5.021239397248219,104.48349965300362
1,1,0,1,1,0,3.1079071716101163,29962.615424353837
1,1,0,1,1,1,1.8854702177677294,2474.828473589806
1,1,0,1,1,2,1.7721989677866565,634.3018726591472
1,1,0,1,0,0,1.2218912051412598,41788.995289771716
1,1,0,1,0,1,3.0157391574864745,10583.190186627904
1,1,0,1,0,2,2.907592175097868,3871.867972035312
1,1,0,0,1,0,1.9841573256139677,4950.241049916335
1,1,0,0,1,1,4.138379931364011,25.812292171964504
1,1,0,0,1,2,1.7721989677866565,20.162603639620002
1,1,0,0,0,0,1.902051551086283,1495.6430278817065
1,1,0,0,0,1,2.5356001185911365,93.55691701868368
1,1,0,0,0,2,2.332387201913134,16.630719360415398
1,0,1,1,1,0,3.021136487611091,16738.583508373864
1,0,1,1,1,1,2.690418446577593,2845.2850773486834
1,0,1,1,1,2,4.34096426179355,1968.9443861038978
1,0,1,1,0,0,0.5973313194012815,45763.224298585315
1,0,1,1,0,1,3.555147028688171,21614.763988466864
1,0,1,1,0,2,3.116137978850051,15747.137781920559
1,0,1,0,1,0,1.736402970256557,651.9961634836266
1,0,1,0,1,1,4.326918209863156,43.99480710729001
1,0,1,0,1,2,4.93883695334357,7.331032460714847
1,0,1,0,0,0,1.7745599762937403,937.7666769549819
1,0,1,0,0,1,2.711895284261147,117.86380442194134
1,0,1,0,0,2,5.196309884846966,91.54363312123743
1,0,0,1,1,0,1.4142202737582275,13813.215277236583
1,0,0,1,1,1,1.8659218882961275,1016.7526080514641
1,0,0,1,1,2,1.8531902425364175,359.7043835519332
1,0,0,1,0,0,0.1930974559142664,40516.96276768638
1,0,0,1,0,1,2.3754914361744204,8935.082027022112
1,0,0,1,0,2,4.721834171888729,2248.1033688565417
1,0,0,0,1,0,1.8047732364247238,1207.60080229105
1,0,0,0,1,1,0.6915555550643693,0.0
1,0,0,0,1,2,2.0946042898088857,9.971984690735344
1,0,0,0,0,0,2.794988425232979,1641.6431908804905
1,0,0,0,0,1,0.0,137.47615590953328
1,0,0,0,0,2,3.8952587157246943,32.773491278355344
0,1,1,1,1,0,2.3524306616547643,113755.12552350915
0,1,1,1,1,1,2.4332622974873175,41523.85137680947
0,1,1,1,1,2,2.497267912950794,25898.686827039743
0,1,1,1,0,0,2.5573464030763056,122404.6900968204
0,1,1,1,0,1,4.582351987239626,105139.59107518611
0,1,1,1,0,2,3.385862496312589,122637.96212221736
0,1,1,0,1,0,1.616011961976137,3710.721193922741
0,1,1,0,1,1,3.717749664493946,353.55359338927326
0,1,1,0,1,2,2.895170921264172,103.86880101795033
0,1,1,0,0,0,1.8198229962670311,3499.824981893059
0,1,1,0,0,1,3.5785696039946853,1100.5461415035732
0,1,1,0,0,2,2.9505842499237884,572.2665466183889
0,1,0,1,1,0,0.8063707080502247,152472.91715179975
0,1,0,1,1,1,2.5762506682550876,31102.640478953937
0,1,0,1,1,2,3.2067817139137618,9642.744534767182
0,1,0,1,0,0,1.7332781643192423,270211.951779438
0,1,0,1,0,1,3.3834730098316577,138991.77890144952
0,1,0,1,0,2,3.0100736018158667,91264.91017430856
0,1,0,0,1,0,1.7115783885572142,9300.197833582688
0,1,0,0,1,1,1.8797132216688834,300.3915006664291
0,1,0,0,1,2,3.2018049622151863,196.50088921380447
0,1,0,0,0,0,0.0,7441.922801980907
0,1,0,0,0,1,3.7623984110274926,1295.5604574299198
0,1,0,0,0,2,1.604248696037959,365.66565373803957
0,0,1,1,1,0,2.289110868002356,83432.54689139599
0,0,1,1,1,1,4.480727840970031,34971.441148156875
0,0,1,1,1,2,2.791284722619414,28221.25585662084
0,0,1,1,0,0,2.1182427708260856,116537.4865779305
0,0,1,1,0,1,3.525139987293241,99157.24834797476
0,0,1,1,0,2,3.069980486033792,119351.47839451167
0,0,1,0,1,0,1.8069647015666206,3662.3295424679673
0,0,1,0,1,1,2.040735947566033,388.97498632793616
0,0,1,0,1,2,3.199609296561678,252.68833606627481
0,0,1,0,0,0,0.5757895332101555,4018.9156714983606
0,0,1,0,0,1,2.0141981644251428,1064.5187332141973
0,0,1,0,0,2,3.46568301906504,743.5871448856826
0,0,0,1,1,0,2.143888943438433,159193.6936260234
0,0,0,1,1,1,2.55245991505454,37763.67931739803
0,0,0,1,1,2,1.7949338380374713,12126.217540549058
0,0,0,1,0,0,1.294101382429956,313948.57536655565
0,0,0,1,0,1,1.6898097545899753,162544.29008120534
0,0,0,1,0,2,4.330951384007157,102499.37756565845
0,0,0,0,1,0,1.6634787460437046,9417.679410140467
0,0,0,0,1,1,2.053218122576073,348.97050260341916
0,0,0,0,1,2,1.3382624396780325,234.06078014388535
0,0,0,0,0,0,0.0,7471.807113949442
0,0,0,0,0,1,1.446871003354361,1303.6504586408578
0,0,0,0,0,2,3.0973352203226434,431.02876386418944
