age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7549630853437026,39655.45205023961
1,1,1,1,1,1,3.859900810232749,5492.271552286377
1,1,1,1,1,2,3.324674520910608,3488.9377096252265
1,1,1,1,0,0,1.9896260627986733,50682.911086540145
1,1,1,1,0,1,2.96045716592939,20440.992472216054
1,1,1,1,0,2,3.8925456708579254,13283.618559392004
1,1,1,0,1,0,2.0143036237551772,2093.2153772236466
1,1,1,0,1,1,3.0891386222012693,77.49332306521343
1,1,1,0,1,2,2.855750309484079,48.43983914231783
1,1,1,0,0,0,2.1315368388764364,861.4051105296909
1,1,1,0,0,1,2.9308369653146937,73.48135428502279
1,1,1,0,0,2,4.934031192961612,32.93157921842444
1,1,0,1,1,0,2.591707538928835,77394.73374634155
1,1,0,1,1,1,2.527124339017458,4297.974140469515
1,1,0,1,1,2,1.6114431714764117,1913.8245504000636
1,1,0,1,0,0,1.3464211528979972,131354.5169517917
1,1,0,1,0,1,2.5891246367326635,20466.434133946594
1,1,0,1,0,2,1.4086615024932179,5462.809262155437
1,1,0,0,1,0,2.3767111170922828,11997.262859613362
1,1,0,0,1,1,2.31500788603017,123.7487339693365
1,1,0,0,1,2,0.0,17.320477738094585
1,1,0,0,0,0,1.7266408174233496,4023.962179287587
1,1,0,0,0,1,1.6514056640058201,197.17212601600622
1,1,0,0,0,2,0.737259109679655,26.69345325982126
1,0,1,1,1,0,0.9636714151184229,18676.463609129347
1,0,1,1,1,1,1.4092581037473613,2713.8521743606366
1,0,1,1,1,2,3.987193668431158,2715.130298533281
1,0,1,1,0,0,1.9504951531159687,60199.73574065538
1,0,1,1,0,1,2.8730996485762796,25128.549776542906
1,0,1,1,0,2,2.8358432923957553,16705.43937853668
1,0,1,0,1,0,2.0949112127591833,729.6254537907998
1,0,1,0,1,1,1.7494507097347773,43.152245820646364
1,0,1,0,1,2,3.629661455995334,13.828870132403752
1,0,1,0,0,0,0.25241975144946505,924.8221211555823
1,0,1,0,0,1,1.9536554984020431,95.28692728703425
1,0,1,0,0,2,2.1509216098003727,15.77575914474896
1,0,0,1,1,0,0.8715830035756906,35267.25984728013
1,0,0,1,1,1,2.109082264243361,1830.4946605375878
1,0,0,1,1,2,1.9003662181901502,619.268564914713
1,0,0,1,0,0,1.3461252965326589,129693.15273609228
1,0,0,1,0,1,1.4118033517891408,19320.38259875087
1,0,0,1,0,2,1.9333315263713389,4366.542317824774
1,0,0,0,1,0,0.6454590334131262,3337.024205358571
1,0,0,0,1,1,1.618247920724187,56.81118130457714
1,0,0,0,1,2,2.77537925056165,8.325171174835988
1,0,0,0,0,0,2.3014795963032317,4197.973192226478
1,0,0,0,0,1,1.5966548768167432,269.9288221587368
1,0,0,0,0,2,1.1963806779646742,0.0
0,1,1,1,1,0,3.1224498322759056,125415.87441096852
0,1,1,1,1,1,2.7148853576854113,33048.844436109
0,1,1,1,1,2,3.0314205967063907,18154.087155705274
0,1,1,1,0,0,3.080578299492329,150782.47741997457
0,1,1,1,0,1,4.117510570854414,131654.91094365134
0,1,1,1,0,2,3.354809288989992,121583.51080037701
0,1,1,0,1,0,3.1686588604462775,4067.5557472199366
0,1,1,0,1,1,2.6059094105438656,193.6572738705727
0,1,1,0,1,2,4.8641137791586395,32.012545870634774
0,1,1,0,0,0,2.2153615376379694,1712.4264231216741
0,1,1,0,0,1,3.195854787620627,757.7543591013198
0,1,1,0,0,2,4.541379357689367,305.0061427132638
0,1,0,1,1,0,0.8574125463887523,262483.2415942052
0,1,0,1,1,1,1.6566868815507192,28351.497965147053
0,1,0,1,1,2,1.4515669458552813,7419.535944228601
0,1,0,1,0,0,3.15475110156108,571543.7670622049
0,1,0,1,0,1,5.0615737805961984,228772.44289638236
0,1,0,1,0,2,0.8836872938279525,101209.26940696072
0,1,0,0,1,0,2.407729691937504,25162.203907490493
0,1,0,0,1,1,1.3117689937956762,427.6719672744201
0,1,0,0,1,2,1.7337023496926984,76.03612388273544
0,1,0,0,0,0,1.9241278096889294,23859.149198149407
0,1,0,0,0,1,3.21994679618324,3006.556283154599
0,1,0,0,0,2,2.911199189159722,764.9386286822493
0,0,1,1,1,0,2.0642791353783374,75288.19982737086
0,0,1,1,1,1,2.487266774813829,25732.622535116236
0,0,1,1,1,2,2.739025029858996,17170.420864192525
0,0,1,1,0,0,2.213290619422824,125615.74577142687
0,0,1,1,0,1,3.484290945303516,117316.18591907565
0,0,1,1,0,2,2.8165867922008134,118458.15984690448
0,0,1,0,1,0,1.9186114982848474,2829.1588844613984
0,0,1,0,1,1,1.5804420778374921,216.17176692060488
0,0,1,0,1,2,2.07669759936917,85.83366762088696
0,0,1,0,0,0,2.338639618923027,2265.271321897311
0,0,1,0,0,1,2.8065674448329907,690.1636512759262
0,0,1,0,0,2,2.1889294523685274,376.033595643738
0,0,0,1,1,0,1.1130397077662229,266572.63220061385
0,0,0,1,1,1,2.2618693194412045,38304.052926551005
0,0,0,1,1,2,2.5629991780945853,10229.580562891328
0,0,0,1,0,0,2.2294233921943136,605124.8681032982
0,0,0,1,0,1,1.154934166079593,249808.25212659859
0,0,0,1,0,2,4.115099651522561,108302.62296260361
0,0,0,0,1,0,1.3030293768526287,23773.654162664145
0,0,0,0,1,1,2.133818615633844,561.753360378041
0,0,0,0,1,2,1.6117739709758991,87.45750959324704
0,0,0,0,0,0,1.852555488755125,25639.610841045618
0,0,0,0,0,1,0.5966009254049589,3120.1657026917233
0,0,0,0,0,2,1.5852338190125321,940.5249712518498
