age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9378696166029838,9673.847957086298
1,1,1,1,1,1,2.1724903975102525,1236.0966940208202
1,1,1,1,1,2,1.9704333798181057,479.24990357248316
1,1,1,1,0,0,0.8488019726272769,9839.916827561272
1,1,1,1,0,1,1.879802074987285,4071.898480459792
1,1,1,1,0,2,4.59337986321039,1752.4903882236763
1,1,1,0,1,0,0.0,359.55851315543686
1,1,1,0,1,1,0.432850582809877,10.428196708093894
1,1,1,0,1,2,0.27373897165459593,3.858959689117587
1,1,1,0,0,0,0.018717750958142154,55.98834802192197
1,1,1,0,0,1,1.2870442219349214,11.718217253249087
1,1,1,0,0,2,3.611870568281993,3.360030102031499
1,1,0,1,1,0,0.3317594272530903,21410.916897853986
1,1,0,1,1,1,0.0,1172.5707068891168
1,1,0,1,1,2,0.0,230.92425438733943
1,1,0,1,0,0,0.0,28545.97456444553
1,1,0,1,0,1,0.0,4420.747877278241
1,1,0,1,0,2,2.2311965604737005,961.6579464714251
1,1,0,0,1,0,0.0,2101.204828128033
1,1,0,0,1,1,0.0,23.824107315646465
1,1,0,0,1,2,0.0,3.898010736873244
1,1,0,0,0,0,0.0,389.6533945456065
1,1,0,0,0,1,0.05168500407699815,21.744956305367705
1,1,0,0,0,2,1.3329181027626742,4.6454400617406755
1,0,1,1,1,0,0.5258218049149894,4813.898826230601
1,0,1,1,1,1,1.7415381775300185,641.1206057219024
1,0,1,1,1,2,0.911812783071045,325.6771266529704
1,0,1,1,0,0,0.3584361723191677,13144.046444758385
1,0,1,1,0,1,1.1105852972694488,5169.763149866605
1,0,1,1,0,2,3.562721661415288,2328.791771980945
1,0,1,0,1,0,0.0,118.29105653796526
1,0,1,0,1,1,0.5782051109492357,8.414394504656862
1,0,1,0,1,2,0.0,2.986627761254064
1,0,1,0,0,0,0.0,86.37910114926775
1,0,1,0,0,1,0.3592439813553763,12.065332233654079
1,0,1,0,0,2,2.329778389704357,3.2084200693996436
1,0,0,1,1,0,0.0,9874.017252277901
1,0,0,1,1,1,2.7346181227221527,446.03969185852856
1,0,0,1,1,2,1.7277912099963186,72.52899275172075
1,0,0,1,0,0,0.0,28908.72880479205
1,0,0,1,0,1,3.1967739127651447,4228.5354881197245
1,0,0,1,0,2,5.330785183440751,817.7157334862889
1,0,0,0,1,0,0.0,502.63769397755715
1,0,0,0,1,1,3.028829219096337,3.5255264463251357
1,0,0,0,1,2,0.7994204380170682,2.516956362349989
1,0,0,0,0,0,0.0,431.658862120707
1,0,0,0,0,1,3.756483651956946,20.7889056375256
1,0,0,0,0,2,4.236216205866218,1.4862692993126032
0,1,1,1,1,0,4.2265331534636,40017.97847251646
0,1,1,1,1,1,4.61755742536268,9056.730535395287
0,1,1,1,1,2,2.484924961405007,2530.5539482191725
0,1,1,1,0,0,2.482981410615387,42534.086809512846
0,1,1,1,0,1,3.0258038051730396,35032.90998689572
0,1,1,1,0,2,2.7618678089882365,19580.466645261615
0,1,1,0,1,0,1.2646222424931297,961.6090460259751
0,1,1,0,1,1,2.075834088150006,33.8362955147527
0,1,1,0,1,2,0.7050657028867491,13.034577948555384
0,1,1,0,0,0,1.0657101165055802,350.6623338253945
0,1,1,0,0,1,1.783204545270526,87.92357683661707
0,1,1,0,0,2,1.8494357793672362,42.27852346635621
0,1,0,1,1,0,1.1986767370413491,81370.35524831536
0,1,0,1,1,1,0.6860849304481,9182.059444588665
0,1,0,1,1,2,0.0,1421.9388968393032
0,1,0,1,0,0,0.6373231239773764,148191.05325321198
0,1,0,1,0,1,0.5915453294890325,60125.036243255956
0,1,0,1,0,2,0.4963455604283564,18456.8218143877
0,1,0,0,1,0,0.0,5071.369136781917
0,1,0,0,1,1,0.0,92.79635097694397
0,1,0,0,1,2,0.0,25.336210982545108
0,1,0,0,0,0,0.0,3264.239828319318
0,1,0,0,0,1,0.5235707311491193,385.5973049419024
0,1,0,0,0,2,0.0,76.14955078130062
0,0,1,1,1,0,2.602200578556649,25497.14261996906
0,0,1,1,1,1,3.7107846779121108,7369.41391615593
0,0,1,1,1,2,1.5080864100151201,2605.2391506587323
0,0,1,1,0,0,1.505211026457459,36187.780603211715
0,0,1,1,0,1,1.505646679354012,30502.602429613744
0,0,1,1,0,2,1.5378718319194498,19044.911888640294
0,0,1,0,1,0,0.18524488789799376,737.5668346802869
0,0,1,0,1,1,1.8915635707321892,44.818724050816684
0,0,1,0,1,2,0.35787886760878584,4.230750563621281
0,0,1,0,0,0,0.0,406.3388010354841
0,0,1,0,0,1,0.250659438502951,72.28339645767792
0,0,1,0,0,2,0.5202013074290754,41.363671998161415
0,0,0,1,1,0,0.3644679561527958,86320.2610971949
0,0,0,1,1,1,4.281583121685997,11559.922269061857
0,0,0,1,1,2,1.9414360493381901,1701.098139429259
0,0,0,1,0,0,0.9866837904529833,159705.65473372696
0,0,0,1,0,1,4.110666398973596,71466.86236124819
0,0,0,1,0,2,3.8644191718848453,20351.71104827141
0,0,0,0,1,0,0.0,4737.706009266594
0,0,0,0,1,1,3.8386232408367933,104.9316539568367
0,0,0,0,1,2,0.9948129722930968,7.38862350908299
0,0,0,0,0,0,0.0,4013.6008147447296
0,0,0,0,0,1,4.085447276604158,524.5642363009266
0,0,0,0,0,2,2.9038400049066153,96.78365658157205
