age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.514651835818971,10768.587624106789
1,1,1,1,1,1,3.9535239786791356,1505.7067665451043
1,1,1,1,1,2,3.547594757880317,598.0656641397266
1,1,1,1,0,0,0.5846178083138911,11470.652788885685
1,1,1,1,0,1,2.8220738646617245,4830.6173802684025
1,1,1,1,0,2,2.369614661854974,2152.9077200580427
1,1,1,0,1,0,1.6818798113396591,442.37708176668974
1,1,1,0,1,1,2.972669833346485,17.52808608003925
1,1,1,0,1,2,2.9949214224713154,6.835536359953462
1,1,1,0,0,0,1.4508442860603101,117.35892505022949
1,1,1,0,0,1,3.150797544984254,12.715839715126304
1,1,1,0,0,2,2.09297555745985,4.405105439612515
1,1,0,1,1,0,2.727172510446561,20705.174362650305
1,1,0,1,1,1,1.1187577086761906,1259.1882614019498
1,1,0,1,1,2,2.6213004112316924,397.4064424222979
1,1,0,1,0,0,1.4403013412548344,27601.570938364086
1,1,0,1,0,1,2.3211582500296473,4909.5761155693845
1,1,0,1,0,2,1.9921244053945164,1027.9494927301646
1,1,0,0,1,0,2.0297696993560472,2038.2202437114674
1,1,0,0,1,1,2.5400033175188064,27.389122036599257
1,1,0,0,1,2,2.206464834326784,3.110237029679599
1,1,0,0,0,0,1.5511625532041342,393.3019196224125
1,1,0,0,0,1,2.3875694612274856,30.29883522758598
1,1,0,0,0,2,2.4154032914293286,3.8276794274790547
1,0,1,1,1,0,1.5783076371624452,5241.899724018521
1,0,1,1,1,1,2.2939723856331553,767.1765960174703
1,0,1,1,1,2,5.111566837264971,482.6697719677693
1,0,1,1,0,0,0.4938144417783639,14231.873595291834
1,0,1,1,0,1,1.826236646193379,6156.576398339762
1,0,1,1,0,2,3.104596126996131,2795.7986748209414
1,0,1,0,1,0,2.4835711262208986,162.05139018165957
1,0,1,0,1,1,2.528065851364965,10.071365493089399
1,0,1,0,1,2,4.46959563791197,1.9577391478525394
1,0,1,0,0,0,0.0,136.0525732758955
1,0,1,0,0,1,1.9093206129059923,17.373259615592765
1,0,1,0,0,2,2.263309903416108,2.178977165752807
1,0,0,1,1,0,0.7287893519555553,9971.828707407305
1,0,0,1,1,1,1.579194037351042,560.7288987399909
1,0,0,1,1,2,2.6744016650976716,133.29241312110508
1,0,0,1,0,0,0.1639833591055847,29083.980671307745
1,0,0,1,0,1,3.041679413342922,4885.168843456772
1,0,0,1,0,2,2.833071195241905,856.4263989035647
1,0,0,0,1,0,0.0,625.569780849167
1,0,0,0,1,1,2.665840901978362,13.627376095192513
1,0,0,0,1,2,2.899317375040192,1.5767462290256158
1,0,0,0,0,0,1.6347248622789725,462.16151134678745
1,0,0,0,0,1,3.0638621200615432,45.84569764502955
1,0,0,0,0,2,3.821348211996743,0.0
0,1,1,1,1,0,3.035623559746954,39965.72035245555
0,1,1,1,1,1,2.7498606015939626,10873.172574459484
0,1,1,1,1,2,2.5829310177149916,3895.0014341112383
0,1,1,1,0,0,2.264721578805272,41429.40819703055
0,1,1,1,0,1,2.408552452533301,37536.324377172576
0,1,1,1,0,2,2.3935170071309857,24843.209176439923
0,1,1,0,1,0,2.185528400856131,984.4232595944067
0,1,1,0,1,1,3.483331222191628,51.26473828133779
0,1,1,0,1,2,1.2778428743488115,5.510311662737865
0,1,1,0,0,0,1.3329543770774035,299.0519879293727
0,1,1,0,0,1,3.8532792617255005,158.43112621230594
0,1,1,0,0,2,3.1508069842129007,50.30497582938381
0,1,0,1,1,0,0.9835434705841894,77153.40020904745
0,1,0,1,1,1,2.7544897765728384,9620.159519399327
0,1,0,1,1,2,2.3280719617276397,1837.1742599846593
0,1,0,1,0,0,1.3477107661363363,137561.12115640953
0,1,0,1,0,1,2.00540514024989,63657.52770179212
0,1,0,1,0,2,2.8133578223726428,22960.242069235715
0,1,0,0,1,0,1.550796576720673,4716.631645778006
0,1,0,0,1,1,1.9306692654579067,109.19328094059242
0,1,0,0,1,2,3.0369016535618525,15.899184138136562
0,1,0,0,0,0,1.223771150419531,2834.7349484123156
0,1,0,0,0,1,0.9711994458451648,545.09578004336
0,1,0,0,0,2,2.5646207408867023,128.70181966469218
0,0,1,1,1,0,1.695270508957889,24667.60624220207
0,0,1,1,1,1,2.912576253355082,8690.25421888574
0,0,1,1,1,2,2.7896795555513014,3817.998301212561
0,0,1,1,0,0,1.030194057318743,35586.666609633314
0,0,1,1,0,1,2.7779824571829073,34352.3819290307
0,0,1,1,0,2,1.8136897276532957,24860.87890008017
0,0,1,0,1,0,2.3408129361275876,714.1915551060818
0,0,1,0,1,1,1.732786036840951,58.473604033254944
0,0,1,0,1,2,2.4234023193732095,14.706702829761168
0,0,1,0,0,0,0.9511355679994167,417.82342574692075
0,0,1,0,0,1,2.769759091343881,147.75522338207088
0,0,1,0,0,2,2.010842854701011,62.7312649819331
0,0,0,1,1,0,1.5109160100138206,82615.65466054427
0,0,0,1,1,1,1.8829053908689917,13553.495402287277
0,0,0,1,1,2,4.473624877611888,2623.757316210559
0,0,0,1,0,0,1.948706785318203,152797.1442893787
0,0,0,1,0,1,3.474027244946567,72923.08519878192
0,0,0,1,0,2,3.3975983284117417,25570.89351279795
0,0,0,0,1,0,0.0,4871.54294845657
0,0,0,0,1,1,1.4492308507398068,154.27832320766552
0,0,0,0,1,2,2.8039825114447905,19.217348043501932
0,0,0,0,0,0,0.8003833197711205,3369.060302573513
0,0,0,0,0,1,2.5617713135942486,613.9565154884798
0,0,0,0,0,2,3.1343735155329155,170.08284003360188
