age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.589028511109851,9673.847957086298
1,1,1,1,1,1,2.8620735453369246,1236.0966940208202
1,1,1,1,1,2,2.3927520004975777,479.24990357248316
1,1,1,1,0,0,0.5009137428093283,9839.916827561272
1,1,1,1,0,1,1.8824008230467038,4071.898480459792
1,1,1,1,0,2,2.7044057075882426,1752.4903882236763
1,1,1,0,1,0,1.4609993373705952,359.55851315543686
1,1,1,0,1,1,2.8620735453369246,10.428196708093894
1,1,1,0,1,2,2.4620735453369247,3.858959689117587
1,1,1,0,0,0,0.30509231806844234,55.98834802192197
1,1,1,0,0,1,1.1120383241051208,11.718217253249087
1,1,1,0,0,2,2.3044057075882427,3.360030102031499
1,1,0,1,1,0,1.1663111081264503,21410.916897853986
1,1,0,1,1,1,1.3874260147774735,1172.5707068891168
1,1,0,1,1,2,1.1127910162182884,230.92425438733943
1,1,0,1,0,0,0.8534327073974276,28545.97456444553
1,1,0,1,0,1,0.7337783538317744,4420.747877278241
1,1,0,1,0,2,1.412034937699123,961.6579464714251
1,1,0,0,1,0,0.6016909228528624,2101.204828128033
1,1,0,0,1,1,1.7874260147774736,23.824107315646465
1,1,0,0,1,2,1.6159118968447852,3.898010736873244
1,1,0,0,0,0,0.19434472271779565,389.6533945456065
1,1,0,0,0,1,0.13141946935531418,21.744956305367705
1,1,0,0,0,2,1.3970783807212546,4.6454400617406755
1,0,1,1,1,0,0.571469794467087,4813.898826230601
1,0,1,1,1,1,1.7825253521398676,641.1206057219024
1,0,1,1,1,2,3.8991204155114567,325.6771266529704
1,0,1,1,0,0,0.9496669960839885,13144.046444758385
1,0,1,1,0,1,1.101248833883901,5169.763149866605
1,0,1,1,0,2,4.299120415511456,2328.791771980945
1,0,1,0,1,0,0.24502116040873245,118.29105653796526
1,0,1,0,1,1,1.5396370041080838,8.414394504656862
1,0,1,0,1,2,2.1396370041080837,2.986627761254064
1,0,1,0,0,0,0.0,86.37910114926775
1,0,1,0,0,1,0.9012488338839009,12.065332233654079
1,0,1,0,0,2,3.8991204155114545,3.2084200693996436
1,0,0,1,1,0,0.0,9874.017252277901
1,0,0,1,1,1,1.940694654291224,446.03969185852856
1,0,0,1,1,2,3.6991204155114557,72.52899275172075
1,0,0,1,0,0,0.19133006629189486,28908.72880479205
1,0,0,1,0,1,3.737954071341454,4228.5354881197245
1,0,0,1,0,2,3.6991204155114557,817.7157334862889
1,0,0,0,1,0,0.14242967721980554,502.63769397755715
1,0,0,0,1,1,1.740694654291224,3.5255264463251357
1,0,0,0,1,2,1.8188018522018607,2.516956362349989
1,0,0,0,0,0,0.3989285250245697,431.658862120707
1,0,0,0,0,1,3.737954071341454,20.7889056375256
1,0,0,0,0,2,3.4991204155114555,1.4862692993126032
0,1,1,1,1,0,5.447064285583013,40017.97847251646
0,1,1,1,1,1,2.880141332573788,9056.730535395287
0,1,1,1,1,2,2.653971737178057,2530.5539482191725
0,1,1,1,0,0,2.4993594529082457,42534.086809512846
0,1,1,1,0,1,3.477578237418654,35032.90998689572
0,1,1,1,0,2,2.9229142243839195,19580.466645261615
0,1,1,0,1,0,3.1880984678033464,961.6090460259751
0,1,1,0,1,1,2.0200227668025597,33.8362955147527
0,1,1,0,1,2,2.653971737178057,13.034577948555384
0,1,1,0,0,0,1.9036551960219956,350.6623338253945
0,1,1,0,0,1,3.677578237418654,87.92357683661707
0,1,1,0,0,2,2.7229142243839197,42.27852346635621
0,1,0,1,1,0,2.136501072409973,81370.35524831536
0,1,0,1,1,1,2.826160197877813,9182.059444588665
0,1,0,1,1,2,1.6509466408668436,1421.9388968393032
0,1,0,1,0,0,0.5003302752683625,148191.05325321198
0,1,0,1,0,1,0.010176079200265531,60125.036243255956
0,1,0,1,0,2,2.53667178219011,18456.8218143877
0,1,0,0,1,0,1.141893941563143,5071.369136781917
0,1,0,0,1,1,2.3837272902484,92.79635097694397
0,1,0,0,1,2,1.6509466408668436,25.336210982545108
0,1,0,0,0,0,0.26665409051000755,3264.239828319318
0,1,0,0,0,1,0.0,385.5973049419024
0,1,0,0,0,2,2.1366717821901107,76.14955078130062
0,0,1,1,1,0,2.73994307841732,25497.14261996906
0,0,1,1,1,1,3.086591061711971,7369.41391615593
0,0,1,1,1,2,1.108058259806302,2605.2391506587323
0,0,1,1,0,0,2.3025795818738546,36187.780603211715
0,0,1,1,0,1,1.1341250641968075,30502.602429613744
0,0,1,1,0,2,2.021997640688197,19044.911888640294
0,0,1,0,1,0,2.1701565953242565,737.5668346802869
0,0,1,0,1,1,2.8865910617119708,44.818724050816684
0,0,1,0,1,2,1.3080582598063017,4.230750563621281
0,0,1,0,0,0,1.1675086381945081,406.3388010354841
0,0,1,0,0,1,1.1341250641968081,72.28339645767792
0,0,1,0,0,2,1.2219976406881972,41.363671998161415
0,0,0,1,1,0,0.04999406993602462,86320.2610971949
0,0,0,1,1,1,0.25002711812803263,11559.922269061857
0,0,0,1,1,2,3.3628559677383296,1701.098139429259
0,0,0,1,0,0,1.596022960157608,159705.65473372696
0,0,0,1,0,1,3.783347434934856,71466.86236124819
0,0,0,1,0,2,3.7916250936531104,20351.71104827141
0,0,0,0,1,0,1.360569022220651,4737.706009266594
0,0,0,0,1,1,1.360569022220651,104.9316539568367
0,0,0,0,1,2,4.362855967738329,7.38862350908299
0,0,0,0,0,0,1.8898928043064873,4013.6008147447296
0,0,0,0,0,1,5.1833474349348565,524.5642363009266
0,0,0,0,0,2,4.991625093653109,96.78365658157205
