age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.5905723874519455,55267.63158656914
1,1,1,1,1,1,2.9143266587575303,10152.367422309015
1,1,1,1,1,2,3.1952358430221612,7073.463127017182
1,1,1,1,0,0,1.4228650757161665,44054.19967109745
1,1,1,1,0,1,4.151277917362881,22489.209581511346
1,1,1,1,0,2,3.832894817512774,21680.185760210425
1,1,1,0,1,0,0.5331761009209408,3257.779030530523
1,1,1,0,1,1,2.373060264159467,150.30040391674646
1,1,1,0,1,2,1.0369997000291291,160.22831656772337
1,1,1,0,0,0,1.2332676330732109,584.5158043324834
1,1,1,0,0,1,3.396172660239174,138.35328233856234
1,1,1,0,0,2,1.581084488216137,72.37737664796758
1,1,0,1,1,0,1.2368564696474718,108192.92740642933
1,1,0,1,1,1,1.9711815607167584,9552.627198373046
1,1,0,1,1,2,0.45047196229951303,2857.4473834472474
1,1,0,1,0,0,1.6605766178142092,107000.03320367995
1,1,0,1,0,1,1.2794898352316404,23697.328364148547
1,1,0,1,0,2,1.047876884357924,10066.278935506065
1,1,0,0,1,0,0.3831178865770655,14224.741024551244
1,1,0,0,1,1,0.9638780119457355,111.27140742658149
1,1,0,0,1,2,0.09677317040379707,84.23694959040238
1,1,0,0,0,0,0.610819287935195,3018.309395910229
1,1,0,0,0,1,0.31306114342410685,264.01817544902184
1,1,0,0,0,2,0.4133446509599221,72.45982396531437
1,0,1,1,1,0,1.6256735453323032,24361.06747958095
1,0,1,1,1,1,2.9519801596229738,5602.592949622346
1,0,1,1,1,2,3.331718289820365,5757.792309788411
1,0,1,1,0,0,1.362483615385054,58097.824515234315
1,0,1,1,0,1,2.0406252415462798,29830.048407183196
1,0,1,1,0,2,3.738639106996018,29782.147920627212
1,0,1,0,1,0,0.8096428130260164,1365.5577824527213
1,0,1,0,1,1,1.0865398453567006,63.68057498986253
1,0,1,0,1,2,1.5498336041609193,127.72566304033602
1,0,1,0,0,0,0.39883593180379084,906.7930818645576
1,0,1,0,0,1,0.8527015326989953,204.7433590999135
1,0,1,0,0,2,2.0839636605123895,95.40458755166004
1,0,0,1,1,0,1.1719838109451757,44036.65082056018
1,0,0,1,1,1,1.801482240050719,3675.091251777547
1,0,0,1,1,2,1.2430574770915295,1185.7195639892313
1,0,0,1,0,0,0.49887400244059976,114277.42834403644
1,0,0,1,0,1,0.9685338484599297,21516.539864397717
1,0,0,1,0,2,0.9938895049593328,6924.174156489441
1,0,0,0,1,0,0.5834418826338801,3634.839259368484
1,0,0,0,1,1,0.5154292519339796,91.65245746423145
1,0,0,0,1,2,1.668290627608582,61.64154850844034
1,0,0,0,0,0,0.16738923449821383,3260.4925554075544
1,0,0,0,0,1,0.22270633772476156,172.31940944789756
1,0,0,0,0,2,0.0,56.99696596504307
0,1,1,1,1,0,2.994146557782553,246015.84818697695
0,1,1,1,1,1,4.137086882274387,84474.85227083247
0,1,1,1,1,2,6.195185970987891,54639.400934933125
0,1,1,1,0,0,2.645636347819882,193405.53487802477
0,1,1,1,0,1,4.206023429739843,175731.61758196427
0,1,1,1,0,2,5.384288372977232,214620.74049560173
0,1,1,0,1,0,1.4523372778457961,8329.012888131025
0,1,1,0,1,1,2.734494096422126,655.7161727620089
0,1,1,0,1,2,2.177235159771584,523.6446935362918
0,1,1,0,0,0,2.796536434999315,3366.7715005080913
0,1,1,0,0,1,0.6177358353349863,1248.982604450735
0,1,1,0,0,2,0.9178712480996887,986.634215628747
0,1,0,1,1,0,1.9628880664223984,627181.8511237821
0,1,0,1,1,1,1.5334308163685528,85087.80832967625
0,1,0,1,1,2,3.5706246798368433,25630.278295726122
0,1,0,1,0,0,1.7626541570258225,806769.4540127978
0,1,0,1,0,1,2.7241487337700026,335089.2267629663
0,1,0,1,0,2,2.258591421662548,177225.94953542194
0,1,0,0,1,0,0.8695383013188901,41591.72978003358
0,1,0,0,1,1,0.9192751562441319,690.7757504293282
0,1,0,0,1,2,2.5511475615900783,176.45642493121437
0,1,0,0,0,0,1.1541909051176023,15677.190347393527
0,1,0,0,0,1,1.8689041424943744,2363.547296487683
0,1,0,0,0,2,0.9077042456931121,825.8815903399063
0,0,1,1,1,0,2.7028401203930126,155810.76438582098
0,0,1,1,1,1,4.088168484786998,69251.53641047663
0,0,1,1,1,2,5.086895722419486,60937.88705186301
0,0,1,1,0,0,2.360138225201143,184691.55188099958
0,0,1,1,0,1,3.597856888886847,168524.68476833863
0,0,1,1,0,2,4.4975036445600844,221667.7553503699
0,0,1,0,1,0,1.2377023409155965,6595.408458677851
0,0,1,0,1,1,1.2651384752006205,589.6744687422893
0,0,1,0,1,2,1.0353596278291664,564.3376371774773
0,0,1,0,0,0,2.8123916801108724,3568.4087524689066
0,0,1,0,0,1,0.45631932300046396,1415.743667346797
0,0,1,0,0,2,0.7883940887632018,1061.3557786114618
0,0,0,1,1,0,1.35873216227762,584608.5245811597
0,0,0,1,1,1,2.6811251888944345,105577.12393550442
0,0,0,1,1,2,2.853469546499058,30810.31463258493
0,0,0,1,0,0,1.1617976389734588,911841.8292959803
0,0,0,1,0,1,1.732571803046905,391138.26316334395
0,0,0,1,0,2,1.4852724479357557,196778.1974787588
0,0,0,0,1,0,0.4763171787438718,38336.47876828115
0,0,0,0,1,1,1.8819597632064453,1165.1402077905013
0,0,0,0,1,2,1.5615695640816947,112.43762750527137
0,0,0,0,0,0,0.6568442221175401,24491.46071807321
0,0,0,0,0,1,0.8739535542776151,2820.2271679839055
0,0,0,0,0,2,0.0,1059.7726788339517
