age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.0888462994339045,55267.63158656914
1,1,1,1,1,1,3.2326132490797725,10152.367422309015
1,1,1,1,1,2,3.9052022305269514,7073.463127017182
1,1,1,1,0,0,1.382960991638272,44054.19967109745
1,1,1,1,0,1,3.8710905237240794,22489.209581511346
1,1,1,1,0,2,2.515533256479005,21680.185760210425
1,1,1,0,1,0,1.5893179100886634,3257.779030530523
1,1,1,0,1,1,3.479531766510747,150.30040391674646
1,1,1,0,1,2,3.140077450674138,160.22831656772337
1,1,1,0,0,0,1.829844528241532,584.5158043324834
1,1,1,0,0,1,1.2386056934122271,138.35328233856234
1,1,1,0,0,2,2.2752087558335266,72.37737664796758
1,1,0,1,1,0,2.525889889763542,108192.92740642933
1,1,0,1,1,1,2.628637313838669,9552.627198373046
1,1,0,1,1,2,1.7211893390635145,2857.4473834472474
1,1,0,1,0,0,1.6996079532145272,107000.03320367995
1,1,0,1,0,1,2.653171701983635,23697.328364148547
1,1,0,1,0,2,1.6936753756776228,10066.278935506065
1,1,0,0,1,0,1.552279715500133,14224.741024551244
1,1,0,0,1,1,1.173003108136338,111.27140742658149
1,1,0,0,1,2,0.1290552990166417,84.23694959040238
1,1,0,0,0,0,1.7713113101059497,3018.309395910229
1,1,0,0,0,1,0.42472052295229556,264.01817544902184
1,1,0,0,0,2,2.389035845261926,72.45982396531437
1,0,1,1,1,0,2.205378599208682,24361.06747958095
1,0,1,1,1,1,1.003827422371708,5602.592949622346
1,0,1,1,1,2,6.2482105133067405,5757.792309788411
1,0,1,1,0,0,1.7650335255743972,58097.824515234315
1,0,1,1,0,1,2.214184034977555,29830.048407183196
1,0,1,1,0,2,2.962662414816215,29782.147920627212
1,0,1,0,1,0,1.4352435190729198,1365.5577824527213
1,0,1,0,1,1,2.105953365893856,63.68057498986253
1,0,1,0,1,2,4.9264699945655686,127.72566304033602
1,0,1,0,0,0,0.695133262658975,906.7930818645576
1,0,1,0,0,1,0.18223481690180615,204.7433590999135
1,0,1,0,0,2,2.733134317195328,95.40458755166004
1,0,0,1,1,0,1.5082305109945995,44036.65082056018
1,0,0,1,1,1,1.1570176204536002,3675.091251777547
1,0,0,1,1,2,1.1008329297831925,1185.7195639892313
1,0,0,1,0,0,0.8592352057993085,114277.42834403644
1,0,0,1,0,1,1.6109128453172286,21516.539864397717
1,0,0,1,0,2,2.2041163114136517,6924.174156489441
1,0,0,0,1,0,1.0690917712729053,3634.839259368484
1,0,0,0,1,1,1.3946393402675001,91.65245746423145
1,0,0,0,1,2,2.3284096800230465,61.64154850844034
1,0,0,0,0,0,0.0,3260.4925554075544
1,0,0,0,0,1,1.739515032420873,172.31940944789756
1,0,0,0,0,2,2.9485205234661227,56.99696596504307
0,1,1,1,1,0,1.5586110920811738,246015.84818697695
0,1,1,1,1,1,3.4514573592275632,84474.85227083247
0,1,1,1,1,2,3.7651231026893184,54639.400934933125
0,1,1,1,0,0,1.8447931910879969,193405.53487802477
0,1,1,1,0,1,3.1499760540691417,175731.61758196427
0,1,1,1,0,2,2.119826183187489,214620.74049560173
0,1,1,0,1,0,2.1340341432135848,8329.012888131025
0,1,1,0,1,1,1.775414580310604,655.7161727620089
0,1,1,0,1,2,2.2106822941718836,523.6446935362918
0,1,1,0,0,0,1.6647484935559376,3366.7715005080913
0,1,1,0,0,1,4.830465651288241,1248.982604450735
0,1,1,0,0,2,3.2177738092519084,986.634215628747
0,1,0,1,1,0,1.7079744988677703,627181.8511237821
0,1,0,1,1,1,0.991253065186491,85087.80832967625
0,1,0,1,1,2,3.6987201910827703,25630.278295726122
0,1,0,1,0,0,1.3031329748086398,806769.4540127978
0,1,0,1,0,1,3.2861695215181177,335089.2267629663
0,1,0,1,0,2,2.2262291984196594,177225.94953542194
0,1,0,0,1,0,1.5181582174565404,41591.72978003358
0,1,0,0,1,1,0.0,690.7757504293282
0,1,0,0,1,2,4.152602818622246,176.45642493121437
0,1,0,0,0,0,1.9205020250522813,15677.190347393527
0,1,0,0,0,1,1.0103136085389113,2363.547296487683
0,1,0,0,0,2,3.2480648508787526,825.8815903399063
0,0,1,1,1,0,1.7443278031818013,155810.76438582098
0,0,1,1,1,1,3.2153211615747748,69251.53641047663
0,0,1,1,1,2,4.4427206656692855,60937.88705186301
0,0,1,1,0,0,1.1518066967051057,184691.55188099958
0,0,1,1,0,1,3.7824688846222543,168524.68476833863
0,0,1,1,0,2,2.546663537059458,221667.7553503699
0,0,1,0,1,0,1.7543567024929314,6595.408458677851
0,0,1,0,1,1,1.846293423433987,589.6744687422893
0,0,1,0,1,2,3.560660694513937,564.3376371774773
0,0,1,0,0,0,2.11800408790719,3568.4087524689066
0,0,1,0,0,1,3.2304909759051785,1415.743667346797
0,0,1,0,0,2,2.6907477550815533,1061.3557786114618
0,0,0,1,1,0,1.5975097883820688,584608.5245811597
0,0,0,1,1,1,1.5501727647334846,105577.12393550442
0,0,0,1,1,2,3.203508783174596,30810.31463258493
0,0,0,1,0,0,1.5895156115089848,911841.8292959803
0,0,0,1,0,1,1.0741666401741514,391138.26316334395
0,0,0,1,0,2,2.2548865765446258,196778.1974787588
0,0,0,0,1,0,0.689296307684049,38336.47876828115
0,0,0,0,1,1,0.8314406151260287,1165.1402077905013
0,0,0,0,1,2,2.233170045929092,112.43762750527137
0,0,0,0,0,0,0.08173933760606866,24491.46071807321
0,0,0,0,0,1,0.06153605226680048,2820.2271679839055
0,0,0,0,0,2,1.4825708539955884,1059.7726788339517
