age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9779462934208676,50284.25262554665
1,1,1,1,1,1,2.6514423202644775,9700.348142154728
1,1,1,1,1,2,3.4882708128755913,6617.442817064122
1,1,1,1,0,0,1.3891485442411027,37026.95926587667
1,1,1,1,0,1,4.1391902498667426,19301.313951707325
1,1,1,1,0,2,3.939448646588688,18244.045872192255
1,1,1,0,1,0,0.1666690879039642,2773.6848528737682
1,1,1,0,1,1,2.6514423202644775,81.09307522976901
1,1,1,0,1,2,3.4882890696884745,54.04039088929478
1,1,1,0,0,0,0.9496682908095067,581.3729202105956
1,1,1,0,0,1,0.5963920272061349,74.38654909950819
1,1,1,0,0,2,3.539448646588688,37.35981973238185
1,1,0,1,1,0,1.1837922527765259,111286.94493418773
1,1,0,1,1,1,1.327832179458119,8770.463291339109
1,1,0,1,1,2,0.23613875452881428,2687.3005939150917
1,1,0,1,0,0,1.8124809284978585,104139.4592044828
1,1,0,1,0,1,0.7130171012792208,22708.053054031654
1,1,0,1,0,2,1.0077297127547906,9332.502060937402
1,1,0,0,1,0,0.461969437754695,13703.529815730166
1,1,0,0,1,1,1.3871767703339681,106.34323012011816
1,1,0,0,1,2,0.19379340489533214,56.008549328868725
1,1,0,0,0,0,0.20000003156642687,2540.186968198794
1,1,0,0,0,1,0.0,110.54446018431835
1,1,0,0,0,2,0.9895379938344075,22.350961861614472
1,0,1,1,1,0,1.1863035681482283,23081.379417740864
1,0,1,1,1,1,2.0095571684255993,4536.334822785468
1,0,1,1,1,2,4.054338088519953,4972.943526583973
1,0,1,1,0,0,1.534789486844501,51066.24288391639
1,0,1,1,0,1,1.7592462038064238,26705.054113695893
1,0,1,1,0,2,3.779472565642468,26144.189751547372
1,0,1,0,1,0,0.7987847000858759,950.4706778062919
1,0,1,0,1,1,1.7357998315676013,54.781697299195194
1,0,1,0,1,2,2.1760292780237993,50.932427803820225
1,0,1,0,0,0,0.0,800.299526461168
1,0,1,0,0,1,0.0,94.46831802763009
1,0,1,0,0,2,3.3794725656424682,34.12060503868346
1,0,0,1,1,0,0.0,43869.419267309924
1,0,0,1,1,1,1.3629373033738388,3160.2228303526836
1,0,0,1,1,2,1.2017006198186797,973.5971072347916
1,0,0,1,0,0,0.0,109486.75905404499
1,0,0,1,0,1,0.9143516446431026,20059.431192802866
1,0,0,1,0,2,3.163116844813224,5406.685311182879
1,0,0,0,1,0,0.1836416128838224,3649.425394164213
1,0,0,0,1,1,0.7799066155474612,44.82050649318371
1,0,0,0,1,2,0.9793280699197991,6.466348182438628
1,0,0,0,0,0,0.30795188479521757,2718.194164129816
1,0,0,0,0,1,0.7998323032610901,111.68457211876174
1,0,0,0,0,2,1.9386374548216425,17.255594919493028
0,1,1,1,1,0,3.3495841186660025,261054.77631314858
0,1,1,1,1,1,3.5703427455340733,77288.35561284494
0,1,1,1,1,2,5.874588547865427,41601.38101757769
0,1,1,1,0,0,2.55012803592429,184085.57893165006
0,1,1,1,0,1,3.881942870387907,169294.99752211475
0,1,1,1,0,2,5.526972138934757,190077.5036645354
0,1,1,0,1,0,1.3048847342367833,7319.8324936946365
0,1,1,0,1,1,2.3845814775956056,292.19198299615437
0,1,1,0,1,2,2.3463973207691384,121.05480433344788
0,1,1,0,0,0,2.777978982762721,2753.3248417368477
0,1,1,0,0,1,3.7241643443461765,748.208679387797
0,1,1,0,0,2,5.3269721389347575,480.28568493031116
0,1,0,1,1,0,2.2334241147457634,649161.9337444848
0,1,0,1,1,1,0.7793719737274031,77227.62768720259
0,1,0,1,1,2,3.157054222702845,18941.589696862076
0,1,0,1,0,0,1.2479358163163505,836284.9672519809
0,1,0,1,0,1,1.5397537818469949,330352.6400566825
0,1,0,1,0,2,2.5857498927813145,154339.5368758906
0,1,0,0,1,0,0.49999696201075283,37652.95212822959
0,1,0,0,1,1,0.0,556.2420532119219
0,1,0,0,1,2,3.157054222702845,122.60083340796058
0,1,0,0,0,0,0.49999581490422956,13898.192825768403
0,1,0,0,0,1,0.14008799570011887,1347.5897142506255
0,1,0,0,0,2,2.931242149043854,358.93826252310987
0,0,1,1,1,0,2.6384533856044112,156729.7916809186
0,0,1,1,1,1,3.0377989904049865,63949.28466318143
0,0,1,1,1,2,3.973632504630361,47739.153928443455
0,0,1,1,0,0,2.935042168730385,179205.6179294157
0,0,1,1,0,1,3.084612473534721,163559.443988467
0,0,1,1,0,2,4.871324251922491,192224.63039094282
0,0,1,0,1,0,1.3898566982325893,5005.226754301146
0,0,1,0,1,1,0.6673293086744007,444.5613740757362
0,0,1,0,1,2,3.527525618271041,201.06161992605993
0,0,1,0,0,0,2.185268983551505,3215.2048996951407
0,0,1,0,0,1,2.5459058360157845,741.5243516123409
0,0,1,0,0,2,3.192059531515473,428.01859650510113
0,0,0,1,1,0,0.37036896525444696,601207.8529341473
0,0,0,1,1,1,1.6879870738585896,94388.36891994294
0,0,0,1,1,2,1.9595660820764498,24710.027666618793
0,0,0,1,0,0,1.5584247171529038,945289.4485351663
0,0,0,1,0,1,1.1051464216642122,390002.1617999375
0,0,0,1,0,2,1.048357781317946,175322.86372754362
0,0,0,0,1,0,1.210524732655105,33789.38892840335
0,0,0,0,1,1,1.175625300809559,817.5660652431674
0,0,0,0,1,2,2.592848563380134,140.38900204278812
0,0,0,0,0,0,1.44023791525268,16264.692832984934
0,0,0,0,0,1,1.4110602107022376,1796.8003936305768
0,0,0,0,0,2,1.592144676576262,625.4498188702202
