age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.4766261112393827,15914.409954201925
1,1,1,1,1,1,2.247562032267903,1886.6874039264624
1,1,1,1,1,2,11.664215194423914,1028.2939390818865
1,1,1,1,0,0,0.6612261181253922,16305.412964586732
1,1,1,1,0,1,2.7938472437750144,6051.8255322155255
1,1,1,1,0,2,1.4628270366333518,4089.697679260032
1,1,1,0,1,0,0.9951634303478596,610.0682354323601
1,1,1,0,1,1,2.790688576427663,9.40111809988455
1,1,1,0,1,2,11.80227589488538,0.0
1,1,1,0,0,0,0.0,152.81074254650193
1,1,1,0,0,1,2.03663202773157,13.705116305809877
1,1,1,0,0,2,0.8567275518074827,3.956776838357944
1,1,0,1,1,0,0.0,37739.827283032406
1,1,0,1,1,1,0.0,1613.8477773767822
1,1,0,1,1,2,7.781251423221201,627.0598074949513
1,1,0,1,0,0,1.1134000145262763,48454.63041912999
1,1,0,1,0,1,2.230728966591196,7277.713389478184
1,1,0,1,0,2,0.0,2176.225998655182
1,1,0,0,1,0,0.9277178406452158,3101.5340236905367
1,1,0,0,1,1,1.706701800158967,24.201582100257724
1,1,0,0,1,2,8.181852812065301,14.066409696668531
1,1,0,0,0,0,0.4451214604188001,736.244620995939
1,1,0,0,0,1,2.7173458656880793,17.340897896057797
1,1,0,0,0,2,0.0,0.0
1,0,1,1,1,0,0.9366033236249913,7676.9584305523795
1,0,1,1,1,1,2.717485818634668,1011.2944063790488
1,0,1,1,1,2,7.586240882894952,998.722793816016
1,0,1,1,0,0,0.0,20638.14575390299
1,0,1,1,0,1,1.905191090795182,7713.228250299674
1,0,1,1,0,2,0.2023387362668324,5877.038099971111
1,0,1,0,1,0,1.007128564422647,212.180610684343
1,0,1,0,1,1,2.9901472942045397,4.652334891531058
1,0,1,0,1,2,7.391558596077344,8.886850945183385
1,0,1,0,0,0,0.0,175.2627962800591
1,0,1,0,0,1,0.9752115517790083,13.243313331853576
1,0,1,0,0,2,0.0,11.973754308248287
1,0,0,1,1,0,0.4887337162649018,15731.433019301841
1,0,0,1,1,1,0.45531828237564104,676.4075574781621
1,0,0,1,1,2,4.647093765177777,218.34527512705117
1,0,0,1,0,0,0.4217930350353233,48965.34806392006
1,0,0,1,0,1,1.5441523856447046,7183.471122503206
1,0,0,1,0,2,0.0,1668.5719263693206
1,0,0,0,1,0,1.0593323922689148,723.6657921985955
1,0,0,0,1,1,2.238219577260076,6.580253272190653
1,0,0,0,1,2,4.776492508221622,17.607150210769035
1,0,0,0,0,0,0.0,893.1859325750701
1,0,0,0,0,1,1.919545303247679,37.69278953532274
1,0,0,0,0,2,0.0,0.0
0,1,1,1,1,0,2.2440874956261974,83161.46351275053
0,1,1,1,1,1,4.2105475086196655,17095.62769293605
0,1,1,1,1,2,19.963959350599055,8177.701503808235
0,1,1,1,0,0,3.2779534895897715,80755.54931107385
0,1,1,1,0,1,3.352884259154074,67826.97415977213
0,1,1,1,0,2,6.634622337217312,47213.10565078154
0,1,1,0,1,0,1.5091081868539133,1520.0102954408721
0,1,1,0,1,1,3.1707571947243984,51.30735909690982
0,1,1,0,1,2,19.878782926086885,26.61289258811355
0,1,1,0,0,0,1.6851877846258874,840.6693162879959
0,1,1,0,0,1,1.5754473931120738,143.48173214780135
0,1,1,0,0,2,6.367980935474283,122.03210342263874
0,1,0,1,1,0,0.4124754970955931,143653.0744385571
0,1,0,1,1,1,0.45902230641497177,12784.144739592859
0,1,0,1,1,2,14.254054702708787,3945.330815176014
0,1,0,1,0,0,2.515737779073855,264842.84815434733
0,1,0,1,0,1,1.6821707420536214,98948.62329199788
0,1,0,1,0,2,2.370202090221609,30440.423541288183
0,1,0,0,1,0,0.22137709578958964,7697.313635357425
0,1,0,0,1,1,0.9732792840941906,82.2108870791413
0,1,0,0,1,2,14.536766780317993,27.121291560059518
0,1,0,0,0,0,1.2619856188808354,8966.919719410489
0,1,0,0,0,1,1.2539138048906913,1455.6968093263583
0,1,0,0,0,2,2.266581827904538,452.79020331254213
0,0,1,1,1,0,2.471563514295675,51012.395231306036
0,0,1,1,1,1,4.405675839484056,14415.86689234947
0,0,1,1,1,2,15.237751085352262,9840.925630577874
0,0,1,1,0,0,2.382702058048146,69622.71903859891
0,0,1,1,0,1,2.207959322595342,60360.70292560415
0,0,1,1,0,2,4.744426755056455,45481.71059169727
0,0,1,0,1,0,1.4518906541507888,926.0991401687801
0,0,1,0,1,1,3.2587389839371164,46.62129989612811
0,0,1,0,1,2,14.983150200499233,18.87344596681069
0,0,1,0,0,0,0.6029435473288218,859.4817588301316
0,0,1,0,0,1,0.4210766605188345,129.56690992585155
0,0,1,0,0,2,4.4060616385897315,111.80410594840232
0,0,0,1,1,0,0.7325047291770735,135700.14860785316
0,0,0,1,1,1,0.9591134924666882,17112.51047894968
0,0,0,1,1,2,10.506107228289446,4905.385231087891
0,0,0,1,0,0,1.6446004151321596,285166.3085659177
0,0,0,1,0,1,0.7737695148701437,110655.16412555364
0,0,0,1,0,2,1.3898281530761205,35123.99781353674
0,0,0,0,1,0,0.31825311797728495,6189.615183851798
0,0,0,0,1,1,1.4277642699730546,78.15431748887278
0,0,0,0,1,2,10.680935187036614,13.700170028178844
0,0,0,0,0,0,0.2653957906625163,9232.048507393365
0,0,0,0,0,1,0.39760712315152336,1224.4945112346022
0,0,0,0,0,2,1.276024517514172,477.8145092261037
