age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.1726079113308032,18947.566871107218
1,1,1,1,1,1,2.7107869203501345,2116.559433848143
1,1,1,1,1,2,4.854986055527472,1454.0002417117817
1,1,1,1,0,0,2.8021564240794494,19029.552485792705
1,1,1,1,0,1,5.138655085791634,6996.527183178713
1,1,1,1,0,2,2.7658572321654797,4977.045092301626
1,1,1,0,1,0,2.685711629953352,573.4766685331006
1,1,1,0,1,1,2.869011159795797,13.71573854962971
1,1,1,0,1,2,4.654986055527472,14.047214316097596
1,1,1,0,0,0,2.8928243831655553,108.76021336687845
1,1,1,0,0,1,5.487107681724322,10.39447233194373
1,1,1,0,0,2,3.3268223124345306,7.744315153662842
1,1,0,1,1,0,1.791190355757995,37650.10619575212
1,1,0,1,1,1,2.236130632440088,1976.6919408870558
1,1,0,1,1,2,2.9397782440574804,624.4460986761181
1,1,0,1,0,0,0.5268085121442635,48672.45998518132
1,1,0,1,0,1,1.7957391873564053,7711.15079095005
1,1,0,1,0,2,6.001959144754021,2592.7012961722344
1,1,0,0,1,0,1.6825407145222935,2653.278439341826
1,1,0,0,1,1,1.4823113031277757,10.6656690958414
1,1,0,0,1,2,1.4952381021027024,10.663946095459643
1,1,0,0,0,0,1.8502655658893032,679.6106656615574
1,1,0,0,0,1,0.7834683324048792,46.823355026739414
1,1,0,0,0,2,3.726286401728369,9.01873521629112
1,0,1,1,1,0,2.201610828026806,7748.475006988376
1,0,1,1,1,1,1.7610542018904827,1101.3486005329726
1,0,1,1,1,2,5.912437337187483,1264.230400313299
1,0,1,1,0,0,0.9695647019790412,23286.473655789727
1,0,1,1,0,1,1.317259556072338,8742.562306876773
1,0,1,1,0,2,3.4587393102278607,7116.176952852175
1,0,1,0,1,0,2.875056478593346,169.23114324584103
1,0,1,0,1,1,2.8538327323232124,4.629839840434072
1,0,1,0,1,2,4.488953838251417,11.394636139306831
1,0,1,0,0,0,0.0,75.42622366864404
1,0,1,0,0,1,2.7000614052637024,10.173518754482892
1,0,1,0,0,2,2.964146369805983,4.015882293630285
1,0,0,1,1,0,1.329025287197184,15848.688738567806
1,0,0,1,1,1,2.8247170204728,994.8754901903103
1,0,0,1,1,2,2.335612038832468,429.1506789357438
1,0,0,1,0,0,1.521617040085544,48508.997419986896
1,0,0,1,0,1,1.0465942631783953,7542.684561883364
1,0,0,1,0,2,1.4889787621073673,1912.7572069248988
1,0,0,0,1,0,2.6511253280122005,743.8970468282758
1,0,0,0,1,1,2.8021689581038407,3.4568360367623763
1,0,0,0,1,2,2.841916609488056,0.0
1,0,0,0,0,0,0.6227535945110257,758.8649307203922
1,0,0,0,0,1,2.6538327323232123,49.491612328470076
1,0,0,0,0,2,2.5606557181236185,8.964151570223454
0,1,1,1,1,0,2.163271404988723,83630.48707238803
0,1,1,1,1,1,4.109286535349981,20018.477315230666
0,1,1,1,1,2,8.059934300176467,10117.196431639502
0,1,1,1,0,0,3.0000737209788526,80407.46985172157
0,1,1,1,0,1,3.5224476219806675,69646.93367329342
0,1,1,1,0,2,3.021637048477291,60696.46974028706
0,1,1,0,1,0,2.853832732323212,1516.1410392083685
0,1,1,0,1,1,3.314080593043117,66.48874709692355
0,1,1,0,1,2,4.495206376352482,32.33946999279292
0,1,1,0,0,0,0.9494039312579083,744.3336729587971
0,1,1,0,0,1,5.315570108524695,204.10068989826678
0,1,1,0,0,2,4.379022379822764,172.86506745510007
0,1,0,1,1,0,0.7586729053696413,140750.4531493383
0,1,0,1,1,1,1.5116995020767656,15656.520836555024
0,1,0,1,1,2,2.0056101363611067,3243.66250409504
0,1,0,1,0,0,2.851549001051749,250010.8471238188
0,1,0,1,0,1,0.4971822693531587,102002.59693803379
0,1,0,1,0,2,5.541539191380014,41341.83603759242
0,1,0,0,1,0,2.3645171132380143,5858.532629499571
0,1,0,0,1,1,0.4105219247956685,132.2440857995772
0,1,0,0,1,2,2.0781779909243907,14.276136837279115
0,1,0,0,0,0,0.014488134066855896,8405.780730335957
0,1,0,0,0,1,3.2487511268728784,1659.1969960776162
0,1,0,0,0,2,3.9022108858827522,567.7368848868422
0,0,1,1,1,0,2.6853503757281687,51852.08007725113
0,0,1,1,1,1,3.6103766383850737,17106.6276545328
0,0,1,1,1,2,5.251092470783633,11225.899566879778
0,0,1,1,0,0,1.2988206929433868,68744.23011535718
0,0,1,1,0,1,3.239085886684072,61756.37264209998
0,0,1,1,0,2,2.65955543828363,59993.60163972955
0,0,1,0,1,0,0.0,1020.6843176226972
0,0,1,0,1,1,4.397236966757927,81.02797349657492
0,0,1,0,1,2,4.6203018513464595,13.738272909731776
0,0,1,0,0,0,1.7857035941237178,805.8380487725965
0,0,1,0,0,1,2.722316109835937,273.91417641894265
0,0,1,0,0,2,3.8496725655432136,199.66795941754418
0,0,0,1,1,0,1.0816253933747066,138652.59736033235
0,0,0,1,1,1,2.046783162879264,19608.63531930088
0,0,0,1,1,2,3.9833610556834187,3636.116698827161
0,0,0,1,0,0,2.4737600191709497,271800.2314107993
0,0,0,1,0,1,2.201139930591517,116883.85610050273
0,0,0,1,0,2,2.5605659401621215,45911.173415801546
0,0,0,0,1,0,1.540925186276588,5748.9380605041915
0,0,0,0,1,1,2.5698297694291314,149.35818683752717
0,0,0,0,1,2,2.603962087752159,14.558453964868185
0,0,0,0,0,0,0.5128708401403563,8415.377853699758
0,0,0,0,0,1,1.5686213030243783,1442.7147657804092
0,0,0,0,0,2,2.338566068945268,665.7992156034014
