age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.1494878814819747,11731.509473230524
1,1,1,1,1,1,3.6289465084590566,1736.7478090942639
1,1,1,1,1,2,2.1169842968657897,817.4919487755948
1,1,1,1,0,0,1.7789273369152059,14766.685741248059
1,1,1,1,0,1,5.557357775497438,6822.973809868925
1,1,1,1,0,2,12.179215677568317,4949.974927255206
1,1,1,0,1,0,0.0,582.3085622865623
1,1,1,0,1,1,3.738800391060815,22.78883844704211
1,1,1,0,1,2,2.1355340464243424,5.957469248958424
1,1,1,0,0,0,1.4397208469601805,198.9694457765867
1,1,1,0,0,1,5.48593727119668,35.60365771183359
1,1,1,0,0,2,11.777215076146335,19.972485485497256
1,1,0,1,1,0,0.33926549636890935,25645.70326559045
1,1,0,1,1,1,0.0,1920.3236255387444
1,1,0,1,1,2,0.24640651635565058,434.1410626791462
1,1,0,1,0,0,0.10477049423307139,41405.47655014739
1,1,0,1,0,1,1.6486163379157766,8316.9717877957
1,1,0,1,0,2,0.11804772072636083,2616.3177790521886
1,1,0,0,1,0,0.33212109996049755,3809.9930000984054
1,1,0,0,1,1,1.021906107188333,33.33077527749193
1,1,0,0,1,2,0.5254107750998216,9.039459012376064
1,1,0,0,0,0,0.041843370587114556,1225.3544617623188
1,1,0,0,0,1,2.8732766829556247,65.23805087258691
1,1,0,0,0,2,0.0,8.473550141544305
1,0,1,1,1,0,3.6647103298086297,5624.541269099561
1,0,1,1,1,1,3.455992725019968,1115.0084431927635
1,0,1,1,1,2,3.418309689556643,739.8031184626101
1,0,1,1,0,0,1.401797501598896,19215.584650334033
1,0,1,1,0,1,3.2985505987279367,8901.4200184916
1,0,1,1,0,2,3.1360416523366297,6566.9202902576935
1,0,1,0,1,0,2.7522223731383213,233.72431926417326
1,0,1,0,1,1,3.299262716605125,9.720353585890685
1,0,1,0,1,2,3.117599373128214,4.196540845291988
1,0,1,0,0,0,0.4083488810443715,248.29183851539233
1,0,1,0,0,1,3.0583029773938266,44.79431019426092
1,0,1,0,0,2,2.574741643035671,22.284777607350396
1,0,0,1,1,0,0.8080405198539441,10348.254012752
1,0,0,1,1,1,0.0,760.9395459020207
1,0,0,1,1,2,0.0,208.92171875189598
1,0,0,1,0,0,0.0,39254.55719297984
1,0,0,1,0,1,1.0316756441903618,6614.259772895653
1,0,0,1,0,2,3.5528636088280177,1559.2859835342856
1,0,0,0,1,0,0.41791053440356823,952.0940183025617
1,0,0,0,1,1,1.337902217392714,13.882642444000904
1,0,0,0,1,2,0.0,3.161395993400666
1,0,0,0,0,0,0.0,1293.3128209712916
1,0,0,0,0,1,2.1489819796363694,58.30435169697128
1,0,0,0,0,2,3.162164171611808,14.458983598267668
0,1,1,1,1,0,3.8821077604937244,47241.292971591574
0,1,1,1,1,1,4.806358240952795,12279.869512441475
0,1,1,1,1,2,9.187908720583932,3661.7957287785266
0,1,1,1,0,0,3.5096358450818697,58084.18081525355
0,1,1,1,0,1,5.568996736250401,41130.629791707805
0,1,1,1,0,2,6.356033083915817,28206.28797575402
0,1,1,0,1,0,3.5342795319336786,1138.5138377316046
0,1,1,0,1,1,4.7071609531443706,77.75554356799496
0,1,1,0,1,2,9.55620905562484,15.075035609188166
0,1,1,0,0,0,3.429969071740658,670.6381497163248
0,1,1,0,0,1,5.429654419065152,161.5443262270353
0,1,1,0,0,2,6.512453786356986,93.6119850521987
0,1,0,1,1,0,2.6337803342768744,105186.57807321349
0,1,0,1,1,1,0.641186075724224,13830.074963291294
0,1,0,1,1,2,2.550189391399033,2376.5776452351347
0,1,0,1,0,0,0.08292536520922864,212411.9316539072
0,1,0,1,0,1,2.0250201568877966,76054.82067395863
0,1,0,1,0,2,0.19741640870613975,26363.975859232152
0,1,0,0,1,0,2.664008961271133,8165.796577190721
0,1,0,0,1,1,1.8787446293430707,113.26428134349337
0,1,0,0,1,2,3.082773727666472,17.64714534536368
0,1,0,0,0,0,0.20872941958652944,5168.02765035403
0,1,0,0,0,1,3.0759558320697837,450.670372962945
0,1,0,0,0,2,0.40289066771778836,137.42969258165343
0,0,1,1,1,0,3.736885046461727,26985.749354834665
0,0,1,1,1,1,4.151671188382848,8953.383319914896
0,0,1,1,1,2,15.286637301061381,3993.9036878200723
0,0,1,1,0,0,1.1832488975225188,50221.03720198042
0,0,1,1,0,1,3.4408737220269336,36231.966982078375
0,0,1,1,0,2,5.014374080842319,27112.223639133023
0,0,1,0,1,0,3.0915853616322386,815.0537676625992
0,0,1,0,1,1,3.932145096115758,57.541216273746144
0,0,1,0,1,2,15.392584102062036,20.7024917252872
0,0,1,0,0,0,0.0,743.6069438543684
0,0,1,0,0,1,3.2789665269236403,141.56710306223692
0,0,1,0,0,2,5.09555706825517,96.3286584022269
0,0,0,1,1,0,1.8597896393972857,99457.32534759353
0,0,0,1,1,1,0.5253045801658427,16628.861615433714
0,0,0,1,1,2,0.14319598529850253,2877.3075635605305
0,0,0,1,0,0,0.033611180899880744,227508.7680609533
0,0,0,1,0,1,1.4382140023768524,84839.83249685637
0,0,0,1,0,2,3.9937872030428627,28994.544050402466
0,0,0,0,1,0,1.6543228283663616,6882.812733415303
0,0,0,0,1,1,1.7040722270144049,163.90936105653176
0,0,0,0,1,2,0.5857397373182163,27.171548172349024
0,0,0,0,0,0,0.0,6205.039609479908
0,0,0,0,0,1,2.5280340652223963,494.7655148657368
0,0,0,0,0,2,4.152901431415481,93.537563350571
