age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.7055728620664015,13343.69560632278
1,1,1,1,1,1,4.276046766508639,2244.96348572555
1,1,1,1,1,2,4.871511934632209,1094.2111260399643
1,1,1,1,0,0,2.0083355138191625,17922.18748284244
1,1,1,1,0,1,4.2412970520401245,8222.722238312714
1,1,1,1,0,2,6.23047732581106,5833.655993136849
1,1,1,0,1,0,1.3594861360010722,690.5813781282595
1,1,1,0,1,1,2.1696494153310195,31.6222278012014
1,1,1,0,1,2,4.089297121756513,9.685093515826837
1,1,1,0,0,0,0.6408914316354948,250.03766279467902
1,1,1,0,0,1,2.7350344201427346,41.762598199320884
1,1,1,0,0,2,5.795432971050158,20.846764532988587
1,1,0,1,1,0,0.8648932714284208,25375.973408204598
1,1,0,1,1,1,0.1731236157669101,2089.64628085794
1,1,0,1,1,2,0.0,524.8120305942543
1,1,0,1,0,0,0.7434014398811752,42739.956702401134
1,1,0,1,0,1,0.67710645960201,8752.254848990866
1,1,0,1,0,2,2.467879971593421,2815.4479920517074
1,1,0,0,1,0,0.14339621197547084,3657.09411171288
1,1,0,0,1,1,0.0,24.374443049887308
1,1,0,0,1,2,0.0,19.844009310622482
1,1,0,0,0,0,0.40101105822818695,1500.8213544512623
1,1,0,0,0,1,0.0,104.50608240573496
1,1,0,0,0,2,3.104937890035042,22.957156841853397
1,0,1,1,1,0,3.2985857158157676,6974.602436332626
1,0,1,1,1,1,4.737664017839412,1274.8132401049554
1,0,1,1,1,2,5.874504502695312,973.8048307273133
1,0,1,1,0,0,1.2890721000431544,22698.2692113966
1,0,1,1,0,1,3.468811322307419,10433.54910734403
1,0,1,1,0,2,6.581927386959499,7505.027607152877
1,0,1,0,1,0,1.8374174195237227,295.483328754828
1,0,1,0,1,1,2.408899879338006,15.977693716007836
1,0,1,0,1,2,4.6493183110431735,6.071414489878494
1,0,1,0,0,0,0.022436577711058336,290.80770933199364
1,0,1,0,0,1,1.9560720331645196,60.01297280675909
1,0,1,0,0,2,5.9198017835004375,25.867096217436195
1,0,0,1,1,0,1.9203908244629002,10535.695504695554
1,0,0,1,1,1,1.4053449677575118,948.78907693327
1,0,0,1,1,2,0.9818301045833637,269.9775837167223
1,0,0,1,0,0,0.28577232294070637,39551.12996952037
1,0,0,1,0,1,0.4743744280795527,7036.073704057414
1,0,0,1,0,2,3.888150454960501,1573.5992172483059
1,0,0,0,1,0,0.9617920153383749,1005.4231321880203
1,0,0,0,1,1,0.0,9.033039366790872
1,0,0,0,1,2,0.3062619727705859,5.29003108584028
1,0,0,0,0,0,0.0,1757.2315822223898
1,0,0,0,0,1,0.0,114.79230046325681
1,0,0,0,0,2,4.176106945259102,16.51008044492533
0,1,1,1,1,0,3.9020822755312747,49453.003432023346
0,1,1,1,1,1,5.125116299640406,13983.295644846148
0,1,1,1,1,2,8.33557407348432,6267.7691705174375
0,1,1,1,0,0,3.60994158399973,57007.982162291606
0,1,1,1,0,1,5.46009182967039,43088.205659469815
0,1,1,1,0,2,6.496636276637502,35563.73225128159
0,1,1,0,1,0,2.323133684230653,1314.8338308068928
0,1,1,0,1,1,3.634769799941415,90.46804243044288
0,1,1,0,1,2,7.50769648160966,15.322602513584641
0,1,1,0,0,0,2.1529251662989686,906.3504315029427
0,1,1,0,0,1,4.713169578969812,344.15464614340044
0,1,1,0,0,2,6.159218672595837,134.92402051494645
0,1,0,1,1,0,3.08820588287345,106142.34892543271
0,1,0,1,1,1,2.2693948541947573,15716.844246404142
0,1,0,1,1,2,2.60072078789753,3453.4254043817796
0,1,0,1,0,0,3.307710138663831,208183.0304068236
0,1,0,1,0,1,3.0790023731502822,78879.80116715873
0,1,0,1,0,2,3.097430290235179,33884.48238992882
0,1,0,0,1,0,1.4656268764398768,7874.816262569322
0,1,0,0,1,1,0.14106345250588004,211.29714874512194
0,1,0,0,1,2,1.776261353561768,32.55723013076511
0,1,0,0,0,0,2.207527339748415,6085.994605393207
0,1,0,0,0,1,2.094559254378124,804.8742571064447
0,1,0,0,0,2,3.163894877650711,142.5851878436978
0,0,1,1,1,0,3.576909888742444,28144.085047760906
0,0,1,1,1,1,4.704778117076005,10957.5656257406
0,0,1,1,1,2,7.917533821949222,6154.048918934667
0,0,1,1,0,0,1.8864218849900682,50202.401859789104
0,0,1,1,0,1,3.7195796213470453,38883.23120403439
0,0,1,1,0,2,5.340982473492286,35065.934625914575
0,0,1,0,1,0,2.037466331287684,808.5054760367777
0,0,1,0,1,1,3.1466514341258,90.7039241687941
0,0,1,0,1,2,6.801271455370701,27.36273035324485
0,0,1,0,0,0,0.6848006312134532,916.0093748644648
0,0,1,0,0,1,3.120767317473545,285.5714941115755
0,0,1,0,0,2,4.931070224825041,141.22483052603602
0,0,0,1,1,0,2.523416335919688,98893.0179390944
0,0,0,1,1,1,1.9175589128401378,19402.316210219084
0,0,0,1,1,2,2.7502495015806145,4904.619419638816
0,0,0,1,0,0,1.143722877039663,222586.1707852523
0,0,0,1,0,1,1.2061420035871429,90441.46110715142
0,0,0,1,0,2,2.308495049858563,36512.17192773256
0,0,0,0,1,0,0.8183221838871206,6702.86607839414
0,0,0,0,1,1,0.0,262.52275253812803
0,0,0,0,1,2,1.5153851130961298,57.10937861127034
0,0,0,0,0,0,0.17691506260353718,8564.220815126188
0,0,0,0,0,1,0.2477886521972006,1125.5157983022339
0,0,0,0,0,2,2.1804448132036547,257.7716009003376
