age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.459892780060588,22878.255833808766
1,1,1,1,1,1,1.9484479337056502,3050.068665084813
1,1,1,1,1,2,0.9241935593977504,1381.1736463707314
1,1,1,1,0,0,1.322679204591899,22503.55683087766
1,1,1,1,0,1,0.29079629007740077,10375.98803324747
1,1,1,1,0,2,0.2885061060602895,6172.748545560906
1,1,1,0,1,0,1.535694909390117,976.7787609104832
1,1,1,0,1,1,2.3935430427086613,43.2632422095325
1,1,1,0,1,2,1.6629637753560487,26.660967792163422
1,1,1,0,0,0,1.2632695118116142,268.4370706329538
1,1,1,0,0,1,0.2975341629461784,34.30950978375895
1,1,1,0,0,2,0.5482497646243324,17.784269518961203
1,1,0,1,1,0,1.87963540269572,38928.81708453736
1,1,0,1,1,1,1.5388634693242411,1851.7584461882388
1,1,0,1,1,2,0.6107597783769838,941.627663169394
1,1,0,1,0,0,0.2432684735428354,51901.44318195382
1,1,0,1,0,1,0.8657598695448423,8616.773244659038
1,1,0,1,0,2,0.5679508942532487,2458.771543361068
1,1,0,0,1,0,1.7833185813764887,3855.8846691959957
1,1,0,0,1,1,1.2314907076397053,47.69188980407417
1,1,0,0,1,2,1.073817335538227,9.859085115407254
1,1,0,0,0,0,0.4166036326083517,882.3644429488284
1,1,0,0,0,1,0.4957988515158427,73.36714967133665
1,1,0,0,0,2,1.1442420775651467,11.444220765032405
1,0,1,1,1,0,1.5410715470031406,10097.860523453675
1,0,1,1,1,1,1.1373387286489671,1683.7258539006382
1,0,1,1,1,2,2.134167337385825,1309.6307807432997
1,0,1,1,0,0,1.266573185430525,27093.452608832966
1,0,1,1,0,1,0.3802038577462947,12930.100862040423
1,0,1,1,0,2,3.203983059174973,8263.252136062334
1,0,1,0,1,0,1.2339134503594096,299.0583415240641
1,0,1,0,1,1,0.9662338899466968,15.806685122305847
1,0,1,0,1,2,2.2095942283312224,22.161933219540494
1,0,1,0,0,0,1.155477729525177,296.6097708756049
1,0,1,0,0,1,0.0,51.38698677588771
1,0,1,0,0,2,2.6593661587576287,8.645725280581775
1,0,0,1,1,0,1.4959012743669973,17345.46006006527
1,0,0,1,1,1,1.1766181069758395,1062.4195149806617
1,0,0,1,1,2,1.9061261292445446,423.05689025521133
1,0,0,1,0,0,0.10474992108228617,52905.2884612559
1,0,0,1,0,1,0.23514753119191584,8875.627424476153
1,0,0,1,0,2,2.9042804184458135,1787.2204035154612
1,0,0,0,1,0,0.9111857453894767,1120.0669364104697
1,0,0,0,1,1,0.43668507888405284,17.90343978485071
1,0,0,0,1,2,2.0999019271233523,4.76313431044248
1,0,0,0,0,0,0.1596596110314837,973.9982879160269
1,0,0,0,0,1,0.0,79.89530558327165
1,0,0,0,0,2,2.6800933357657093,15.997918075890983
0,1,1,1,1,0,3.551935645078085,82002.03142909285
0,1,1,1,1,1,5.535089745204685,23020.276856379518
0,1,1,1,1,2,3.649283003534888,12295.47520951469
0,1,1,1,0,0,2.469679144908505,83403.79621944323
0,1,1,1,0,1,3.7871620405796866,78563.86145589834
0,1,1,1,0,2,6.399267735465025,65254.761115367735
0,1,1,0,1,0,3.3753227123779617,2112.0055099069145
0,1,1,0,1,1,5.262907392167976,88.73619804784406
0,1,1,0,1,2,3.708787951367043,27.91388215157499
0,1,1,0,0,0,2.392439593187181,1027.8974045918753
0,1,1,0,0,1,3.903167801520556,329.932701037974
0,1,1,0,0,2,6.308402072760943,145.00468766029766
0,1,0,1,1,0,1.6950292035455063,135686.90060533726
0,1,0,1,1,1,2.3655574934048382,17080.628270102883
0,1,0,1,1,2,3.3494196837278345,5055.781081860012
0,1,0,1,0,0,2.478543849332341,245880.25478264896
0,1,0,1,0,1,0.5864965384784089,111570.37000875628
0,1,0,1,0,2,6.4203486524212146,46909.41545067829
0,1,0,0,1,0,1.5280011833608214,7013.926967508921
0,1,0,0,1,1,1.7672547018373936,199.89742523371754
0,1,0,0,1,2,3.2596481852930816,0.0
0,1,0,0,0,0,2.1334722709890315,6101.533842930674
0,1,0,0,0,1,1.1313417245103656,826.723502883706
0,1,0,0,0,2,6.467774879581357,263.4453505925892
0,0,1,1,1,0,2.4865920849621044,52324.371831156765
0,0,1,1,1,1,3.221623999694834,18770.715829336925
0,0,1,1,1,2,5.16835810568975,12470.909918492538
0,0,1,1,0,0,2.4594901081357134,71249.99789191091
0,0,1,1,0,1,1.2982920504774234,69499.9657477068
0,0,1,1,0,2,3.1244427028639175,63883.133065382346
0,0,1,0,1,0,1.9728596518782735,1519.6169148833048
0,0,1,0,1,1,2.7886382024497665,92.98654048178888
0,0,1,0,1,2,4.902542955504032,56.35084137421946
0,0,1,0,0,0,2.2381385978354817,1048.2431025236726
0,0,1,0,0,1,1.5720589740248054,290.170650214724
0,0,1,0,0,2,2.938279922026599,136.37222616789919
0,0,0,1,1,0,1.0952043815063646,136354.03373796315
0,0,0,1,1,1,3.9866609821988774,23124.505477697498
0,0,0,1,1,2,5.0887259799859965,7095.584191421193
0,0,0,1,0,0,2.0350529514162385,272821.37677203974
0,0,0,1,0,1,0.4194563254849543,128912.5200132978
0,0,0,1,0,2,3.1226711677233534,52377.11170560251
0,0,0,0,1,0,0.5641301984963742,7162.325682950113
0,0,0,0,1,1,3.385228481925928,163.45286186534238
0,0,0,0,1,2,4.9878539964928885,38.50226981329259
0,0,0,0,0,0,0.2329449068199364,6618.7153992908125
0,0,0,0,0,1,0.6847188206960722,963.568261659553
0,0,0,0,0,2,2.8573996256564307,296.68112751254455
