age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.2914197747657883,14992.265214982466
1,1,1,1,1,1,3.100126257451378,2557.563392204022
1,1,1,1,1,2,1.8302078193023734,1390.3188958218986
1,1,1,1,0,0,2.306854648241191,22102.115994740314
1,1,1,1,0,1,2.93664683673544,9596.376277573849
1,1,1,1,0,2,2.948080555122637,6291.021830632511
1,1,1,0,1,0,7.765793395336773,889.576157531222
1,1,1,0,1,1,15.916551150847699,38.11243740123111
1,1,1,0,1,2,11.635803607661957,16.782845226416562
1,1,1,0,0,0,7.738588062875151,275.9467228023052
1,1,1,0,0,1,15.974105971701576,63.87739020193925
1,1,1,0,0,2,6.512455461803173,28.049937481589154
1,1,0,1,1,0,0.6079965982311191,29649.45728205203
1,1,0,1,1,1,3.3256447803593976,3589.4324270198927
1,1,0,1,1,2,1.5619013295139543,820.4665213018292
1,1,0,1,0,0,2.2385990978251953,56463.46913538153
1,1,0,1,0,1,2.219249387710431,14777.76845884609
1,1,0,1,0,2,1.9460760849881118,4510.911691274649
1,1,0,0,1,0,0.4104984610716658,3927.4304249319503
1,1,0,0,1,1,2.410755968336116,56.442368168476975
1,1,0,0,1,2,3.017196558884937,9.754017638459516
1,1,0,0,0,0,0.4731846380624151,1251.1409599334038
1,1,0,0,0,1,0.3866257920523417,160.89364964584112
1,1,0,0,0,2,0.5527110690831674,0.0
1,0,1,1,1,0,1.4330797323897984,9598.345412133742
1,0,1,1,1,1,1.3592094788377946,1772.165361637556
1,0,1,1,1,2,1.3144957959334176,940.1796253722451
1,0,1,1,0,0,1.383013958440779,30442.346403595297
1,0,1,1,0,1,2.310979393272049,11635.687265719413
1,0,1,1,0,2,2.300116291291672,8273.469749894588
1,0,1,0,1,0,2.652253596901005,586.330565435755
1,0,1,0,1,1,3.587121646294353,41.923362866311265
1,0,1,0,1,2,4.106651403967514,4.180501896088913
1,0,1,0,0,0,2.6775619060655518,345.2457666711268
1,0,1,0,0,1,3.8472331045640766,53.04319149598219
1,0,1,0,0,2,3.2673843186239617,18.914603710027635
1,0,0,1,1,0,0.9323790165248738,16251.611063447996
1,0,0,1,1,1,4.807875017016814,1518.9208727554217
1,0,0,1,1,2,3.3110848542201303,647.1381351686263
1,0,0,1,0,0,0.6409972843963188,52736.04081988308
1,0,0,1,0,1,1.0196990715815728,13638.218448615275
1,0,0,1,0,2,0.8837124648592352,3006.387884128414
1,0,0,0,1,0,0.5815501650863293,2525.278285703936
1,0,0,0,1,1,3.82639264419167,28.265798277806194
1,0,0,0,1,2,1.7965219146111455,9.871427266523641
1,0,0,0,0,0,0.15492041219777972,1741.3690597936811
1,0,0,0,0,1,0.0,194.6507537287752
1,0,0,0,0,2,2.853663015025963,22.003800525483747
0,1,1,1,1,0,3.4242183885320645,51848.54736020086
0,1,1,1,1,1,4.2657785555531955,16945.44617961867
0,1,1,1,1,2,2.841250252451514,5807.641285562889
0,1,1,1,0,0,3.976380614329892,59687.07701131393
0,1,1,1,0,1,5.6962218035343986,40683.654094250494
0,1,1,1,0,2,6.260083737357115,35316.92413271273
0,1,1,0,1,0,0.17243042381232587,1848.3451034382656
0,1,1,0,1,1,3.651708251619269,90.37102984841611
0,1,1,0,1,2,2.8450811242033467,20.222676898391875
0,1,1,0,0,0,1.3459014786394512,1142.7923399652254
0,1,1,0,0,1,5.859325962683886,181.42212226168928
0,1,1,0,0,2,6.583041202399615,102.53412914285047
0,1,0,1,1,0,3.3268098279351546,162818.76764502414
0,1,0,1,1,1,16.166243614391778,32890.74043378904
0,1,0,1,1,2,0.29013863256892947,6201.0447473217655
0,1,0,1,0,0,2.9613491014075364,320143.2909018044
0,1,0,1,0,1,0.6209623313001291,125155.48623617612
0,1,0,1,0,2,1.2167339406597404,50684.64847107815
0,1,0,0,1,0,2.71011185058952,14797.38797209546
0,1,0,0,1,1,15.34462701438317,300.21922667566594
0,1,0,0,1,2,0.4072457366389064,116.25993310025981
0,1,0,0,0,0,0.6578112018342923,12143.72881877797
0,1,0,0,0,1,0.841299383754903,970.7071310276857
0,1,0,0,0,2,1.6911319609946258,256.0121013476613
0,0,1,1,1,0,3.8684213467418895,32724.919823028114
0,0,1,1,1,1,3.612949711898814,13683.87781436798
0,0,1,1,1,2,4.002202290565238,6893.91080945741
0,0,1,1,0,0,3.6048713203702105,58229.82470796351
0,0,1,1,0,1,2.2100441552366394,38381.93999562429
0,0,1,1,0,2,3.826538926695094,33357.63433550251
0,0,1,0,1,0,0.2101672749070287,1465.6554155227082
0,0,1,0,1,1,4.041776983043638,104.80064490975103
0,0,1,0,1,2,3.7835122414689977,74.99771818885094
0,0,1,0,0,0,0.18835580759185622,1371.1376574183535
0,0,1,0,0,1,2.6509992463560432,184.41795881526016
0,0,1,0,0,2,3.5925336432637818,95.72755048426951
0,0,0,1,1,0,1.7859770043300798,149963.35913096633
0,0,0,1,1,1,3.271894956655665,33068.29073185808
0,0,0,1,1,2,4.28301065749149,8725.128774890825
0,0,0,1,0,0,0.7770497761576018,358872.0957789809
0,0,0,1,0,1,0.4138169363276591,135117.86289749737
0,0,0,1,0,2,0.24340810057100237,57506.904135733246
0,0,0,0,1,0,0.3058416902152626,12839.40398308439
0,0,0,0,1,1,2.832685795463526,436.391444312977
0,0,0,0,1,2,3.2750894949212332,85.17179090406428
0,0,0,0,0,0,0.564920121003267,16490.132869539255
0,0,0,0,0,1,0.580851885919766,988.9726054801823
0,0,0,0,0,2,0.03717354494077452,303.4081495197229
