age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.6659918757039935,14992.265214982466
1,1,1,1,1,1,4.237413658206819,2557.563392204022
1,1,1,1,1,2,3.8335272581427926,1390.3188958218986
1,1,1,1,0,0,2.844082956718789,22102.115994740314
1,1,1,1,0,1,3.763394692506648,9596.376277573849
1,1,1,1,0,2,3.6942905791398464,6291.021830632511
1,1,1,0,1,0,3.5707972326952198,889.576157531222
1,1,1,0,1,1,8.432388769262994,38.11243740123111
1,1,1,0,1,2,5.094835620308807,16.782845226416562
1,1,1,0,0,0,2.266782792375218,275.9467228023052
1,1,1,0,0,1,5.222208158903088,63.87739020193925
1,1,1,0,0,2,6.317591544708958,28.049937481589154
1,1,0,1,1,0,3.496782779276642,29649.45728205203
1,1,0,1,1,1,3.0220858092477743,3589.4324270198927
1,1,0,1,1,2,3.2365299550806657,820.4665213018292
1,1,0,1,0,0,2.611740063489698,56463.46913538153
1,1,0,1,0,1,3.9684173280645716,14777.76845884609
1,1,0,1,0,2,3.2774358623936104,4510.911691274649
1,1,0,0,1,0,2.088678638158278,3927.4304249319503
1,1,0,0,1,1,6.309990992807693,56.442368168476975
1,1,0,0,1,2,4.184070131581219,9.754017638459516
1,1,0,0,0,0,2.8428812042566065,1251.1409599334038
1,1,0,0,0,1,4.747572258504092,160.89364964584112
1,1,0,0,0,2,4.437781981941915,0.0
1,0,1,1,1,0,1.3797577299753094,9598.345412133742
1,0,1,1,1,1,0.40393468303723956,1772.165361637556
1,0,1,1,1,2,5.057012329706529,940.1796253722451
1,0,1,1,0,0,1.6466939826415457,30442.346403595297
1,0,1,1,0,1,2.5595089885293083,11635.687265719413
1,0,1,1,0,2,3.226596427071615,8273.469749894588
1,0,1,0,1,0,1.1438958867903508,586.330565435755
1,0,1,0,1,1,2.6719399845289575,41.923362866311265
1,0,1,0,1,2,5.354741599574213,4.180501896088913
1,0,1,0,0,0,1.2355973964002913,345.2457666711268
1,0,1,0,0,1,2.725973438940232,53.04319149598219
1,0,1,0,0,2,2.9547415995742132,18.914603710027635
1,0,0,1,1,0,0.3493031282658235,16251.611063447996
1,0,0,1,1,1,1.9595232144930068,1518.9208727554217
1,0,0,1,1,2,3.6961596116767597,647.1381351686263
1,0,0,1,0,0,0.0712628429855327,52736.04081988308
1,0,0,1,0,1,0.9325014712707324,13638.218448615275
1,0,0,1,0,2,2.5164157054016196,3006.387884128414
1,0,0,0,1,0,1.7103834263242654,2525.278285703936
1,0,0,0,1,1,0.21560313862963276,28.265798277806194
1,0,0,0,1,2,3.891724807419226,9.871427266523641
1,0,0,0,0,0,2.8826561035295284,1741.3690597936811
1,0,0,0,0,1,1.5238138768906584,194.6507537287752
1,0,0,0,0,2,3.848920299838563,22.003800525483747
0,1,1,1,1,0,2.8305572889725745,51848.54736020086
0,1,1,1,1,1,4.042290693585452,16945.44617961867
0,1,1,1,1,2,2.9300826375159916,5807.641285562889
0,1,1,1,0,0,3.251920594464066,59687.07701131393
0,1,1,1,0,1,4.475837782737613,40683.654094250494
0,1,1,1,0,2,4.278206062667789,35316.92413271273
0,1,1,0,1,0,1.2544403794063481,1848.3451034382656
0,1,1,0,1,1,2.040025541867102,90.37102984841611
0,1,1,0,1,2,2.6494133330026264,20.222676898391875
0,1,1,0,0,0,2.1185540581941926,1142.7923399652254
0,1,1,0,0,1,2.4816204282611665,181.42212226168928
0,1,1,0,0,2,3.7046763451758524,102.53412914285047
0,1,0,1,1,0,2.4292986507047303,162818.76764502414
0,1,0,1,1,1,2.9963122085481286,32890.74043378904
0,1,0,1,1,2,3.8442159639189515,6201.0447473217655
0,1,0,1,0,0,2.3391907435833557,320143.2909018044
0,1,0,1,0,1,3.452956824833536,125155.48623617612
0,1,0,1,0,2,3.390964848521965,50684.64847107815
0,1,0,0,1,0,2.0297577111915643,14797.38797209546
0,1,0,0,1,1,2.3688851221124345,300.21922667566594
0,1,0,0,1,2,3.1010585249350036,116.25993310025981
0,1,0,0,0,0,0.7742336876330373,12143.72881877797
0,1,0,0,0,1,3.5155913483641146,970.7071310276857
0,1,0,0,0,2,3.7744762987466123,256.0121013476613
0,0,1,1,1,0,2.387620257581137,32724.919823028114
0,0,1,1,1,1,3.6964149325406943,13683.87781436798
0,0,1,1,1,2,2.4611327691935454,6893.91080945741
0,0,1,1,0,0,3.6294207569008723,58229.82470796351
0,0,1,1,0,1,2.9127047998976447,38381.93999562429
0,0,1,1,0,2,3.9979156051589086,33357.63433550251
0,0,1,0,1,0,2.9269534319719597,1465.6554155227082
0,0,1,0,1,1,2.589645239110958,104.80064490975103
0,0,1,0,1,2,3.58372346398195,74.99771818885094
0,0,1,0,0,0,2.0035237702060726,1371.1376574183535
0,0,1,0,0,1,3.4638628359297052,184.41795881526016
0,0,1,0,0,2,3.8615982169518746,95.72755048426951
0,0,0,1,1,0,2.2263900468233278,149963.35913096633
0,0,0,1,1,1,2.876679554732071,33068.29073185808
0,0,0,1,1,2,3.6426959957712826,8725.128774890825
0,0,0,1,0,0,1.6732016938681018,358872.0957789809
0,0,0,1,0,1,1.8718443960782776,135117.86289749737
0,0,0,1,0,2,3.1863048896342816,57506.904135733246
0,0,0,0,1,0,0.1092048178232976,12839.40398308439
0,0,0,0,1,1,2.9828242737504,436.391444312977
0,0,0,0,1,2,2.8054612634591947,85.17179090406428
0,0,0,0,0,0,0.4237420241477161,16490.132869539255
0,0,0,0,0,1,0.9031336218015094,988.9726054801823
0,0,0,0,0,2,3.585989847536472,303.4081495197229
