age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.968103855686631,129514.21306033422
1,1,1,1,1,1,2.826312107323767,26819.274933378587
1,1,1,1,1,2,4.416427909727452,17116.363903533947
1,1,1,1,0,0,1.7815277947434995,121038.02060887135
1,1,1,1,0,1,3.1205006721933892,65361.474190930814
1,1,1,1,0,2,4.930663336752877,68640.43076046466
1,1,1,0,1,0,2.0774480872852346,9897.1465937617
1,1,1,0,1,1,3.0984601023271043,492.01973990337154
1,1,1,0,1,2,4.84449155616164,226.70878580785484
1,1,1,0,0,0,0.8381812899657528,3869.8219295810577
1,1,1,0,0,1,1.0841002168874379,551.4574389512269
1,1,1,0,0,2,2.6798502411840386,287.64425228188406
1,1,0,1,1,0,0.9725634848765892,172868.10785014328
1,1,0,1,1,1,0.8361075904376012,25493.366665368765
1,1,0,1,1,2,0.643997850747823,8294.00859646648
1,1,0,1,0,0,0.9222579990492644,218213.84826553
1,1,0,1,0,1,1.8786194097543372,67360.17571822324
1,1,0,1,0,2,2.6722423876632955,34324.49308663488
1,1,0,0,1,0,0.7223347863273957,31477.805703022193
1,1,0,0,1,1,0.0,907.0181994829114
1,1,0,0,1,2,0.4536928122189921,170.62238434745692
1,1,0,0,0,0,0.7029394265628847,13788.254384735668
1,1,0,0,0,1,0.0,623.7504383770125
1,1,0,0,0,2,0.8866614695706002,178.64823879446612
1,0,1,1,1,0,2.1471916435058453,62999.02165926047
1,0,1,1,1,1,3.1333327493311303,13014.931786834793
1,0,1,1,1,2,3.6169318757218885,10650.80012175499
1,0,1,1,0,0,1.4952021002933362,158118.7456633223
1,0,1,1,0,1,2.7891270185429518,82319.3298227829
1,0,1,1,0,2,3.5870978952677386,85119.91244898862
1,0,1,0,1,0,1.9663097449091187,4023.6325853892263
1,0,1,0,1,1,4.035899679845812,254.91852329547766
1,0,1,0,1,2,4.969959453118042,141.4620164400377
1,0,1,0,0,0,0.47598337352433717,4930.4778402114935
1,0,1,0,0,1,1.5974994069524229,664.7156511452532
1,0,1,0,0,2,2.47560263886494,343.0805799026814
1,0,0,1,1,0,1.4301520430968404,74114.12240858228
1,0,0,1,1,1,1.3399293891960413,9452.22394277729
1,0,0,1,1,2,1.0835277404995445,3729.8238396235142
1,0,0,1,0,0,0.4115105262627813,211284.43029413
1,0,0,1,0,1,1.2411243641176215,56489.544840205774
1,0,0,1,0,2,2.06478032119809,24680.422865934488
1,0,0,0,1,0,0.6845892419526054,9373.831513779367
1,0,0,0,1,1,0.7521750895970643,249.01526343664713
1,0,0,0,1,2,1.613078660532965,144.38981269887105
1,0,0,0,0,0,0.0,14103.087965382965
1,0,0,0,0,1,0.0,703.4769316576309
1,0,0,0,0,2,1.2134092698717198,139.67886765003345
0,1,1,1,1,0,3.223782224130815,358457.8224824706
0,1,1,1,1,1,4.250254178685511,136951.6060045406
0,1,1,1,1,2,5.956699602381652,92602.44926210091
0,1,1,1,0,0,3.250507458075426,411169.4136216023
0,1,1,1,0,1,4.468899236064308,320184.05938035
0,1,1,1,0,2,5.915412270885076,460498.5897177846
0,1,1,0,1,0,3.117565807002749,17423.514858152997
0,1,1,0,1,1,5.076138354980443,2404.6717378571643
0,1,1,0,1,2,6.545016276081375,1185.1055274044372
0,1,1,0,0,0,2.0106953810498216,12908.85407969502
0,1,1,0,0,1,2.905330038528764,4557.2347475722445
0,1,1,0,0,2,3.7439472790605763,3306.695746793868
0,1,0,1,1,0,1.521958837638833,880782.9591445524
0,1,0,1,1,1,1.8655989826658308,171487.0928088197
0,1,0,1,1,2,2.4681769818437025,46814.67618817884
0,1,0,1,0,0,1.6275691853092333,1544394.844903464
0,1,0,1,0,1,2.775181833101725,639108.6911970801
0,1,0,1,0,2,3.8835132988471575,394693.85717005125
0,1,0,0,1,0,1.2578770299416595,66863.64402836953
0,1,0,0,1,1,1.6079774408255065,2533.1713365773726
0,1,0,0,1,2,2.639832510159092,582.5780900993493
0,1,0,0,0,0,1.3134925801536839,51798.078313015205
0,1,0,0,0,1,1.211707779870086,9555.869837372913
0,1,0,0,0,2,2.3789880240774943,2705.610771576202
0,0,1,1,1,0,3.4509700328327724,221890.33107764338
0,0,1,1,1,1,4.641540767256954,96627.84955652647
0,0,1,1,1,2,5.324355512378361,90904.95343052039
0,0,1,1,0,0,3.020727792867687,396874.2727935616
0,0,1,1,0,1,4.230237537337629,308973.77031362185
0,0,1,1,0,2,4.747444781761888,460278.3909015104
0,0,1,0,1,0,3.032893238562248,13390.326596244704
0,0,1,0,1,1,6.076209632116102,2310.9793866418377
0,0,1,0,1,2,6.816001870092919,1763.9926804650681
0,0,1,0,0,0,1.6834092469037016,12529.604161617985
0,0,1,0,0,1,3.4898069365703774,4809.438175699336
0,0,1,0,0,2,3.6936633821563043,3772.0270268840613
0,0,0,1,1,0,2.0037121432782214,781896.2753563918
0,0,0,1,1,1,2.429751454524744,199196.12922780574
0,0,0,1,1,2,3.050923542134092,60581.33685945042
0,0,0,1,0,0,1.1494324683015686,1731186.6391617116
0,0,0,1,0,1,2.2064634689251617,734713.274418397
0,0,0,1,0,2,3.427713911280297,438622.8447310068
0,0,0,0,1,0,1.2226619860388777,57853.55212393373
0,0,0,0,1,1,2.5758066288489236,3208.9361228831003
0,0,0,0,1,2,3.9208007820646036,660.127725809568
0,0,0,0,0,0,0.5327414218079256,61501.25264862875
0,0,0,0,0,1,1.2610200400621034,11476.746462430001
0,0,0,0,0,2,2.8357642563298326,3049.1051310142598
