age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.8382237260292161,11735.226787049754
1,1,1,1,1,1,3.681718340428673,1333.2138657921075
1,1,1,1,1,2,9.201088780720525,730.4847513661216
1,1,1,1,0,0,0.27327446425834184,13501.56641823064
1,1,1,1,0,1,2.0187379297987946,5461.406213636998
1,1,1,1,0,2,3.7481835042650933,3731.924996828123
1,1,1,0,1,0,0.4464367303215517,486.67644017256816
1,1,1,0,1,1,3.0805244822991154,14.883267044502187
1,1,1,0,1,2,8.322302726466889,16.671962295148127
1,1,1,0,0,0,0.34667785262334344,113.99473537018903
1,1,1,0,0,1,2.3112200673894425,19.662140568192154
1,1,1,0,0,2,3.2463278754384266,4.443744105849508
1,1,0,1,1,0,1.829078385369365,28275.856951461246
1,1,0,1,1,1,1.237682480774055,1511.3540576026753
1,1,0,1,1,2,8.396579502579138,388.71459579542227
1,1,0,1,0,0,0.49324826011767586,39045.98334067332
1,1,0,1,0,1,5.36730517956529,6503.087966463463
1,1,0,1,0,2,2.7536774176526015,2144.607148297135
1,1,0,0,1,0,0.3539397952521997,2912.872869633504
1,1,0,0,1,1,0.5003461601772419,12.84271134578394
1,1,0,0,1,2,8.181642197541553,15.817653003075634
1,1,0,0,0,0,0.4103383797797537,828.6461976579251
1,1,0,0,0,1,4.944821740653111,38.37195834372563
1,1,0,0,0,2,2.841033607220603,12.57829662768511
1,0,1,1,1,0,1.6467034945205357,4632.313540733548
1,0,1,1,1,1,6.459206030709094,661.2965791642854
1,0,1,1,1,2,4.6317153811136995,592.89280926803
1,0,1,1,0,0,0.1008589173235579,16343.11073715787
1,0,1,1,0,1,1.2756390841289824,6590.508127251468
1,0,1,1,0,2,2.2578551676344456,4995.001815478754
1,0,1,0,1,0,1.356453089832371,147.62115202285355
1,0,1,0,1,1,4.154380242714641,3.434558762006682
1,0,1,0,1,2,3.915352919165268,6.566241423553964
1,0,1,0,0,0,0.2724584163089674,99.64446959908817
1,0,1,0,0,1,2.0515902517808735,15.947251263113472
1,0,1,0,0,2,2.8102937023977654,6.866174800489254
1,0,0,1,1,0,4.745354461355828,12116.885626489835
1,0,0,1,1,1,1.1151905528601864,749.2650990547984
1,0,0,1,1,2,4.9916604634272845,216.4252152826395
1,0,0,1,0,0,0.07640927827614358,40360.4702521258
1,0,0,1,0,1,1.1985468017413323,6406.423690958683
1,0,0,1,0,2,0.20197242676233051,1533.8937499338654
1,0,0,0,1,0,0.5575867539805326,667.0629630621443
1,0,0,0,1,1,1.0766687329062699,2.013812275438794
1,0,0,0,1,2,4.344787967810913,0.0
1,0,0,0,0,0,0.24255713258690745,1005.6147609839892
1,0,0,0,0,1,1.0489965875492855,51.44717455007271
1,0,0,0,0,2,2.050869989055504,15.815954957903749
0,1,1,1,1,0,3.309609623883627,39865.10318890424
0,1,1,1,1,1,6.858713402431247,8614.374276948198
0,1,1,1,1,2,6.62750894996128,3478.6201648848114
0,1,1,1,0,0,2.3106937685504727,47767.27182937168
0,1,1,1,0,1,6.90541551004685,40624.351030350525
0,1,1,1,0,2,3.558279576285338,29685.65398011828
0,1,1,0,1,0,0.06722613403325883,1024.8019120761323
0,1,1,0,1,1,5.8942240540026924,39.1153913177102
0,1,1,0,1,2,5.853727850811623,18.916454118075254
0,1,1,0,0,0,2.7617032421739975,676.1023613675649
0,1,1,0,0,1,7.2185293013069325,156.4443453121602
0,1,1,0,0,2,3.61800504860628,104.09295850567274
0,1,0,1,1,0,0.6161626616941942,90282.96589067369
0,1,0,1,1,1,1.3761058466000287,9518.27726274083
0,1,0,1,1,2,6.529859155926321,1798.178383117587
0,1,0,1,0,0,1.2660073355269517,181198.1208764332
0,1,0,1,0,1,5.585163576757063,74249.50592236585
0,1,0,1,0,2,2.8235690675365714,26788.505309850167
0,1,0,0,1,0,0.3766193331182065,5700.907230539135
0,1,0,0,1,1,1.3137011444414586,88.87339729314075
0,1,0,0,1,2,6.444188933889273,18.51705104762053
0,1,0,0,0,0,1.4209802818532895,7464.938021341522
0,1,0,0,0,1,6.142784147377187,1058.710488247049
0,1,0,0,0,2,3.0218496438330664,348.8950707919368
0,0,1,1,1,0,3.3541436501323925,23218.639283651188
0,0,1,1,1,1,4.593839032272349,6849.864738538292
0,0,1,1,1,2,4.3075244608228065,3761.391459244864
0,0,1,1,0,0,2.486844586971773,39976.069269859625
0,0,1,1,0,1,4.341784844514288,35303.52846301081
0,0,1,1,0,2,2.2686623397810317,28655.363276952445
0,0,1,0,1,0,0.9573026011733174,707.2977681996559
0,0,1,0,1,1,4.073836414119688,60.09070553636819
0,0,1,0,1,2,3.9963184662919957,9.937567099030748
0,0,1,0,0,0,0.07745533846753905,827.8575834106952
0,0,1,0,0,1,4.643561301943812,177.8124024778946
0,0,1,0,0,2,2.008355195540393,115.80542399996058
0,0,0,1,1,0,0.794945905219238,87644.67902084821
0,0,0,1,1,1,0.9535542728340762,11982.255777551829
0,0,0,1,1,2,10.744735177221104,2022.0339228851865
0,0,0,1,0,0,0.20618439837382646,198245.75278564412
0,0,0,1,0,1,1.409560762359344,84950.62783638638
0,0,0,1,0,2,0.2324846371854502,29705.240118892474
0,0,0,0,1,0,0.34669160312691605,4898.714557706492
0,0,0,0,1,1,0.967050281204187,112.02955372076283
0,0,0,0,1,2,6.093797199465301,11.004579929112383
0,0,0,0,0,0,0.2589428062926499,8385.92566981043
0,0,0,0,0,1,1.6528193684865995,1027.5301339505547
0,0,0,0,0,2,0.21224568593246218,446.8944770115582
