age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,3.4882541849681,9663.210684453205
1,1,1,1,1,1,3.796173191610891,1254.0647091432556
1,1,1,1,1,2,3.2572596518971366,884.8876411689125
1,1,1,1,0,0,0.049564914527645276,11263.905305490081
1,1,1,1,0,1,3.6416385084403093,5012.490529786522
1,1,1,1,0,2,3.738849052253036,3514.749802376251
1,1,1,0,1,0,1.7773493309719568,396.9695311054355
1,1,1,0,1,1,2.736096581376277,12.265021726909884
1,1,1,0,1,2,2.372112663004452,14.30442457033673
1,1,1,0,0,0,0.15176923035178005,112.95471157023293
1,1,1,0,0,1,2.1872661954022057,27.18260207318194
1,1,1,0,0,2,3.265657927737777,15.444707699055918
1,1,0,1,1,0,2.7967856254581798,23849.56719766794
1,1,0,1,1,1,1.6669635575613277,1220.9964004113044
1,1,0,1,1,2,0.0,409.725059634127
1,1,0,1,0,0,3.9035687240148467,35014.07569864752
1,1,0,1,0,1,2.8861701709981444,5471.240750967535
1,1,0,1,0,2,2.1669429195355967,1689.7211423175386
1,1,0,0,1,0,2.1869428356095924,3263.7144005920513
1,1,0,0,1,1,1.3302634874819572,17.770399027895635
1,1,0,0,1,2,1.4213639276488936,31.519098459842592
1,1,0,0,0,0,1.7709460521051854,977.403250417919
1,1,0,0,0,1,0.6900443810922191,55.64562384456959
1,1,0,0,0,2,2.3689087841602308,10.030356633059673
1,0,1,1,1,0,1.098664157000171,4025.1797188324454
1,0,1,1,1,1,1.8028958408012716,627.9374000094224
1,0,1,1,1,2,5.063431800195923,517.4540954270879
1,0,1,1,0,0,1.2467108624893957,13536.931718700973
1,0,1,1,0,1,2.105356690424805,6022.218812311391
1,0,1,1,0,2,5.694312940814439,4717.502371927272
1,0,1,0,1,0,0.8372916517247682,153.83745024350665
1,0,1,0,1,1,0.46290519710996364,6.502408759105152
1,0,1,0,1,2,4.2262684824904735,3.62452801185828
1,0,1,0,0,0,0.48489653461046023,137.7931218334948
1,0,1,0,0,1,0.5643343730784427,30.792498487445094
1,0,1,0,0,2,5.897571891916813,14.820475028201463
1,0,0,1,1,0,1.2499294044477358,9653.853460041575
1,0,0,1,1,1,0.3479087201425629,479.5326314998584
1,0,0,1,1,2,0.8729578189024136,214.30143575371892
1,0,0,1,0,0,0.2846909588680033,35285.466690252535
1,0,0,1,0,1,0.9567946985789438,5357.819043877747
1,0,0,1,0,2,5.0136493897816505,1230.0930520718396
1,0,0,0,1,0,0.33192442237129605,894.776438086912
1,0,0,0,1,1,0.8405486528616901,9.272023206594628
1,0,0,0,1,2,2.520566949538605,4.091223996209818
1,0,0,0,0,0,1.673687150056737,1081.6586292890786
1,0,0,0,0,1,0.44951101594340337,67.74987832325412
1,0,0,0,0,2,2.6871702098601182,3.057207791592613
0,1,1,1,1,0,2.86421270918983,40714.336201285725
0,1,1,1,1,1,1.4711692438089972,8919.563156657574
0,1,1,1,1,2,2.5561337047556494,3933.621716942038
0,1,1,1,0,0,2.5451462480496274,48193.37424095141
0,1,1,1,0,1,5.570343739480611,37414.7924249342
0,1,1,1,0,2,2.859164823250663,28334.335574427565
0,1,1,0,1,0,1.6296883438729572,920.2730569148172
0,1,1,0,1,1,3.1175585583673127,43.32270097619348
0,1,1,0,1,2,2.548938720691294,21.474502784268974
0,1,1,0,0,0,2.4222994959124433,688.6179629175263
0,1,1,0,0,1,8.39892371590694,181.35283629690142
0,1,1,0,0,2,1.8112817418979852,67.92658105813366
0,1,0,1,1,0,1.2112817418979853,107508.5245458318
0,1,0,1,1,1,1.8060968932421033,9036.465450586229
0,1,0,1,1,2,0.0,2281.9741814733884
0,1,0,1,0,0,3.017630944998012,204863.31160966968
0,1,0,1,0,1,1.8624078367137455,65255.53818421856
0,1,0,1,0,2,2.473465074326403,22198.408179939594
0,1,0,0,1,0,0.1833003486864655,7234.000212312539
0,1,0,0,1,1,0.3976529308327795,135.6317132816827
0,1,0,0,1,2,2.1635759924570963,26.207665556296284
0,1,0,0,0,0,2.620221414605603,5504.814158274074
0,1,0,0,0,1,1.9991311594168573,415.25937937598906
0,1,0,0,0,2,1.5970437733505927,68.74708664481929
0,0,1,1,1,0,0.9421240143669444,21220.605623765365
0,0,1,1,1,1,1.0409009858500593,6132.043274206218
0,0,1,1,1,2,3.2706730347465784,3883.484731064392
0,0,1,1,0,0,0.8711668918920594,38709.85210434028
0,0,1,1,0,1,3.180769634223177,31338.491398101964
0,0,1,1,0,2,3.7344067150805786,26749.434045036574
0,0,1,0,1,0,1.0190012399180377,551.0320991953735
0,0,1,0,1,1,2.025926455284876,38.7986017855112
0,0,1,0,1,2,3.845122086987948,8.125429266231425
0,0,1,0,0,0,1.67414539892781,569.5313558192855
0,0,1,0,0,1,1.228553965923822,143.0702834545176
0,0,1,0,0,2,5.032651573875073,94.29535905810525
0,0,0,1,1,0,0.7654069095962002,89556.5654473818
0,0,0,1,1,1,1.9514919020707422,10730.43445195035
0,0,0,1,1,2,3.6147212797902477,2858.386149646108
0,0,0,1,0,0,1.5306826315278905,212984.51053333317
0,0,0,1,0,1,1.1950312825478577,72604.62513273029
0,0,0,1,0,2,4.543886938295813,26163.419044405284
0,0,0,0,1,0,0.46400645139707164,5608.093468007722
0,0,0,0,1,1,1.3749364983625647,164.14772302065825
0,0,0,0,1,2,5.422089588754076,50.31585276643917
0,0,0,0,0,0,0.9806316185799122,6030.890015076728
0,0,0,0,0,1,0.07045521410358635,545.3051758772801
0,0,0,0,0,2,3.1159049916150727,78.56401385187436
