age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.333900790592352,48221.99798084801
1,1,1,1,1,1,2.829671139835887,6598.424053675908
1,1,1,1,1,2,1.0762534764774623,3855.9312902224497
1,1,1,1,0,0,1.5892373277048462,80113.87017832616
1,1,1,1,0,1,1.7035110916865617,31909.689810423053
1,1,1,1,0,2,4.24232340334737,26100.53775683728
1,1,1,0,1,0,0.17167801703704258,3589.736433015447
1,1,1,0,1,1,2.353490335096732,134.95434712653986
1,1,1,0,1,2,0.49961949007456696,50.59927478082263
1,1,1,0,0,0,0.7176193478011603,1794.397892909506
1,1,1,0,0,1,1.2729594847515402,300.00646666928554
1,1,1,0,0,2,3.5278651862937584,204.9515951770973
1,1,0,1,1,0,0.4954615370124602,104718.29589046865
1,1,0,1,1,1,0.7078390255150989,6968.15877220217
1,1,0,1,1,2,0.0,1879.536991886674
1,1,0,1,0,0,0.5421148554629289,211159.21412234387
1,1,0,1,0,1,0.0,35618.702366945174
1,1,0,1,0,2,1.6129957253823148,12779.452775972833
1,1,0,0,1,0,0.024126659528111855,18188.843809186375
1,1,0,0,1,1,1.8358164097117242,151.1825338344137
1,1,0,0,1,2,0.0,59.4413034030626
1,1,0,0,0,0,0.20782720887155937,7219.506757544867
1,1,0,0,0,1,0.7129107392622852,376.7809139118712
1,1,0,0,0,2,1.2091852365220035,68.76876003460792
1,0,1,1,1,0,1.762641725216165,22566.495969100593
1,0,1,1,1,1,2.9948970886629716,4158.982104497326
1,0,1,1,1,2,1.6341853391842893,3486.1245591912716
1,0,1,1,0,0,1.9140536757719449,98168.41672913259
1,0,1,1,0,1,1.817919976997064,39476.25915990037
1,0,1,1,0,2,3.4535640501955505,33350.70807141206
1,0,1,0,1,0,0.0,1486.9929834446698
1,0,1,0,1,1,1.8701466953395607,58.53478381094395
1,0,1,0,1,2,0.35636209443000433,36.542713975268235
1,0,1,0,0,0,0.31998217251662153,2260.9505070994182
1,0,1,0,0,1,0.842461856431337,380.18666971827025
1,0,1,0,0,2,2.1415796497441004,234.3747125357962
1,0,0,1,1,0,0.4640347244070806,41606.39789475205
1,0,0,1,1,1,0.8242353523671462,2715.0728085164737
1,0,0,1,1,2,0.0,898.5531221993681
1,0,0,1,0,0,1.0945958806057186,190500.0526401957
1,0,0,1,0,1,0.44627340766051754,27073.009039720346
1,0,0,1,0,2,1.1319827008845658,7313.967056242536
1,0,0,0,1,0,0.0,4783.2721674538825
1,0,0,0,1,1,1.2556306950166243,64.87863995484099
1,0,0,0,1,2,0.0,21.607819488795712
1,0,0,0,0,0,0.0,7561.9128804797
1,0,0,0,0,1,0.8734034603090364,341.44743978123785
1,0,0,0,0,2,0.08263357566352514,118.64460785880021
0,1,1,1,1,0,3.6794900757658824,187413.8274915255
0,1,1,1,1,1,5.52430888904208,45896.43134661498
0,1,1,1,1,2,6.196795551055348,17343.67381360548
0,1,1,1,0,0,3.284313627889674,235459.50749671517
0,1,1,1,0,1,3.9361897696481494,152440.40628033347
0,1,1,1,0,2,6.859275266606703,123004.15362679341
0,1,1,0,1,0,2.6047884528784797,6765.40953384457
0,1,1,0,1,1,4.8176219038114425,455.7713585502537
0,1,1,0,1,2,5.961534643325674,130.40320250429738
0,1,1,0,0,0,2.453892191141746,4803.571253539535
0,1,1,0,0,1,3.228807374709499,1118.6540661095132
0,1,1,0,0,2,6.4398655207141635,855.7363480309494
0,1,0,1,1,0,1.790669634014911,414569.19308339665
0,1,0,1,1,1,2.148326192313958,49160.733081764854
0,1,0,1,1,2,2.223977244323536,10239.637251765334
0,1,0,1,0,0,0.7784214932187802,837601.3101103865
0,1,0,1,0,1,0.2630013413165329,266025.6839632178
0,1,0,1,0,2,2.3858161161347535,106036.58396144542
0,1,0,0,1,0,1.4366598134917745,38471.822438602
0,1,0,0,1,1,3.0756013023124065,517.1822673528909
0,1,0,0,1,2,2.48272553383911,113.63691247089676
0,1,0,0,0,0,0.5151342960764743,24365.27046523583
0,1,0,0,0,1,1.0360234788483216,2081.3992984813863
0,1,0,0,0,2,2.3068580047288174,825.0974108093314
0,0,1,1,1,0,3.4157719533864292,106321.60173097493
0,0,1,1,1,1,5.298772055719265,33333.6240701151
0,0,1,1,1,2,6.119316049188835,19206.88937024823
0,0,1,1,0,0,3.3655127017421465,202564.21824483783
0,0,1,1,0,1,4.108677655597396,133331.06975406344
0,0,1,1,0,2,5.883946331670181,118682.59664548816
0,0,1,0,1,0,2.245503185331258,5111.867491699758
0,0,1,0,1,1,4.674064935041795,350.223705445624
0,0,1,0,1,2,5.913415336245194,186.42577741571498
0,0,1,0,0,0,2.543187194780001,5716.491758133203
0,0,1,0,0,1,3.58693820016546,1045.5684846051283
0,0,1,0,0,2,5.597559855517226,940.3881429134573
0,0,0,1,1,0,1.431066795058832,389714.45885931555
0,0,0,1,1,1,2.2382427676686762,58441.44284831533
0,0,0,1,1,2,2.130694677458777,12468.258410660279
0,0,0,1,0,0,1.45156827479951,896836.386044548
0,0,0,1,0,1,1.438775060248191,294787.84163040144
0,0,0,1,0,2,2.0825165405048702,116551.0590136515
0,0,0,0,1,0,0.9334773764050373,34708.92035018254
0,0,0,0,1,1,3.1994852892574,784.9355681259717
0,0,0,0,1,2,2.3707907087974918,185.49169761310466
0,0,0,0,0,0,1.1483645544800962,30547.922664373236
0,0,0,0,0,1,2.349427684323804,2422.5740506044135
0,0,0,0,0,2,2.088569245875627,596.2804649644576
