age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.0766563110529352,13786.036731810997
1,1,1,1,1,1,4.612165165916482,1242.0065504361185
1,1,1,1,1,2,3.6057141967279422,1101.6769386392957
1,1,1,1,0,0,1.6310535074822896,22184.11133882865
1,1,1,1,0,1,3.1929370109850423,6974.938552324218
1,1,1,1,0,2,2.09936755727446,3798.245790724661
1,1,1,0,1,0,1.1461724912727669,509.69947270780244
1,1,1,0,1,1,2.9316777090665167,7.739774779795432
1,1,1,0,1,2,3.5847200424796064,22.782199207137197
1,1,1,0,0,0,2.4379442372075606,200.21865792905876
1,1,1,0,0,1,2.2897147454271596,34.12579550204171
1,1,1,0,0,2,2.7870967332563534,4.141068203791207
1,1,0,1,1,0,2.796780361170598,26200.463988297077
1,1,0,1,1,1,1.5904229893409885,1185.181428157688
1,1,0,1,1,2,0.3511937728302904,561.5610009881918
1,1,0,1,0,0,1.708627118844448,42617.07413585314
1,1,0,1,0,1,2.2294226824836394,5256.6357003192725
1,1,0,1,0,2,3.1551511465467934,1574.0353241409744
1,1,0,0,1,0,2.02683030669618,3085.491747167988
1,1,0,0,1,1,1.5400661420927044,17.304409857032947
1,1,0,0,1,2,1.6319852119023373,6.715039684452296
1,1,0,0,0,0,1.2492427095891383,599.9328633134156
1,1,0,0,0,1,0.9422789566308414,26.70089758883388
1,1,0,0,0,2,2.134503993635015,0.0
1,0,1,1,1,0,2.505188181223735,8257.54569503389
1,0,1,1,1,1,2.271343948845943,711.3613234468934
1,0,1,1,1,2,5.321802858713361,562.5840828138662
1,0,1,1,0,0,1.7437516126026427,25454.640535332303
1,0,1,1,0,1,2.329888145584908,7931.926584030205
1,0,1,1,0,2,3.4609405528177053,4719.863854865641
1,0,1,0,1,0,1.9011524976763656,139.92304430153305
1,0,1,0,1,1,2.633798727505594,3.6196550823081304
1,0,1,0,1,2,4.964231652719315,22.366682512420315
1,0,1,0,0,0,0.42524687420228896,156.75681808347525
1,0,1,0,0,1,0.9990364615834264,34.115415781064954
1,0,1,0,0,2,2.9197918753739347,7.6268317339270695
1,0,0,1,1,0,0.09447012030863139,13585.486363820399
1,0,0,1,1,1,2.496990539998747,680.0337374679162
1,0,0,1,1,2,1.6444556777820816,331.09513673619733
1,0,0,1,0,0,0.28179739976474494,42919.743497211915
1,0,0,1,0,1,0.4614914028886882,5821.168159870536
1,0,0,1,0,2,2.2642902429479723,1585.1052197049603
1,0,0,0,1,0,0.7177794299066192,968.2059827037502
1,0,0,0,1,1,3.202791960589862,9.30854740990622
1,0,0,0,1,2,2.72581328152,9.51273686445353
1,0,0,0,0,0,1.4119829505157742,624.5646566549663
1,0,0,0,0,1,0.8709275196979281,19.071451233921092
1,0,0,0,0,2,2.2016451088112556,0.0
0,1,1,1,1,0,2.3440579067383727,51858.27070477062
0,1,1,1,1,1,3.7879804443949214,11476.148645121353
0,1,1,1,1,2,2.4857848402912532,5250.999953262561
0,1,1,1,0,0,2.9728238462064858,68420.90815455563
0,1,1,1,0,1,4.759880955504157,59056.15374129733
0,1,1,1,0,2,3.007149923929051,43271.819873787324
0,1,1,0,1,0,2.58036901637394,1743.7185150001346
0,1,1,0,1,1,3.867627332429389,78.89915425443668
0,1,1,0,1,2,5.7725507628947215,10.203320429931193
0,1,1,0,0,0,2.353595159733431,1243.383206675832
0,1,1,0,0,1,5.387222897794589,285.470074722491
0,1,1,0,0,2,4.847743903669707,168.79555240981682
0,1,0,1,1,0,2.521604001571821,94504.51232092305
0,1,0,1,1,1,1.8130020476840045,10250.340125910994
0,1,0,1,1,2,2.6098609706071514,2487.7232775246903
0,1,0,1,0,0,2.4326440944459775,184819.18223995678
0,1,0,1,0,1,3.195592341380575,77367.04760266622
0,1,0,1,0,2,2.791884493568751,33434.57301783189
0,1,0,0,1,0,2.774778319964387,7963.044821599385
0,1,0,0,1,1,1.906273012590054,217.52536882666243
0,1,0,0,1,2,0.9172206180486701,32.00216581053348
0,1,0,0,0,0,1.7244390666237805,14415.373391742414
0,1,0,0,0,1,3.9019827021889273,1356.6847822856516
0,1,0,0,0,2,2.8845424009272604,486.6197795072346
0,0,1,1,1,0,0.9830309723309049,34696.33164261082
0,0,1,1,1,1,2.8230069052498785,9057.502537871533
0,0,1,1,1,2,3.1678928126595363,4936.340301249454
0,0,1,1,0,0,2.3512874074750094,54104.63471292996
0,0,1,1,0,1,3.8285200376710824,47522.49091095558
0,0,1,1,0,2,6.172758331502593,40074.98942543278
0,0,1,0,1,0,2.9894293068747895,1047.8683164792874
0,0,1,0,1,1,2.012393551961643,77.1009078425852
0,0,1,0,1,2,8.315134281361392,9.930532420641493
0,0,1,0,0,0,1.5843093660531158,1047.028027325625
0,0,1,0,0,1,3.3097808157426996,257.6693761362853
0,0,1,0,0,2,3.444100918453016,156.59866125979278
0,0,0,1,1,0,2.5109404199977616,100693.27785751803
0,0,0,1,1,1,2.3801915265733777,12949.938961133019
0,0,0,1,1,2,2.4101229744524377,3372.6458537465496
0,0,0,1,0,0,1.730300438527094,193809.844728849
0,0,0,1,0,1,1.3022123961681746,89943.2412859295
0,0,0,1,0,2,3.555591502124911,39839.53347809614
0,0,0,0,1,0,0.860034830716601,6547.161720247272
0,0,0,0,1,1,0.23865158038445777,127.31021794052296
0,0,0,0,1,2,2.0014340690863386,14.659255545164093
0,0,0,0,0,0,1.0708524041726735,13874.001433898884
0,0,0,0,0,1,0.1237991201933708,1307.8611893078203
0,0,0,0,0,2,2.7380837435490215,564.1934552427517
