age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.742312548192788,35245.03300796944
1,1,1,1,1,1,4.539984576131719,3837.3563474665434
1,1,1,1,1,2,5.516585574678183,3550.6477600340395
1,1,1,1,0,0,2.0562104265663663,47051.671864723656
1,1,1,1,0,1,4.590344685633478,16368.548002496758
1,1,1,1,0,2,3.1734144732999723,10133.542722623573
1,1,1,0,1,0,0.872806884806381,1873.2147466286915
1,1,1,0,1,1,3.3276870361495776,45.5118400017673
1,1,1,0,1,2,5.77609394060003,72.32194016207058
1,1,1,0,0,0,0.785262099019552,482.6876430973034
1,1,1,0,0,1,3.55911601593289,79.16263945449306
1,1,1,0,0,2,4.399861697911556,42.0224838165726
1,1,0,1,1,0,2.5207960963826697,53544.12131008082
1,1,0,1,1,1,3.0892747629487993,3285.613895779794
1,1,0,1,1,2,1.2486743529792612,1541.9607804799628
1,1,0,1,0,0,1.1002126079571033,72092.18834181705
1,1,0,1,0,1,0.9225476984953104,11606.72634596548
1,1,0,1,0,2,3.531619324999732,4244.79272003706
1,1,0,0,1,0,0.450817937147379,5604.985923609781
1,1,0,0,1,1,4.149440395379218,57.471330055273015
1,1,0,0,1,2,1.2865550477047223,19.758612444677706
1,1,0,0,0,0,1.5099673916054286,862.775345964617
1,1,0,0,0,1,2.942294498716845,65.33519367133677
1,1,0,0,0,2,4.66158616072751,6.953796150271809
1,0,1,1,1,0,0.5615721904890298,20341.038073741085
1,0,1,1,1,1,1.8135919680715689,2171.0999332571223
1,0,1,1,1,2,4.763030785114512,2353.6696105781402
1,0,1,1,0,0,1.9947502905748948,52576.064598024146
1,0,1,1,0,1,1.7380882039017247,18858.45076260779
1,0,1,1,0,2,1.9871273648088266,12652.260931411909
1,0,1,0,1,0,2.745833767345509,520.3001017095118
1,0,1,0,1,1,2.0423978080410037,20.32796877778611
1,0,1,0,1,2,5.788996169582006,59.40493798675726
1,0,1,0,0,0,0.5143717616947605,488.09345672118906
1,0,1,0,0,1,1.2375597518209418,83.53803779643377
1,0,1,0,0,2,1.3691089934041805,56.22305575797732
1,0,0,1,1,0,0.8933235671652275,31979.993311110095
1,0,0,1,1,1,1.6196593239080967,1920.8940450481125
1,0,0,1,1,2,0.8001761790790811,837.6563939949126
1,0,0,1,0,0,1.7694133389546527,78199.4558776854
1,0,0,1,0,1,1.6700332755113938,13148.920309080133
1,0,0,1,0,2,2.654229905648195,4284.895109315982
1,0,0,0,1,0,0.912894206060947,1942.493185812978
1,0,0,0,1,1,2.9328280851923196,34.66284368394307
1,0,0,0,1,2,3.3094786744733686,44.65485258066703
1,0,0,0,0,0,2.096983128504489,1043.9949969404981
1,0,0,0,0,1,1.761968621045178,62.157769837539206
1,0,0,0,0,2,1.595698445727796,13.520937135813876
0,1,1,1,1,0,2.4221060408740684,149450.26802410037
0,1,1,1,1,1,2.5872384061688836,43633.6134164411
0,1,1,1,1,2,5.852009473720227,27157.720660090083
0,1,1,1,0,0,2.3793748868020748,152130.42922545504
0,1,1,1,0,1,2.8736173429128167,151725.62309944083
0,1,1,1,0,2,2.907382393045779,146882.2700071287
0,1,1,0,1,0,2.105964413061961,5090.162287232846
0,1,1,0,1,1,3.2588965168807955,321.54506377521017
0,1,1,0,1,2,4.651378146704516,81.57401919365093
0,1,1,0,0,0,0.5672713486942353,2908.372970495069
0,1,1,0,0,1,3.875981224070733,939.4963934380017
0,1,1,0,0,2,4.464009455654917,686.1207849301721
0,1,0,1,1,0,0.0,197251.42523385136
0,1,0,1,1,1,1.1575738359852796,32776.23322826765
0,1,0,1,1,2,2.0612328269698996,11230.226980136325
0,1,0,1,0,0,1.468644013690403,309316.2125567976
0,1,0,1,0,1,2.897685988751812,187255.67782024713
0,1,0,1,0,2,2.584976822941899,108262.66133868053
0,1,0,0,1,0,1.1871377885380574,13039.154450836917
0,1,0,0,1,1,1.765957404082442,398.48178247304514
0,1,0,0,1,2,1.708282739333594,82.00433365059115
0,1,0,0,0,0,0.18317490774152934,19256.565916554046
0,1,0,0,0,1,4.520233615234237,2602.6545045252037
0,1,0,0,0,2,3.1597715822555354,1154.1627088461441
0,0,1,1,1,0,1.7577822116278168,103993.17629508891
0,0,1,1,1,1,2.6916484033762407,34934.53200161838
0,0,1,1,1,2,4.197750752133652,28678.81766464772
0,0,1,1,0,0,2.0806851913791844,127024.8620103905
0,0,1,1,0,1,4.847825664061331,127234.59212579817
0,0,1,1,0,2,2.0645636401818734,138374.26108405433
0,0,1,0,1,0,0.6443841876612159,3600.4252640912373
0,0,1,0,1,1,0.49187021560628424,338.6767897021101
0,0,1,0,1,2,4.610609593814393,108.56061648625494
0,0,1,0,0,0,3.414357088528129,2781.2224238846306
0,0,1,0,0,1,3.8624195889793804,941.8421483481333
0,0,1,0,0,2,3.558633449423841,606.4564963284494
0,0,0,1,1,0,1.34824226960824,224842.97300375448
0,0,0,1,1,1,1.9075455318225882,43142.102459919384
0,0,0,1,1,2,2.34436877753429,17356.373194879765
0,0,0,1,0,0,0.9209729455881469,342761.4705704864
0,0,0,1,0,1,2.2539331986490274,217747.0883945974
0,0,0,1,0,2,2.5963740968976965,128857.88374815675
0,0,0,0,1,0,0.5403146017285154,10929.24331830359
0,0,0,0,1,1,0.11355348386080188,529.3235003439344
0,0,0,0,1,2,2.0939866456621217,63.59039067892316
0,0,0,0,0,0,0.916805601433992,19429.6035249356
0,0,0,0,0,1,0.2216049316679145,2679.7998960069276
0,0,0,0,0,2,2.234083077747229,1326.29057578208
