age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7423950751615904,31933.79487049836
1,1,1,1,1,1,2.4148589496854904,3522.56852626841
1,1,1,1,1,2,4.191376982274239,2609.64254645349
1,1,1,1,0,0,1.7146602415722847,39488.46526421406
1,1,1,1,0,1,3.8188400756669587,13589.221800850622
1,1,1,1,0,2,5.819449263464135,8666.626192978138
1,1,1,0,1,0,1.0597184987875974,1803.029020082851
1,1,1,0,1,1,2.4148589496854904,61.736902180378024
1,1,1,0,1,2,4.391376982274239,17.010950166080384
1,1,1,0,0,0,1.3224147838090814,291.05845875253135
1,1,1,0,0,1,1.8,10.55774374844731
1,1,1,0,0,2,5.419449263464135,14.35506813300924
1,1,0,1,1,0,1.274001413490761,52926.33335021868
1,1,0,1,1,1,2.5247211158371385,2786.0865603333973
1,1,0,1,1,2,1.3749070386123796,1678.7057287218938
1,1,0,1,0,0,0.7570486081431499,74997.13963454276
1,1,0,1,0,1,0.0,10302.812761286743
1,1,0,1,0,2,4.266220658872056,3731.345777376393
1,1,0,0,1,0,0.49990122773698287,6432.535703740814
1,1,0,0,1,1,2.9247211158371385,57.22206862921053
1,1,0,0,1,2,1.5749070386123796,19.31837836466589
1,1,0,0,0,0,0.21427714619483176,936.854861697712
1,1,0,0,0,1,0.0,53.000659629463414
1,1,0,0,0,2,4.266220658872056,21.175685431648564
1,0,1,1,1,0,1.1812085007929882,18248.046889211517
1,0,1,1,1,1,2.3259001103296364,2249.7657265277353
1,0,1,1,1,2,3.217408746886774,1949.470826321603
1,0,1,1,0,0,2.7460234824847047,46184.16750184179
1,0,1,1,0,1,1.754213568528241,16205.898998317407
1,0,1,1,0,2,1.8104292621334939,11333.23731874035
1,0,1,0,1,0,1.1442334309688067,487.54260849992534
1,0,1,0,1,1,2.125900110329636,35.99811573281545
1,0,1,0,1,2,3.2174087468867736,22.000545080287612
1,0,1,0,0,0,0.0,454.2895846974691
1,0,1,0,0,1,1.554213568528241,25.739681031629374
1,0,1,0,0,2,1.410429262133494,21.315434495466285
1,0,0,1,1,0,0.0,32047.4063567339
1,0,0,1,1,1,1.2085873567193568,1586.168698622883
1,0,0,1,1,2,0.9978531608201607,723.110561792395
1,0,0,1,0,0,0.0,78900.88728864134
1,0,0,1,0,1,0.2,11606.337890858853
1,0,0,1,0,2,1.210429262133494,3331.830434270365
1,0,0,0,1,0,0.25002402145496416,1787.2231831981555
1,0,0,0,1,1,1.0085873567193568,4.861675567061223
1,0,0,0,1,2,0.7978531608201608,12.299779828021888
1,0,0,0,0,0,0.0,888.0872790012389
1,0,0,0,0,1,0.2,55.716457814465656
1,0,0,0,0,2,1.0104292621334938,0.0
0,1,1,1,1,0,3.2060917578629216,152084.5382681406
0,1,1,1,1,1,3.06264924007195,41103.7284071004
0,1,1,1,1,2,4.553397187170292,18610.74077733995
0,1,1,1,0,0,3.134304378015269,157336.11207436532
0,1,1,1,0,1,3.699066512009927,149567.44780738823
0,1,1,1,0,2,5.103500197576947,125268.36052488371
0,1,1,0,1,0,0.4999012277369829,5612.836671701549
0,1,1,0,1,1,3.26264924007195,147.1264901135915
0,1,1,0,1,2,4.553397187170292,36.73397489375175
0,1,1,0,0,0,1.2597184987875973,3246.287562119254
0,1,1,0,0,1,3.154653981163758,893.872721452484
0,1,1,0,0,2,4.903500197576948,371.6686911479271
0,1,0,1,1,0,1.8002584847646539,206927.69947445573
0,1,0,1,1,1,1.0964331225437114,31946.967591139568
0,1,0,1,1,2,1.200555972678888,7690.862993226123
0,1,0,1,0,0,0.7199893658438594,332564.9010388721
0,1,0,1,0,1,2.0979498875908815,185813.84684842674
0,1,0,1,0,2,2.6018648963196034,92336.70314661668
0,1,0,0,1,0,0.49990122773698287,15302.006064799929
0,1,0,0,1,1,0.698378692065323,254.90934247371985
0,1,0,0,1,2,1.200555972678888,62.69411252554832
0,1,0,0,0,0,0.4999012277369829,15505.909284553141
0,1,0,0,0,1,2.2979498875908817,1850.386648895333
0,1,0,0,0,2,2.201864896319604,597.0610977999626
0,0,1,1,1,0,2.0488974292681266,106047.67414077732
0,0,1,1,1,1,2.324983650029322,33693.75237774512
0,0,1,1,1,2,4.025936332911305,19556.47341794144
0,0,1,1,0,0,4.034667539013547,127331.48951907299
0,0,1,1,0,1,3.180024157854788,124394.89272160649
0,0,1,1,0,2,4.069719631405431,116183.56443694721
0,0,1,0,1,0,0.5335154741909323,4186.642664134857
0,0,1,0,1,1,0.0,197.73816783870367
0,0,1,0,1,2,4.2259363329113055,96.23579398287195
0,0,1,0,0,0,2.7963718328966993,3463.2221344938666
0,0,1,0,0,1,3.1096295545482375,765.7081224314985
0,0,1,0,0,2,3.269719631405431,401.2203041927716
0,0,0,1,1,0,0.18467398524160372,232530.07404958835
0,0,0,1,1,1,0.8325771404849147,40156.057426176114
0,0,0,1,1,2,1.001048393197085,12163.620157730182
0,0,0,1,0,0,1.6011329349441472,364067.1222885797
0,0,0,1,0,1,1.977590803898898,217833.5290987847
0,0,0,1,0,2,1.0,103476.43629836114
0,0,0,0,1,0,1.2999670759123276,13566.218953298656
0,0,0,0,1,1,1.4996418033875913,266.1161623209497
0,0,0,0,1,2,2.001048393197085,105.36881310226667
0,0,0,0,0,0,2.0015105799255295,17275.86167445295
0,0,0,0,0,1,3.377590803898898,2585.5296256484503
0,0,0,0,0,2,2.1999999999999997,870.0486852346697
