age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9303155229690963,162365.49970716712
1,1,1,1,1,1,2.483392204336132,32428.805481786196
1,1,1,1,1,2,1.098871398992865,22124.945659083238
1,1,1,1,0,0,1.582762967332076,145302.84129879816
1,1,1,1,0,1,3.2559375637054453,85304.18465773016
1,1,1,1,0,2,4.291104086229205,81815.93233248658
1,1,1,0,1,0,1.8993152966795703,47284.30976813684
1,1,1,0,1,1,3.852947577340112,3688.131916201804
1,1,1,0,1,2,0.0,2032.7777917671783
1,1,1,0,0,0,1.085967041799658,32677.70972350134
1,1,1,0,0,1,2.6417004204581542,8076.987361819105
1,1,1,0,0,2,0.0,8861.803861772587
1,1,0,1,1,0,0.9931465693669561,263578.7544602089
1,1,0,1,1,1,1.0216031811787527,26448.430248892062
1,1,0,1,1,2,0.0,11671.058448267671
1,1,0,1,0,0,1.000505554330721,343409.5030138146
1,1,0,1,0,1,2.868566775461553,86887.23477470734
1,1,0,1,0,2,3.233014374013772,42088.42171988955
1,1,0,0,1,0,0.5486081202146327,150766.569816562
1,1,0,0,1,1,1.0009824368070255,3487.9648525414837
1,1,0,0,1,2,0.0,595.9986968999945
1,1,0,0,0,0,0.8753070617620985,91144.2252366178
1,1,0,0,0,1,1.2655199676877282,7741.01396563163
1,1,0,0,0,2,1.0526423816462056,2563.520919083898
1,0,1,1,1,0,1.5135938394445552,73538.55756864183
1,0,1,1,1,1,2.0134477878861787,14949.350709003878
1,0,1,1,1,2,1.3799788961759059,13450.760359857177
1,0,1,1,0,0,1.5616320057263984,182874.5858088153
1,0,1,1,0,1,2.57397746335196,108826.92671692344
1,0,1,1,0,2,3.341841708794149,107854.17875047715
1,0,1,0,1,0,0.9969748994215853,16028.744922518685
1,0,1,0,1,1,3.0585484050053937,1752.9443582555602
1,0,1,0,1,2,1.4540723612568758,977.7710774733098
1,0,1,0,0,0,2.034300886430724,39621.63033677928
1,0,1,0,0,1,3.599303343604764,11385.579720071055
1,0,1,0,0,2,2.598028939330837,11282.430910376363
1,0,0,1,1,0,0.4658915006126111,114281.20109128418
1,0,0,1,1,1,0.7951410541226782,10027.096125311558
1,0,0,1,1,2,0.8471728877499689,4709.301541281261
1,0,0,1,0,0,0.41081072543286123,337669.7900483575
1,0,0,1,0,1,1.2785347178292779,81514.00022234845
1,0,0,1,0,2,3.3879034628777003,31078.34824651591
1,0,0,0,1,0,0.0,37704.38705543959
1,0,0,0,1,1,1.0899165422184367,811.73490014931
1,0,0,0,1,2,0.012699708668104659,159.1971576589829
1,0,0,0,0,0,0.0,94158.11533293576
1,0,0,0,0,1,2.0708962590972764,8309.520302425984
1,0,0,0,0,2,2.567552050029777,2485.1227956855555
0,1,1,1,1,0,3.326768185679881,508373.3267455883
0,1,1,1,1,1,4.45289173018009,180290.2441768184
0,1,1,1,1,2,6.092579912753121,122147.44619461821
0,1,1,1,0,0,3.3918701800275484,516099.6610537286
0,1,1,1,0,1,4.3492868630509385,524446.7517537825
0,1,1,1,0,2,6.120884654045211,724256.8427298976
0,1,1,0,1,0,2.8877832360047235,190595.6151514467
0,1,1,0,1,1,5.381453994373619,45580.71884119828
0,1,1,0,1,2,7.1004547755345095,29192.529758130637
0,1,1,0,0,0,2.8070003980346034,197272.85504495888
0,1,1,0,0,1,6.333041011930142,91801.87788466876
0,1,1,0,0,2,8.95785259388262,126347.79619634713
0,1,0,1,1,0,2.1271470525691107,763397.5174846954
0,1,0,1,1,1,2.071717935122112,137828.75525271444
0,1,0,1,1,2,3.528571978831894,52477.64893077092
0,1,0,1,0,0,2.0142859866801865,1504284.4525249065
0,1,0,1,0,1,2.213210855511454,718841.9624848523
0,1,0,1,0,2,3.017586502965223,511604.3043883685
0,1,0,0,1,0,1.0250610571611782,495283.22093237116
0,1,0,0,1,1,1.1953893575268175,23518.874647577562
0,1,0,0,1,2,1.0557211761585221,3887.9079134907884
0,1,0,0,0,0,1.1046046276663444,678925.9964223427
0,1,0,0,0,1,4.0333386302646685,95167.18082294187
0,1,0,0,0,2,3.415141709547374,30858.616482319336
0,0,1,1,1,0,2.6559934372698324,298683.9429726773
0,0,1,1,1,1,3.653316514997228,128846.51342539417
0,0,1,1,1,2,4.586334223363626,102412.6115476438
0,0,1,1,0,0,3.1753287515340545,472676.6434971323
0,0,1,1,0,1,3.5461801089745655,462368.28359967394
0,0,1,1,0,2,4.7925928270276215,701909.3309779564
0,0,1,0,1,0,1.9021429654682982,104178.41057093778
0,0,1,0,1,1,4.620963550858189,31529.61534768666
0,0,1,0,1,2,6.792243258861353,26381.350257442147
0,0,1,0,0,0,2.4875839536214936,200167.56888126064
0,0,1,0,0,1,5.120153288779719,87485.7819522211
0,0,1,0,0,2,5.187636707689984,128563.46000870313
0,0,0,1,1,0,1.7961846884924395,747391.8920871735
0,0,0,1,1,1,2.4829128627319133,162275.54131408295
0,0,0,1,1,2,2.183244956139374,63431.247149913106
0,0,0,1,0,0,1.7384427907952171,1628274.4322466487
0,0,0,1,0,1,1.8980790956080535,821404.3266762783
0,0,0,1,0,2,1.45746425172603,568048.3558012428
0,0,0,0,1,0,1.0416149750491008,375793.8905856034
0,0,0,0,1,1,6.465679635537964,24464.715302986
0,0,0,0,1,2,6.101071855460613,5408.153668047636
0,0,0,0,0,0,1.2510443801929028,699182.4276131293
0,0,0,0,0,1,5.910452101683273,100876.0728673722
0,0,0,0,0,2,3.938003560398025,34403.42605830826
