age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.1303134267280686,175181.7867795062
1,1,1,1,1,1,3.1649966149648057,32247.97720864135
1,1,1,1,1,2,2.000561112721258,27338.460604153126
1,1,1,1,0,0,1.529317659982829,167959.04790271254
1,1,1,1,0,1,3.467513698078824,100629.99140634829
1,1,1,1,0,2,4.339161649864459,97785.17487677993
1,1,1,0,1,0,2.41153795748582,50739.63911389647
1,1,1,0,1,1,4.119897641707685,4863.67782335554
1,1,1,0,1,2,1.2343478551104012,2720.0660429170234
1,1,1,0,0,0,1.302686301820159,36569.11144082709
1,1,1,0,0,1,2.7973531659917374,11483.279951486371
1,1,1,0,0,2,0.464513452921809,11215.104593234671
1,1,0,1,1,0,1.6008797974749254,248743.07921798254
1,1,0,1,1,1,1.793492604456077,27234.637825005688
1,1,0,1,1,2,0.4766785022433273,12580.897902185747
1,1,0,1,0,0,1.1382804275523684,351999.1785773241
1,1,0,1,0,1,3.267181297271588,89464.49290976147
1,1,0,1,0,2,3.2050328749585097,47552.346686595825
1,1,0,0,1,0,0.9071393630842525,151931.61983711174
1,1,0,0,1,1,0.0,4177.665579630081
1,1,0,0,1,2,0.10131389508362476,1116.3395506059678
1,1,0,0,0,0,1.1266375559958792,89118.28675316944
1,1,0,0,0,1,0.38699820187289835,9157.3813521626
1,1,0,0,0,2,1.1727677876710427,4074.846583265681
1,0,1,1,1,0,2.041674865217557,80826.22589557071
1,0,1,1,1,1,3.2055494049614137,16826.102876237474
1,0,1,1,1,2,2.5591773628870764,17989.152800610264
1,0,1,1,0,0,1.675733799444197,202547.38465330555
1,0,1,1,0,1,2.9340324671551055,121861.41698324907
1,0,1,1,0,2,3.476939668900925,125814.37996157307
1,0,1,0,1,0,1.84679254782111,20965.042954873516
1,0,1,0,1,1,3.736474912056682,1784.0254516735827
1,0,1,0,1,2,2.550241687361374,1352.538375138122
1,0,1,0,0,0,2.5489925415178223,44297.89676870137
1,0,1,0,0,1,3.865401077128774,12738.47991609174
1,0,1,0,0,2,2.9079060833792107,14316.726827102571
1,0,0,1,1,0,1.3907525715071187,109989.9558340505
1,0,0,1,1,1,1.9355475104746083,11217.558442580852
1,0,0,1,1,2,1.9217480298030163,5619.21234072761
1,0,0,1,0,0,0.49317353342357095,345800.2199012054
1,0,0,1,0,1,1.508716915781707,87021.62052470149
1,0,0,1,0,2,3.5513498726389288,37932.37310208755
1,0,0,0,1,0,0.589244209469572,38217.40864122264
1,0,0,0,1,1,0.04763900592415293,1107.4860574746012
1,0,0,0,1,2,0.27200019494681027,285.23805238206864
1,0,0,0,0,0,0.19728184558271974,91318.30357646848
1,0,0,0,0,1,0.9323650796757503,9664.376798521822
1,0,0,0,0,2,2.4626088615835804,2713.544432007003
0,1,1,1,1,0,3.3927666864141446,497332.1021710272
0,1,1,1,1,1,4.796851887386081,198837.63084015186
0,1,1,1,1,2,6.355232548441505,157209.678472151
0,1,1,1,0,0,3.6152746954456143,507711.03571783396
0,1,1,1,0,1,4.599688028204809,520956.7428256848
0,1,1,1,0,2,6.174659314139341,851162.0304719382
0,1,1,0,1,0,2.9829653629822097,197776.33234459133
0,1,1,0,1,1,5.842977887773444,50655.43531503014
0,1,1,0,1,2,7.446960482494973,33973.80227733011
0,1,1,0,0,0,2.9283499611528794,206557.14043481307
0,1,1,0,0,1,6.9573388868782216,93254.0331792852
0,1,1,0,0,2,9.148620139930133,137771.23478954096
0,1,0,1,1,0,2.738530103814061,740732.7904718763
0,1,0,1,1,1,2.790782036022636,147057.27535410094
0,1,0,1,1,2,3.6341889803739527,64674.556937324916
0,1,0,1,0,0,2.4495655015540208,1405484.5327522308
0,1,0,1,0,1,2.7947857214561598,728057.71723692
0,1,0,1,0,2,3.11994553428767,616897.8162665188
0,1,0,0,1,0,1.3111718834340635,459666.93164889485
0,1,0,0,1,1,0.6569565450991124,26071.853114857342
0,1,0,0,1,2,0.8085123114985255,4953.764490302509
0,1,0,0,0,0,1.491357393288226,686336.6297558427
0,1,0,0,0,1,4.020223169441396,101612.07731153033
0,1,0,0,0,2,3.576589834339048,44226.22811412217
0,0,1,1,1,0,2.893043548661445,314780.0655066884
0,0,1,1,1,1,4.361105305770884,138264.45858286452
0,0,1,1,1,2,5.166726845771537,137110.93018628808
0,0,1,1,0,0,3.367692279461397,463322.3892204671
0,0,1,1,0,1,3.79816282760755,476234.59613827564
0,0,1,1,0,2,4.902574426267848,832518.60479808
0,0,1,0,1,0,2.1605573008803485,109313.6485999579
0,0,1,0,1,1,5.2571922223777445,33932.96683365091
0,0,1,0,1,2,7.0885866948228795,34587.50956484105
0,0,1,0,0,0,2.686738651622713,224702.59574670656
0,0,1,0,0,1,5.68730014395431,92576.92159303921
0,0,1,0,0,2,5.172225530165637,137256.5164554081
0,0,0,1,1,0,2.5477489216732194,717807.7118158122
0,0,0,1,1,1,3.430490041799708,177927.70272852588
0,0,0,1,1,2,2.9102258045099223,77486.52729641779
0,0,0,1,0,0,1.9082620702593172,1547620.2720907608
0,0,0,1,0,1,2.1409327611462703,828746.0620947005
0,0,0,1,0,2,1.6905210422198134,683069.6011289529
0,0,0,0,1,0,1.3557383085666028,356724.0716732263
0,0,0,0,1,1,5.840558853782618,25570.791962350166
0,0,0,0,1,2,5.944824688173797,5381.164660855281
0,0,0,0,0,0,1.3674980040084093,707300.2881016347
0,0,0,0,0,1,5.377733680849271,114566.49225285354
0,0,0,0,0,2,3.8518373202059912,44699.976987518196
