age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.062514482389461,56626.353308817015
1,1,1,1,1,1,2.201901284568577,9260.813739008488
1,1,1,1,1,2,1.1048833648989795,5448.159632240692
1,1,1,1,0,0,1.8338108775088968,54685.93154902898
1,1,1,1,0,1,3.0033015547633792,28171.88027422872
1,1,1,1,0,2,2.7984879335610557,22506.123975022947
1,1,1,0,1,0,1.3869164106258032,4186.077876822479
1,1,1,0,1,1,2.5467842635394007,157.02979912850222
1,1,1,0,1,2,1.404171936478069,71.77695684795829
1,1,1,0,0,0,0.6888450586822101,2050.236522814495
1,1,1,0,0,1,2.9738240529435536,290.17542355886434
1,1,1,0,0,2,2.551465890731074,172.6355830364168
1,1,0,1,1,0,1.3177147483463723,104528.91941191867
1,1,0,1,1,1,0.5084740398932329,7192.834740234271
1,1,0,1,1,2,0.0,2507.3745894798026
1,1,0,1,0,0,1.0384346092732528,160105.7419246545
1,1,0,1,0,1,1.5104580752563608,27943.28494455599
1,1,0,1,0,2,0.9862033587248356,9458.673515412407
1,1,0,0,1,0,0.9440188199936372,23140.649627571667
1,1,0,0,1,1,2.1822015608904666,181.9577732831927
1,1,0,0,1,2,0.0,76.51697506103734
1,1,0,0,0,0,0.3064279171606298,7171.467636453519
1,1,0,0,0,1,2.920882098766088,367.0901444840732
1,1,0,0,0,2,0.9715440267054961,85.62221197696186
1,0,1,1,1,0,1.2969689160859126,24641.42861004364
1,0,1,1,1,1,1.6346128733640248,4231.356181786692
1,0,1,1,1,2,1.526731107760506,3529.5988117020247
1,0,1,1,0,0,0.9783087384912568,71341.3523034766
1,0,1,1,0,1,2.2044453116384903,36979.01014767069
1,0,1,1,0,2,3.114998660631148,30273.487365301524
1,0,1,0,1,0,1.6488903791000997,1328.1073116419227
1,0,1,0,1,1,1.47551989171725,75.66363119235726
1,0,1,0,1,2,1.2636850354648934,57.98223277153525
1,0,1,0,0,0,0.0,2239.358112664294
1,0,1,0,0,1,0.5102959719977597,342.7182751846068
1,0,1,0,0,2,1.144946096723156,206.13244500639433
1,0,0,1,1,0,0.9335668851634316,44090.25868526403
1,0,0,1,1,1,0.9660744398003385,2750.2087854749543
1,0,0,1,1,2,0.0,945.4309141202644
1,0,0,1,0,0,0.3776277180581966,155992.9577191699
1,0,0,1,0,1,1.5497881879251056,24699.620281704607
1,0,0,1,0,2,2.124360513467475,6440.8952041439325
1,0,0,0,1,0,1.6830559498468736,5082.69908534877
1,0,0,0,1,1,2.231491458438305,52.9508218649287
1,0,0,0,1,2,0.0,12.653911013418895
1,0,0,0,0,0,0.0,7917.527692630439
1,0,0,0,0,1,1.3912058318722584,353.19334325839355
1,0,0,0,0,2,0.4823361186284565,71.0487238534515
0,1,1,1,1,0,3.060995908601055,200118.41240683524
0,1,1,1,1,1,4.383006038029396,62371.38935960937
0,1,1,1,1,2,6.445343691722095,29682.222431241422
0,1,1,1,0,0,3.4541784608804464,218251.58415968748
0,1,1,1,0,1,4.98359567053507,200007.94755165098
0,1,1,1,0,2,5.250306641688146,217338.57367207887
0,1,1,0,1,0,1.7148869742122246,16024.78831419341
0,1,1,0,1,1,4.2265418302184115,1125.670185266715
0,1,1,0,1,2,6.756638413523138,412.3314430633737
0,1,1,0,0,0,1.6889231422649014,12619.027874079606
0,1,1,0,0,1,4.502992344769749,3522.9093389517097
0,1,1,0,0,2,5.065512111916433,2301.510415780076
0,1,0,1,1,0,1.6437714889807575,324141.7561815061
0,1,0,1,1,1,1.8170479187625284,43018.751898679555
0,1,0,1,1,2,0.8711422984364139,11964.95305096329
0,1,0,1,0,0,1.9751790094752883,682712.1258535917
0,1,0,1,0,1,2.6070228188442197,277284.1675578778
0,1,0,1,0,2,2.5172615698843996,143377.01644876276
0,1,0,0,1,0,0.8768645887425115,71160.2787844857
0,1,0,0,1,1,3.2667281437176214,1482.7581472116901
0,1,0,0,1,2,1.581042638484624,185.16557195692093
0,1,0,0,0,0,0.9001827083134692,83819.59020492184
0,1,0,0,0,1,3.8436209091481155,7116.5961465072805
0,1,0,0,0,2,2.8421296416629915,1418.3019014558529
0,0,1,1,1,0,2.3923949353894285,118260.25971843996
0,0,1,1,1,1,3.2277646913238827,44333.99223996586
0,0,1,1,1,2,5.569842135362186,27430.55367811159
0,0,1,1,0,0,2.6621179685463634,193037.8475849556
0,0,1,1,0,1,3.563283545500849,173385.41696625814
0,0,1,1,0,2,4.2359651231284365,210842.33992028478
0,0,1,0,1,0,2.3668964369778798,9151.91420770348
0,0,1,0,1,1,2.860415424094738,984.6117002562137
0,0,1,0,1,2,5.611893114487963,466.50349488498
0,0,1,0,0,0,1.056777208704793,13642.870066738642
0,0,1,0,0,1,1.7110992831140623,3036.4907320598154
0,0,1,0,0,2,2.621230973478146,2204.735765976313
0,0,0,1,1,0,0.9645112577915917,305393.16818378825
0,0,0,1,1,1,1.2946384220705274,52490.31799296118
0,0,0,1,1,2,0.611932663968923,14134.737390222486
0,0,0,1,0,0,0.9857568038456415,715807.9551396893
0,0,0,1,0,1,1.632840088505493,320166.1659356048
0,0,0,1,0,2,1.9325095178990885,161902.428832643
0,0,0,0,1,0,1.6138802517889608,51844.06973842723
0,0,0,0,1,1,2.6290990458657895,1348.9853818551528
0,0,0,0,1,2,1.148254719600199,190.6333780917894
0,0,0,0,0,0,0.16634051971612734,80388.9060049458
0,0,0,0,0,1,1.593522700446252,7478.030598469549
0,0,0,0,0,2,0.9231034280574391,1413.2677153765221
