age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.5677636787375806,21134.11079244102
1,1,1,1,1,1,1.0907323560958295,2256.961351726043
1,1,1,1,1,2,0.9106123786825915,1158.6331852809421
1,1,1,1,0,0,0.8229448232509062,29926.570969043612
1,1,1,1,0,1,2.2605884154942326,11208.66231504894
1,1,1,1,0,2,3.2311409573613186,6142.241322686801
1,1,1,0,1,0,0.868655948493971,1321.243623518164
1,1,1,0,1,1,0.970874619952028,31.883008836409356
1,1,1,0,1,2,0.865473436272383,18.70692586598052
1,1,1,0,0,0,0.0,701.5130496155685
1,1,1,0,0,1,0.3032128093676094,40.043842902253104
1,1,1,0,0,2,1.5498913040196838,21.680009459095047
1,1,0,1,1,0,0.4683319958946481,49702.8367701544
1,1,0,1,1,1,0.0,2170.5187017989797
1,1,0,1,1,2,1.6702965640772622,495.9841125752352
1,1,0,1,0,0,0.12011355900373391,104973.37793570104
1,1,0,1,0,1,1.7812356341876152,13112.902560472232
1,1,0,1,0,2,4.837933200383379,2735.0357473535328
1,1,0,0,1,0,0.0,6864.811998636272
1,1,0,0,1,1,0.31582494655226173,52.48477203629599
1,1,0,0,1,2,1.516546341154172,38.24676150395322
1,1,0,0,0,0,0.0,2331.9444944603956
1,1,0,0,0,1,1.7486652061246106,85.39259520912097
1,1,0,0,0,2,3.908811964135891,18.398372091056213
1,0,1,1,1,0,0.7782800825041205,9996.59875130095
1,0,1,1,1,1,1.2561109742487302,1173.9318465174397
1,0,1,1,1,2,0.0,730.3788346797911
1,0,1,1,0,0,0.9168313636202969,38065.978669446165
1,0,1,1,0,1,2.7259584569777506,14895.532008604068
1,0,1,1,0,2,4.491991645405584,8360.520022313893
1,0,1,0,1,0,3.169646267475719,474.1520891209668
1,0,1,0,1,1,3.260435370300295,12.620754283563393
1,0,1,0,1,2,0.0,20.38671641736031
1,0,1,0,0,0,0.684011022082283,700.3272866385396
1,0,1,0,0,1,1.846222553655139,45.40513067922652
1,0,1,0,0,2,1.7613894786503241,31.071920423035632
1,0,0,1,1,0,0.4157832624948884,21699.103327986395
1,0,0,1,1,1,0.4249804137665741,833.6448366898312
1,0,0,1,1,2,0.07989348310327671,189.66300098093845
1,0,0,1,0,0,0.34901471289572955,102325.318054925
1,0,0,1,0,1,2.5326700197342404,12003.82833193231
1,0,0,1,0,2,5.833006135563424,2029.48220189201
1,0,0,0,1,0,1.526510852414416,1491.6237871058586
1,0,0,0,1,1,2.203024814248348,9.507389372233927
1,0,0,0,1,2,0.0,2.791157119850552
1,0,0,0,0,0,0.0,2826.3212649748584
1,0,0,0,0,1,2.2873938184488667,83.48118957363499
1,0,0,0,0,2,2.564186909875924,17.50795732708146
0,1,1,1,1,0,4.3217039273274365,69097.31492430819
0,1,1,1,1,1,3.834467171234577,16369.842270355935
0,1,1,1,1,2,5.786100161998207,5995.0726377959145
0,1,1,1,0,0,4.177252254007044,107016.26308022816
0,1,1,1,0,1,4.386226900618212,86206.2447590586
0,1,1,1,0,2,5.104355973341558,58191.08802895679
0,1,1,0,1,0,3.718842077777621,4591.249509999472
0,1,1,0,1,1,3.4814550856102993,238.5501776271962
0,1,1,0,1,2,6.058329904313189,92.06958278257946
0,1,1,0,0,0,2.1378775722132928,3462.992908115356
0,1,1,0,0,1,2.3368282098854336,653.9874171921971
0,1,1,0,0,2,3.8816062695994393,304.2667082764626
0,1,0,1,1,0,1.6927926099517094,111532.54996498379
0,1,0,1,1,1,0.7632545307337367,10661.72989303958
0,1,0,1,1,2,2.474014966462639,2102.832183960095
0,1,0,1,0,0,1.4154430043960045,312746.1122235129
0,1,0,1,0,1,2.0252782818360417,114136.68853840698
0,1,0,1,0,2,2.1098804846023143,37490.533643478615
0,1,0,0,1,0,1.0183547047519617,13767.185895446804
0,1,0,0,1,1,1.3930249889418072,242.37588326701785
0,1,0,0,1,2,2.556350491640488,41.334472523309294
0,1,0,0,0,0,0.16523196455934613,22865.217501629224
0,1,0,0,0,1,1.819401832542638,1964.0970421313148
0,1,0,0,0,2,1.557976261330086,560.3782532387862
0,0,1,1,1,0,2.2955570006113555,44898.55500109771
0,0,1,1,1,1,2.3705532658807753,12455.23424220621
0,0,1,1,1,2,2.902210167754499,6587.081103050473
0,0,1,1,0,0,2.946400963704902,89900.48109304394
0,0,1,1,0,1,3.134229918406117,71162.65109121404
0,0,1,1,0,2,5.319787744374062,55748.095190299166
0,0,1,0,1,0,5.078187518248738,2744.606007983882
0,0,1,0,1,1,4.436741764423852,211.6855899316653
0,0,1,0,1,2,3.4666482780191945,92.1767122893042
0,0,1,0,0,0,3.245976219706995,3772.259345494148
0,0,1,0,0,1,2.4574893824493445,523.1539071810022
0,0,1,0,0,2,3.342703979190304,308.12828545875135
0,0,0,1,1,0,0.8513869574672919,107782.19561626384
0,0,0,1,1,1,0.6351316301521057,14294.04204530087
0,0,0,1,1,2,0.37407388006376396,2611.3389047027763
0,0,0,1,0,0,0.7674127390144285,331057.38289254304
0,0,0,1,0,1,1.5071520550850188,135039.47928737116
0,0,0,1,0,2,2.5073409141685525,41637.21561381231
0,0,0,0,1,0,2.2720959434283534,9710.486115051455
0,0,0,0,1,1,2.3937571965011433,208.45603079452343
0,0,0,0,1,2,0.0,33.524089896931606
0,0,0,0,0,0,0.5658061609472277,21275.992983207314
0,0,0,0,0,1,1.3835882845412302,2235.361834014764
0,0,0,0,0,2,0.0,540.0777687528692
