age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.8067881044381533,26919.91640622788
1,1,1,1,1,1,1.0925338559967863,3466.359841349949
1,1,1,1,1,2,2.4716636870170277,1258.6963822570365
1,1,1,1,0,0,1.652160089699872,31057.859371636354
1,1,1,1,0,1,2.1271261749456145,12636.82514295638
1,1,1,1,0,2,2.832026039501417,7165.526427348168
1,1,1,0,1,0,1.2642656599158897,2751.549064400061
1,1,1,0,1,1,1.003903827499141,71.80119894623641
1,1,1,0,1,2,2.622987836705753,56.28048678393589
1,1,1,0,0,0,3.129688880696916,961.4912763632134
1,1,1,0,0,1,3.8135717861197858,102.65618140086916
1,1,1,0,0,2,3.519074076114807,42.524921095799016
1,1,0,1,1,0,0.818986495334286,34051.89675287523
1,1,0,1,1,1,0.0,2401.210683851062
1,1,0,1,1,2,0.0,610.5259542512168
1,1,0,1,0,0,0.47515461694366423,48508.83840679799
1,1,0,1,0,1,0.5562564768884524,10345.305770068133
1,1,0,1,0,2,3.086026172072705,3041.3283071066335
1,1,0,0,1,0,0.4163860614106806,5145.80964837039
1,1,0,0,1,1,0.2634992980221587,85.57226765151654
1,1,0,0,1,2,0.006861140536644994,35.068943044226835
1,1,0,0,0,0,0.26929696006120984,1298.4926948762366
1,1,0,0,0,1,1.6719221301851865,105.74237476443004
1,1,0,0,0,2,2.6843683464705173,21.54351919640254
1,0,1,1,1,0,0.9739647597743784,13974.501941358634
1,0,1,1,1,1,0.3346338657024431,1914.1231242236508
1,0,1,1,1,2,0.11062373153204352,979.3371206747192
1,0,1,1,0,0,1.354627175291496,39620.5633860291
1,0,1,1,0,1,1.8568783918140226,16031.396515254744
1,0,1,1,0,2,0.6102187626319979,9099.532833952107
1,0,1,0,1,0,0.6082968538782637,994.5576827251675
1,0,1,0,1,1,0.583333686028042,37.76714246793966
1,0,1,0,1,2,0.0,41.635815619581365
1,0,1,0,0,0,3.10671125053185,1224.6360185099047
1,0,1,0,0,1,3.978354597428601,126.05850681502122
1,0,1,0,0,2,0.0,43.593848079698624
1,0,0,1,1,0,0.3678465171513102,15546.587137570494
1,0,0,1,1,1,0.0,1040.834534847249
1,0,0,1,1,2,0.0,263.5957968776798
1,0,0,1,0,0,0.6490267756757849,46979.51341337553
1,0,0,1,0,1,1.9267659556951489,8520.451592864334
1,0,0,1,0,2,1.886063332126529,2179.768173618659
1,0,0,0,1,0,0.0,1382.024030558127
1,0,0,0,1,1,0.7355685087001325,38.91781257542945
1,0,0,0,1,2,0.0,10.316550885238327
1,0,0,0,0,0,0.05932819990712335,1514.830550018543
1,0,0,0,0,1,2.8190660003027697,113.87668180401555
1,0,0,0,0,2,0.0,63.995308172355294
0,1,1,1,1,0,3.4382840342105996,90310.61947129644
0,1,1,1,1,1,4.163362523195163,24215.014679135944
0,1,1,1,1,2,8.307202277833284,11036.86108841557
0,1,1,1,0,0,2.6175854096398234,100577.23767485336
0,1,1,1,0,1,4.901251485426013,81426.22456406441
0,1,1,1,0,2,4.609037795732146,69563.5442013236
0,1,1,0,1,0,1.8099746121489144,6000.626838788271
0,1,1,0,1,1,2.557861032716213,466.5897962319774
0,1,1,0,1,2,7.136815361897762,169.9281243544875
0,1,1,0,0,0,4.3289852106413385,4269.5176368542825
0,1,1,0,0,1,6.390483622162779,1463.0445986921593
0,1,1,0,0,2,5.294032754265177,694.4701515467148
0,1,0,1,1,0,1.9610481949508816,137692.71567694264
0,1,0,1,1,1,0.8837443636385393,21636.650701687384
0,1,0,1,1,2,3.912373579779869,5147.253955564479
0,1,0,1,0,0,0.48503023585042837,274648.25323133427
0,1,0,1,0,1,1.5775811870125973,133014.00948446177
0,1,0,1,0,2,3.3528230518043634,61107.31418782581
0,1,0,0,1,0,0.3619023017054488,9511.331843229924
0,1,0,0,1,1,0.4200128919779056,232.4704452995184
0,1,0,0,1,2,3.36583077832452,81.890300853609
0,1,0,0,0,0,0.4022851071900382,8346.118307010312
0,1,0,0,0,1,2.3852748840895157,1088.31367205163
0,1,0,0,0,2,2.838353666339414,409.17732993817754
0,0,1,1,1,0,2.9348275223750235,55673.13442457003
0,0,1,1,1,1,3.2830088751274484,20078.063205291004
0,0,1,1,1,2,6.620191411146187,12397.513622359176
0,0,1,1,0,0,2.1728677157954572,92950.8411834491
0,0,1,1,0,1,4.031998432256866,74428.53709015611
0,0,1,1,0,2,2.584707995396422,66302.06425052953
0,0,1,0,1,0,1.6339044776098062,4727.988388553982
0,0,1,0,1,1,2.165369072142064,570.4704431848434
0,0,1,0,1,2,3.995176504221227,423.13369640785527
0,0,1,0,0,0,4.309354639710603,4412.179528771758
0,0,1,0,0,1,6.1067930021043555,1240.4872597857027
0,0,1,0,0,2,1.9127757085571835,686.2306787211677
0,0,0,1,1,0,2.067236875129982,144082.755883742
0,0,0,1,1,1,1.7823880963832939,27490.99378300637
0,0,0,1,1,2,3.385447268890189,7155.013636080698
0,0,0,1,0,0,0.7396794406804368,296434.274898648
0,0,0,1,0,1,2.577047221315612,149493.3090622547
0,0,0,1,0,2,2.5782995139257605,66353.95804392765
0,0,0,0,1,0,0.13708115605149845,9753.7564109938
0,0,0,0,1,1,1.148122109086705,367.3750145309272
0,0,0,0,1,2,0.7258802733158869,192.10906778708124
0,0,0,0,0,0,0.42362523180415856,11925.658742563961
0,0,0,0,0,1,3.3119071483737375,1207.9824545390754
0,0,0,0,0,2,0.04850667995902003,418.7537258911889
