age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.719608070611768,29894.154063446764
1,1,1,1,1,1,3.1254385807238236,4271.990863841835
1,1,1,1,1,2,3.6490561604998675,2152.3362396498865
1,1,1,1,0,0,1.6982811426108007,34774.578340539825
1,1,1,1,0,1,1.859141854279558,14887.817865765388
1,1,1,1,0,2,3.452493149454494,8577.635897575201
1,1,1,0,1,0,1.8395931911059413,2528.048076682856
1,1,1,0,1,1,1.993622371131366,105.8950717275998
1,1,1,0,1,2,5.944281361174215,37.37305548464028
1,1,1,0,0,0,2.029295472412049,1352.9150784616793
1,1,1,0,0,1,3.0603469871970352,222.2206176547319
1,1,1,0,0,2,4.641182943517468,58.27242054014006
1,1,0,1,1,0,2.894356588640768,32368.50686804303
1,1,0,1,1,1,1.6309879762953177,2372.043017995093
1,1,0,1,1,2,3.4370581492280063,805.6603044805954
1,1,0,1,0,0,1.6606169003402225,47554.76978907196
1,1,0,1,0,1,0.6884347485134439,10311.481824769398
1,1,0,1,0,2,5.146095457750496,4009.0093625462187
1,1,0,0,1,0,1.3327407920746719,4491.444065975871
1,1,0,0,1,1,0.902404544801785,93.73015092697503
1,1,0,0,1,2,3.7273133384753776,20.904106292106338
1,1,0,0,0,0,2.5880099188733396,1619.4089061309776
1,1,0,0,0,1,2.967234736346004,83.4177267915036
1,1,0,0,0,2,3.684066654389452,38.94984458782221
1,0,1,1,1,0,2.2400408949298054,14434.453637400422
1,0,1,1,1,1,0.09613843612738138,2206.373371299257
1,0,1,1,1,2,4.4922033872640865,1448.7954887861436
1,0,1,1,0,0,1.7907438391121182,42831.13817228179
1,0,1,1,0,1,2.4165918393139414,18127.644533324023
1,0,1,1,0,2,3.478099222462051,10619.841238727618
1,0,1,0,1,0,1.6686371789915473,1010.3401495214524
1,0,1,0,1,1,1.0686093550497444,40.8051545538134
1,0,1,0,1,2,4.982573286115832,16.261733509952286
1,0,1,0,0,0,0.535626536412785,1513.9240909447058
1,0,1,0,0,1,2.7806845693502344,237.78721884687542
1,0,1,0,0,2,3.7928337177520475,82.50726561991199
1,0,0,1,1,0,0.0,15121.798830347001
1,0,0,1,1,1,0.3040822501334445,1431.6107648804439
1,0,0,1,1,2,1.135032350212718,428.7571982507941
1,0,0,1,0,0,1.3995555599462393,45935.78298353404
1,0,0,1,0,1,0.6523608882277186,9581.18238436299
1,0,0,1,0,2,3.276450459953604,2865.2806666076367
1,0,0,0,1,0,1.5640181499374641,1414.1957765756435
1,0,0,0,1,1,0.9284998150052151,38.2288345603198
1,0,0,0,1,2,2.512384300481403,8.302593116119626
1,0,0,0,0,0,2.4014375686957057,1618.2935057132688
1,0,0,0,0,1,0.6443369272411893,155.11086627124268
1,0,0,0,0,2,2.7911452695096997,23.28177213590989
0,1,1,1,1,0,2.4735481577608667,85908.67695817356
0,1,1,1,1,1,3.330915923509706,27737.11278232554
0,1,1,1,1,2,4.362047261645325,15625.934062776445
0,1,1,1,0,0,2.264534389176853,92436.65455934647
0,1,1,1,0,1,4.017645707990827,81519.1988343809
0,1,1,1,0,2,3.479807343528496,85241.82170690362
0,1,1,0,1,0,1.736409624147622,5594.522242439167
0,1,1,0,1,1,3.937507328225823,472.46880525952025
0,1,1,0,1,2,4.240954822778604,126.38927184864545
0,1,1,0,0,0,2.697807141126415,3870.436586687996
0,1,1,0,0,1,6.0635249202789385,1325.6604745509653
0,1,1,0,0,2,2.157383819741102,840.366986039934
0,1,0,1,1,0,3.2381981035816843,134188.22288259518
0,1,0,1,1,1,1.7583146964512744,24476.741371219076
0,1,0,1,1,2,5.37986751958617,7334.1879403952535
0,1,0,1,0,0,2.119351951506921,254681.30615977597
0,1,0,1,0,1,2.7218897303333502,132171.2461756273
0,1,0,1,0,2,2.5466238943864266,75052.53799447419
0,1,0,0,1,0,3.125467097218889,8907.000764095648
0,1,0,0,1,1,0.35322081489944746,293.8959735061687
0,1,0,0,1,2,3.376268874443239,47.96186742776098
0,1,0,0,0,0,0.0,9932.733249504452
0,1,0,0,0,1,3.209423659612304,1596.7499917950581
0,1,0,0,0,2,2.776119935489831,553.6563484332784
0,0,1,1,1,0,2.8423294604111162,54536.51057197492
0,0,1,1,1,1,3.7439091849840507,21606.75022381445
0,0,1,1,1,2,4.728364089722917,16276.26031157893
0,0,1,1,0,0,2.254917855699933,86532.82880512858
0,0,1,1,0,1,4.505844715494948,75240.07754273398
0,0,1,1,0,2,2.4661709382820636,84852.09106933099
0,0,1,0,1,0,1.5941372605803883,4456.791437141014
0,0,1,0,1,1,2.1821295705808104,477.0155273623923
0,0,1,0,1,2,4.420725180613189,342.5016899189816
0,0,1,0,0,0,2.475630139094547,4477.317041285822
0,0,1,0,0,1,3.4806703411139948,1269.9816343503567
0,0,1,0,0,2,2.5516580758582337,1009.8892853539263
0,0,0,1,1,0,2.6899531014542095,138337.3461289209
0,0,0,1,1,1,3.53065116653238,31602.484069709633
0,0,0,1,1,2,2.6531708176179767,9260.74958884337
0,0,0,1,0,0,1.8141412775018,282410.7161248218
0,0,0,1,0,1,2.48867413229792,150323.187367143
0,0,0,1,0,2,3.914381583533937,84532.19281614487
0,0,0,0,1,0,0.07391152293014569,8699.860395880021
0,0,0,0,1,1,3.356359070996594,400.88862361413703
0,0,0,0,1,2,4.852322652925647,71.97775270030517
0,0,0,0,0,0,1.0835629738818229,10339.250418927644
0,0,0,0,0,1,0.49520958718609176,2011.6412474574772
0,0,0,0,0,2,4.487302464519379,600.9445461270549
