age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.6876508281830245,14638.869517733872
1,1,1,1,1,1,3.6789626732387197,1891.2233746232146
1,1,1,1,1,2,2.682725835867255,629.3081138987357
1,1,1,1,0,0,1.2156828749019613,19263.135228674262
1,1,1,1,0,1,3.9231800907135024,8258.550124537935
1,1,1,1,0,2,5.182481058427691,4116.268160862895
1,1,1,0,1,0,0.0,656.8327030409946
1,1,1,0,1,1,3.8170739258355955,21.951427098267033
1,1,1,0,1,2,2.729544161094142,10.91376526829051
1,1,1,0,0,0,0.0,267.43536820523934
1,1,1,0,0,1,3.8795262909720707,25.325065297685487
1,1,1,0,0,2,4.876109195409031,6.190467212226619
1,1,0,1,1,0,0.4862770744519477,28350.390887015066
1,1,0,1,1,1,0.0,1736.1351991165807
1,1,0,1,1,2,0.0,319.0496366915379
1,1,0,1,0,0,1.105499314916506,51762.625694367605
1,1,0,1,0,1,0.14868454053056074,8954.137158627025
1,1,0,1,0,2,1.584337382551064,2292.491423087478
1,1,0,0,1,0,0.0,4111.624983957496
1,1,0,0,1,1,1.0113580897349308,38.33486344544837
1,1,0,0,1,2,0.0,10.90682341686904
1,1,0,0,0,0,0.15683805202740833,1706.8932404861794
1,1,0,0,0,1,1.3768867127722524,76.15019952282861
1,1,0,0,0,2,1.3766197328348653,12.943185733807594
1,0,1,1,1,0,1.0104439723867549,6318.065398800255
1,0,1,1,1,1,2.934069421415842,820.0112233586046
1,0,1,1,1,2,1.9715981493344752,416.05015296881476
1,0,1,1,0,0,0.40290334657341365,22964.701980217094
1,0,1,1,0,1,0.6647355486028146,10012.288952526038
1,0,1,1,0,2,1.7924492470174158,5017.7570532805075
1,0,1,0,1,0,0.32041759694660965,299.19005404557043
1,0,1,0,1,1,2.805593445136009,8.363449379800977
1,0,1,0,1,2,1.6992095759175203,4.432169109613071
1,0,1,0,0,0,0.38693948868749894,397.9222832476056
1,0,1,0,0,1,0.4507374551999179,34.11790791896299
1,0,1,0,0,2,1.264571230972072,11.388403048372819
1,0,0,1,1,0,1.6059450708831493,11843.204860710051
1,0,0,1,1,1,0.0,592.8132330163779
1,0,0,1,1,2,1.7150796966031183,158.48996573577426
1,0,0,1,0,0,0.0,49900.16025926997
1,0,0,1,0,1,0.7775215580773857,8875.889389899481
1,0,0,1,0,2,1.5142454018501732,1630.5042299090808
1,0,0,0,1,0,1.338560956976658,1088.0057104878053
1,0,0,0,1,1,1.0913879396271866,20.308345832636782
1,0,0,0,1,2,1.749378785816542,5.143733548714154
1,0,0,0,0,0,0.0,1537.8270181790765
1,0,0,0,0,1,1.898377588538347,69.3489245864321
1,0,0,0,0,2,1.1465619405861123,8.477242507761542
0,1,1,1,1,0,2.4224319716143294,49569.48049774441
0,1,1,1,1,1,5.077565096726721,13301.945832605958
0,1,1,1,1,2,4.29269845447065,4824.181393960418
0,1,1,1,0,0,2.180356899159018,54254.101501299985
0,1,1,1,0,1,4.064850398741246,46738.230037727764
0,1,1,1,0,2,5.458879229545699,40365.054411488374
0,1,1,0,1,0,2.8350154824036493,3029.6101196666355
0,1,1,0,1,1,5.002436641315757,320.67195722902136
0,1,1,0,1,2,4.685328928671717,84.92529852683424
0,1,1,0,0,0,6.135241507882626,1542.9510118919202
0,1,1,0,0,1,3.9531610604530916,341.4631014020202
0,1,1,0,0,2,5.63945078037554,144.5336938880984
0,1,0,1,1,0,0.7366659977862432,100988.35919278437
0,1,0,1,1,1,1.6154838376413383,11168.847910782439
0,1,0,1,1,2,0.06692778101772712,1880.896803313294
0,1,0,1,0,0,0.9252454092685349,202925.03870365754
0,1,0,1,0,1,2.3319278106963903,91085.48250625568
0,1,0,1,0,2,1.7156159018833748,41875.17748290066
0,1,0,0,1,0,0.07232736524845179,11548.059767530734
0,1,0,0,1,1,2.876896527727165,166.69467030647016
0,1,0,0,1,2,0.6234226397461042,14.459022888287887
0,1,0,0,0,0,0.294217217675691,6966.83438216976
0,1,0,0,0,1,3.4067386031803184,489.6240493596926
0,1,0,0,0,2,1.9135587293914293,100.95807600365535
0,0,1,1,1,0,1.7691478485857501,26638.96581403562
0,0,1,1,1,1,5.110510604886755,8846.177745805075
0,0,1,1,1,2,0.6745676942803746,4340.829185760271
0,0,1,1,0,0,0.6799383363424042,46342.52370669417
0,0,1,1,0,1,2.0282445945244922,38845.19089872624
0,0,1,1,0,2,4.3185518419202,37731.55242526924
0,0,1,0,1,0,1.3438109990681515,2086.009131698271
0,0,1,0,1,1,4.914990402512242,318.1491941842317
0,0,1,0,1,2,0.8941867517507565,97.51119842290025
0,0,1,0,0,0,1.7175103013540376,1450.9680733513335
0,0,1,0,0,1,1.890332202849849,309.3759436024712
0,0,1,0,0,2,4.4238127216365175,156.0058749070404
0,0,0,1,1,0,0.13585133819165068,96200.69065350239
0,0,0,1,1,1,1.525566423370341,12962.874109798278
0,0,0,1,1,2,0.46795917809371956,2528.658338887232
0,0,0,1,0,0,0.23344593970860067,218981.8764341985
0,0,0,1,0,1,3.062043605572043,103693.60961791883
0,0,0,1,0,2,2.2499074079684007,43320.74992033174
0,0,0,0,1,0,0.454231168343626,8857.832399398578
0,0,0,0,1,1,2.728127707971436,193.0351849623654
0,0,0,0,1,2,0.9129829615702316,24.209743869262955
0,0,0,0,0,0,0.607903348927644,8635.54250436879
0,0,0,0,0,1,4.1757037381884,673.6276280492211
0,0,0,0,0,2,2.4340799058417506,112.30429336782834
