age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9016820476654464,13479.768185601053
1,1,1,1,1,1,3.0707142010249746,2183.1415137874865
1,1,1,1,1,2,3.3122715244964054,1308.4231800686657
1,1,1,1,0,0,0.9475509035427082,11277.291307784759
1,1,1,1,0,1,0.09008688524663555,5914.052045809588
1,1,1,1,0,2,5.216346510240435,4252.871850953273
1,1,1,0,1,0,0.0,531.7156603425976
1,1,1,0,1,1,3.208634241921411,17.09368439620188
1,1,1,0,1,2,3.358899114860012,11.518737358865595
1,1,1,0,0,0,0.7716338413449462,68.12335725551694
1,1,1,0,0,1,0.04676707733823504,12.70344344920101
1,1,1,0,0,2,4.909783912358494,9.143216100073241
1,1,0,1,1,0,0.0,19906.967884873167
1,1,0,1,1,1,1.451718404109661,961.5484467622283
1,1,0,1,1,2,0.0,476.3025357069344
1,1,0,1,0,0,0.6775864836100485,19667.14305136032
1,1,0,1,0,1,4.208644175669072,3808.0522981194076
1,1,0,1,0,2,4.090039282079567,1186.5598491756277
1,1,0,0,1,0,0.023425366413286845,1426.2915815678862
1,1,0,0,1,1,3.00738456425177,13.452759602958738
1,1,0,0,1,2,0.0,2.3914657511828756
1,1,0,0,0,0,0.144076891761754,177.65210087301048
1,1,0,0,0,1,5.436846347910764,16.908437096494144
1,1,0,0,0,2,3.882321632363369,4.388727246041725
1,0,1,1,1,0,1.3332083690542353,5192.703118669034
1,0,1,1,1,1,1.4008595014863379,1085.1814979141182
1,0,1,1,1,2,0.7787911901822535,1108.1895714285818
1,0,1,1,0,0,0.3566816432824743,13770.327172306086
1,0,1,1,0,1,2.8898637224309396,7655.125052411787
1,0,1,1,0,2,5.123653661385092,6080.763618456935
1,0,1,0,1,0,0.602799608360184,150.4097643951705
1,0,1,0,1,1,1.2723835252065046,8.115984900226538
1,0,1,0,1,2,0.5064026167652984,15.593189458634258
1,0,1,0,0,0,0.0,82.68187472512254
1,0,1,0,0,1,2.677848437141141,27.771851082128613
1,0,1,0,0,2,4.5957756453397485,28.71320894074015
1,0,0,1,1,0,0.0,7536.608913564418
1,0,0,1,1,1,0.4905569085767188,524.023148418506
1,0,0,1,1,2,0.0,115.37666919573246
1,0,0,1,0,0,0.0,21574.959125261852
1,0,0,1,0,1,1.0322635844064263,3628.2046831668486
1,0,0,1,0,2,0.2458975722698662,924.7346829310441
1,0,0,0,1,0,0.0,377.938745280793
1,0,0,0,1,1,1.8349598341033768,3.83328574322712
1,0,0,0,1,2,0.0,0.0
1,0,0,0,0,0,0.0,261.62187307932794
1,0,0,0,0,1,2.1531196148673875,16.409475852358625
1,0,0,0,0,2,0.0,2.2084215915614105
0,1,1,1,1,0,2.8461807032274886,80827.2861698616
0,1,1,1,1,1,3.7541481484082393,21445.792449653563
0,1,1,1,1,2,4.88901717624189,9735.44867036298
0,1,1,1,0,0,2.733715930836264,60879.136732813524
0,1,1,1,0,1,4.322195836744786,55653.963510928384
0,1,1,1,0,2,4.903073546409713,45916.37643737925
0,1,1,0,1,0,2.0530881352204218,1531.7918037723864
0,1,1,0,1,1,3.6788284812968364,60.05053746950057
0,1,1,0,1,2,5.281456915579676,28.312772870579874
0,1,1,0,0,0,2.55346393525079,544.1253973501169
0,1,1,0,0,1,4.20676785671774,179.19720674991473
0,1,1,0,0,2,5.083454362376273,79.36064526925051
0,1,0,1,1,0,0.6701103189417913,90884.37145886967
0,1,0,1,1,1,0.0,10476.233725802645
0,1,0,1,1,2,0.07533173325122045,3095.102597936568
0,1,0,1,0,0,1.0793766429607041,128432.63095313637
0,1,0,1,0,1,2.0077798710143835,54190.88510218018
0,1,0,1,0,2,4.221317801411878,24702.483185066696
0,1,0,0,1,0,0.0722339515278459,4827.712319188284
0,1,0,0,1,1,0.8939815977300148,68.47466119603762
0,1,0,0,1,2,0.6315575161239848,11.32424184665514
0,1,0,0,0,0,0.9590609331701896,2238.8499559025436
0,1,0,0,0,1,3.0825906634983116,143.1956287509849
0,1,0,0,0,2,4.4192606289199325,68.38855628350873
0,0,1,1,1,0,2.497260784605648,43723.47350095668
0,0,1,1,1,1,2.870603101758703,16754.400473216665
0,0,1,1,1,2,4.086965555761087,10111.354434765031
0,0,1,1,0,0,2.405253907173703,54179.070613249154
0,0,1,1,0,1,3.9702967204552784,51600.91347977128
0,0,1,1,0,2,2.9629181062634613,47468.838396235
0,0,1,0,1,0,0.0,1089.5742551863043
0,0,1,0,1,1,2.67508289938419,99.12189950717894
0,0,1,0,1,2,4.30658461323147,38.817766861272936
0,0,1,0,0,0,4.905013639214145,529.0707162530556
0,0,1,0,0,1,3.8323684739451247,157.17857557191158
0,0,1,0,0,2,3.068178985979779,94.53940593943292
0,0,0,1,1,0,0.5359686311918719,88500.2919559871
0,0,0,1,1,1,0.6924596075553691,13821.969852911598
0,0,0,1,1,2,1.141250146035004,3863.0325048014392
0,0,0,1,0,0,0.9728914025315147,146209.58390106086
0,0,0,1,0,1,1.2389577014506439,66578.3586447052
0,0,0,1,0,2,0.40054443856990185,27098.067589165083
0,0,0,0,1,0,0.0,3967.4687315623414
0,0,0,0,1,1,1.8885353703630987,151.06238914922204
0,0,0,0,1,2,1.579788467322795,11.991681554572123
0,0,0,0,0,0,2.1072856063891914,2965.107912676949
0,0,0,0,0,1,2.3526178340670008,312.9246189332926
0,0,0,0,0,2,0.584716936443252,79.2917295215306
