age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.5875129977967193,31673.86668739836
1,1,1,1,1,1,3.3202902932799425,7243.0833221759585
1,1,1,1,1,2,4.263273118467266,3360.030832482032
1,1,1,1,0,0,2.4235576523129625,27459.46314179411
1,1,1,1,0,1,4.999960710477041,15037.32220170934
1,1,1,1,0,2,2.146774425079098,11901.304454556479
1,1,1,0,1,0,2.979145366841989,1493.3545573764338
1,1,1,0,1,1,4.039016964165185,90.74664783921806
1,1,1,0,1,2,3.7980836602994295,38.270766022261164
1,1,1,0,0,0,0.029702329846229114,398.347835499705
1,1,1,0,0,1,3.8933131274024806,67.51133787452774
1,1,1,0,0,2,3.2790002105657337,33.86823539483402
1,1,0,1,1,0,2.213240680100643,77332.08320661733
1,1,0,1,1,1,0.41647656395735794,12002.65165034221
1,1,0,1,1,2,1.231269447661958,3251.5318569231513
1,1,0,1,0,0,0.8494517592919898,93279.65507384177
1,1,0,1,0,1,2.5660966198087287,27631.391570440614
1,1,0,1,0,2,1.9290103484702958,11332.101413743936
1,1,0,0,1,0,1.788015198947285,8050.855314383014
1,1,0,0,1,1,2.1551157401511274,260.85627320611286
1,1,0,0,1,2,0.7170861389995252,49.91109933873582
1,1,0,0,0,0,0.1422722591434375,2850.4109509133896
1,1,0,0,0,1,2.176821546373454,140.5323373739378
1,1,0,0,0,2,2.1094636064051957,39.7801021127002
1,0,1,1,1,0,2.7928647725006654,15629.390726668697
1,0,1,1,1,1,2.2976965501058966,3573.768189897086
1,0,1,1,1,2,5.21577893469354,2121.100431203731
1,0,1,1,0,0,1.6587487456196097,36421.34700833303
1,0,1,1,0,1,4.804720565732938,19139.61551471954
1,0,1,1,0,2,2.746458481082512,14855.463653010867
1,0,1,0,1,0,2.077054750986261,608.457939762132
1,0,1,0,1,1,2.4918900993399236,47.162773406783046
1,0,1,0,1,2,5.24351673514046,24.03245838367388
1,0,1,0,0,0,1.849154298518339,521.5936498697703
1,0,1,0,0,1,0.15823967998924557,83.06081401699149
1,0,1,0,0,2,1.8174548314842487,40.720471046339
1,0,0,1,1,0,1.5762870456880926,33410.33457715246
1,0,0,1,1,1,1.8735975701965417,4498.419534979016
1,0,0,1,1,2,2.7120663913482215,1480.9254640226125
1,0,0,1,0,0,2.323459966430713,90724.58500282002
1,0,0,1,0,1,0.9871275224114545,23242.567596762365
1,0,0,1,0,2,2.5911364452216046,8227.497089132294
1,0,0,0,1,0,2.1885248994658784,2377.541458788221
1,0,0,0,1,1,1.9660317235669165,71.13065548067677
1,0,0,0,1,2,3.6296214068257338,42.21371273160665
1,0,0,0,0,0,0.36648383985269484,2892.202047776133
1,0,0,0,0,1,0.0,159.17616566588032
1,0,0,0,0,2,1.4258949657823443,31.355191786989216
0,1,1,1,1,0,2.6938142679248247,102614.78064253659
0,1,1,1,1,1,1.6967616341184941,45641.24155532459
0,1,1,1,1,2,2.812386795938715,24129.689651759265
0,1,1,1,0,0,2.6042107342303735,75830.63796738879
0,1,1,1,0,1,3.33413472140035,67561.89325029575
0,1,1,1,0,2,4.433766254883927,77501.9296886288
0,1,1,0,1,0,2.2987098481033263,2585.2925776553748
0,1,1,0,1,1,3.3808745994075458,468.2821215130608
0,1,1,0,1,2,3.5569233647842013,226.5382973927751
0,1,1,0,0,0,3.036707531939264,843.7963526001311
0,1,1,0,0,1,4.1830739026995865,413.4917407351476
0,1,1,0,0,2,4.765114798963903,304.9332964517056
0,1,0,1,1,0,1.3465228916532745,433313.48717223544
0,1,0,1,1,1,2.1720179711397205,93793.60499395392
0,1,0,1,1,2,3.1949530113225615,23541.213535202383
0,1,0,1,0,0,2.3806350472346454,581050.9623597525
0,1,0,1,0,1,3.5032514344868897,254048.87625015763
0,1,0,1,0,2,2.4438842138911765,135695.09215137124
0,1,0,0,1,0,0.5196522812345823,16363.705658200628
0,1,0,0,1,1,1.4449355006907108,741.8260842799251
0,1,0,0,1,2,2.732155682792101,189.88209978515084
0,1,0,0,0,0,0.7807711068926022,7847.400269456557
0,1,0,0,0,1,3.080265293773214,1761.2252404317233
0,1,0,0,0,2,2.207369649504403,533.157325315808
0,0,1,1,1,0,1.7655341193048502,64334.58366445201
0,0,1,1,1,1,2.3602679188363203,32644.148791424814
0,0,1,1,1,2,2.828502645294602,23810.455738444016
0,0,1,1,0,0,1.6743841960254513,73993.62354302776
0,0,1,1,0,1,3.5783952324966606,66053.56063449122
0,0,1,1,0,2,2.790292741570971,78525.5945446365
0,0,1,0,1,0,1.4263678508364022,1963.2624122127195
0,0,1,0,1,1,0.9787367599295123,445.80614885937473
0,0,1,0,1,2,2.680601118853151,336.720797153579
0,0,1,0,0,0,1.8333187149395112,819.6763374991929
0,0,1,0,0,1,2.4207565257201735,435.5848061405151
0,0,1,0,0,2,3.672466308244172,349.8098791861039
0,0,0,1,1,0,2.155798372293837,389993.6845247465
0,0,0,1,1,1,3.972051039944481,110510.88177981848
0,0,0,1,1,2,2.629294307866823,30735.010684705532
0,0,0,1,0,0,1.748095778426653,658076.1856064326
0,0,0,1,0,1,1.7856411981706177,295073.6591065612
0,0,0,1,0,2,3.098809783771857,153334.2758891473
0,0,0,0,1,0,1.1253664285504845,13890.715929253256
0,0,0,0,1,1,2.9583491894433367,920.8108437738979
0,0,0,0,1,2,2.1590642310505577,213.10061951490536
0,0,0,0,0,0,1.049721295187715,9121.981930251333
0,0,0,0,0,1,0.8955051153767899,2096.134291512327
0,0,0,0,0,2,1.6762776920201286,604.198217552776
