age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.125933216904726,11570.478493104998
1,1,1,1,1,1,2.067741824880566,1729.6615972192296
1,1,1,1,1,2,1.8515376174638294,535.1964165020865
1,1,1,1,0,0,1.3725219232300143,12463.38705201912
1,1,1,1,0,1,2.240170215356476,5565.60219135454
1,1,1,1,0,2,2.596940040670557,2653.6179167960986
1,1,1,0,1,0,1.3349288970465394,487.2712241388591
1,1,1,0,1,1,3.0316630721474773,28.203773529795114
1,1,1,0,1,2,3.1510081303026336,8.672578909003803
1,1,1,0,0,0,1.6478225308986985,161.96043120359033
1,1,1,0,0,1,3.025420794302768,23.90211540101218
1,1,1,0,0,2,3.545789751570314,11.074980692040059
1,1,0,1,1,0,0.29658591244365273,19626.610002109646
1,1,0,1,1,1,1.3349261752780586,1438.3886965003353
1,1,0,1,1,2,0.0,267.59538317110463
1,1,0,1,0,0,0.6949917961571415,31519.978588925303
1,1,0,1,0,1,1.4663180777897549,5816.209272447755
1,1,0,1,0,2,0.0,1376.4465253387357
1,1,0,0,1,0,0.413459298928661,2385.7409446074
1,1,0,0,1,1,3.115309878236146,43.61906489923388
1,1,0,0,1,2,0.0,3.608635506795801
1,1,0,0,0,0,0.7316770023199236,1027.5743043960636
1,1,0,0,0,1,2.921538004578125,56.0626102603662
1,1,0,0,0,2,0.0,8.794526875480923
1,0,1,1,1,0,1.2259223355081603,5295.902160498091
1,0,1,1,1,1,1.6400152483168002,839.5882815403361
1,0,1,1,1,2,0.06591756603751331,298.4353532222874
1,0,1,1,0,0,1.087753352193472,15509.504997199218
1,0,1,1,0,1,2.085273418464222,6848.734898610102
1,0,1,1,0,2,1.4709159866488235,3418.5077891614246
1,0,1,0,1,0,1.2791949992734812,168.91210484411175
1,0,1,0,1,1,2.3678502825996643,13.583245058422825
1,0,1,0,1,2,1.0766821961251336,3.883674943123679
1,0,1,0,0,0,1.3050316891028237,211.83328181703092
1,0,1,0,0,1,2.7321385300436276,35.30345545269793
1,0,1,0,0,2,2.2287605604145626,15.01710016362027
1,0,0,1,1,0,0.43454031366236934,8738.857448891027
1,0,0,1,1,1,1.3965656401720765,523.168534662213
1,0,0,1,1,2,0.0,106.59909277191201
1,0,0,1,0,0,0.3797493619238093,31543.114823932854
1,0,0,1,0,1,1.7323481765432112,5921.070942335472
1,0,0,1,0,2,0.0,1078.439521079861
1,0,0,0,1,0,0.42410848688693414,592.281786301898
1,0,0,0,1,1,2.9692809332621666,9.011968788018073
1,0,0,0,1,2,0.0,1.0675408809516125
1,0,0,0,0,0,0.3868301004433089,1099.9381633879427
1,0,0,0,0,1,3.0776004390807454,64.39258870675359
1,0,0,0,0,2,0.0,9.194007637758494
0,1,1,1,1,0,3.64956176555177,33406.06825744698
0,1,1,1,1,1,4.067023638235121,8802.282638560633
0,1,1,1,1,2,5.9030487438148205,2762.2618892267883
0,1,1,1,0,0,3.688306697794458,45785.63621470638
0,1,1,1,0,1,4.07457606579113,34125.35726832886
0,1,1,1,0,2,5.830499295436654,21219.379827139852
0,1,1,0,1,0,1.3708051035556776,2089.0353501385594
0,1,1,0,1,1,2.3595698151745386,352.915148075189
0,1,1,0,1,2,5.1062316046876415,116.0144902164221
0,1,1,0,0,0,1.6144168418930545,1297.2931371863053
0,1,1,0,0,1,2.3270134529777478,309.58558677354404
0,1,1,0,0,2,4.82162323293825,179.18611794523684
0,1,0,1,1,0,1.8471203092581039,53568.642010032185
0,1,0,1,1,1,2.4909700026665353,6774.992643545435
0,1,0,1,1,2,1.2520732629144014,1157.9018860907236
0,1,0,1,0,0,2.1489261270726128,142945.13884672726
0,1,0,1,0,1,2.5687296504419517,47857.92147679303
0,1,0,1,0,2,1.0558946333642671,15538.615521481364
0,1,0,0,1,0,0.5546601211214653,8312.402698132275
0,1,0,0,1,1,2.678397402813386,250.02765434944314
0,1,0,0,1,2,0.8576832604176634,23.472370386146398
0,1,0,0,0,0,0.9148396371815654,8728.373196977316
0,1,0,0,0,1,2.5695551529869034,720.3041113957499
0,1,0,0,0,2,0.3029525996472061,123.53434883794323
0,0,1,1,1,0,2.900442035561179,19133.534118801028
0,0,1,1,1,1,3.1183116085488365,6192.741278730586
0,0,1,1,1,2,3.7341650858000706,2162.4133913188084
0,0,1,1,0,0,2.64976354091761,40637.67398876231
0,0,1,1,0,1,3.4940280785300777,29428.241057521147
0,0,1,1,0,2,4.416545897580208,19888.920712558735
0,0,1,0,1,0,1.4262618653667094,1133.7728556188226
0,0,1,0,1,1,2.1350710806823248,239.37533500171048
0,0,1,0,1,2,3.6089415720998304,104.24822221438438
0,0,1,0,0,0,1.4781509224349896,1392.6205432597383
0,0,1,0,0,1,2.5683795065279265,313.73912806076976
0,0,1,0,0,2,4.176964206125903,195.66713249349704
0,0,0,1,1,0,1.4032192741266187,52642.59104149636
0,0,0,1,1,1,2.2988774266818557,7852.907180232985
0,0,0,1,1,2,0.3580716995925703,1356.940874803817
0,0,0,1,0,0,1.3471625192427965,153070.99754305292
0,0,0,1,0,1,2.6763619710704303,54530.098596079326
0,0,0,1,0,2,0.848384184388667,16687.66099798016
0,0,0,0,1,0,0.9437533809076497,5922.744943683529
0,0,0,0,1,1,3.238935925138825,248.9752075675594
0,0,0,0,1,2,0.6636931256388161,31.10486692777305
0,0,0,0,0,0,1.0437710698865805,9088.245274945959
0,0,0,0,0,1,3.5275193175426613,795.6839270915782
0,0,0,0,0,2,0.8931543248317506,140.7590035071056
