age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.6907025467850083,11570.478493104998
1,1,1,1,1,1,2.4075044292151917,1729.6615972192296
1,1,1,1,1,2,3.0610727367282595,535.1964165020865
1,1,1,1,0,0,1.2257653667704402,12463.38705201912
1,1,1,1,0,1,2.447482458730912,5565.60219135454
1,1,1,1,0,2,3.2733801100509017,2653.6179167960986
1,1,1,0,1,0,1.0907025467850082,487.2712241388591
1,1,1,0,1,1,2.4075044292151917,28.203773529795114
1,1,1,0,1,2,3.2610727367282597,8.672578909003803
1,1,1,0,0,0,1.5816993016207277,161.96043120359033
1,1,1,0,0,1,2.3107924037054612,23.90211540101218
1,1,1,0,0,2,2.936690055025451,11.074980692040059
1,1,0,1,1,0,0.9238235011909328,19626.610002109646
1,1,0,1,1,1,2.8013200575621156,1438.3886965003353
1,1,0,1,1,2,1.0402640115124233,267.59538317110463
1,1,0,1,0,0,0.9651399386388363,31519.978588925303
1,1,0,1,0,1,1.0,5816.209272447755
1,1,0,1,0,2,1.7050350825381764,1376.4465253387357
1,1,0,0,1,0,0.4998322079418491,2385.7409446074
1,1,0,0,1,1,0.49983220794184907,43.61906489923388
1,1,0,0,1,2,1.6452399601493042,3.608635506795801
1,1,0,0,0,0,0.0,1027.5743043960636
1,1,0,0,0,1,0.0,56.0626102603662
1,1,0,0,0,2,2.6,8.794526875480923
1,0,1,1,1,0,1.1223212835027792,5295.902160498091
1,0,1,1,1,1,2.359446890984195,839.5882815403361
1,0,1,1,1,2,2.3006064915257975,298.4353532222874
1,0,1,1,0,0,1.6662104933187574,15509.504997199218
1,0,1,1,0,1,1.9012066295113699,6848.734898610102
1,0,1,1,0,2,1.3001864842944086,3418.5077891614246
1,0,1,0,1,0,0.9223212835027792,168.91210484411175
1,0,1,0,1,1,2.159446890984195,13.583245058422825
1,0,1,0,1,2,2.2933285932162244,3.883674943123679
1,0,1,0,0,0,0.0,211.83328181703092
1,0,1,0,0,1,1.5831915413633237,35.30345545269793
1,0,1,0,0,2,1.0,15.01710016362027
1,0,0,1,1,0,0.049930630515494956,8738.857448891027
1,0,0,1,1,1,1.1496898885613238,523.168534662213
1,0,0,1,1,2,0.7997744644082357,106.59909277191201
1,0,0,1,0,0,0.0,31543.114823932854
1,0,0,1,0,1,0.2,5921.070942335472
1,0,0,1,0,2,0.7001864842944087,1078.439521079861
1,0,0,0,1,0,0.18997071066209792,592.281786301898
1,0,0,0,1,1,0.8,9.011968788018073
1,0,0,0,1,2,1.9078843898353708,1.0675408809516125
1,0,0,0,0,0,0.06669331449697269,1099.9381633879427
1,0,0,0,0,1,0.6000000000000001,64.39258870675359
1,0,0,0,0,2,0.6,9.194007637758494
0,1,1,1,1,0,4.148118937244626,33406.06825744698
0,1,1,1,1,1,3.7068100313255674,8802.282638560633
0,1,1,1,1,2,6.919009783171171,2762.2618892267883
0,1,1,1,0,0,3.4487616879901126,45785.63621470638
0,1,1,1,0,1,4.017409376396469,34125.35726832886
0,1,1,1,0,2,5.80506199304174,21219.379827139852
0,1,1,0,1,0,1.2691670516225648,2089.0353501385594
0,1,1,0,1,1,1.7781846344058394,352.915148075189
0,1,1,0,1,2,3.6,116.0144902164221
0,1,1,0,0,0,1.5333001813941916,1297.2931371863053
0,1,1,0,0,1,4.2001223095452875,309.58558677354404
0,1,1,0,0,2,3.0,179.18611794523684
0,1,0,1,1,0,2.4775342917104966,53568.642010032185
0,1,0,1,1,1,2.864633914000882,6774.992643545435
0,1,0,1,1,2,0.7990462675493659,1157.9018860907236
0,1,0,1,0,0,4.619462903724858,142945.13884672726
0,1,0,1,0,1,1.8815699416909197,47857.92147679303
0,1,0,1,0,2,1.434071938590234,15538.615521481364
0,1,0,0,1,0,0.59966783316125,8312.402698132275
0,1,0,0,1,1,0.0,250.02765434944314
0,1,0,0,1,2,0.7990462675493659,23.472370386146398
0,1,0,0,0,0,0.0,8728.373196977316
0,1,0,0,0,1,0.0,720.3041113957499
0,1,0,0,0,2,0.8,123.53434883794323
0,0,1,1,1,0,3.1549636342187943,19133.534118801028
0,0,1,1,1,1,2.7396497744136066,6192.741278730586
0,0,1,1,1,2,2.817447606730747,2162.4133913188084
0,0,1,1,0,0,3.310713940834269,40637.67398876231
0,0,1,1,0,1,3.3173196736397106,29428.241057521147
0,0,1,1,0,2,5.029780341760167,19888.920712558735
0,0,1,0,1,0,0.7591744284770936,1133.7728556188226
0,0,1,0,1,1,2.5822357818450494,239.37533500171048
0,0,1,0,1,2,3.4,104.24822221438438
0,0,1,0,0,0,1.2589518219453497,1392.6205432597383
0,0,1,0,0,1,1.5085472522966747,313.73912806076976
0,0,1,0,0,2,1.1999999999999997,195.66713249349704
0,0,0,1,1,0,1.225257624987436,52642.59104149636
0,0,0,1,1,1,2.3419635201580933,7852.907180232985
0,0,0,1,1,2,1.9432145919367625,1356.940874803817
0,0,0,1,0,0,1.9237667595507224,153070.99754305292
0,0,0,1,0,1,2.2072881012201364,54530.098596079326
0,0,0,1,0,2,0.5989060058503927,16687.66099798016
0,0,0,0,1,0,1.853187454474297,5922.744943683529
0,0,0,0,1,1,1.8578020909209505,248.9752075675594
0,0,0,0,1,2,1.6474391602173295,31.10486692777305
0,0,0,0,0,0,1.9958947687926372,9088.245274945959
0,0,0,0,0,1,2.196921076594478,795.6839270915782
0,0,0,0,0,2,1.7989060058503923,140.7590035071056
