age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.598381190121501,13140.502229933722
1,1,1,1,1,1,1.5502144947566638,1315.7127307975063
1,1,1,1,1,2,0.0,754.6540816565234
1,1,1,1,0,0,0.113713681875072,8978.291240274411
1,1,1,1,0,1,0.08420517014637696,3602.726342293278
1,1,1,1,0,2,1.013614006826282,2278.670422802776
1,1,1,0,1,0,0.3547483673392077,644.302016271708
1,1,1,0,1,1,1.6883139456338743,34.482865842155974
1,1,1,0,1,2,0.0,96.93587080539793
1,1,1,0,0,0,0.0,110.40355467387289
1,1,1,0,0,1,0.041996953007118365,35.012656729255724
1,1,1,0,0,2,0.7081627375461763,35.65867305184271
1,1,0,1,1,0,0.0,18143.548347704917
1,1,0,1,1,1,0.4564142964436453,1822.3667821997185
1,1,0,1,1,2,0.0,122.11580326723981
1,1,0,1,0,0,0.6061986562136557,13750.845471569975
1,1,0,1,0,1,0.48909952654492694,3252.9731186205568
1,1,0,1,0,2,0.5582557012995382,1121.952079579538
1,1,0,0,1,0,0.0,1830.1119762706667
1,1,0,0,1,1,1.9033965724419248,46.4277345985008
1,1,0,0,1,2,0.0,169.0616816109446
1,1,0,0,0,0,0.4911259497110884,269.0594066945323
1,1,0,0,0,1,1.5646699391430638,24.899842424427828
1,1,0,0,0,2,0.1954222087641256,0.0
1,0,1,1,1,0,0.4093320835012567,6628.224584764811
1,0,1,1,1,1,2.5488448406510713,475.282345252563
1,0,1,1,1,2,0.18941056827215808,487.09994491443376
1,0,1,1,0,0,0.9013331218114508,13246.901584575739
1,0,1,1,0,1,0.9148597646825265,5033.394740838073
1,0,1,1,0,2,1.7765770069508875,3468.9349457167054
1,0,1,0,1,0,0.0,326.4363741483986
1,0,1,0,1,1,2.4203569434422834,14.703273699088165
1,0,1,0,1,2,0.0,37.39861962210346
1,0,1,0,0,0,0.37496032599447526,142.76989506497043
1,0,1,0,0,1,0.7037651327359287,29.18055322808564
1,0,1,0,0,2,1.2496196442487444,29.524954313491833
1,0,0,1,1,0,0.2827113472427074,7120.367301532
1,0,0,1,1,1,14.638802362411251,478.336471925509
1,0,0,1,1,2,13.039364011712372,87.44825060272396
1,0,0,1,0,0,0.0,12520.540765934677
1,0,0,1,0,1,0.15838813033824223,2608.38821360492
1,0,0,1,0,2,0.0,563.3668986763892
1,0,0,0,1,0,0.0,259.59899078737874
1,0,0,0,1,1,15.411771803383619,33.44655796543889
1,0,0,0,1,2,12.543038711277358,30.03542606831208
1,0,0,0,0,0,0.0,335.78036185127894
1,0,0,0,0,1,1.1674581138024909,53.12419940139849
1,0,0,0,0,2,0.0,0.0
0,1,1,1,1,0,3.176318909709422,47005.46893707965
0,1,1,1,1,1,4.5754565228131465,13299.703572474908
0,1,1,1,1,2,0.22505280073759837,4677.116613582053
0,1,1,1,0,0,3.568929592030112,41507.500255012776
0,1,1,1,0,1,3.9868491379838,29996.053321027626
0,1,1,1,0,2,5.791082617759811,21603.38293252362
0,1,1,0,1,0,2.866569704510583,1298.1141024133872
0,1,1,0,1,1,4.498794559101402,115.69271037604788
0,1,1,0,1,2,0.6164742530507472,66.61491162372381
0,1,1,0,0,0,0.1599800422362995,921.421195771771
0,1,1,0,0,1,3.8669441338783845,171.34237303276018
0,1,1,0,0,2,5.966982594950736,118.59560081868409
0,1,0,1,1,0,0.11740827946158194,110430.37138482956
0,1,0,1,1,1,0.0,16720.882006190677
0,1,0,1,1,2,1.06373716952861,3743.8503802362616
0,1,0,1,0,0,2.146225517052806,122034.73681043212
0,1,0,1,0,1,1.0128870353973185,76270.08641648873
0,1,0,1,0,2,2.182775769170057,29463.55984830851
0,1,0,0,1,0,0.16324479247220963,4582.383603045625
0,1,0,0,1,1,0.9395396682815934,144.3853708639225
0,1,0,0,1,2,1.5111976688018784,0.0
0,1,0,0,0,0,2.1998083253477714,1374.7690431630585
0,1,0,0,0,1,1.9313856602367452,633.7322171731159
0,1,0,0,0,2,2.2226207334807846,95.52160069215628
0,0,1,1,1,0,3.5477103943621175,34170.4826087789
0,0,1,1,1,1,3.4322734051034294,9432.265316189943
0,0,1,1,1,2,2.050258631322611,5730.306218098843
0,0,1,1,0,0,0.9398972592054108,43084.96311211648
0,0,1,1,0,1,3.768325427959551,31259.454581087386
0,0,1,1,0,2,3.713403049653354,23317.37452242826
0,0,1,0,1,0,1.8114196893299925,1264.629530978348
0,0,1,0,1,1,3.2367388976141704,99.51369183766342
0,0,1,0,1,2,2.269863383678247,14.210745701196629
0,0,1,0,0,0,0.8139686172033419,1173.07002464804
0,0,1,0,0,1,3.627248864112361,238.0638764750458
0,0,1,0,0,2,3.8155156120326357,144.60385165666813
0,0,0,1,1,0,0.536031752510689,101944.03891138213
0,0,0,1,1,1,14.941114509536723,22908.715133773676
0,0,0,1,1,2,15.000985396508026,6221.461188314822
0,0,0,1,0,0,1.033526313591848,135701.86620967867
0,0,0,1,0,1,0.9324476702273468,88406.64315226467
0,0,0,1,0,2,0.012614024861811068,34510.2986257817
0,0,0,0,1,0,0.3459476784010753,3540.852723150012
0,0,0,0,1,1,15.563363065255983,188.57159498326726
0,0,0,0,1,2,14.915059587394206,0.0
0,0,0,0,0,0,0.11361505993947091,2790.557546215557
0,0,0,0,0,1,1.7065695564505,523.7387749913573
0,0,0,0,0,2,0.13819635832707344,175.03266814472332
