age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.0110338036964523,20112.0840387157
1,1,1,1,1,1,2.8874499707539902,3389.755657738631
1,1,1,1,1,2,2.8908263390853937,1472.0107601903412
1,1,1,1,0,0,1.4689298101750898,18731.178316420843
1,1,1,1,0,1,3.1740445074812897,9263.867220079459
1,1,1,1,0,2,3.22030974976375,6336.545536829374
1,1,1,0,1,0,1.6451500180326952,1025.7586119491236
1,1,1,0,1,1,1.8818666120064518,39.48680322009794
1,1,1,0,1,2,2.6653138672902528,20.13333136302372
1,1,1,0,0,0,1.6988190094159843,201.71736224782836
1,1,1,0,0,1,1.8006367858724137,45.47606808568817
1,1,1,0,0,2,2.835000751796459,15.375370390334648
1,1,0,1,1,0,0.7513585777445482,43429.378527571964
1,1,0,1,1,1,1.7670814287282328,3384.084923101417
1,1,0,1,1,2,0.43874376123802583,689.6110544472987
1,1,0,1,0,0,0.9174226881038209,52221.453251514606
1,1,0,1,0,1,2.014359613387921,10397.376583233445
1,1,0,1,0,2,0.4304649132656999,3236.6138203960477
1,1,0,0,1,0,0.3348909973542052,6089.815287128096
1,1,0,0,1,1,0.0,39.85646447271661
1,1,0,0,1,2,0.2211832930367774,17.292702654258154
1,1,0,0,0,0,0.4827562648448324,1460.2223408587388
1,1,0,0,0,1,0.49510696079928995,114.84509631949558
1,1,0,0,0,2,0.9776832158326637,21.496554323706366
1,0,1,1,1,0,2.210604322882047,8724.818918626474
1,0,1,1,1,1,3.6978980759208864,1838.810129584249
1,0,1,1,1,2,2.59074755903881,1162.6999728778571
1,0,1,1,0,0,1.3571238465175612,24589.902553334035
1,0,1,1,0,1,1.9797969134136504,12216.157703511464
1,0,1,1,0,2,3.6610202696394505,8556.121780834264
1,0,1,0,1,0,19.40767392408759,417.64696730067936
1,0,1,0,1,1,3.011860291847942,16.095591619762036
1,0,1,0,1,2,2.4982368732134246,15.319478286846698
1,0,1,0,0,0,1.7633455068727417,310.754732823243
1,0,1,0,0,1,0.98084758505953,65.91386175396019
1,0,1,0,0,2,2.4176616947988885,19.47284132585563
1,0,0,1,1,0,1.003066050692223,17397.884641188648
1,0,0,1,1,1,1.6401539839205006,1280.331471239532
1,0,0,1,1,2,1.2274149682271267,277.9468145877409
1,0,0,1,0,0,0.2320925382215064,55518.009827501766
1,0,0,1,0,1,0.24215826303800997,9357.831771184545
1,0,0,1,0,2,0.08467294453595875,2187.97101553374
1,0,0,0,1,0,0.7042923162293586,1537.7217250900337
1,0,0,0,1,1,0.6869412596472975,32.01971483559655
1,0,0,0,1,2,2.000077379355713,12.248532559594388
1,0,0,0,0,0,1.6324568409175388,1629.272010888119
1,0,0,0,0,1,0.06113388136489828,74.75257460786652
1,0,0,0,0,2,1.0320333715857166,16.63910427088475
0,1,1,1,1,0,3.2617854795202237,78710.77970412644
0,1,1,1,1,1,4.304169430415866,24831.026565993074
0,1,1,1,1,2,7.122820687021827,9144.09267141297
0,1,1,1,0,0,3.00458195595892,71609.40918812554
0,1,1,1,0,1,5.280189012396703,63770.13920270726
0,1,1,1,0,2,4.926161828024839,55340.821638403235
0,1,1,0,1,0,1.590208543257173,2126.882009808317
0,1,1,0,1,1,1.7869707409381173,152.6962449088606
0,1,1,0,1,2,4.168275151150368,55.98590784791476
0,1,1,0,0,0,3.105905522218553,888.9188993136659
0,1,1,0,0,1,0.7902111286136805,327.2386229319246
0,1,1,0,0,2,2.3530688398813044,177.60562243978083
0,1,0,1,1,0,1.660397951256688,211848.24746440005
0,1,0,1,1,1,3.1366885320706097,26683.56994377601
0,1,0,1,1,2,1.6803592150541287,5478.495931316751
0,1,0,1,0,0,1.7334189132285203,339176.85281096253
0,1,0,1,0,1,2.9235782457939283,129716.32379026592
0,1,0,1,0,2,2.6362991414654044,51672.012328711906
0,1,0,0,1,0,0.864863568633801,12621.042766622837
0,1,0,0,1,1,2.6982515966738196,203.96988601866914
0,1,0,0,1,2,1.6289458089274196,32.64304910866184
0,1,0,0,0,0,3.012122578644366,5612.448216473805
0,1,0,0,0,1,3.1205005933000383,832.575369994698
0,1,0,0,0,2,2.876321327335263,212.56007914260127
0,0,1,1,1,0,2.8489818878948436,49311.286797737426
0,0,1,1,1,1,3.33314691267396,20181.413812721807
0,0,1,1,1,2,5.9291041078870155,10010.200786988462
0,0,1,1,0,0,2.485952663067354,68002.46937404497
0,0,1,1,0,1,4.572849640962042,60814.49464083343
0,0,1,1,0,2,5.206419831846461,55756.02078608647
0,0,1,0,1,0,2.3980868171004412,1653.6195619047216
0,0,1,0,1,1,0.642873730486718,134.8922129539277
0,0,1,0,1,2,2.3877996274095494,58.86592778029776
0,0,1,0,0,0,3.3313690837516194,932.066917453698
0,0,1,0,0,1,0.3900396360130639,366.26239036045644
0,0,1,0,0,2,2.3317156386556275,183.7688558049711
0,0,0,1,1,0,1.900132058422487,195489.3093848198
0,0,0,1,1,1,1.9285171876622873,33107.20658486459
0,0,0,1,1,2,1.9678352434061015,6572.165755373826
0,0,0,1,0,0,0.6718112192957244,378413.6143937362
0,0,0,1,0,1,1.3601308688656917,149807.2558152206
0,0,0,1,0,2,2.690252344481166,56495.754669002024
0,0,0,0,1,0,0.329622989806327,11416.89913037786
0,0,0,0,1,1,1.4357746512069336,339.91921219554314
0,0,0,0,1,2,1.6659636423363944,20.72465492142879
0,0,0,0,0,0,0.9929728742133348,8891.391827867525
0,0,0,0,0,1,1.6508073540975614,986.4511687294984
0,0,0,0,0,2,2.4258288573001074,268.8280047878038
