age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.973502120517958,34927.48976682302
1,1,1,1,1,1,4.812925205835434,7741.493584384259
1,1,1,1,1,2,3.8150451601771307,5297.77626889549
1,1,1,1,0,0,2.8228083133116706,30276.382573753363
1,1,1,1,0,1,3.8553830227058383,17540.441019881797
1,1,1,1,0,2,4.259977179603491,18343.655410028605
1,1,1,0,1,0,3.027830757004921,2061.6910864521556
1,1,1,0,1,1,3.3504850542891242,117.86746726951783
1,1,1,0,1,2,5.129174118043688,60.4108410531846
1,1,1,0,0,0,1.1601438007229148,658.8436878187129
1,1,1,0,0,1,2.7519980281436167,111.73142856736476
1,1,1,0,0,2,4.902916108784685,56.864421452069436
1,1,0,1,1,0,1.6735973227526597,40866.17399746902
1,1,0,1,1,1,0.798360216664225,6386.489853069675
1,1,0,1,1,2,1.1487687649525156,2291.0576019759246
1,1,0,1,0,0,1.7419580951458387,51191.932945581706
1,1,0,1,0,1,0.3354320335418317,16704.877408832937
1,1,0,1,0,2,3.513852740065715,8664.924116905366
1,1,0,0,1,0,2.2794745527184403,5731.483029276798
1,1,0,0,1,1,1.5077566237292175,183.94152841806144
1,1,0,0,1,2,1.3574225901288375,39.342099332268326
1,1,0,0,0,0,1.9611758211982404,2254.1968293035734
1,1,0,0,0,1,2.05367848219838,118.72365176947565
1,1,0,0,0,2,2.7225605639350268,35.13531443823957
1,0,1,1,1,0,2.6544102568874965,17573.30251909296
1,0,1,1,1,1,2.3696933504449578,3893.541348710957
1,0,1,1,1,2,5.3108329126210405,3403.5653922504684
1,0,1,1,0,0,1.0171370866310236,41531.88182559658
1,0,1,1,0,1,4.220320682328317,23071.972555019285
1,0,1,1,0,2,5.062403862796439,23585.953166312614
1,0,1,0,1,0,2.0963120265020136,874.5515650656173
1,0,1,0,1,1,3.815095942279202,63.59562260954003
1,0,1,0,1,2,5.821021729761885,39.415233931062566
1,0,1,0,0,0,0.0,915.9095638568823
1,0,1,0,0,1,3.909925849597999,145.47240887459023
1,0,1,0,0,2,4.686177909586245,73.00380466728271
1,0,0,1,1,0,1.990018813785141,17884.334414223194
1,0,0,1,1,1,1.4096913400784308,2433.197852446269
1,0,0,1,1,2,2.3085947602236683,1062.2998651792186
1,0,0,1,0,0,1.3006534380113923,51152.77810648271
1,0,0,1,0,1,1.419815044467064,14457.087381961997
1,0,0,1,0,2,2.834853535153409,6447.496081773946
1,0,0,0,1,0,0.5611540100661728,1724.1141400348433
1,0,0,0,1,1,7.522341883164271,51.16738403248184
1,0,0,0,1,2,1.7266228241887105,34.25791754966826
1,0,0,0,0,0,1.7126927085036838,2394.2345340540787
1,0,0,0,0,1,3.1164723803609364,139.58328629740566
1,0,0,0,0,2,1.9982960398600178,29.632113193197387
0,1,1,1,1,0,2.4032712889247314,100114.1538074455
0,1,1,1,1,1,4.253520028496005,41550.588662729824
0,1,1,1,1,2,3.257649237941579,32068.918935410453
0,1,1,1,0,0,2.445549535669261,104766.77092522489
0,1,1,1,0,1,4.5566595873704685,87464.20349481578
0,1,1,1,0,2,3.776515713503134,125191.03886143352
0,1,1,0,1,0,2.5189889915939885,3699.004515909897
0,1,1,0,1,1,2.6661523707724135,612.6162197418929
0,1,1,0,1,2,5.405187746445478,373.21288754374814
0,1,1,0,0,0,1.5012986257878125,2248.1376667677428
0,1,1,0,0,1,4.94408101757816,980.3603530159199
0,1,1,0,0,2,4.606879326473237,709.3231820229688
0,1,0,1,1,0,1.9633578645836627,203582.92558428328
0,1,0,1,1,1,2.241111099998943,42639.81335104473
0,1,0,1,1,2,2.8953629702128407,13433.859244082349
0,1,0,1,0,0,1.9302066034825873,344780.7514465693
0,1,0,1,0,1,2.633122172899789,150948.60155965097
0,1,0,1,0,2,3.3801889147900788,97873.50113339025
0,1,0,0,1,0,2.5054655089879203,10963.208011188612
0,1,0,0,1,1,1.01385029391597,480.91715639286286
0,1,0,0,1,2,2.851285228487785,137.9858243377123
0,1,0,0,0,0,0.6060816944849559,7679.317481685878
0,1,0,0,0,1,3.352590460401243,1698.4516226486226
0,1,0,0,0,2,2.4537448039928,537.35940923966
0,0,1,1,1,0,2.4031483550453343,64788.66679814096
0,0,1,1,1,1,3.9610410450376934,30705.47350312847
0,0,1,1,1,2,4.9944484175842705,32497.107331051087
0,0,1,1,0,0,2.9557859104416764,106312.74474221382
0,0,1,1,0,1,4.215226129532196,88614.59813410132
0,0,1,1,0,2,3.633333983628331,129978.33393167557
0,0,1,0,1,0,2.037074221026255,2947.3475691261847
0,0,1,0,1,1,6.172587680084435,611.5205183539115
0,0,1,0,1,2,4.1372774452182615,578.145530041243
0,0,1,0,0,0,1.7241170050636676,2358.2602694904117
0,0,1,0,0,1,2.45480037465633,1115.1909130853032
0,0,1,0,0,2,3.509557507844488,874.4922127712849
0,0,0,1,1,0,2.19847189469321,191764.11448616837
0,0,0,1,1,1,3.0975711457679593,52826.84937784129
0,0,0,1,1,2,2.5560229032379422,18343.836228327327
0,0,0,1,0,0,1.9061159750048984,399384.1017828119
0,0,0,1,0,1,2.1933138969348,179339.2912050832
0,0,0,1,0,2,3.072706702185006,112393.08341445848
0,0,0,0,1,0,0.9256666049005711,9510.428598250204
0,0,0,0,1,1,0.3779576339427628,614.2286015441224
0,0,0,0,1,2,1.9987507766187482,160.0368594825086
0,0,0,0,0,0,0.0,9342.96805640895
0,0,0,0,0,1,0.7647107865051925,2112.272883255019
0,0,0,0,0,2,2.9861337475195158,651.6117006437919
