age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.28391360262515,56864.262255697424
1,1,1,1,1,1,4.176436313730439,13319.482342781292
1,1,1,1,1,2,3.864331641196027,15088.848182308868
1,1,1,1,0,0,2.799017064745789,47144.78165789585
1,1,1,1,0,1,3.987299163819578,28717.09501837532
1,1,1,1,0,2,1.807825889658346,48616.148581701855
1,1,1,0,1,0,2.376647395990229,8264.537647476762
1,1,1,0,1,1,4.894103634010641,473.9074457935533
1,1,1,0,1,2,4.562742831619086,401.7680491305215
1,1,1,0,0,0,0.0,5136.689682174273
1,1,1,0,0,1,2.3878296485098582,865.7629139935585
1,1,1,0,0,2,2.3712157672055802,827.1678289715021
1,1,0,1,1,0,3.154603760160224,45298.897729928125
1,1,0,1,1,1,2.166859870843999,7854.905364464914
1,1,0,1,1,2,1.5073816693306625,4823.783000601127
1,1,0,1,0,0,1.743806807871405,56174.78585851772
1,1,0,1,0,1,1.3053044070112763,20061.639635066374
1,1,0,1,0,2,2.3656969676790056,17196.2762396794
1,1,0,0,1,0,1.5792566101364371,11412.740799924155
1,1,0,0,1,1,0.7122218598935459,401.1998776489496
1,1,0,0,1,2,0.8450557592358278,149.7875999308076
1,1,0,0,0,0,0.9973108374517509,8722.254888962394
1,1,0,0,0,1,1.617532330017629,439.1000043768982
1,1,0,0,0,2,0.6063768388358524,235.86824355350842
1,0,1,1,1,0,2.618108970074198,28164.4679386248
1,0,1,1,1,1,2.202172983356492,6563.326701454248
1,0,1,1,1,2,4.828576757619259,9522.029849617606
1,0,1,1,0,0,1.9995342191479717,62210.99607743686
1,0,1,1,0,1,4.338883057943786,36395.157038036035
1,0,1,1,0,2,2.8665581907405837,61286.6150060453
1,0,1,0,1,0,2.8280705115742304,3467.56086820129
1,0,1,0,1,1,2.197838532986278,252.78791048517203
1,0,1,0,1,2,5.855506033648302,260.3740706379293
1,0,1,0,0,0,1.2523533249781222,6819.914033267278
1,0,1,0,0,1,2.855247610234708,1083.4490809620413
1,0,1,0,0,2,2.5973337154623164,1034.711269289709
1,0,0,1,1,0,0.9018925248687069,19631.705584308213
1,0,0,1,1,1,2.000576409080521,2943.652109882452
1,0,0,1,1,2,1.7896411704769883,2194.522309181744
1,0,0,1,0,0,0.42659192058635015,55104.05610215654
1,0,0,1,0,1,0.6383571570203473,16936.760538661787
1,0,0,1,0,2,3.0545733103033856,12555.829557482646
1,0,0,0,1,0,1.119327826846288,3456.367815144382
1,0,0,0,1,1,0.9146906634740051,112.26769500902992
1,0,0,0,1,2,1.5295144465124841,131.11343271100475
1,0,0,0,0,0,2.156248648571294,9001.257551907132
1,0,0,0,0,1,0.0,505.871563650265
1,0,0,0,0,2,1.9588444370635636,191.56966254016223
0,1,1,1,1,0,3.078793386277881,143350.16103974992
0,1,1,1,1,1,3.7888639870984586,63325.17701570184
0,1,1,1,1,2,4.448754652011594,80817.94948685763
0,1,1,1,0,0,3.5373698987999957,144775.06950245815
0,1,1,1,0,1,4.723306430704535,130059.1800894299
0,1,1,1,0,2,2.6722276916313463,328535.89615796413
0,1,1,0,1,0,4.2985199660193025,14331.91023244339
0,1,1,0,1,1,4.599288526925438,2414.530464816124
0,1,1,0,1,2,3.2338335818264836,2496.958869368672
0,1,1,0,0,0,2.896608027683574,17034.423774999534
0,1,1,0,0,1,4.244997175914877,7661.643747710726
0,1,1,0,0,2,2.8060985383152124,12337.38990669282
0,1,0,1,1,0,1.3503267960599814,198203.54978860612
0,1,0,1,1,1,2.327547334702765,46561.314732525454
0,1,0,1,1,2,0.6018023919048298,25487.84693765856
0,1,0,1,0,0,1.9853621304321638,344688.787689287
0,1,0,1,0,1,2.7859448340797672,166806.8584236086
0,1,0,1,0,2,3.7043445857446535,185842.38718848187
0,1,0,0,1,0,2.3600829132650625,19844.854201230246
0,1,0,0,1,1,1.287911237225034,963.2057803255785
0,1,0,0,1,2,2.4775605547693105,498.8051556876016
0,1,0,0,0,0,0.8808890720712694,29688.79451794753
0,1,0,0,0,1,3.043444863377461,6224.084593008863
0,1,0,0,0,2,4.803063091200524,3891.2329309257098
0,0,1,1,1,0,2.007628762777807,90444.45366130274
0,0,1,1,1,1,2.7312271338108083,45480.3733724677
0,0,1,1,1,2,5.752613938472687,80460.98240037212
0,0,1,1,0,0,1.386413155125163,142833.79501284566
0,0,1,1,0,1,5.0253803502925605,127819.4597002462
0,0,1,1,0,2,4.461200333356695,336074.41362354456
0,0,1,0,1,0,0.689621370945546,11434.682131930827
0,0,1,0,1,1,3.9469424824462696,2396.4139867882814
0,0,1,0,1,2,5.184459376681845,3895.323404795437
0,0,1,0,0,0,1.694062049315664,17712.11549944506
0,0,1,0,0,1,6.366119823245793,8590.411121500605
0,0,1,0,0,2,4.948635129018361,15437.508566092547
0,0,0,1,1,0,1.5397434787180677,177892.9560509516
0,0,0,1,1,1,0.7779752769154427,54799.26236421848
0,0,0,1,1,2,2.811357865156235,33361.67211800678
0,0,0,1,0,0,1.2969615859131225,391374.6699459989
0,0,0,1,0,1,2.528931371298241,193422.43096318262
0,0,0,1,0,2,3.0734891988551247,209672.78363670444
0,0,0,0,1,0,1.196671583281662,17440.78088895794
0,0,0,0,1,1,1.484254594287471,1241.8183809353434
0,0,0,0,1,2,1.9938415883809149,588.1715633486269
0,0,0,0,0,0,1.2668182731001947,35680.91275269855
0,0,0,0,0,1,0.41404664795682944,7732.394727112713
0,0,0,0,0,2,4.1289263201910575,4746.147283416643
