age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.747613220036357,26817.93303732537
1,1,1,1,1,1,5.655082191518749,3739.1383956679
1,1,1,1,1,2,7.291442800588934,1879.5069957341589
1,1,1,1,0,0,2.7353656399089803,28391.451033674846
1,1,1,1,0,1,0.5783249609947214,11848.342060384197
1,1,1,1,0,2,0.23628568884134332,7915.744330348349
1,1,1,0,1,0,1.4383578887282154,1407.5222530258054
1,1,1,0,1,1,5.757687672478662,39.679191446199226
1,1,1,0,1,2,7.30219220949502,23.367091025696876
1,1,1,0,0,0,2.487489797422522,315.2677305857601
1,1,1,0,0,1,0.4869642890284821,38.52166237602686
1,1,1,0,0,2,0.0,24.02752517701753
1,1,0,1,1,0,0.3726784297185187,56670.780677375114
1,1,0,1,1,1,0.45524163466233425,3147.7002617915596
1,1,0,1,1,2,0.0,880.1989362012347
1,1,0,1,0,0,0.10645084122470538,79558.15981128394
1,1,0,1,0,1,11.961566710611699,13516.79307040833
1,1,0,1,0,2,4.812186269994606,3463.0397774618727
1,1,0,0,1,0,0.0,7648.555791679949
1,1,0,0,1,1,1.9900848525475157,64.30042242700586
1,1,0,0,1,2,0.0,9.085661318156367
1,1,0,0,0,0,0.02548663416552947,2321.474774124276
1,1,0,0,0,1,13.051534744364622,68.26769036912441
1,1,0,0,0,2,4.479989803292324,5.023553794771585
1,0,1,1,1,0,0.9093047845739496,11036.877455771917
1,0,1,1,1,1,1.0417393709473974,1783.372925209993
1,0,1,1,1,2,1.0205256948819605,1131.3504137286034
1,0,1,1,0,0,1.013922779118122,35101.120993045144
1,0,1,1,0,1,1.4387085367314767,15622.348326132333
1,0,1,1,0,2,1.1379226557164515,10445.406840493875
1,0,1,0,1,0,0.20236088241185013,519.2179431164627
1,0,1,0,1,1,0.8993763468999249,17.82935354051945
1,0,1,0,1,2,0.7340272715351961,9.977506313782486
1,0,1,0,0,0,0.4217320311450795,420.83695757620706
1,0,1,0,0,1,1.1798804786908237,47.43947576591772
1,0,1,0,0,2,0.5632875972631182,30.05988469464706
1,0,0,1,1,0,0.6076799236739819,23666.570276796418
1,0,0,1,1,1,0.0,1347.2398002861873
1,0,0,1,1,2,0.0,423.2898165645913
1,0,0,1,0,0,0.13458864544056692,81180.39955692588
1,0,0,1,0,1,1.9179629757714771,12452.521583599766
1,0,0,1,0,2,2.8706174006370997,2560.0821400748077
1,0,0,0,1,0,0.13359345819736096,2064.77499588611
1,0,0,0,1,1,1.0925328115577784,16.733387230554314
1,0,0,0,1,2,0.0,1.454389210969298
1,0,0,0,0,0,0.0,2204.0473654656907
1,0,0,0,0,1,2.9559035809318406,76.81017536244276
1,0,0,0,0,2,2.4338042339439614,9.336421809647502
0,1,1,1,1,0,2.824929263179271,94301.02969730661
0,1,1,1,1,1,5.116741083970373,23022.81038825495
0,1,1,1,1,2,3.4417629953336877,8805.247351200569
0,1,1,1,0,0,4.708879629032675,113099.84200076734
0,1,1,1,0,1,4.3552168099503525,91319.83961246858
0,1,1,1,0,2,4.53993630123149,67908.79749493339
0,1,1,0,1,0,0.05087475026430044,4269.47776215746
0,1,1,0,1,1,4.998309138874351,350.54427568647236
0,1,1,0,1,2,3.791398731909631,124.25062243587303
0,1,1,0,0,0,0.15764335506074248,1540.6646528533443
0,1,1,0,0,1,4.0097091790444,447.14895994361484
0,1,1,0,0,2,4.4901535429793,230.27498545369286
0,1,0,1,1,0,1.553022954745014,171400.64872836642
0,1,0,1,1,1,3.130309300936321,18767.227146525343
0,1,0,1,1,2,3.5538457787281343,3812.1879021848263
0,1,0,1,0,0,1.8763383081142075,370642.3970695351
0,1,0,1,0,1,5.161211286572245,144087.23586400162
0,1,0,1,0,2,3.490085635121595,52535.30272862175
0,1,0,0,1,0,0.07551559407972902,14003.15575093296
0,1,0,0,1,1,4.32950284810833,210.7985286241153
0,1,0,0,1,2,4.048497957479094,25.896362312752615
0,1,0,0,0,0,4.289993609962335,13263.823977276013
0,1,0,0,0,1,6.2528115153965045,812.2755070401302
0,1,0,0,0,2,3.705032714109752,294.4348145445334
0,0,1,1,1,0,3.6529702896868246,56046.94826739702
0,0,1,1,1,1,3.4365019970223747,17611.012668749587
0,0,1,1,1,2,3.5474944063165075,9067.519500460121
0,0,1,1,0,0,3.62395956131799,96093.71417740508
0,0,1,1,0,1,4.140378097484698,79198.15884622175
0,0,1,1,0,2,4.882557693665805,65192.61511698308
0,0,1,0,1,0,1.8121895429219115,2805.427436386623
0,0,1,0,1,1,3.2264475596472515,341.2913925177536
0,0,1,0,1,2,3.7526080774343504,138.84260267837575
0,0,1,0,0,0,3.332188922646152,1796.5719839705046
0,0,1,0,0,1,3.865967135367854,501.41806664849537
0,0,1,0,0,2,4.8493097766902284,262.1001009131736
0,0,0,1,1,0,2.3691700991827473,163663.38694266474
0,0,0,1,1,1,0.6265242342490946,23097.72538621402
0,0,0,1,1,2,0.7357193356788637,4873.312369732558
0,0,0,1,0,0,0.908755314637075,391871.98835425987
0,0,0,1,0,1,2.0332921130717376,160020.60903842348
0,0,0,1,0,2,2.9990638830355394,57627.18954208423
0,0,0,0,1,0,2.0466382160921914,11774.245093019175
0,0,0,0,1,1,1.7959182162416998,190.5207725502337
0,0,0,0,1,2,1.147614738379924,49.37593490954863
0,0,0,0,0,0,0.1076650859667238,14716.959042690305
0,0,0,0,0,1,3.1308452825304407,788.377201048307
0,0,0,0,0,2,3.1672508920172877,222.3982590350808
