age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.343517373312641,26817.93303732537
1,1,1,1,1,1,5.985514391022917,3739.1383956679
1,1,1,1,1,2,8.57618975694369,1879.5069957341589
1,1,1,1,0,0,2.720188719860857,28391.451033674846
1,1,1,1,0,1,0.9007149573510889,11848.342060384197
1,1,1,1,0,2,1.0072465957127898,7915.744330348349
1,1,1,0,1,0,1.8,1407.5222530258054
1,1,1,0,1,1,5.985514391022917,39.679191446199226
1,1,1,0,1,2,8.776189756943689,23.367091025696876
1,1,1,0,0,0,0.6,315.2677305857601
1,1,1,0,0,1,0.7007149573510889,38.52166237602686
1,1,1,0,0,2,0.6072465957127899,24.02752517701753
1,1,0,1,1,0,0.9330727726949014,56670.780677375114
1,1,0,1,1,1,4.428411512818334,3147.7002617915596
1,1,0,1,1,2,5.39275340428721,880.1989362012347
1,1,0,1,0,0,0.4,79558.15981128394
1,1,0,1,0,1,2.1999999999999997,13516.79307040833
1,1,0,1,0,2,4.6,3463.0397774618727
1,1,0,0,1,0,0.0,7648.555791679949
1,1,0,0,1,1,3.73892200515808,64.30042242700586
1,1,0,0,1,2,5.59275340428721,9.085661318156367
1,1,0,0,0,0,0.8,2321.474774124276
1,1,0,0,0,1,3.0,68.26769036912441
1,1,0,0,0,2,4.6,5.023553794771585
1,0,1,1,1,0,1.000891292640809,11036.877455771917
1,0,1,1,1,1,1.2938161311808813,1783.372925209993
1,0,1,1,1,2,3.123950055669449,1131.3504137286034
1,0,1,1,0,0,1.3084881744028074,35101.120993045144
1,0,1,1,0,1,1.517965172529908,15622.348326132333
1,0,1,1,0,2,1.80517613979485,10445.406840493875
1,0,1,0,1,0,1.6,519.2179431164627
1,0,1,0,1,1,1.0938161311808814,17.82935354051945
1,0,1,0,1,2,3.1239500556694484,9.977506313782486
1,0,1,0,0,0,0.0,420.83695757620706
1,0,1,0,0,1,1.3179651725299077,47.43947576591772
1,0,1,0,0,2,1.4051761397948501,30.05988469464706
1,0,0,1,1,0,0.2010713808053024,23666.570276796418
1,0,0,1,1,1,0.9750070638794177,1347.2398002861873
1,0,0,1,1,2,2.971097435810385,423.2898165645913
1,0,0,1,0,0,0.0,81180.39955692588
1,0,0,1,0,1,1.2,12452.521583599766
1,0,0,1,0,2,1.60621136775382,2560.0821400748077
1,0,0,0,1,0,0.6003571269351009,2064.77499588611
1,0,0,0,1,1,0.2,16.733387230554314
1,0,0,0,1,2,2.771097435810385,1.454389210969298
1,0,0,0,0,0,0.0,2204.0473654656907
1,0,0,0,0,1,0.4000000000000001,76.81017536244276
1,0,0,0,0,2,1.4062113677538197,9.336421809647502
0,1,1,1,1,0,3.381954631639675,94301.02969730661
0,1,1,1,1,1,4.756189195846601,23022.81038825495
0,1,1,1,1,2,3.571618093078541,8805.247351200569
0,1,1,1,0,0,4.923122266299477,113099.84200076734
0,1,1,1,0,1,4.36182002647639,91319.83961246858
0,1,1,1,0,2,4.470089424677184,67908.79749493339
0,1,1,0,1,0,0.6000000000000001,4269.47776215746
0,1,1,0,1,1,3.9881827156771537,350.54427568647236
0,1,1,0,1,2,3.571618093078541,124.25062243587303
0,1,1,0,0,0,4.4,1540.6646528533443
0,1,1,0,0,1,3.6060946932347653,447.14895994361484
0,1,1,0,0,2,4.2700894246771846,230.27498545369286
0,1,0,1,1,0,2.4335327052893856,171400.64872836642
0,1,0,1,1,1,2.606485146995501,18767.227146525343
0,1,0,1,1,2,3.171618093078541,3812.1879021848263
0,1,0,1,0,0,1.8309221322721345,370642.3970695351
0,1,0,1,0,1,4.716040619209337,144087.23586400162
0,1,0,1,0,2,3.6114884910525005,52535.30272862175
0,1,0,0,1,0,1.8000000000000003,14003.15575093296
0,1,0,0,1,1,1.9150625804111894,210.7985286241153
0,1,0,0,1,2,2.8064851469955006,25.896362312752615
0,1,0,0,0,0,0.8,13263.823977276013
0,1,0,0,0,1,4.469539739123119,812.2755070401302
0,1,0,0,0,2,3.211488491052501,294.4348145445334
0,0,1,1,1,0,3.8549231105949424,56046.94826739702
0,0,1,1,1,1,3.0454719976862323,17611.012668749587
0,0,1,1,1,2,3.0060136000572033,9067.519500460121
0,0,1,1,0,0,4.2647673781917685,96093.71417740508
0,0,1,1,0,1,3.87178469289031,79198.15884622175
0,0,1,1,0,2,5.181253026054668,65192.61511698308
0,0,1,0,1,0,1.8,2805.427436386623
0,0,1,0,1,1,2.590145826455984,341.2913925177536
0,0,1,0,1,2,3.2060136000572035,138.84260267837575
0,0,1,0,0,0,0.9999999999999999,1796.5719839705046
0,0,1,0,0,1,3.8717846928903095,501.41806664849537
0,0,1,0,0,2,4.381253026054669,262.1001009131736
0,0,0,1,1,0,2.2162328040568022,163663.38694266474
0,0,0,1,1,1,0.6010097748495078,23097.72538621402
0,0,0,1,1,2,0.6097611568785745,4873.312369732558
0,0,0,1,0,0,1.4754765448509424,391871.98835425987
0,0,0,1,0,1,1.6535865536122272,160020.60903842348
0,0,0,1,0,2,3.0233381861132695,57627.18954208423
0,0,0,0,1,0,3.334226698939004,11774.245093019175
0,0,0,0,1,1,1.6010097748495078,190.5207725502337
0,0,0,0,1,2,1.6097611568785744,49.37593490954863
0,0,0,0,0,0,2.0,14716.959042690305
0,0,0,0,0,1,2.31823716265308,788.377201048307
0,0,0,0,0,2,4.223338186113269,222.3982590350808
