age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.164622692883342,23180.4091921579
1,1,1,1,1,1,3.2548217430629385,3038.025293796473
1,1,1,1,1,2,0.0,1308.6511102239162
1,1,1,1,0,0,2.1690814602214803,41473.97332109554
1,1,1,1,0,1,4.6493639820098895,16392.09865702623
1,1,1,1,0,2,10.04525876838863,9849.66334260059
1,1,1,0,1,0,1.3375553479491016,1396.1625815030252
1,1,1,0,1,1,0.8675452912874082,53.135146889048166
1,1,1,0,1,2,0.0,14.861076369313354
1,1,1,0,0,0,0.0,682.5557241535103
1,1,1,0,0,1,2.0657004452536865,110.12638322683542
1,1,1,0,0,2,6.448026252446384,52.42056790155128
1,1,0,1,1,0,0.5891721554951911,54498.37279378025
1,1,0,1,1,1,1.9259303353382986,3516.218107514066
1,1,0,1,1,2,0.10763474397100703,741.2780196700234
1,1,0,1,0,0,0.19706814254559538,133775.28270125802
1,1,0,1,0,1,0.0005540361161215368,22725.693618764482
1,1,0,1,0,2,0.3081566085775991,6369.86774404105
1,1,0,0,1,0,0.7156841118451869,7908.048825292979
1,1,0,0,1,1,3.0922296303223265,69.36438063207969
1,1,0,0,1,2,0.008857253943510557,22.23833008362148
1,1,0,0,0,0,0.0,3528.53855949801
1,1,0,0,0,1,0.877745630604627,190.8336882271012
1,1,0,0,0,2,0.0,26.42896939804343
1,0,1,1,1,0,2.8042877185720574,10901.648849540896
1,0,1,1,1,1,2.0541856552415254,1913.1171290739644
1,0,1,1,1,2,0.5981073389401881,1164.3846954641635
1,0,1,1,0,0,1.013523666416706,51495.76175561607
1,0,1,1,0,1,3.645567171680207,20454.912045148263
1,0,1,1,0,2,2.2311573139577234,12679.270438192814
1,0,1,0,1,0,2.0901480456694492,563.6342177115532
1,0,1,0,1,1,1.279743983580528,22.656043657414298
1,0,1,0,1,2,0.0,10.492224410846156
1,0,1,0,0,0,0.3579582798862294,806.7035667680126
1,0,1,0,0,1,2.786621907066068,133.21957548879195
1,0,1,0,0,2,1.0574428254010881,57.98863281032553
1,0,0,1,1,0,0.0939398907626812,21630.67516696191
1,0,0,1,1,1,0.0,1365.5691857183149
1,0,0,1,1,2,0.0,348.65049225540685
1,0,0,1,0,0,0.5511503979983214,121561.09894417033
1,0,0,1,0,1,2.8961587622476124,17296.472311133006
1,0,0,1,0,2,2.4882741084007716,3638.1221621592085
1,0,0,0,1,0,0.0,2017.8002449059957
1,0,0,0,1,1,0.7384207241580795,29.131567625809236
1,0,0,0,1,2,0.0,7.839934043638887
1,0,0,0,0,0,0.0,3523.5283165650008
1,0,0,0,0,1,3.7231321842948777,166.40140338151653
1,0,0,0,0,2,1.7938041290397868,43.5489077096656
0,1,1,1,1,0,3.173792864863841,87554.70410346298
0,1,1,1,1,1,5.196017168870275,21111.175862622742
0,1,1,1,1,2,3.7661376710844197,6445.765162263179
0,1,1,1,0,0,3.8070289286542573,125160.9942141615
0,1,1,1,0,1,4.496037313185216,79257.21032539476
0,1,1,1,0,2,4.1927311391831505,53523.599948746254
0,1,1,0,1,0,2.055849022366418,2460.025393231447
0,1,1,0,1,1,0.9132429991763229,171.7426149986009
0,1,1,0,1,2,0.01169755860411964,41.96411891478808
0,1,1,0,0,0,2.6711719030089687,1638.9602095150442
0,1,1,0,0,1,0.0,368.9490440565522
0,1,1,0,0,2,0.2107233621912592,235.734702362388
0,1,0,1,1,0,0.5176843145320013,183234.590731515
0,1,0,1,1,1,2.237122731722454,21792.577444114908
0,1,0,1,1,2,2.053984419131882,3860.666300342067
0,1,0,1,0,0,0.5795806696597704,454179.07088215655
0,1,0,1,0,1,3.736981903103617,143342.73186401709
0,1,0,1,0,2,2.1856980656941047,50202.71716009425
0,1,0,0,1,0,3.0713845353830713,14410.92114706791
0,1,0,0,1,1,3.105030325372734,199.09613883133957
0,1,0,0,1,2,2.2258538429847703,38.940823466455896
0,1,0,0,0,0,0.2928508375392309,10325.815102955
0,1,0,0,0,1,4.371405685013204,888.4391533401697
0,1,0,0,0,2,1.9475784380248522,304.644874084997
0,0,1,1,1,0,1.451727365950252,49946.89513722965
0,0,1,1,1,1,4.085515039472326,15412.23597713364
0,0,1,1,1,2,1.3481241413094884,7073.931980572679
0,0,1,1,0,0,3.2085981568990447,107447.1499038298
0,0,1,1,0,1,3.015935996959795,69340.77032257873
0,0,1,1,0,2,3.3170471822674896,51194.88495068874
0,0,1,0,1,0,0.3119609591091976,1811.8874370966541
0,0,1,0,1,1,3.1781282198950542,129.87674784611087
0,0,1,0,1,2,0.8604872094667446,58.64724316274676
0,0,1,0,0,0,2.8738582913900483,1819.5573008630456
0,0,1,0,0,1,1.9570106076578935,326.7887535342932
0,0,1,0,0,2,2.7117260440852475,245.1669342159244
0,0,0,1,1,0,2.773675113602303,171816.94865905627
0,0,0,1,1,1,2.021223152114848,25998.511412632033
0,0,0,1,1,2,0.6347230798042299,4680.828888517694
0,0,0,1,0,0,0.4084993722924095,482552.2669201215
0,0,0,1,0,1,3.3405584676325897,158087.32603210583
0,0,0,1,0,2,2.897124920099138,54578.55523910914
0,0,0,0,1,0,0.0,12626.143956731219
0,0,0,0,1,1,2.7620607514513553,297.03207209580347
0,0,0,0,1,2,0.620075202022998,62.17922635540445
0,0,0,0,0,0,0.10777982279788872,12310.165214506575
0,0,0,0,0,1,4.045442316984786,993.6979984846403
0,0,0,0,0,2,2.6726052964667506,208.63842419987304
