age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.6987121574428983,23180.4091921579
1,1,1,1,1,1,3.3160300959977165,3038.025293796473
1,1,1,1,1,2,0.8578637111378554,1308.6511102239162
1,1,1,1,0,0,2.0568429256745824,41473.97332109554
1,1,1,1,0,1,5.006110111872728,16392.09865702623
1,1,1,1,0,2,3.6,9849.66334260059
1,1,1,0,1,0,0.6,1396.1625815030252
1,1,1,0,1,1,3.3160300959977165,53.135146889048166
1,1,1,0,1,2,1.0578637111378555,14.861076369313354
1,1,1,0,0,0,0.8,682.5557241535103
1,1,1,0,0,1,3.045417416095456,110.12638322683542
1,1,1,0,0,2,6.6,52.42056790155128
1,1,0,1,1,0,1.1499089415140764,54498.37279378025
1,1,0,1,1,1,2.0974348731416153,3516.218107514066
1,1,0,1,1,2,1.9897394925664618,741.2780196700234
1,1,0,1,0,0,0.49090969472801516,133775.28270125802
1,1,0,1,0,1,0.0,22725.693618764482
1,1,0,1,0,2,3.8,6369.86774404105
1,1,0,0,1,0,1.8,7908.048825292979
1,1,0,0,1,1,2.497434873141615,69.36438063207969
1,1,0,0,1,2,2.1897394925664617,22.23833008362148
1,1,0,0,0,0,0.0,3528.53855949801
1,1,0,0,0,1,0.0,190.8336882271012
1,1,0,0,0,2,3.0,26.42896939804343
1,0,1,1,1,0,3.291720064979612,10901.648849540896
1,0,1,1,1,1,2.3092869242156375,1913.1171290739644
1,0,1,1,1,2,2.539080024023621,1164.3846954641635
1,0,1,1,0,0,1.3101966658896689,51495.76175561607
1,0,1,1,0,1,3.717876729924549,20454.912045148263
1,0,1,1,0,2,2.8,12679.270438192814
1,0,1,0,1,0,0.2018195177677256,563.6342177115532
1,0,1,0,1,1,2.1092869242156373,22.656043657414298
1,0,1,0,1,2,2.5390800240236207,10.492224410846156
1,0,1,0,0,0,0.0,806.7035667680126
1,0,1,0,0,1,3.517876729924549,133.21957548879195
1,0,1,0,0,2,2.4,57.98863281032553
1,0,0,1,1,0,0.0,21630.67516696191
1,0,0,1,1,1,1.0338228534953333,1365.5691857183149
1,0,0,1,1,2,0.700747301940316,348.65049225540685
1,0,0,1,0,0,0.06663381175934036,121561.09894417033
1,0,0,1,0,1,0.6000000000000001,17296.472311133006
1,0,0,1,0,2,1.6770980704777236,3638.1221621592085
1,0,0,0,1,0,0.02854370848851734,2017.8002449059957
1,0,0,0,1,1,0.2,29.131567625809236
1,0,0,0,1,2,0.6005848449967691,7.839934043638887
1,0,0,0,0,0,0.2,3523.5283165650008
1,0,0,0,0,1,0.2,166.40140338151653
1,0,0,0,0,2,3.107823552858293,43.5489077096656
0,1,1,1,1,0,3.5999999999999996,87554.70410346298
0,1,1,1,1,1,4.218868829042341,21111.175862622742
0,1,1,1,1,2,3.789686728766118,6445.765162263179
0,1,1,1,0,0,3.741645206425455,125160.9942141615
0,1,1,1,0,1,4.498422504435323,79257.21032539476
0,1,1,1,0,2,4.404796435325891,53523.599948746254
0,1,1,0,1,0,0.6000000000000001,2460.025393231447
0,1,1,0,1,1,5.6,171.7426149986009
0,1,1,0,1,2,3.4,41.96411891478808
0,1,1,0,0,0,6.8,1638.9602095150442
0,1,1,0,0,1,3.840676876052486,368.9490440565522
0,1,1,0,0,2,5.8,235.734702362388
0,1,0,1,1,0,1.400199625535564,183234.590731515
0,1,0,1,1,1,1.9222319781902812,21792.577444114908
0,1,0,1,1,2,3.08014558740802,3860.666300342067
0,1,0,1,0,0,0.5027294138738367,454179.07088215655
0,1,0,1,0,1,2.9411531632033223,143342.73186401709
0,1,0,1,0,2,3.647051054401107,50202.71716009425
0,1,0,0,1,0,0.9999999999999999,14410.92114706791
0,1,0,0,1,1,1.105385785345433,199.09613883133957
0,1,0,0,1,2,5.2,38.940823466455896
0,1,0,0,0,0,0.0,10325.815102955
0,1,0,0,0,1,2.2,888.4391533401697
0,1,0,0,0,2,2.5999999999999996,304.644874084997
0,0,1,1,1,0,1.6149366810431032,49946.89513722965
0,0,1,1,1,1,4.340631093202285,15412.23597713364
0,0,1,1,1,2,0.8041516136034681,7073.931980572679
0,0,1,1,0,0,4.023282195111826,107447.1499038298
0,0,1,1,0,1,2.752689695105211,69340.77032257873
0,0,1,1,0,2,3.7808277058768294,51194.88495068874
0,0,1,0,1,0,0.7004223880532221,1811.8874370966541
0,0,1,0,1,1,0.001819517767725598,129.87674784611087
0,0,1,0,1,2,1.0,58.64724316274676
0,0,1,0,0,0,0.10178702637901627,1819.5573008630456
0,0,1,0,0,1,2.7526896951052104,326.7887535342932
0,0,1,0,0,2,1.6,245.1669342159244
0,0,0,1,1,0,2.61708543238544,171816.94865905627
0,0,0,1,1,1,1.9860678354138261,25998.511412632033
0,0,0,1,1,2,0.4999675086112906,4680.828888517694
0,0,0,1,0,0,0.9752813402944056,482552.2669201215
0,0,0,1,0,1,2.8922172385807308,158087.32603210583
0,0,0,1,0,2,1.7411333103477658,54578.55523910914
0,0,0,0,1,0,2.9783594661603883,12626.143956731219
0,0,0,0,1,1,2.5969039634252944,297.03207209580347
0,0,0,0,1,2,1.600584844996769,62.17922635540445
0,0,0,0,0,0,1.0,12310.165214506575
0,0,0,0,0,1,3.8,993.6979984846403
0,0,0,0,0,2,4.776453324139106,208.63842419987304
