age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.615433989494716,15667.685545905986
1,1,1,1,1,1,4.745613277539403,2539.821668501435
1,1,1,1,1,2,4.623356537401887,901.0866596902006
1,1,1,1,0,0,2.4102767953870834,17920.589283902373
1,1,1,1,0,1,3.8468951911174503,9664.334028116838
1,1,1,1,0,2,2.3429233320466403,5588.028879552251
1,1,1,0,1,0,3.687443692737886,860.3395906466205
1,1,1,0,1,1,3.6940060371546766,39.1363565186553
1,1,1,0,1,2,4.457599734166343,13.506315055616282
1,1,1,0,0,0,1.934528528961554,282.3675329543641
1,1,1,0,0,1,3.2620276531813914,40.706256258461345
1,1,1,0,0,2,3.2231861096802543,23.958676570582067
1,1,0,1,1,0,2.8891261205151753,30526.465133776946
1,1,0,1,1,1,2.7655108424827817,2032.4585014143438
1,1,0,1,1,2,2.0510207237431977,426.8854815019414
1,1,0,1,0,0,1.971331060799833,41530.10735393669
1,1,0,1,0,1,1.4100822113401281,8910.062217367578
1,1,0,1,0,2,2.7703378680266817,2459.8324479227754
1,1,0,0,1,0,1.257608052738678,4781.141320115616
1,1,0,0,1,1,1.9230950304689112,54.75170206885625
1,1,0,0,1,2,3.260841241867036,14.769163833734076
1,1,0,0,0,0,0.905887941131669,1016.1315348092833
1,1,0,0,0,1,0.5576961476077792,42.31108921428938
1,1,0,0,0,2,3.044655405640987,7.271429095999541
1,0,1,1,1,0,2.1464227236006006,6080.089352523641
1,0,1,1,1,1,2.452087897969561,1144.6755117053563
1,0,1,1,1,2,6.963855224007501,676.2977413584803
1,0,1,1,0,0,2.135062013162379,20725.463477653135
1,0,1,1,0,1,2.387230687754287,11615.016793063849
1,0,1,1,0,2,4.308392333422508,7136.573723963534
1,0,1,0,1,0,1.7398830367292797,285.4381513779585
1,0,1,0,1,1,3.299189329517942,22.83841090604312
1,0,1,0,1,2,5.109301030317344,6.269162204278941
1,0,1,0,0,0,1.50693893969227,259.94244722451754
1,0,1,0,0,1,2.336188028695338,37.1731294442273
1,0,1,0,0,2,3.0023510687519512,25.950285245171184
1,0,0,1,1,0,0.6422781425878206,11836.891142529495
1,0,0,1,1,1,2.6696094183908667,765.3341225500885
1,0,0,1,1,2,3.1453139447825205,172.9972423318869
1,0,0,1,0,0,1.297273334327259,43041.190244689846
1,0,0,1,0,1,1.7335989452177443,7833.056859205688
1,0,0,1,0,2,2.9277288270211295,1462.0942092894113
1,0,0,0,1,0,1.39997691358248,1347.3123104808194
1,0,0,0,1,1,2.8706077977066093,20.828913523857608
1,0,0,0,1,2,6.231409972536632,1.4132070552350025
1,0,0,0,0,0,0.3225753795366868,1209.9568940471343
1,0,0,0,0,1,0.62140468001065,51.394814795392016
1,0,0,0,0,2,2.71952106118033,11.3818713760096
0,1,1,1,1,0,2.4150079317974695,59632.45843497133
0,1,1,1,1,1,3.3570236565301825,16927.734709797787
0,1,1,1,1,2,3.5606511760391637,5708.956958509138
0,1,1,1,0,0,2.997248520759068,61431.41616845946
0,1,1,1,0,1,3.191415242368949,54959.35091616011
0,1,1,1,0,2,3.9186654038728936,41512.37050594237
0,1,1,0,1,0,4.778767821369048,1925.466619051593
0,1,1,0,1,1,3.596365214939493,172.6664427125248
0,1,1,0,1,2,7.2030321147639755,41.26201185088477
0,1,1,0,0,0,4.482366146307635,943.6379485113376
0,1,1,0,0,1,3.9799458766196505,334.0725835082497
0,1,1,0,0,2,4.894918554708084,170.3942419567028
0,1,0,1,1,0,1.7452350233902347,121611.07338926705
0,1,0,1,1,1,2.1123511337591525,15885.846474594464
0,1,0,1,1,2,2.4619975408217205,3223.557476016498
0,1,0,1,0,0,1.1617730291803796,207589.54202869814
0,1,0,1,0,1,3.286647272507192,96261.6098918347
0,1,0,1,0,2,3.173823317294584,41339.62271947133
0,1,0,0,1,0,2.3628424130260717,11557.63944057013
0,1,0,0,1,1,3.2012092034152597,337.53424387232053
0,1,0,0,1,2,3.1790971040743443,31.215184574359576
0,1,0,0,0,0,1.054104056050713,8034.323378422027
0,1,0,0,0,1,3.8103168795521314,890.6966320241222
0,1,0,0,0,2,2.431111848434281,254.00996704525315
0,0,1,1,1,0,1.9246167373399747,33515.39121706026
0,0,1,1,1,1,4.546872288382759,12357.465552544929
0,0,1,1,1,2,3.4656893481397066,5187.544468685308
0,0,1,1,0,0,0.8712952577481927,51683.748969111875
0,0,1,1,0,1,2.785328697539814,49562.72456620779
0,0,1,1,0,2,4.200833903404647,40558.871192876926
0,0,1,0,1,0,1.4293479834138796,1381.6555889439553
0,0,1,0,1,1,3.1359740904056252,128.80954124792387
0,0,1,0,1,2,5.090964609397805,53.898993430590934
0,0,1,0,0,0,1.9942047321211243,831.278832929437
0,0,1,0,0,1,2.414729113261576,315.2966671575541
0,0,1,0,0,2,3.1832561079604074,174.79987328939774
0,0,0,1,1,0,1.5231226585748099,119891.54245631462
0,0,0,1,1,1,2.187325161396039,21245.907490556157
0,0,0,1,1,2,3.9466343240409416,4279.610740540898
0,0,0,1,0,0,2.6059483147125135,239777.23612564144
0,0,0,1,0,1,0.0,111707.60179346263
0,0,0,1,0,2,2.7611728477466966,46739.562114429114
0,0,0,0,1,0,2.4573614912077186,9290.787867453115
0,0,0,0,1,1,0.839484162334388,301.9589136206222
0,0,0,0,1,2,2.665952935268066,32.946932433662546
0,0,0,0,0,0,0.0,8377.103583548305
0,0,0,0,0,1,0.0,1307.9107968375874
0,0,0,0,0,2,2.5337765704041866,210.5591665774372
