age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7472479627731734,60590.82180785719
1,1,1,1,1,1,1.2700245037593496,13373.199168042918
1,1,1,1,1,2,3.5194019566253116,11524.260752650784
1,1,1,1,0,0,2.0663523781139363,44618.9824234053
1,1,1,1,0,1,2.0885679595947275,30698.41232410048
1,1,1,1,0,2,2.4591915686815984,37907.144168208855
1,1,1,0,1,0,0.0,6104.558598023673
1,1,1,0,1,1,2.373063668114648,397.13243161181157
1,1,1,0,1,2,2.8326091749796403,388.88255469274736
1,1,1,0,0,0,0.05841951842033233,1671.2461325973352
1,1,1,0,0,1,2.6911610699485107,712.4312186361874
1,1,1,0,0,2,2.473430944142551,616.8545585757943
1,1,0,1,1,0,1.4178376504140142,75907.20179743273
1,1,0,1,1,1,0.6551507256581228,7144.118160822449
1,1,0,1,1,2,0.0,3789.519480590464
1,1,0,1,0,0,0.1066655547047961,79123.14877431735
1,1,0,1,0,1,1.9027425290549977,19498.804417555933
1,1,0,1,0,2,2.047881393667092,9700.3402077967
1,1,0,0,1,0,0.06135918540923945,14529.152723585226
1,1,0,0,1,1,2.333042647213806,156.46946904268177
1,1,0,0,1,2,0.0,68.23254160606393
1,1,0,0,0,0,0.2682648385469954,4058.4478562854383
1,1,0,0,0,1,2.955489131075742,349.7341034690176
1,1,0,0,0,2,2.139385259606411,106.60189681681695
1,0,1,1,1,0,1.657710598744787,23877.915989045978
1,0,1,1,1,1,2.266960647230661,6213.204545569434
1,0,1,1,1,2,1.3294806490292994,8267.59856505257
1,0,1,1,0,0,1.5162969513288154,56207.81736630346
1,0,1,1,0,1,1.7678041387669992,38679.09671037464
1,0,1,1,0,2,2.6289844623952234,51151.21061898475
1,0,1,0,1,0,0.0,1927.997967586108
1,0,1,0,1,1,2.109797909094749,184.3585276573441
1,0,1,0,1,2,1.5975483706257723,146.1743035151424
1,0,1,0,0,0,0.0,3062.2335924043477
1,0,1,0,0,1,2.73521647722598,675.8294770541372
1,0,1,0,0,2,0.0,655.1119677348206
1,0,0,1,1,0,0.7982487880195325,32686.44075323358
1,0,0,1,1,1,1.4565225372006811,2826.5856910347225
1,0,0,1,1,2,0.0,1397.8388652669812
1,0,0,1,0,0,2.2974173590960385,85225.11885205364
1,0,0,1,0,1,0.6390723064256217,18688.004234097254
1,0,0,1,0,2,2.761867057314346,6225.155781930809
1,0,0,0,1,0,0.0,3741.73022546313
1,0,0,0,1,1,2.014686732773573,79.83909303345608
1,0,0,0,1,2,0.0,20.907368606014124
1,0,0,0,0,0,0.0,4485.907972251133
1,0,0,0,0,1,0.8942040415088517,383.1556230920981
1,0,0,0,0,2,2.2517246803398354,89.22961811436161
0,1,1,1,1,0,3.763726737086742,268101.2507079653
0,1,1,1,1,1,4.681589983811682,105303.63994885072
0,1,1,1,1,2,6.801584314913765,83425.6685906641
0,1,1,1,0,0,3.874601045506064,217463.08743740816
0,1,1,1,0,1,5.604549237928868,236768.76268456376
0,1,1,1,0,2,6.341871497154342,360361.5465471588
0,1,1,0,1,0,3.454983658291711,22557.16489941887
0,1,1,0,1,1,3.96185016975814,4300.889157153283
0,1,1,0,1,2,5.121446577750086,2242.195499695845
0,1,1,0,0,0,3.903162001962216,18701.620759113746
0,1,1,0,0,1,6.665676414609585,8063.254419087811
0,1,1,0,0,2,8.512387505991995,7109.524588765995
0,1,0,1,1,0,0.7175584176013067,291957.36897640245
0,1,0,1,1,1,4.250233369387249,57441.40855949047
0,1,0,1,1,2,2.889392272258408,24643.456671270316
0,1,0,1,0,0,1.1969223668758042,449895.673999258
0,1,0,1,0,1,2.088011299160746,244002.9198043663
0,1,0,1,0,2,2.4962168073017708,195343.6840460974
0,1,0,0,1,0,0.07232152563763022,48212.04826058131
0,1,0,0,1,1,5.530624655206719,1352.991678501568
0,1,0,0,1,2,2.6701655809989915,399.98193498633276
0,1,0,0,0,0,0.2924579297744683,34892.428643262894
0,1,0,0,0,1,2.871839606827169,5160.685128704109
0,1,0,0,0,2,2.867029317121837,1937.8456858065394
0,0,1,1,1,0,2.2030257935320394,151164.2195852558
0,0,1,1,1,1,3.356370466260656,76823.06605768985
0,0,1,1,1,2,5.110015387151468,84899.97086093541
0,0,1,1,0,0,2.8313303193746306,194282.060935331
0,0,1,1,0,1,4.020055393169512,215826.6705410866
0,0,1,1,0,2,5.253495041077914,363409.955114032
0,0,1,0,1,0,2.249702417525183,13900.365426199382
0,0,1,0,1,1,3.16710589056461,3521.1416839538697
0,0,1,0,1,2,7.796289222148706,2284.6492886587544
0,0,1,0,0,0,2.3159223382497895,19829.74944891026
0,0,1,0,0,1,5.486336569724544,7864.797707265568
0,0,1,0,0,2,3.6417571052577333,8174.326831613886
0,0,0,1,1,0,0.6359748539167864,302891.56268429745
0,0,0,1,1,1,1.7731549386520182,67570.63398723492
0,0,0,1,1,2,1.4723122245109561,27714.854686775903
0,0,0,1,0,0,0.7213370326050621,493859.2360237034
0,0,0,1,0,1,0.8274754865229705,288169.8933815203
0,0,0,1,0,2,3.114121113031267,221182.92900359764
0,0,0,0,1,0,0.3542300716181621,37274.632514401754
0,0,0,0,1,1,2.119510879052979,1514.482439378451
0,0,0,0,1,2,2.8127408236612963,429.08217054212133
0,0,0,0,0,0,0.732908117299226,38032.53202291338
0,0,0,0,0,1,1.3309565785583395,5946.195960153639
0,0,0,0,0,2,2.3948879445532985,1836.7317387910603
