age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,4.24891436911432,30843.60171659238
1,1,1,1,1,1,2.0493809617769863,5526.031660554543
1,1,1,1,1,2,7.037442509249416,2963.033529258415
1,1,1,1,0,0,1.9413249406666346,24318.170616258383
1,1,1,1,0,1,3.59800227124307,15472.499077688452
1,1,1,1,0,2,3.219612119445097,11986.075449345415
1,1,1,0,1,0,2.4995191647519563,2077.9822674929496
1,1,1,0,1,1,2.0493809617769863,72.93380285331034
1,1,1,0,1,2,7.2374425092494175,48.94201419140536
1,1,1,0,0,0,2.4995191647519563,468.2847339756911
1,1,1,0,0,1,2.8842482723986995,99.20345988392002
1,1,1,0,0,2,2.819612119445097,31.719155890531304
1,1,0,1,1,0,2.303101803087215,39471.1044074512
1,1,0,1,1,1,0.17072784543248531,3731.2327499227267
1,1,0,1,1,2,2.028203956631592,1186.1744951545838
1,1,0,1,0,0,0.863128187235954,62983.953566310374
1,1,0,1,0,1,0.8049947644630313,13070.905349600904
1,1,0,1,0,2,11.691691509550314,4277.308912055747
1,1,0,0,1,0,1.1894989468054213,9735.451521541117
1,1,0,0,1,1,0.40981676356609403,56.707849011406246
1,1,0,0,1,2,2.2282039566315923,11.351645516561463
1,1,0,0,0,0,1.2229805712307378,3968.89959396422
1,1,0,0,0,1,1.0229805712307378,171.92272435464542
1,1,0,0,0,2,11.691691509550314,32.063819568233555
1,0,1,1,1,0,2.431045082643364,11849.553308865929
1,0,1,1,1,1,1.8900715861860689,2664.2871270602664
1,0,1,1,1,2,4.436851003382165,1884.1592179342363
1,0,1,1,0,0,1.827411145279991,32741.085718206978
1,0,1,1,0,1,2.4950533496952887,19341.048100483975
1,0,1,1,0,2,4.3427426408260805,16041.985151131988
1,0,1,0,1,0,2.2310450826433637,496.89038452981254
1,0,1,0,1,1,1.690071586186069,39.69468335230222
1,0,1,0,1,2,4.436851003382165,19.462682136251395
1,0,1,0,0,0,0.0,762.7211480569663
1,0,1,0,0,1,2.025237751379635,92.54289402704623
1,0,1,0,0,2,3.942742640826081,37.31197415328627
1,0,0,1,1,0,1.0075098696797624,16697.236615547034
1,0,0,1,1,1,1.495693736654287,1238.4976607959104
1,0,0,1,1,2,3.353073004488992,404.85374113917663
1,0,0,1,0,0,0.0,63895.41338138435
1,0,0,1,0,1,0.6947453981259222,12115.382366043146
1,0,0,1,0,2,3.49976833407979,3044.920223617975
1,0,0,0,1,0,1.404249859045519,2430.8001906972754
1,0,0,0,1,1,1.295693736654287,33.25185748908091
1,0,0,0,1,2,3.153073004488992,7.6855965867438005
1,0,0,0,0,0,0.2113044802888948,4575.288689150844
1,0,0,0,0,1,0.6786761082148645,230.59315074518136
1,0,0,0,0,2,2.299421485915528,15.041173952684026
0,1,1,1,1,0,2.9423247884816517,107417.43607674207
0,1,1,1,1,1,4.755856849549198,37922.225548681454
0,1,1,1,1,2,6.94342818444563,16237.732170926945
0,1,1,1,0,0,5.186778516495383,99358.2185592587
0,1,1,1,0,1,5.319362859374594,95155.24171997013
0,1,1,1,0,2,7.648549582891806,106618.31501839208
0,1,1,0,1,0,0.9243725590584637,6025.746660885887
0,1,1,0,1,1,5.154447554125566,483.1055408244047
0,1,1,0,1,2,8.59992880071027,96.78446756270107
0,1,1,0,0,0,1.2056777235993408,3159.6009765978483
0,1,1,0,0,1,5.181846239434331,795.7604400726387
0,1,1,0,0,2,9.649642002273874,304.76661507486915
0,1,0,1,1,0,3.550691713160101,134674.50374362207
0,1,0,1,1,1,2.2590381263435564,24916.93735212207
0,1,0,1,1,2,1.0543371223706306,7159.523545106898
0,1,0,1,0,0,1.333602115565862,307072.98095732287
0,1,0,1,0,1,1.5568499976295698,132354.19883948998
0,1,0,1,0,2,4.085105588606055,78940.92702351259
0,1,0,0,1,0,1.970047215277083,27650.59555499571
0,1,0,0,1,1,4.3877960077824065,648.7652029646213
0,1,0,0,1,2,0.8662716939232202,88.76028051089547
0,1,0,0,0,0,0.5007727455872182,25223.927412314668
0,1,0,0,0,1,0.09996262384071208,1777.664299759989
0,1,0,0,0,2,6.877287881626882,396.96078731694513
0,0,1,1,1,0,3.629205520972788,54213.80453735033
0,0,1,1,1,1,4.133483431027633,25630.93179222034
0,0,1,1,1,2,3.757146345365383,14326.009942913735
0,0,1,1,0,0,4.057607258409829,91712.59640990825
0,0,1,1,0,1,4.453297339730478,87304.84120408946
0,0,1,1,0,2,4.688398327378344,106205.54861106322
0,0,1,0,1,0,1.7066661484178256,3365.905320477351
0,0,1,0,1,1,3.4490536914499623,373.31738439172096
0,0,1,0,1,2,2.8281997221858206,86.63188388489323
0,0,1,0,0,0,2.5979910539320388,3753.6149708248495
0,0,1,0,0,1,3.6396493497044053,777.3503942993033
0,0,1,0,0,2,3.354005642693521,364.04536864155284
0,0,0,1,1,0,0.4687055703597566,131598.5207958913
0,0,0,1,1,1,1.3746731593780386,27168.537681461392
0,0,0,1,1,2,2.574040122051544,7582.840786787171
0,0,0,1,0,0,2.5841445287189497,305567.0027578584
0,0,0,1,0,1,0.9092141258160715,151343.44036221906
0,0,0,1,0,2,3.917721132297784,89855.26353752696
0,0,0,0,1,0,1.4998423610135485,20804.940118561324
0,0,0,0,1,1,1.4999068023527262,580.1557422754755
0,0,0,0,1,2,4.153073004488991,69.28877878955396
0,0,0,0,0,0,3.4079658050222275,23909.411926532965
0,0,0,0,0,1,2.400738291062644,2445.7589597414617
0,0,0,0,0,2,2.62658552660812,351.3007827359389
