age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,0.9209280508108041,9497.09573324009
1,1,1,1,1,1,0.8043954983705552,1229.7381213185324
1,1,1,1,1,2,0.0,528.4920963837853
1,1,1,1,0,0,2.097145732727876,9022.67809985544
1,1,1,1,0,1,1.497103142177655,4232.158455437929
1,1,1,1,0,2,3.7837686191062834,2543.5702954281537
1,1,1,0,1,0,0.0,300.4620844355541
1,1,1,0,1,1,0.1866164066765337,11.170998995440712
1,1,1,0,1,2,0.0,2.6976899912262016
1,1,1,0,0,0,0.714984147209323,106.2985300500753
1,1,1,0,0,1,0.25163582840803606,15.325002604811884
1,1,1,0,0,2,3.2611197169470056,0.0
1,1,0,1,1,0,1.327508040286891,26231.09127736553
1,1,0,1,1,1,1.7641882442890313,1302.9068677423147
1,1,0,1,1,2,0.0,290.3703253350734
1,1,0,1,0,0,1.3367574049473623,34972.7497981872
1,1,0,1,0,1,1.7130418049047917,5659.399012479816
1,1,0,1,0,2,3.497197215354715,1431.693684561737
1,1,0,0,1,0,0.8306474981960226,2542.2986112548424
1,1,0,0,1,1,2.7033561692768657,16.44960778729404
1,1,0,0,1,2,0.0,9.546507527288867
1,1,0,0,0,0,0.1265182053574293,725.3481084690793
1,1,0,0,0,1,1.6938554765460718,40.309375838937854
1,1,0,0,0,2,3.028152537636859,10.61907104973954
1,0,1,1,1,0,1.6556368302222746,4041.5698323040156
1,0,1,1,1,1,2.058121232091426,681.0714284296413
1,0,1,1,1,2,0.0,278.1908193727397
1,0,1,1,0,0,1.2283798981194167,11870.156796047895
1,0,1,1,0,1,1.8749730063591628,5794.73501719255
1,0,1,1,0,2,2.744356937335135,4244.660662888763
1,0,1,0,1,0,0.45353589608991896,90.2300332838822
1,0,1,0,1,1,1.4152371752764246,5.507440165247522
1,0,1,0,1,2,0.0,0.0
1,0,1,0,0,0,0.0,89.79605827742782
1,0,1,0,0,1,0.8757489854624372,20.180818525648736
1,0,1,0,0,2,2.124334993548267,12.590123161713386
1,0,0,1,1,0,1.7849330986989431,8526.886010144959
1,0,0,1,1,1,0.8478167983215017,466.56690864503526
1,0,0,1,1,2,0.0,80.3708042001718
1,0,0,1,0,0,1.5659492128378547,36988.535096954525
1,0,0,1,0,1,1.2960558528962693,4817.744049054424
1,0,0,1,0,2,1.841339024572615,767.7534769907038
1,0,0,0,1,0,1.1469609232449838,634.9155267776206
1,0,0,0,1,1,1.8234200996671766,0.0
1,0,0,0,1,2,0.0,0.0
1,0,0,0,0,0,0.4859466378787033,760.6827906322476
1,0,0,0,0,1,1.5846531588892612,66.74287566336005
1,0,0,0,0,2,1.3364616467059862,9.828628632640692
0,1,1,1,1,0,1.8700953664985398,38117.256849966674
0,1,1,1,1,1,2.9626378692792548,6897.5928582912375
0,1,1,1,1,2,2.6952178290311757,1867.5259011871085
0,1,1,1,0,0,3.7227014187564658,43309.4238454276
0,1,1,1,0,1,2.9902205454344033,35637.270583724785
0,1,1,1,0,2,6.303548968073748,24421.93488239047
0,1,1,0,1,0,0.2897476608556944,780.3376070881822
0,1,1,0,1,1,1.4345598010585623,26.87736436615755
0,1,1,0,1,2,2.7611052098736057,0.0
0,1,1,0,0,0,1.8509671492871682,341.4949946318562
0,1,1,0,0,1,0.9257803175397674,87.15266660123069
0,1,1,0,0,2,5.979147721628082,41.38996343498216
0,1,0,1,1,0,0.8518250052662357,83690.39184937335
0,1,0,1,1,1,2.2299449720045654,6115.074975105228
0,1,0,1,1,2,2.15023470781481,738.7516147652547
0,1,0,1,0,0,2.53097286837098,171018.64752757622
0,1,0,1,0,1,2.5071836930717923,56031.47485526293
0,1,0,1,0,2,5.537455706598509,17632.450253072227
0,1,0,0,1,0,0.0,5022.556043598307
0,1,0,0,1,1,2.01732321254221,80.658150486183
0,1,0,0,1,2,2.358901636446096,0.0
0,1,0,0,0,0,0.5896702769067806,3552.074414723607
0,1,0,0,0,1,1.4275337426645354,295.68107938354996
0,1,0,0,0,2,5.025167976670742,62.52076830912418
0,0,1,1,1,0,1.0415486720026492,19358.69515286687
0,0,1,1,1,1,3.408097573238663,5547.293454717852
0,0,1,1,1,2,0.8426932569523422,2409.829778143008
0,0,1,1,0,0,1.1272158887214467,34533.01068424331
0,0,1,1,0,1,2.3963601583352476,30408.55350775664
0,0,1,1,0,2,3.022014720821415,23427.431602937762
0,0,1,0,1,0,0.0,406.9901086504428
0,0,1,0,1,1,2.1498477657599127,49.635415167760165
0,0,1,0,1,2,0.8347925640362288,4.846728056576664
0,0,1,0,0,0,0.0,375.47124170439264
0,0,1,0,0,1,0.873096449176426,88.33662475017219
0,0,1,0,0,2,2.895173658611079,46.716804651755986
0,0,0,1,1,0,0.6301490029381613,73490.77011966292
0,0,0,1,1,1,1.389461909442807,7563.048819827487
0,0,0,1,1,2,0.0,881.1552015581227
0,0,0,1,0,0,1.917599394002144,181933.5627766985
0,0,0,1,0,1,2.0026219029498398,65415.20635917896
0,0,0,1,0,2,2.523629363502452,19218.892677324035
0,0,0,0,1,0,0.0,3656.163770839932
0,0,0,0,1,1,1.5082087522012113,48.96178746099929
0,0,0,0,1,2,0.0,0.0
0,0,0,0,0,0,0.40146665303164364,3496.6930872434586
0,0,0,0,0,1,1.5256888127572148,322.3900077804703
0,0,0,0,0,2,2.2704421592888333,16.620687326947714
