age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.8161579969007295,57066.656936159976
1,1,1,1,1,1,3.4949509849111453,8190.16890306069
1,1,1,1,1,2,4.790878462614954,5602.042402192451
1,1,1,1,0,0,0.6484864035915504,63566.17817526999
1,1,1,1,0,1,2.946939687103784,27734.809631656983
1,1,1,1,0,2,3.3888989510038505,23831.412319786046
1,1,1,0,1,0,2.436684375801177,4563.358752850561
1,1,1,0,1,1,2.4824581667277448,191.20170811774588
1,1,1,0,1,2,2.50088142772226,175.88671082591867
1,1,1,0,0,0,2.436684375801177,2746.456272388875
1,1,1,0,0,1,1.8855136683486782,309.85352884190763
1,1,1,0,0,2,7.198179398199913,167.04348545129207
1,1,0,1,1,0,0.7751173279213983,61908.143263328486
1,1,0,1,1,1,0.7614499566465661,4538.029929052814
1,1,0,1,1,2,0.8180466573446814,1514.678420713446
1,1,0,1,0,0,1.1995064507907423,91890.87380625504
1,1,0,1,0,1,0.6930793612008082,18191.87685067761
1,1,0,1,0,2,1.2168844696680359,7841.1752126358915
1,1,0,0,1,0,0.3749669090635692,14017.352467840004
1,1,0,0,1,1,1.1614499566465661,169.42226831567285
1,1,0,0,1,2,1.0180466573446814,80.7872659487072
1,1,0,0,0,0,1.6640674768603025,7288.944445341101
1,1,0,0,0,1,0.9939834549420155,339.8714044918447
1,1,0,0,0,2,2.872173055861979,108.49415977445163
1,0,1,1,1,0,1.4760836888167395,26042.0923045033
1,0,1,1,1,1,3.892239845908948,3825.739926475956
1,0,1,1,1,2,1.0685916633867385,3880.45695226952
1,0,1,1,0,0,3.6719908543276043,77299.13046360239
1,0,1,1,0,1,1.9990860709638731,35063.167828887985
1,0,1,1,0,2,4.038992676223617,30553.21402893449
1,0,1,0,1,0,1.2760836888167395,2255.807377039225
1,0,1,0,1,1,2.3476153947441336,64.3863699189422
1,0,1,0,1,2,2.4904973711313816,68.48911136591019
1,0,1,0,0,0,0.0,5038.63274922032
1,0,1,0,0,1,1.2306267432937206,516.0834243326955
1,0,1,0,0,2,3.6389926762236167,293.40437388743015
1,0,0,1,1,0,0.0,27195.09879206558
1,0,0,1,1,1,2.34812185840702,1697.9672078899011
1,0,0,1,1,2,1.782137484231233,775.6085749740213
1,0,0,1,0,0,0.0,91212.79550771888
1,0,0,1,0,1,2.4160562463390094,18264.956613734837
1,0,0,1,0,2,3.4389926762236174,5845.40378594258
1,0,0,0,1,0,0.05009071038194346,3849.6082172628035
1,0,0,0,1,1,2.1481218584070203,85.08463570871122
1,0,0,0,1,2,1.9689280201404729,39.33482679098079
1,0,0,0,0,0,0.2062581878426752,6471.2076943422635
1,0,0,0,0,1,1.1696179921688843,343.9348301190418
1,0,0,0,0,2,3.094441644459785,51.679854143374016
0,1,1,1,1,0,4.290670813992837,184943.78672235773
0,1,1,1,1,1,4.505571289318137,58174.51898880432
0,1,1,1,1,2,5.155310909810732,41210.28498803951
0,1,1,1,0,0,4.647311109626874,189197.29453659517
0,1,1,1,0,1,6.116624723095443,179384.12191032126
0,1,1,1,0,2,6.757558471260736,254083.7332020145
0,1,1,0,1,0,3.8096343110127675,24308.077367387992
0,1,1,0,1,1,4.444631349876056,3195.899169716932
0,1,1,0,1,2,4.6446313498760565,1632.4821583841895
0,1,1,0,0,0,2.9191787094969426,24164.289649587943
0,1,1,0,0,1,1.7011849054443118,7445.479894905585
0,1,1,0,0,2,3.0652847101548613,5927.97442995993
0,1,0,1,1,0,1.8009413788463118,214542.77155371587
0,1,0,1,1,1,1.6011825806095867,30303.37512075197
0,1,0,1,1,2,1.5616633183361979,9383.070607263378
0,1,0,1,0,0,2.3659217343108225,402057.79002299183
0,1,0,1,0,1,0.9055348262977329,211659.57200196755
0,1,0,1,0,2,1.8016478003146086,152082.7580329927
0,1,0,0,1,0,0.635712043849355,40203.312922392266
0,1,0,0,1,1,0.4917164608227924,802.9018178470841
0,1,0,0,1,2,1.5616633183361979,144.88751214958333
0,1,0,0,0,0,2.2772480115963303,42174.998388787135
0,1,0,0,0,1,1.2198939392428034,3933.6099991274973
0,1,0,0,0,2,2.427136289609206,1315.291563258021
0,0,1,1,1,0,3.508855659898113,104350.0980005671
0,0,1,1,1,1,4.102146759016869,39941.45920560303
0,0,1,1,1,2,4.043245418690747,39006.88117620372
0,0,1,1,0,0,4.935831411621257,161818.58859310826
0,0,1,1,0,1,2.9129542608890526,155117.5783386474
0,0,1,1,0,2,5.287490225476755,246418.03189368718
0,0,1,0,1,0,3.0726719051111666,15267.842570387393
0,0,1,0,1,1,5.081297926814493,2968.6440950557217
0,0,1,0,1,2,4.843641770648806,1899.5950182892423
0,0,1,0,0,0,1.349009481966449,21349.02193190929
0,0,1,0,0,1,0.3012164456620248,6878.08152693715
0,0,1,0,0,2,1.5003061896492946,6477.538919265567
0,0,0,1,1,0,2.008506160728054,216697.9605263145
0,0,0,1,1,1,1.5728289090771617,37087.956149622565
0,0,0,1,1,2,1.2084533637865715,13235.467791880448
0,0,0,1,0,0,2.2258588571419518,438754.08213262697
0,0,0,1,0,1,2.253540264989029,245157.67339781875
0,0,0,1,0,2,2.5119111349278795,166253.02256908812
0,0,0,0,1,0,3.208506160728054,32236.982935925273
0,0,0,0,1,1,6.481297926814493,1025.9810001969936
0,0,0,0,1,2,2.9069362825062086,219.3189722044017
0,0,0,0,0,0,2.3013793965951352,47941.640146948055
0,0,0,0,0,1,2.507061789541848,4783.377577572747
0,0,0,0,0,2,2.986884469004791,1581.889196712453
