age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.7599441115806687,12171.086212624288
1,1,1,1,1,1,2.872699966939293,1641.0872612436099
1,1,1,1,1,2,1.5849913900688224,663.8821716381261
1,1,1,1,0,0,2.073852700838237,15617.390726883395
1,1,1,1,0,1,1.0471725640074736,6775.0341346332
1,1,1,1,0,2,1.2669088994677296,3307.8866786268914
1,1,1,0,1,0,0.5563050556146159,591.7722658110823
1,1,1,0,1,1,2.16201046900871,35.89571183843249
1,1,1,0,1,2,1.5397934293343964,10.144774050651213
1,1,1,0,0,0,0.5979594269918203,248.02859134214322
1,1,1,0,0,1,0.0,38.73810737626262
1,1,1,0,0,2,1.3378808482320061,16.388695220477093
1,1,0,1,1,0,1.1168295235796617,20159.347220353775
1,1,0,1,1,1,1.736847211084495,1535.8568089291875
1,1,0,1,1,2,0.5452573210562937,382.89482289467395
1,1,0,1,0,0,0.8970585824023743,37871.31403956844
1,1,0,1,0,1,1.8930880031279114,6981.389349062208
1,1,0,1,0,2,1.431228806393141,1983.6499871170486
1,1,0,0,1,0,0.3708523002828317,2770.565547262259
1,1,0,0,1,1,1.0495790007152668,46.51219688725673
1,1,0,0,1,2,1.56189479725774,7.358308109349687
1,1,0,0,0,0,0.4201645481976843,1345.1253810675596
1,1,0,0,0,1,1.5596531882544291,81.94670324807763
1,1,0,0,0,2,0.5599635536431802,17.928201286292055
1,0,1,1,1,0,1.493978334398618,5547.257205189282
1,0,1,1,1,1,3.0148311117714113,814.1274435804744
1,0,1,1,1,2,1.6035223245302956,413.69272325149734
1,0,1,1,0,0,1.275292748914717,18376.183685272892
1,0,1,1,0,1,2.582520273475296,7999.573479467771
1,0,1,1,0,2,4.453961363084274,4153.1683335214775
1,0,1,0,1,0,0.8750076637110168,249.51156496952777
1,0,1,0,1,1,1.8890909360740162,13.73768660169794
1,0,1,0,1,2,1.0292266914883994,5.122804081202306
1,0,1,0,0,0,0.5601263352592867,320.90295029964454
1,0,1,0,0,1,2.0051520346177876,47.03088656347876
1,0,1,0,0,2,3.7707858364920037,22.24587584865295
1,0,0,1,1,0,0.9158270599904881,9103.612256275874
1,0,0,1,1,1,2.0304958022531725,617.4588785229363
1,0,0,1,1,2,1.2729644205319668,169.77806068433105
1,0,0,1,0,0,0.7088686761695426,38165.43226398192
1,0,0,1,0,1,1.4077667939021294,6879.865039084362
1,0,0,1,0,2,4.0636255684397105,1606.0378151519294
1,0,0,0,1,0,0.5150924439144287,679.3438025119872
1,0,0,0,1,1,0.2085996802100416,12.9135246539414
1,0,0,0,1,2,0.56689785183458,2.2625945650416415
1,0,0,0,0,0,0.08950417672104746,1442.2327683586943
1,0,0,0,0,1,1.0262745817051693,82.17619762242867
1,0,0,0,0,2,2.897079991954674,12.57955204436487
0,1,1,1,1,0,2.7545406541570645,32395.058100016704
0,1,1,1,1,1,5.017319454829929,9275.254265511212
0,1,1,1,1,2,7.348989796366309,3370.973520717108
0,1,1,1,0,0,4.0025012770191015,48183.25761208517
0,1,1,1,0,1,5.445937131750951,35280.07994812857
0,1,1,1,0,2,5.37683731554315,26208.894099499248
0,1,1,0,1,0,1.310516847090181,2642.538497166897
0,1,1,0,1,1,3.8219970528125065,404.1883130017551
0,1,1,0,1,2,6.516438517468117,122.37982192436485
0,1,1,0,0,0,4.040567625871507,1775.006512241989
0,1,1,0,0,1,4.638851242682665,377.81353416033676
0,1,1,0,0,2,4.532745849463824,210.59623347335213
0,1,0,1,1,0,2.978488390099461,53100.1731649444
0,1,0,1,1,1,1.8918017761273114,7284.8592434326365
0,1,0,1,1,2,3.2898519938322046,1643.0616293559358
0,1,0,1,0,0,2.92372927222968,156591.36225137027
0,1,0,1,0,1,2.701545937215437,54921.10794454959
0,1,0,1,0,2,8.267611511765697,22192.247402182667
0,1,0,0,1,0,0.6194772363603177,8936.606748150132
0,1,0,0,1,1,1.380350104554984,288.22962150130775
0,1,0,0,1,2,2.1518889480036525,32.00191762222174
0,1,0,0,0,0,1.471793003105731,11168.078317553152
0,1,0,0,0,1,2.6524231721116838,936.6868246368729
0,1,0,0,0,2,7.979125511295225,189.76402799010157
0,0,1,1,1,0,2.699850828248237,19555.74436077996
0,0,1,1,1,1,4.187416178802501,6188.258749855378
0,0,1,1,1,2,5.943496960670219,2690.7488438851497
0,0,1,1,0,0,2.2948050972256793,42976.008268734484
0,0,1,1,0,1,4.264369855042853,31345.37561812918
0,0,1,1,0,2,4.499976522062526,24823.702535889042
0,0,1,0,1,0,0.9539270709303975,1425.8866433999233
0,0,1,0,1,1,0.6665237862379225,265.2974709303996
0,0,1,0,1,2,3.4221016236406285,122.35846728513279
0,0,1,0,0,0,1.257919233669222,1960.4619451555911
0,0,1,0,0,1,1.3786943538160652,393.310491023066
0,0,1,0,0,2,2.1092923236074097,227.94861028600872
0,0,0,1,1,0,1.7193961723255327,50746.43329437996
0,0,0,1,1,1,2.729007984228297,8440.033920814996
0,0,0,1,1,2,2.7295317012689555,1746.4565641107115
0,0,0,1,0,0,1.2985300384371123,167198.88311600604
0,0,0,1,0,1,2.943352781249725,60919.10318465268
0,0,0,1,0,2,0.515185754172023,24125.252798774505
0,0,0,0,1,0,1.4327732588229505,6464.7635896516795
0,0,0,0,1,1,1.605807629264795,272.7698013392969
0,0,0,0,1,2,1.627401702143218,33.2833884822422
0,0,0,0,0,0,0.7551817532073228,11600.178250578172
0,0,0,0,0,1,2.6692867013265658,1008.4450901177045
0,0,0,0,0,2,0.0,184.60415534254366
