age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.4483477875152695,20774.13935893233
1,1,1,1,1,1,4.004038346966717,3051.7400766580563
1,1,1,1,1,2,2.0243633241243195,1878.2603170776438
1,1,1,1,0,0,1.497427735503659,20432.799215957275
1,1,1,1,0,1,3.420152359070693,10126.10300838408
1,1,1,1,0,2,2.210417598424386,6868.972555920395
1,1,1,0,1,0,0.19351779804607255,752.7927063383592
1,1,1,0,1,1,3.810317426427164,21.573161774162497
1,1,1,0,1,2,2.1206296310290353,14.048175527551034
1,1,1,0,0,0,0.21685268791147727,117.3367299842289
1,1,1,0,0,1,2.898309489860573,23.496675589832474
1,1,1,0,0,2,1.8064111680920916,11.609303844511867
1,1,0,1,1,0,0.27060797392834574,46087.475334745206
1,1,0,1,1,1,2.400833075775692,2006.5991469006815
1,1,0,1,1,2,0.0,793.7819634013771
1,1,0,1,0,0,0.5192596243695985,59003.2867760149
1,1,0,1,0,1,2.7218800876393137,9880.868019444422
1,1,0,1,0,2,0.4573080645963309,2739.978660034071
1,1,0,0,1,0,0.0,4044.6865304131516
1,1,0,0,1,1,3.5704044166315727,34.04698131541599
1,1,0,0,1,2,0.0,13.800122390828648
1,1,0,0,0,0,0.05292744461423382,627.5623831798366
1,1,0,0,0,1,3.5450266482331516,44.70686078109891
1,1,0,0,0,2,0.05207065904803082,12.703073692390769
1,0,1,1,1,0,1.4015994054094767,7965.018079884457
1,0,1,1,1,1,2.980338233497326,1414.6521494347571
1,0,1,1,1,2,1.242331836712066,1456.3929436153887
1,0,1,1,0,0,0.9986862817039719,24764.35600740744
1,0,1,1,0,1,2.159144120756362,12682.182378326252
1,0,1,1,0,2,1.055951586935317,9363.479857529434
1,0,1,0,1,0,0.0,244.68549255531943
1,0,1,0,1,1,2.326315191022402,10.981860842007293
1,0,1,0,1,2,0.8152271338925356,19.761051335787364
1,0,1,0,0,0,0.0,174.64974896626563
1,0,1,0,0,1,1.2746998752280307,46.916983042857616
1,0,1,0,0,2,0.22627489249593674,40.78435080647067
1,0,0,1,1,0,0.11360362652449466,16956.999996717706
1,0,0,1,1,1,0.7469539763736723,908.8045958965978
1,0,0,1,1,2,0.0,271.73774595499606
1,0,0,1,0,0,0.0,61046.38184869444
1,0,0,1,0,1,0.7622537175802822,9020.876356249544
1,0,0,1,0,2,0.0,1946.4519971455265
1,0,0,0,1,0,0.0,972.0386318397459
1,0,0,0,1,1,1.6408767532074948,12.812410684022145
1,0,0,0,1,2,0.0,16.94336240678646
1,0,0,0,0,0,0.0,743.4896477893599
1,0,0,0,0,1,1.4074524597692224,42.53903757264432
1,0,0,0,0,2,0.0,6.283858026995534
0,1,1,1,1,0,2.7975451921575765,110113.82860594946
0,1,1,1,1,1,4.925411597193254,25216.93549044379
0,1,1,1,1,2,7.271104273070663,11697.222186604115
0,1,1,1,0,0,2.7400814829872235,100775.9236990113
0,1,1,1,0,1,4.373750526545813,82207.46027934019
0,1,1,1,0,2,6.399252969881561,64447.98219961467
0,1,1,0,1,0,1.4660552986129902,2293.305245420383
0,1,1,0,1,1,4.485913977515068,62.44883959498412
0,1,1,0,1,2,7.641441809610485,55.41995326577076
0,1,1,0,0,0,1.5239777961939742,981.2452656351759
0,1,1,0,0,1,3.7472622230713797,305.6890019723389
0,1,1,0,0,2,6.410449034058695,158.80104204732368
0,1,0,1,1,0,1.204619132551807,187193.7265909595
0,1,0,1,1,1,3.00504744420457,18096.13204083002
0,1,0,1,1,2,2.932216381250532,4679.917276139461
0,1,0,1,0,0,1.3944200514624157,326072.24876853236
0,1,0,1,0,1,3.4060122989448773,119331.77793569319
0,1,0,1,0,2,3.449796355770978,46415.93720172446
0,1,0,0,1,0,0.5493016377795026,12453.376587778495
0,1,0,0,1,1,3.7724687852658083,95.53075522613537
0,1,0,0,1,2,3.163252473509815,37.39920175605119
0,1,0,0,0,0,0.8361859318499756,6079.603117816808
0,1,0,0,0,1,3.968140124618396,430.265164444951
0,1,0,0,0,2,3.3033881440760995,130.00899427561518
0,0,1,1,1,0,2.0386164112527867,56071.278446990626
0,0,1,1,1,1,3.6759435076007985,18975.668878766515
0,0,1,1,1,2,5.489593051055111,11761.099417372083
0,0,1,1,0,0,2.1106247815894545,84683.05349517553
0,0,1,1,0,1,3.468439463309338,73362.74031621772
0,0,1,1,0,2,4.826772374990117,63467.66324879772
0,0,1,0,1,0,0.2873340792898897,1546.5992394658654
0,0,1,0,1,1,2.9728986935086557,101.44568505811942
0,0,1,0,1,2,5.533314505392104,70.84327478848951
0,0,1,0,0,0,0.5724294019950572,997.7530190962954
0,0,1,0,0,1,2.6761047110381115,254.71453035269056
0,0,1,0,0,2,4.609053102581583,190.52572457185073
0,0,0,1,1,0,0.3607960235887121,175054.8194322632
0,0,0,1,1,1,1.1507620059192454,22365.75249193899
0,0,0,1,1,2,1.5010356780054424,5923.19823120043
0,0,0,1,0,0,0.6116298761942696,362399.22814582544
0,0,0,1,0,1,1.8274447412034567,138725.72665041944
0,0,0,1,0,2,2.1592071338379184,49823.88872729254
0,0,0,0,1,0,0.0,10143.635927224117
0,0,0,0,1,1,1.8392897104798434,251.58644199635614
0,0,0,0,1,2,1.590109245975211,64.09144774695575
0,0,0,0,0,0,0.0,7799.555602598609
0,0,0,0,0,1,2.408379675993495,741.6263740741675
0,0,0,0,0,2,1.9685371434706864,135.7322756634689
