age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.5804388825843918,23382.19206558663
1,1,1,1,1,1,4.764755478413902,3396.645314895662
1,1,1,1,1,2,3.3694049065902765,2118.5340180611383
1,1,1,1,0,0,1.279183430322795,23582.619361128123
1,1,1,1,0,1,4.582166570164395,11791.42350945934
1,1,1,1,0,2,2.304639354866289,8650.102137099177
1,1,1,0,1,0,0.6863253536783709,906.4240905948463
1,1,1,0,1,1,3.180343904067304,41.86460436473202
1,1,1,0,1,2,2.7337541853978577,24.410239209460308
1,1,1,0,0,0,0.35267819260823724,248.34737577375918
1,1,1,0,0,1,0.8301976498441238,43.187689676730585
1,1,1,0,0,2,2.994006632152294,16.776877758047025
1,1,0,1,1,0,0.8303468467159912,44742.50834863028
1,1,0,1,1,1,2.9198918830968243,2520.7417333999438
1,1,0,1,1,2,0.7034876928295366,627.3710896045347
1,1,0,1,0,0,0.701854443646576,59509.85753898237
1,1,0,1,0,1,3.1056848964384582,10235.267453927561
1,1,0,1,0,2,3.2760003107953017,3065.9051514839975
1,1,0,0,1,0,0.39114124918382936,4234.20772928994
1,1,0,0,1,1,1.6515782835521808,37.74307254566509
1,1,0,0,1,2,0.3850402166169471,21.302548035468345
1,1,0,0,0,0,0.4223672825488424,906.7945862202839
1,1,0,0,0,1,1.7298621192236674,48.90923215718953
1,1,0,0,0,2,2.178844361996604,7.788518457045884
1,0,1,1,1,0,2.054694188566556,8965.484625117546
1,0,1,1,1,1,4.299519226891345,1622.7565330025852
1,0,1,1,1,2,2.318358743158988,1496.0798166374782
1,0,1,1,0,0,1.1056854672298415,28060.065106945574
1,0,1,1,0,1,1.8603475363537139,14357.916987797706
1,0,1,1,0,2,1.2840176727842867,11220.79140015371
1,0,1,0,1,0,0.8233666483750993,331.1478696671742
1,0,1,0,1,1,3.3442968534324145,23.170411025836504
1,0,1,0,1,2,1.953837730948105,9.767422726929324
1,0,1,0,0,0,0.6338267297407072,270.7029455388411
1,0,1,0,0,1,1.26980923400057,49.55906382971781
1,0,1,0,0,2,0.9362483303884879,11.45694097003224
1,0,0,1,1,0,1.126940506382607,16496.67261357529
1,0,0,1,1,1,1.8616198695596913,933.4825866292979
1,0,0,1,1,2,1.2480501111495281,356.1678737138327
1,0,0,1,0,0,0.10890051659825259,60630.498842326284
1,0,0,1,0,1,0.37185301357051787,8989.741052224164
1,0,0,1,0,2,2.1348162832758306,2084.8196969552687
1,0,0,0,1,0,0.5775669316712733,1446.7490249735893
1,0,0,0,1,1,0.0,12.298940101104698
1,0,0,0,1,2,0.9430799013474431,3.672304980927711
1,0,0,0,0,0,0.22640419375903517,1078.6536125170312
1,0,0,0,0,1,0.22320868567092855,36.808335019062696
1,0,0,0,0,2,1.1846447464407581,11.419173889988805
0,1,1,1,1,0,2.854174824689291,108765.92711955235
0,1,1,1,1,1,5.463536038081882,28242.95516126604
0,1,1,1,1,2,7.342120957102393,16109.347207329767
0,1,1,1,0,0,3.0124969759479336,103267.6646757774
0,1,1,1,0,1,4.4087953318241935,87527.75864584369
0,1,1,1,0,2,6.68545490740106,77871.38132070865
0,1,1,0,1,0,0.13417240025227872,2556.2866332596677
0,1,1,0,1,1,3.8481580082415836,239.62219761812437
0,1,1,0,1,2,7.101621184246682,98.94743898728211
0,1,1,0,0,0,2.5108318222673813,1090.6082451185484
0,1,1,0,0,1,0.46604937555524695,553.74569786627
0,1,1,0,0,2,6.318144809577349,298.5320186097679
0,1,0,1,1,0,1.8169474049920395,187748.569301958
0,1,0,1,1,1,4.309120477871391,20346.93257843266
0,1,0,1,1,2,2.2134972517820337,5456.7476562471165
0,1,0,1,0,0,1.8068698361945237,302967.60519578884
0,1,0,1,0,1,4.1888773275962965,125682.71812361879
0,1,0,1,0,2,3.5233738504040026,56169.33924112313
0,1,0,0,1,0,0.7606793583333554,11298.685703451003
0,1,0,0,1,1,2.6245211279238196,357.36846463292306
0,1,0,0,1,2,1.6971000247401027,85.71444814574535
0,1,0,0,0,0,3.67885894300899,6148.176683605389
0,1,0,0,0,1,3.261285095329457,592.1019590745177
0,1,0,0,0,2,3.3116049882239356,128.94083279104876
0,0,1,1,1,0,2.188764721947883,58578.30177104005
0,0,1,1,1,1,4.21872745237733,20841.977879735132
0,0,1,1,1,2,6.483545559913383,15578.7052726109
0,0,1,1,0,0,2.309236573818697,85338.1290476411
0,0,1,1,0,1,3.891194472428717,77388.75973023336
0,0,1,1,0,2,4.673642999265895,76941.7114907845
0,0,1,0,1,0,0.5519507835654378,1960.659854475774
0,0,1,0,1,1,3.31768736054608,151.41927697678477
0,0,1,0,1,2,5.9704274006944615,100.07066278921262
0,0,1,0,0,0,0.1665750112428076,1091.0191693243655
0,0,1,0,0,1,3.4903089387388557,508.90330530658326
0,0,1,0,0,2,4.484373147505725,366.1189980849388
0,0,0,1,1,0,1.1516796334194352,168769.13328546684
0,0,0,1,1,1,1.8291594038678842,25726.85526632183
0,0,0,1,1,2,2.193373258771702,8089.131986401242
0,0,0,1,0,0,0.7640095911829314,350026.2503816642
0,0,0,1,0,1,2.0076093301312556,145581.82725124367
0,0,0,1,0,2,2.869466106764491,65404.45230554185
0,0,0,0,1,0,0.2827387305972902,9558.640516194542
0,0,0,0,1,1,1.4259661108626953,247.77581312553613
0,0,0,0,1,2,1.5423002168908377,81.54903104897288
0,0,0,0,0,0,1.2160248394499986,6548.590618313507
0,0,0,0,0,1,1.877552244310574,996.308790983131
0,0,0,0,0,2,2.7682880591128516,188.22427722542548
