age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.7664045166927727,23382.19206558663
1,1,1,1,1,1,5.418999906550212,3396.645314895662
1,1,1,1,1,2,4.694780302327809,2118.5340180611383
1,1,1,1,0,0,2.1111522360011983,23582.619361128123
1,1,1,1,0,1,4.139157531777552,11791.42350945934
1,1,1,1,0,2,2.496573525207935,8650.102137099177
1,1,1,0,1,0,1.871838434299747,906.4240905948463
1,1,1,0,1,1,3.924764992008769,41.86460436473202
1,1,1,0,1,2,5.373796050558277,24.410239209460308
1,1,1,0,0,0,1.3570260406581414,248.34737577375918
1,1,1,0,0,1,3.5164752970685074,43.187689676730585
1,1,1,0,0,2,1.8024866993544648,16.776877758047025
1,1,0,1,1,0,2.4281060532555885,44742.50834863028
1,1,0,1,1,1,2.7927745851872006,2520.7417333999438
1,1,0,1,1,2,2.145703985079335,627.3710896045347
1,1,0,1,0,0,2.15794709235451,59509.85753898237
1,1,0,1,0,1,4.2475588578390795,10235.267453927561
1,1,0,1,0,2,2.8592428845778057,3065.9051514839975
1,1,0,0,1,0,1.3213168876307664,4234.20772928994
1,1,0,0,1,1,2.4659983525215092,37.74307254566509
1,1,0,0,1,2,2.336866163689251,21.302548035468345
1,1,0,0,0,0,1.9618983174930107,906.7945862202839
1,1,0,0,0,1,1.8264652042259653,48.90923215718953
1,1,0,0,0,2,3.1369198157146085,7.788518457045884
1,0,1,1,1,0,2.609675848672246,8965.484625117546
1,0,1,1,1,1,1.8996955272278515,1622.7565330025852
1,0,1,1,1,2,4.941921939242639,1496.0798166374782
1,0,1,1,0,0,1.2792893318433511,28060.065106945574
1,0,1,1,0,1,0.7335525018088099,14357.916987797706
1,0,1,1,0,2,2.475801481966319,11220.79140015371
1,0,1,0,1,0,1.9271837248972095,331.1478696671742
1,0,1,0,1,1,2.450020408717383,23.170411025836504
1,0,1,0,1,2,5.596761454507321,9.767422726929324
1,0,1,0,0,0,0.9132267010959625,270.7029455388411
1,0,1,0,0,1,1.8129950812161346,49.55906382971781
1,0,1,0,0,2,1.4899092401368335,11.45694097003224
1,0,0,1,1,0,0.9004625253436298,16496.67261357529
1,0,0,1,1,1,2.7953787472009943,933.4825866292979
1,0,0,1,1,2,0.6998111561909355,356.1678737138327
1,0,0,1,0,0,1.0508768945582434,60630.498842326284
1,0,0,1,0,1,2.617630590728015,8989.741052224164
1,0,0,1,0,2,1.6739628492145706,2084.8196969552687
1,0,0,0,1,0,2.336383230393107,1446.7490249735893
1,0,0,0,1,1,1.7429231400137535,12.298940101104698
1,0,0,0,1,2,1.7713681246418935,3.672304980927711
1,0,0,0,0,0,1.9227097688362953,1078.6536125170312
1,0,0,0,0,1,1.4063730372287124,36.808335019062696
1,0,0,0,0,2,2.121314694267225,11.419173889988805
0,1,1,1,1,0,2.055229916353953,108765.92711955235
0,1,1,1,1,1,2.639255331080067,28242.95516126604
0,1,1,1,1,2,5.578080952360324,16109.347207329767
0,1,1,1,0,0,2.3934852578420758,103267.6646757774
0,1,1,1,0,1,3.3774525055038795,87527.75864584369
0,1,1,1,0,2,4.302556866395292,77871.38132070865
0,1,1,0,1,0,1.9933119887415833,2556.2866332596677
0,1,1,0,1,1,4.696691640020607,239.62219761812437
0,1,1,0,1,2,4.414863777629664,98.94743898728211
0,1,1,0,0,0,2.639029113819455,1090.6082451185484
0,1,1,0,0,1,4.12732606746129,553.74569786627
0,1,1,0,0,2,4.477440657061744,298.5320186097679
0,1,0,1,1,0,1.6270599116516724,187748.569301958
0,1,0,1,1,1,2.796821345845017,20346.93257843266
0,1,0,1,1,2,1.9251038314200692,5456.7476562471165
0,1,0,1,0,0,1.5755751622889715,302967.60519578884
0,1,0,1,0,1,3.5785387419893886,125682.71812361879
0,1,0,1,0,2,2.626261576371337,56169.33924112313
0,1,0,0,1,0,0.6968669751906978,11298.685703451003
0,1,0,0,1,1,1.5661335349290906,357.36846463292306
0,1,0,0,1,2,2.2682050534567146,85.71444814574535
0,1,0,0,0,0,0.9487310737105454,6148.176683605389
0,1,0,0,0,1,1.3939109174311302,592.1019590745177
0,1,0,0,0,2,2.7167789723842093,128.94083279104876
0,0,1,1,1,0,2.2564731508640015,58578.30177104005
0,0,1,1,1,1,3.1786541008279605,20841.977879735132
0,0,1,1,1,2,4.459592516015708,15578.7052726109
0,0,1,1,0,0,1.5050795508831594,85338.1290476411
0,0,1,1,0,1,4.078734022473509,77388.75973023336
0,0,1,1,0,2,2.3640686538231206,76941.7114907845
0,0,1,0,1,0,0.4409414433203517,1960.659854475774
0,0,1,0,1,1,1.7719889304981502,151.41927697678477
0,0,1,0,1,2,4.884630713386068,100.07066278921262
0,0,1,0,0,0,1.5226809176833307,1091.0191693243655
0,0,1,0,0,1,3.5708658176683845,508.90330530658326
0,0,1,0,0,2,3.9556570912692277,366.1189980849388
0,0,0,1,1,0,0.01681201703790608,168769.13328546684
0,0,0,1,1,1,1.5207383353264181,25726.85526632183
0,0,0,1,1,2,2.5462057598950927,8089.131986401242
0,0,0,1,0,0,0.6758378014492431,350026.2503816642
0,0,0,1,0,1,1.6408471133351092,145581.82725124367
0,0,0,1,0,2,3.893439851977051,65404.45230554185
0,0,0,0,1,0,0.8221334238909535,9558.640516194542
0,0,0,0,1,1,2.2206700549430582,247.77581312553613
0,0,0,0,1,2,2.054141362020309,81.54903104897288
0,0,0,0,0,0,1.303230587964213,6548.590618313507
0,0,0,0,0,1,1.1143810442430104,996.308790983131
0,0,0,0,0,2,3.8187800296374745,188.22427722542548
