age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.3428948209885054,79086.52833900227
1,1,1,1,1,1,3.296465362600292,11794.049759453119
1,1,1,1,1,2,1.3283600102141784,7700.781409629988
1,1,1,1,0,0,2.1082288133937825,79337.1578737635
1,1,1,1,0,1,3.3649189346313486,35117.36239186274
1,1,1,1,0,2,1.235937484094501,30296.94445994364
1,1,1,0,1,0,2.745928226977422,9243.804614445009
1,1,1,0,1,1,5.529011830193506,225.00577280889232
1,1,1,0,1,2,0.9694943411478532,189.65395837422975
1,1,1,0,0,0,0.6476886647435363,4665.459423027161
1,1,1,0,0,1,3.2120141125510497,694.180408638212
1,1,1,0,0,2,0.5982944495060152,607.6642922159175
1,1,0,1,1,0,1.0425584622578863,164953.6014251287
1,1,0,1,1,1,0.7880907795979422,9495.501331847221
1,1,0,1,1,2,0.0,3394.079152533611
1,1,0,1,0,0,0.6516558405283834,202231.4984473993
1,1,0,1,0,1,0.9953696967567189,39242.94077369864
1,1,0,1,0,2,0.007165825899471789,12963.488289068779
1,1,0,0,1,0,0.0,31058.29051569602
1,1,0,0,1,1,2.0774601953934324,316.62731737644594
1,1,0,0,1,2,0.0,92.00581585381023
1,1,0,0,0,0,0.4766497994368117,10404.991778471129
1,1,0,0,0,1,1.9773062788075229,302.24110421659407
1,1,0,0,0,2,0.0,22.312216018840157
1,0,1,1,1,0,1.225133227147497,34817.43610828235
1,0,1,1,1,1,2.2019028927140596,5734.32470710929
1,0,1,1,1,2,0.3835861692777125,4946.174619213565
1,0,1,1,0,0,1.120099274670185,97765.0585944926
1,0,1,1,0,1,2.4449543882482003,45648.85819690598
1,0,1,1,0,2,1.2695974222569788,40651.53833900004
1,0,1,0,1,0,2.2196951648100742,3468.836969724026
1,0,1,0,1,1,1.1709777854222638,97.78309377588421
1,0,1,0,1,2,0.0,114.82859429807542
1,0,1,0,0,0,0.5996986258411244,6198.145438101022
1,0,1,0,0,1,2.3746810940014926,781.5216970174262
1,0,1,0,0,2,1.1232884341123308,804.0229199106865
1,0,0,1,1,0,0.6591595612968152,70845.39570637801
1,0,0,1,1,1,0.7397624382665076,4024.9986481365977
1,0,0,1,1,2,0.08547499937564007,1250.7061508349898
1,0,0,1,0,0,0.5095461175265197,206403.68474329798
1,0,0,1,0,1,0.950289972097924,36593.90485895499
1,0,0,1,0,2,0.9830861201195213,9781.722707220879
1,0,0,0,1,0,0.2794783296802101,8483.318245127206
1,0,0,0,1,1,1.9073956303642106,86.16533040098072
1,0,0,0,1,2,0.0,53.47610049511487
1,0,0,0,0,0,1.6365392913425882,10199.95198092505
1,0,0,0,0,1,2.0706778676788193,493.97098634400504
1,0,0,0,0,2,1.0019967159385903,40.33706644136485
0,1,1,1,1,0,3.203851964061229,323171.78979464225
0,1,1,1,1,1,3.197196625581091,83593.34372024843
0,1,1,1,1,2,7.692799162478463,44999.63233612776
0,1,1,1,0,0,3.411809364216391,344288.4030412361
0,1,1,1,0,1,4.137214490614415,316009.85254422866
0,1,1,1,0,2,5.863949534416305,303322.80984789575
0,1,1,0,1,0,0.9273914165276422,33857.64121980185
0,1,1,0,1,1,5.316215995411216,3260.2876693969733
0,1,1,0,1,2,7.320211378775476,1703.927582940129
0,1,1,0,0,0,1.9913538688369106,25903.525607832038
0,1,1,0,0,1,3.991381942868863,9053.015838003137
0,1,1,0,0,2,5.387730351908743,8801.891418495958
0,1,0,1,1,0,1.696846459192951,603061.5552071818
0,1,0,1,1,1,2.914138513125042,68160.4355987491
0,1,0,1,1,2,3.16757668616832,18554.923038012254
0,1,0,1,0,0,2.000292365807689,1033211.0105762666
0,1,0,1,0,1,2.2178624019897253,457310.7341133277
0,1,0,1,0,2,2.3029618596394172,201732.97225737578
0,1,0,0,1,0,0.7387317281473538,68690.60004981421
0,1,0,0,1,1,2.940891054590263,1233.0557602718027
0,1,0,0,1,2,3.131224436055754,227.2131316537199
0,1,0,0,0,0,2.020688023147454,71456.58191597169
0,1,0,0,0,1,2.6506271005329185,9891.968304029991
0,1,0,0,0,2,2.0975326378158066,4281.838201235003
0,0,1,1,1,0,2.619467949370052,197811.635567482
0,0,1,1,1,1,2.92896940043424,66478.96694233736
0,0,1,1,1,2,5.107923979375589,47872.94916538005
0,0,1,1,0,0,2.0719444951711394,303557.1111188075
0,0,1,1,0,1,3.6143911876183643,280805.93510420213
0,0,1,1,0,2,4.237479988282504,297896.9287049989
0,0,1,0,1,0,0.31161274877441975,22185.752240389735
0,0,1,0,1,1,1.7681915534064065,3233.565470631731
0,0,1,0,1,2,4.627856986430933,1938.2741907497712
0,0,1,0,0,0,2.970044452431308,28579.78051798965
0,0,1,0,0,1,3.828227858481868,9756.753789126988
0,0,1,0,0,2,5.176070545580609,8873.883199751226
0,0,0,1,1,0,1.4689898785788043,587518.6380089418
0,0,0,1,1,1,2.833335960342387,86991.59710081061
0,0,0,1,1,2,0.1487191686815501,23174.197412862515
0,0,0,1,0,0,1.30909420280541,1120341.3423671878
0,0,0,1,0,1,2.235548196560202,515441.54353629425
0,0,0,1,0,2,1.5857230760744796,225699.04848561282
0,0,0,0,1,0,0.0,57771.64062560177
0,0,0,0,1,1,3.1041849751604618,1055.3529037172145
0,0,0,0,1,2,0.0,352.1838027733336
0,0,0,0,0,0,0.10849247634716036,81654.45850168032
0,0,0,0,0,1,3.425446722960128,8321.009328576081
0,0,0,0,0,2,2.5663409436682887,3790.1104664948334
