age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,2.0054098332727883,88284.27449069593
1,1,1,1,1,1,3.6114545914142404,13014.037145086677
1,1,1,1,1,2,3.274540427996596,9223.678281324386
1,1,1,1,0,0,1.8699145919609794,90488.68717622945
1,1,1,1,0,1,3.253763028467577,42065.71050171092
1,1,1,1,0,2,2.6938522888573204,35608.73511686406
1,1,1,0,1,0,0.9067238328506854,10017.277786914965
1,1,1,0,1,1,3.337221731426265,463.5649288955786
1,1,1,0,1,2,4.006280451320675,269.80137657927344
1,1,1,0,0,0,1.5034383957761253,5296.857513638825
1,1,1,0,0,1,3.4853005828190473,823.2486756986417
1,1,1,0,0,2,3.7734770807580977,422.68010730667464
1,1,0,1,1,0,1.3503071500719719,162231.23513867945
1,1,0,1,1,1,1.9790648042949788,10300.549734554214
1,1,0,1,1,2,0.4220880822787487,3774.4262054373216
1,1,0,1,0,0,0.9633319807709018,201162.4687190184
1,1,0,1,0,1,1.6579879427608435,39177.315926730815
1,1,0,1,0,2,0.16855056091713305,15152.154555226401
1,1,0,0,1,0,0.21063443437465365,27307.033002430606
1,1,0,0,1,1,0.9788696651754643,363.82840588863104
1,1,0,0,1,2,1.2325762051410862,73.98529150971595
1,1,0,0,0,0,0.8812766139394244,9995.81669207305
1,1,0,0,0,1,1.4889707626093662,619.3957137911376
1,1,0,0,0,2,1.6523309969847597,168.49995046102634
1,0,1,1,1,0,1.6973475596454515,38066.447731698674
1,0,1,1,1,1,3.6497672363424583,6496.673785125099
1,0,1,1,1,2,2.4166136235662408,6919.335253438438
1,0,1,1,0,0,1.2938445887614762,107712.48348235532
1,0,1,1,0,1,2.84913656097655,51001.51501281481
1,0,1,1,0,2,1.3788916457434675,45429.1210154951
1,0,1,0,1,0,1.698180041711214,3220.029734695606
1,0,1,0,1,1,3.304568204483303,134.37905146806003
1,0,1,0,1,2,2.497575647332172,256.35104472179887
1,0,1,0,0,0,2.320808702408246,5748.3606340079905
1,0,1,0,0,1,3.3036297708006,904.5725202306927
1,0,1,0,0,2,2.101660265429853,487.05422530605335
1,0,0,1,1,0,1.428323982248267,70272.56169351765
1,0,0,1,1,1,2.56886495119312,4717.9110591285325
1,0,0,1,1,2,0.8380549716506788,1840.016470560779
1,0,0,1,0,0,0.5159275039769882,206822.1683501093
1,0,0,1,0,1,1.5474353978416981,38541.61716448287
1,0,0,1,0,2,0.0,11282.630762138744
1,0,0,0,1,0,0.7668375598511992,7970.941064018947
1,0,0,0,1,1,0.8763714510148117,92.69188643354688
1,0,0,0,1,2,0.37643290576725336,102.29689311365253
1,0,0,0,0,0,1.2059802577895185,10825.5967098673
1,0,0,0,0,1,0.9800416839751847,719.570195289056
1,0,0,0,0,2,0.3756621068731432,155.06179214134306
0,1,1,1,1,0,3.15308800556922,315257.3855950167
0,1,1,1,1,1,4.360115528659084,90409.69777184236
0,1,1,1,1,2,6.902653077751754,57122.53870604334
0,1,1,1,0,0,3.394068635862672,338968.72319334216
0,1,1,1,0,1,4.34352842510048,313788.39042570273
0,1,1,1,0,2,6.182901132048887,357580.775342517
0,1,1,0,1,0,1.2966090539558146,32405.966675311087
0,1,1,0,1,1,4.337190140526974,3510.1815777087254
0,1,1,0,1,2,7.137175014021761,2144.193031189783
0,1,1,0,0,0,2.6264849491505973,27996.907745575412
0,1,1,0,0,1,5.183058911971892,12407.224950270816
0,1,1,0,0,2,7.121993297559669,10946.669759490745
0,1,0,1,1,0,2.5022839617489887,551114.4045562637
0,1,0,1,1,1,2.9801864709439236,79334.41560424105
0,1,0,1,1,2,3.1308109082910516,21589.93338206346
0,1,0,1,0,0,2.380540955869559,963889.8782240493
0,1,0,1,0,1,2.888970360614226,456214.47051251755
0,1,0,1,0,2,2.6269658721822235,241585.00404698175
0,1,0,0,1,0,0.9481098533011592,61403.34603421375
0,1,0,0,1,1,2.5745903621210653,1659.961641721107
0,1,0,0,1,2,3.787372502540106,448.31807764823844
0,1,0,0,0,0,2.24066965695165,67794.4076230569
0,1,0,0,0,1,3.6712376714234844,13642.905368827702
0,1,0,0,0,2,4.313505240300646,5571.110669219511
0,0,1,1,1,0,2.583922554137742,191479.47080726025
0,0,1,1,1,1,4.194076904017653,72148.26214548807
0,0,1,1,1,2,5.5239294526343325,55644.312047490996
0,0,1,1,0,0,2.5187074854034113,295203.5944108655
0,0,1,1,0,1,3.6963627185841856,281441.8654661574
0,0,1,1,0,2,4.30895569879235,357399.3518387794
0,0,1,0,1,0,1.0456182191949914,24237.185208004976
0,0,1,0,1,1,3.318841478197152,3411.240033955972
0,0,1,0,1,2,4.326329523528979,3068.8614799079237
0,0,1,0,0,0,2.363220242705748,29472.973012552047
0,0,1,0,0,1,3.9775049951109698,12070.846373844657
0,0,1,0,0,2,4.1098478262715314,12636.640265860698
0,0,0,1,1,0,2.193289279727062,554972.7556868319
0,0,0,1,1,1,3.23972701187834,95114.70418981966
0,0,0,1,1,2,2.9000726405818344,24958.71962939711
0,0,0,1,0,0,1.5079369954218076,1063635.5048513017
0,0,0,1,0,1,2.40997024027574,527345.4482758992
0,0,0,1,0,2,1.6435922169358501,273870.93889079784
0,0,0,0,1,0,0.335957598762273,52666.37144779812
0,0,0,0,1,1,1.360488676179476,1829.1134968073318
0,0,0,0,1,2,1.5031801802679146,566.9465962804776
0,0,0,0,0,0,1.3588299513306954,73084.7368388394
0,0,0,0,0,1,2.012517151552753,13110.602400215806
0,0,0,0,0,2,1.5705993578350568,6196.094122123703
