age,sex,edu,car,cyc,inc,result,total
1,1,1,1,1,0,1.9405681275556097,79086.52833900227
1,1,1,1,1,1,3.6998891078360625,11794.049759453119
1,1,1,1,1,2,2.608015759007889,7700.781409629988
1,1,1,1,0,0,2.0,79337.1578737635
1,1,1,1,0,1,3.712365091444568,35117.36239186274
1,1,1,1,0,2,1.2853722418258628,30296.94445994364
1,1,1,0,1,0,0.7142499790894614,9243.804614445009
1,1,1,0,1,1,3.6998891078360625,225.00577280889232
1,1,1,0,1,2,2.808015759007889,189.65395837422975
1,1,1,0,0,0,0.7142499790894614,4665.459423027161
1,1,1,0,0,1,0.8,694.180408638212
1,1,1,0,0,2,2.8,607.6642922159175
1,1,0,1,1,0,1.6036214563784674,164953.6014251287
1,1,0,1,1,1,0.9365602092823683,9495.501331847221
1,1,0,1,1,2,0.8440853213262549,3394.079152533611
1,1,0,1,0,0,0.9453063595603465,202231.4984473993
1,1,0,1,0,1,0.2,39242.94077369864
1,1,0,1,0,2,5.4,12963.488289068779
1,1,0,0,1,0,0.39936800861975197,31058.29051569602
1,1,0,0,1,1,0.932635630425434,316.62731737644594
1,1,0,0,1,2,0.8129023855915062,92.00581585381023
1,1,0,0,0,0,0.33323430108042335,10404.991778471129
1,1,0,0,0,1,0.13323430108042333,302.24110421659407
1,1,0,0,0,2,0.2,22.312216018840157
1,0,1,1,1,0,1.3159767518965588,34817.43610828235
1,0,1,1,1,1,2.4582698899381303,5734.32470710929
1,0,1,1,1,2,2.405717191714271,4946.174619213565
1,0,1,1,0,0,1.4138678702276197,97765.0585944926
1,0,1,1,0,1,2.5987076909041713,45648.85819690598
1,0,1,1,0,2,1.9432846977176719,40651.53833900004
1,0,1,0,1,0,1.4534041015733052,3468.836969724026
1,0,1,0,1,1,2.25826988993813,97.78309377588421
1,0,1,0,1,2,2.7227047594830958,114.82859429807542
1,0,1,0,0,0,0.0,6198.145438101022
1,0,1,0,0,1,2.398707690904171,781.5216970174262
1,0,1,0,0,2,2.3148272837757173,804.0229199106865
1,0,0,1,1,0,0.2501051151775777,70845.39570637801
1,0,0,1,1,1,1.3987189017850756,4024.9986481365977
1,0,0,1,1,2,0.9995729672616919,1250.7061508349898
1,0,0,1,0,0,0.02499743892478956,206403.68474329798
1,0,0,1,0,1,0.6000000000000001,36593.90485895499
1,0,0,1,0,2,1.3432846977176722,9781.722707220879
1,0,0,0,1,0,0.6533206986006737,8483.318245127206
1,0,0,0,1,1,1.1987189017850755,86.16533040098072
1,0,0,0,1,2,1.3991459345233834,53.47610049511487
1,0,0,0,0,0,0.700010244300842,10199.95198092505
1,0,0,0,0,1,0.8,493.97098634400504
1,0,0,0,0,2,2.8,40.33706644136485
0,1,1,1,1,0,3.623854160942417,323171.78979464225
0,1,1,1,1,1,2.9835527423821073,83593.34372024843
0,1,1,1,1,2,8.4676310335416,44999.63233612776
0,1,1,1,0,0,3.538829097544597,344288.4030412361
0,1,1,1,0,1,4.0613367071242195,316009.85254422866
0,1,1,1,0,2,6.046006022869757,303322.80984789575
0,1,1,0,1,0,0.8755561319806873,33857.64121980185
0,1,1,0,1,1,4.8818171558945025,3260.2876693969733
0,1,1,0,1,2,4.850504138572892,1703.927582940129
0,1,1,0,0,0,2.0331238385293076,25903.525607832038
0,1,1,0,0,1,4.226963750618499,9053.015838003137
0,1,1,0,0,2,3.8,8801.891418495958
0,1,0,1,1,0,2.577215917460035,603061.5552071818
0,1,0,1,1,1,2.0103790045881365,68160.4355987491
0,1,0,1,1,2,2.2973109177241318,18554.923038012254
0,1,0,1,0,0,2.045295947361094,1033211.0105762666
0,1,0,1,0,1,1.6254758166977004,457310.7341133277
0,1,0,1,0,2,2.691940423292901,201732.97225737578
0,1,0,0,1,0,0.6651920201127547,68690.60004981421
0,1,0,0,1,1,0.8,1233.0557602718027
0,1,0,0,1,2,1.719353578387259,227.2131316537199
0,1,0,0,0,0,1.6420230020276452,71456.58191597169
0,1,0,0,0,1,1.2628932199882654,9891.968304029991
0,1,0,0,0,2,0.3999999999999999,4281.838201235003
0,0,1,1,1,0,2.7872018529841176,197811.635567482
0,0,1,1,1,1,2.606078258441219,66478.96694233736
0,0,1,1,1,2,4.557251489914087,47872.94916538005
0,0,1,1,0,0,2.8325589951891192,303557.1111188075
0,0,1,1,0,1,3.3533262941604822,280805.93510420213
0,0,1,1,0,2,4.733166749930632,297896.9287049989
0,0,1,0,1,0,0.7000965779663377,22185.752240389735
0,0,1,0,1,1,1.297762005074936,3233.565470631731
0,0,1,0,1,2,2.125559498731266,1938.2741907497712
0,0,1,0,0,0,2.660205858868295,28579.78051798965
0,0,1,0,0,1,2.9534019529560984,9756.753789126988
0,0,1,0,0,2,2.8,8873.883199751226
0,0,0,1,1,0,1.2353873407856804,587518.6380089418
0,0,0,1,1,1,2.187004658559567,86991.59710081061
0,0,0,1,1,2,1.793863633676462,23174.197412862515
0,0,0,1,0,0,1.8782212919183436,1120341.3423671878
0,0,0,1,0,1,1.9145309568494435,515441.54353629425
0,0,0,1,0,2,1.3804329627217027,225699.04848561282
0,0,0,0,1,0,1.399368008619752,57771.64062560177
0,0,0,0,1,1,1.713898746828165,1055.3529037172145
0,0,0,0,1,2,2.113898746828165,352.1838027733336
0,0,0,0,0,0,1.5100821896068823,81654.45850168032
0,0,0,0,0,1,1.2,8321.009328576081
0,0,0,0,0,2,3.7999999999999994,3790.1104664948334
